user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings
96,1248,"I am feeling sluggish and lethargic . I am feeling restless and sleepy . I am hungry but too busy to eat . I am feeling slightly overwhelmed , but still under control . I am feeling like a homebody and would like to be left alone .",2024-11-14 12:26:25,7,False,0.0,1.0,"Sluggish, Lethargic, Restless, Sleepy, Overwhelmed, Introverted, Solitude"
96,1249,I am feeling sentimental as I am packing up and throwing away old items . I feel sad about something coming to an end . I feel excited to move though . I feel nervous about the move itself . I feel tired and restless . I feel frustrated and flustered about not having enough time .,2024-11-14 17:07:24,7,False,-1.0,1.0,"Sentimental, Sad, Excited, Nervous, Tired, Restless, Frustrated, Flustered"
96,1250,"Lazy , Unproductive , Restless , Unmotivated , Anxious",2024-11-14 22:03:30,7,True,-2.0,0.0,"Lazy , Unproductive , Restless , Unmotivated , Anxious"
96,1251,Feeling tired and unmotivated . Just want the day to be over already so I can go back to sleep . I am irritable and cranky . I feel reserved and introverted . My body feels stiff and slow . My am nervous and embarrassed .,2024-11-15 12:01:27,7,False,-1.0,0.0,"Tired, Unmotivated, Irritable, Cranky, Reserved, Introverted, Nervous, Embarrassed"
96,1252,I feel relieved from surviving my morning meetings . I feel productive with my tasks at hand . I feel motivated to pack and clean . I feel more resolute with my goals . I feel a sense of recognition . I feel more empathetic . I feel less dread and more excitement .,2024-11-15 17:03:30,7,False,1.0,0.0,"Relieved, Productive, Motivated, Resolute, Recognized, Empathetic, Less dread, Excitement"
96,1253,I feel neutral and calm . I feel sluggish physically . My body feels heavy and aches . I feel lazy and want to be alone . I am disappointed I have to go to work . I am envious of those traveling right now . I am nervous it will be busy .,2024-11-16 12:43:36,7,False,0.0,0.0,"Neutral, Calm, Sluggish, Heavy, Aching, Lazy, Lonely, Disappointed, Envious, Nervous"
96,1254,I am feeling cranky and exhausted physically and mentally . I feel enervated from unwanted social interaction . I feel irritable and annoyed that I have to work tomorrow . I feel sad I have no downtime . I feel wistful because of packing .,2024-11-16 22:01:06,7,False,-2.0,0.0,"Cranky, Exhausted, Enervated, Irritable, Annoyed, Sad, Wistful"
96,1255,I am feeling quite lonely and I feel overwhelmed by the packing I have left to do . I feel too independent and I wish I had more support in my life . I am fatigued and drained . I am feeling annoyed and unheard .,2024-11-17 22:17:20,7,False,-1.0,1.0,"Lonely, Overwhelmed, Independent, Unsupported, Fatigued, Annoyed, Unheard"
96,1256,"Tired , Cold , Haphazard , Under appreciated , Uncertain",2024-11-18 12:07:22,7,True,0.0,1.0,"Tired , Cold , Haphazard , Under appreciated , Uncertain"
144,3668,"I am currently sick with a cold , so I feel sluggish and tired . I feel generally unwell . However , I do not feel stressed or anxious about anything . Other than being sick , my mood is generally positive and I feel calm and content .",2024-10-22 12:00:54,7,False,-2.0,0.0,"Sluggish, Tired, Unwell, Calm, Content, Positive"
144,3669,"Sick , Unwell , Tired , Sluggish , Sleepy",2024-10-22 17:04:59,7,True,-1.0,0.0,"Sick , Unwell , Tired , Sluggish , Sleepy"
144,3670,"Neutral , Balanced , Unbothered , Calm , Quiet",2024-10-23 12:06:11,7,True,0.0,1.0,"Neutral , Balanced , Unbothered , Calm , Quiet"
144,3671,"Right now I feel content and calm . I am not anxious or stressed about anything at the moment . I feel happy , but also quiet and balanced . I am not feeling any strong emotions in particular , but I feel positive overall .",2024-10-23 17:06:01,7,False,1.0,0.0,"Content, Calm, Happy, Quiet, Balanced, Positive"
144,3672,"Neutral , Calm , Balanced , Relaxed , Fine",2024-10-23 22:09:42,7,True,0.0,1.0,"Neutral , Calm , Balanced , Relaxed , Fine"
144,3673,Right now I don’t feel any strong emotions . I feel very neutral and balanced . I also feel focused and productive . I am not stressed or anxious about anything in my life at the moment . I feel calm and content .,2024-10-24 12:03:48,7,False,0.0,1.0,"Calm, Content, Neutral, Balanced, Focused, Productive"
144,3674,"Neutral , Balanced , Normal , Calm , Bored",2024-10-24 17:03:11,7,True,0.0,1.0,"Neutral , Balanced , Normal , Calm , Bored"
144,3676,"Neutral , Balanced , Calm , Level , Quiet",2024-10-24 22:20:34,7,True,0.0,1.0,"Neutral , Balanced , Calm , Level , Quiet"
144,3677,"Right now I am feeling very happy . I have plans tonight that I’m very excited about . I’m also feeling enthusiastic , positive , and energized . I am looking forward to what the weekend has in store . I am not stressed or anxious .",2024-10-25 12:01:59,7,False,2.0,1.0,"Happy, Excited, Enthusiastic, Positive, Energized, Anticipatory, Calm"
144,3678,"Happy , Excited , Positive , Energized , Understood",2024-10-25 17:04:32,7,True,1.0,1.0,"Happy , Excited , Positive , Energized , Understood"
144,3679,"Right now I feel excited and energized . I am feeling happy and positive . I am a little tired , but overall I feel good . I feel social . I do not feel stressed or anxious about anything right now . My mood is good .",2024-10-25 22:02:21,7,False,2.0,2.0,"Excited, Energetic, Happy, Positive, Tired, Good, Social, Calm"
144,3680,Right now I feel quiet and content . I am not nervous or stressed about anything in my life . I am relaxed and calm . I am feeling restful and cozy . I am not feeling any negative emotions at the moment .,2024-10-26 12:07:57,7,False,0.0,0.0,"Quiet, Content, Relaxed, Calm, Restful, Cozy"
144,3681,"Happy , Content , Relaxed , Easygoing , Calm",2024-10-26 17:01:13,7,True,1.0,1.0,"Happy , Content , Relaxed , Easygoing , Calm"
144,3682,"Neutral , Calm , Positivr , Balanced , Normal",2024-10-26 22:05:27,7,True,0.0,1.0,"Neutral , Calm , Positivr , Balanced , Normal"
144,3683,Right now I feel very happy . I feel very positive and energized . I am feeling grateful and balanced . I am not feeling stressed or anxious about anything in my life right now . I am feeling optimistic and joyful .,2024-10-27 17:01:11,7,False,2.0,1.0,"Happy, Positive, Energized, Grateful, Balanced, Stress‑free, Optimistic, Joyful"
144,3684,"Right now I feel very happy . I feel very content and positive . I am not stressed or worried about anything in my life at the moment . I feel joyful and bright . I feel balanced and relaxed . Overall , my mood is very good .",2024-10-27 22:02:02,7,False,2.0,1.0,"Happy, Content, Positive, Joyful, Bright, Balanced, Relaxed, Good"
144,3685,"Right now I feel tired and distracted . I am feeling sluggish today . However , I am not feeling any negative emotions like sadness or anger . I am also not feeling anxious or stressed about anything right now .",2024-10-28 12:07:24,7,False,-1.0,0.0,"Tired, Distracted, Sluggish, Calm, Neutral"
144,3687,I feel neutral right now . I feel very balanced . I am not feeling any strong emotions at the moment . I am not stressed or anxious about anything in my life . I am not overly joyful or energized . I am calm .,2024-10-28 17:01:34,7,False,0.0,1.0,"Calm, Neutral, Balanced"
144,3688,"Neutral , Balanced , Normal , Calm , Content",2024-10-28 22:43:40,7,True,0.0,1.0,"Neutral , Balanced , Normal , Calm , Content"
182,4647,"I am very tired . It was a long day . I should have been more productive , but that’s okay ! There’s always tomorrow . I am looking forward to the summer and the summer reading   program . I think my kids are looking forward to the summer too !",2024-06-17 22:24:06,7,False,-1.0,0.0,"Tired, Content, Optimistic, Excited"
182,4648,"I am tired , because the dogs woke me up too early . I am grateful for this day off and for what this day represents . I do wish that it was real summer , not fake summer ! This is a tremendous holding pattern !   I am looking forward to lazy days and long nights .",2024-06-19 12:03:18,7,False,1.0,1.0,"Tired, Grateful, Annoyed, Wistful, Anticipatory"
182,4649,It’s almost the last day of school . We are planning a trip to GPE . Tomorrow I get to go to a big party . Things are looking up . The summer of 9 was my favorite summer growing up . Maybe this will be my kids’ favorite summer ? I am enjoying making a bucket list .,2024-06-20 22:01:27,7,False,1.0,1.0,"Excited, Hopeful, Nostalgic, Content, Enthusiastic"
182,4650,I am very glad it’s the weekend . I hope that I have a lot of fun this weekend . I’m am looking forward to swimming tomorrow . I am also looking forward to baseball .   I can’t wait for school to end . Tonight is fun . I’m glad my aunt invited me !,2024-06-21 22:02:56,7,False,1.0,1.0,"Glad, Excited, Anticipating, Joyful, Grateful"
182,4651,"Annoyed , Frustrated , Upright , Overwhelmed , Jealous",2024-06-23 12:16:14,7,True,-2.0,2.0,"Annoyed , Frustrated , Upright , Overwhelmed , Jealous"
182,4652,I cannot wait for summer to start . Today was an okay day . I still have anxiety about telling PERSON about his appointment . Hopefully we will be on the same page . I am also disappointed that summer doesn’t officially start until Friday for me . I know I can get through the next few days .,2024-06-24 17:00:40,7,False,0.0,1.0,"Eager, Anxious, Hopeful, Disappointed, Optimistic"
11,484,"My stomach is killing me probably because I ate bar food and drank beer last night , I literally never drink beer . I’ve also been eating really well . Whatever im the closer tonight so I get to relax a little bit",2022-04-30 10:15:00,3,False,-1.0,0.0,"Discomfort, Frustrated, Guilt, Relieved, Self-accusation"
11,485,"It’s my day off !! I have two friends birthday parties to go to today so it’ll be a long day , I have a lot of errands to run before hand and I won’t have my car so that’s annoying but it will be a good day off",2022-05-01 10:01:00,3,False,1.0,1.0,"Excited, Annoyed, Overwhelmed, Optimistic, Busy"
11,486,I’m out to eat for my friends birthday we have been out all day drinking and handing and having a good time . I’m off tomorrow so I’m not worried about not cleaning my house today . Anyways I’m starving and dinner should be here soon,2022-05-01 20:08:00,3,False,1.0,1.0,"Celebratory, Carefree, Hungry, Relaxed, Unconcerned"
11,487,I’m happy tonight I’m . Off I went to my pottery class and I’m . Cooking dinner with my friends . I did drink last night but I’m not hungover my stomach hurts a little I’m all good and ready for work tomorrow,2022-05-02 20:56:00,3,False,1.0,1.0,"Happy, Social, Content, Mild discomfort, Prepared"
11,488,I’m just waking up have to get ready to go to the gym and the pet store and than work tonight I feel fine no anxiety nothing really just kind of content I guess . Should be a slow night the weather sucks,2022-05-03 10:03:00,3,False,0.0,0.0,"Content, Fine, Anxiety-free, Frustrated"
11,489,I’m calm I’m the opener at work so I had to set everything up it was a little annoying because no one helped but like whatever tonight’s is not busy there’s one other server coming in hopefully we make some monday,2022-05-03 15:53:00,3,False,2.0,0.0,"Calm, Annoyed, Frustrated, Resigned, Hopeful"
11,519,Currently I am feeling okay . I woke up early with a lot of energy . I only had one glass of wine while I was cleaning up at work . I didn’t wake up with any anxiety or feeling anxious which was nice . I’m dreading going into work last night was hard . But I’m off the next two days so it’s fine and today was pay day so it’s worth it,2023-03-04 10:00:30,5,False,2.0,0.0,"Calm, Energetic, Relaxed, Anxious, Stressed, Happy, Content"
11,520,I’m exhausted and very anxious at work right now . The shift jsut started I have like two tavles . I’m not   sure why but I am having a panic attack . I will be fine though this happens every once and a while,2023-03-04 15:45:45,5,False,2.0,2.0,"Exhausted, Anxious, Panic, Uncertain, Hopeful"
11,521,I’m exhausted today . Last night shift was so exhausting it took everything out of me . I slept in this morning so I feel a little better . I was supposed to go to the bar but I was too tired so I had one drink and left last night . I’m glad I didn’t go out,2023-03-05 10:04:05,5,False,-2.0,0.0,"Exhausted, Tired, Relieved, Content, Slightly better"
11,522,I feel great it is my day off and I’m at a baby shower . I had . A few drinks but I don’t feel bad about it . It’s my day off and I’m out with friends . I feel less stress from work I am not going to think about work until Tuesday when I’m back .,2023-03-05 15:12:05,5,False,2.0,2.0,"Great, Relaxed, Carefree, Low stress, Happy"
11,523,Today was my day off so I do not have to think about work at all . I went out to dinner and had a few glasses of wine . I don’t feel great but I don’t feel bad that I drank . I don’t want to go back to work Tuesday but whatever,2023-03-05 20:35:46,5,False,0.0,1.0,"Relaxed, Unwell, Unconcerned, Resigned, Ambivalent"
11,524,It is my second day off I go back to work tomorrow . I had a party yesterday and went out to dinner I am a little annoyed at myself for not doing any chores but I needed a day to relax . I will try and get everything I need to do done today,2023-03-06 10:10:30,5,False,0.0,1.0,"Relaxed, Slightly annoyed, Determined, Slightly guilty, Content"
11,525,I am exhausted today . I had a lot of things to do since I did not do anything important yesterday . All I can think about is how much I do not feel like going into work tomorrow . I have so much to do this week and I got a new cat that needs a lot of care I am just exhausted,2023-03-06 20:26:05,5,False,-2.0,0.0,"Exhausted, Overwhelmed, Anxious, Unmotivated, Stressed"
11,526,I am tired . I really do not feel like going into work tonight . I have not eaten anything yet today and I am just not in a good mood at all . I had to take my grandma to the doctors this morning and am taking care of a sick stray cat so I was up very early,2023-03-07 12:01:41,5,False,-2.0,0.0,"Tired, Reluctant, Low mood, Stressed, Hungry"
11,527,I am having bad anxiety because I am texting my ex for no reason while I am at work because work is totally dead right now . I hate when we are not busy because than I overthink things and get bored and start to have anxiety for no reason,2023-03-07 20:01:49,5,False,-2.0,2.0,"Anxious, Bored, Frustrated, Overthinking, Angry"
11,528,I had a great morning . It was my first day back at my pottery class so I am in a good mood . I have to run home and feed the cats than go straight into work . I hate opening everyday but it shouldn’t be busy tonight so it’s fine I guess . Hopefully I can leave earlier,2023-03-08 12:50:02,5,False,2.0,2.0,"Happy, Excited, Busy, Frustrated, Hopeful"
11,529,I am the opener at work right now . I am done an hour early and none of the mangers are here so it was a quiet calm opening . We do not have any tables until 5 so I am going to have some lunch and do nothing until then,2023-03-08 15:06:26,5,False,1.0,2.0,"Calm, Relaxed, Bored, Waiting, Content"
11,530,I woke up early again today for no reason . I was so exhausted last night I don’t even remember falling asleep . I feel a little anxious I had a lot of errands to run before work and I had no cat food left I was nervous I wouldn’t have time to get it . But I did so I’m feeling better just trying to get to work on time now,2023-03-09 11:55:17,5,False,1.0,0.0,"Exhausted, Anxious, Nervous, Relieved, Busy"
11,531,I am at work . I got everything done and made it into work early . Had a meeting with my manager about the summer and making sure I make enough money so that alleviates some stress . I am training someone tonight a busser so they can hopefully serve this summer so that’s exhausting but fine,2023-03-09 16:01:35,5,False,2.0,0.0,"Productive, Relieved, Exhausted, Accepting, Focused"
11,532,I had a good shift it was not to busy but it was busy enough to make some money . The person I was training was good so that made it not feel as annoying and stressful . I am getting tired I had a good sleep last night but I am ready to go home,2023-03-09 21:19:10,5,False,0.0,1.0,"Content, Satisfied, Relieved, Tired, Relaxed"
11,533,I am at work right now . I slept in a little tonight I feel bad because I was planning on going to the gym . I didn’t have any energy or desire to wake up early . Work is going to be busy tonight so I’ll make some money which is good,2023-03-10 15:03:15,5,False,-2.0,0.0,"Tired, Disappointed, Unmotivated, Frustrated, Content"
11,534,Work is so busy . This is the first time I stopped moving since five o clock . I’m running on pure adrenaline . I know I’m tired though so I am jsut waiting for the crash to happen . We are fully staffed so hopefully closing will not suck and I will get to get out of here before 11PM,2023-03-10 21:18:11,5,False,2.0,2.0,"Stressed, Tired, Anxious, Hyper, Hopeful"
11,508,I am feeling great . I am on vacation for the next four days so I am not going to think about work until then . I read a bad review about myself from this Saturday . I am not going to let it bother me . They have coverage at work so I do not feel bad about taking time off I neeeed it,2023-03-13 17:37:26,5,False,1.0,1.0,"Happy, Relaxed, Resilient, Reassured, Content"
11,509,I am not at work I am in GPE  all week so I am just fine : I am going to be here until Thursday so I’m going to have a good week . I am not thinking about work at all . It was such a much needed break . Work has been so draining latley and busy .,2023-03-13 21:09:47,5,False,0.0,2.0,"Calm, Relaxed, Rejuvenated, Content, Relieved"
11,510,I am not at work I am in GPE  all week so I am just fine : I am going to be here until Thursday so I’m going to have a good week . I am not thinking about work at all . It was such a much needed break . Work has been so draining latley and busy .,2023-03-14 10:42:13,5,False,1.0,0.0,"Calm, Relieved, Content, Hopeful, Recharged"
11,511,I am not at work I am in GPE  all week so I am just fine : I am going to be here until Thursday so I’m going to have a good week . I am not thinking about work at all . It was such a much needed break . Work has been so draining latley and busy .,2023-03-14 15:24:50,5,False,1.0,1.0,"Calm, Content, Relief, Optimistic, Rejuvenated"
11,512,am not at work I am in GPE  all week so I am just fine : I am going to be here until Thursday so I’m going to have a good week . I am not thinking about work at all . It was such a much needed break . Work has been so draining latley and busy .,2023-03-14 20:07:41,5,False,2.0,1.0,"Calm, Relaxed, Content, Rejuvenated, Relieved"
11,513,I am not at work I am in GPE  all week so I am just fine : I am going to be here until Thursday so I’m going to have a good week . I am not thinking about work at all . It was such a much needed break . Work has been so draining latley and busy .,2023-03-15 10:16:43,5,False,-1.0,0.0,"Calm, Content, Hopeful, Relieved, Satisfied"
11,514,I am not at work I am in GPE  all week so I am just fine : I am going to be here until Thursday so I’m going to have a good week . I am not thinking about work at all . It was such a much needed break . Work has been so draining latley and busy . I’m on . A boat right right now calm,2023-03-15 15:05:11,5,False,2.0,0.0,"Calm, Relaxed, Relieved, Hopeful, Exhausted"
11,515,I am not at work I am in GPE  all week so I am just fine : I am going to be here until Thursday so I’m going to have a good week . I am not thinking about work at all . It was such a much needed break . Work has been so draining latley and busy .,2023-03-15 20:09:27,5,False,-1.0,0.0,"Calm, Content, Relaxed, Optimistic, Relieved, Tired, Overwhelmed"
11,516,I am not at work I am in GPE  all week so I am just fine : I am going to be here until Thursday so I’m going to have a good week . I am not thinking about work at all . It was such a much needed break . Work has been so draining latley and busy .,2023-03-16 10:06:06,5,False,-1.0,0.0,"Calm, Relaxed, Content, Rejuvenated, Optimistic"
11,517,It’s my first day back at work this week so I am feeling fine . Was nice to see everyone and talk about my trip . I am so broke and it is going to be the slowest Friday we have had in a long time so that’s frustrating but other than that it’s a good day,2023-03-17 15:45:25,5,False,1.0,0.0,"Calm, Content, Frustrated, Positive"
11,518,Work was slow last night . I am emotionally drained . Something happened with my ex and I was jsut a wreck . I was holding back tears all shift and than went home and jsut cried . I slept good so I’m feeling a little better now,2023-03-18 15:02:50,5,False,-1.0,1.0,"Drained, Wrecked, Teary, Better"
11,544,"I’m tired woke up not feeling to hot . I went out to dinner last night then came home and drank more . I’m feeling pretty peaceful but dreading going into work just because I’m tired not because work sucks or anything , just don’t feel like being on",2023-06-20 10:33:01,6,False,2.0,0.0,"Tired, Calm, Dreading, Unmotivated"
11,545,"I’m crashing hard , I’m at work I had a pretty emotional morning as well and I was already exhausted to begin with . I’ll get through the night just fine I’ll get my second wind soon . I just want to be in bed I’ve been going non stop",2023-06-20 15:06:28,6,False,-2.0,0.0,"Exhausted, Overwhelmed, Fatigued, Restless, Anxious"
11,546,"I didn’t drink last night . I have been drinking too much , I didn’t sleep that well had a lot of anxiey . I feel blah now . I have a few things to do before work today which should put me in a better mood hopefully .",2023-06-21 10:00:52,6,False,0.0,1.0,"Tired, Anxious, Blah, Hopeful, Regretful"
11,547,"Had bad anxiety last night , it’s a little better today . I’m sick to my stomach right now not sure if it’s real or because of the anxiety . I still feel like I have no energy to work at all but I’m here all night so",2023-06-21 15:43:43,6,False,-2.0,2.0,"Anxiety, Nausea, Exhaustion, Uncertain, Stressed"
11,548,Service is over it was a quick service relatively painless . I have a lot of energy I’m very excited that service is already done early . I kind of want to drink but I don’t think I will . Might try and have a little date night,2023-06-21 21:16:58,6,False,1.0,2.0,"Energetic, Excited, Relieved, Hesitant, Hopeful"
11,549,I slept really well last night I just woke up so that feels really good . I had two glasses of wine last night but I’m okay with it . I have to work at two . Going to have a nice slow morning . It’s going to rain so I’m not to worried about work at all,2023-06-22 10:10:43,6,False,1.0,1.0,"Relaxed, Content, Calm, Satisfied, Unworried"
11,550,"I’m mid shift right now , it started slow it’s picking up now towards the end as always . I’m active but . I know the crash is coming I am literally so exhausted . I mean it’s fine I need the money . Debating a martini tonight I’m not sure yet",2023-06-22 20:07:03,6,False,0.0,2.0,"Exhausted, Stressed, Anxious, Motivated, Indecisive"
11,551,"Literally just opened my eyes . I slept pretty good I needed a god sleep . I have to get up and run some errands . I’m very tired like I wish I could stay in bed all day long but work calls , I don’t hate working I just hate being out of my bed when I’m this tired",2023-06-23 10:14:16,6,False,-2.0,0.0,"Tired, Frustrated, Content, Slightly annoyed"
11,552,I’m PMSING so bad it’s so humid and hot and gross . I don’t want to be at work . I asked my friend to grab me lunch he said yes and then like just didn’t got everyone else lunch he said he didn’t realize it was me he was talking to so now I have no lunch and I’m annoyed .,2023-06-23 15:08:04,6,False,0.0,1.0,"Annoyed, Irritated, Uncomfortable, Frustrated, Unwilling"
11,553,Works over I’m actually fine but I’m very frustrated because my staff was a total nightmare tonight . I don’t know how many times I need to repeat things . I’m getting tired now but I’m headed home to have some dinner and sleep until I have work again and I don’t even care . Tomorrow is going to SUCK,2023-06-23 22:46:28,6,False,1.0,0.0,"Fine, Frustrated, Annoyed, Tired, Indifferent, Pessimistic"
11,554,"Emotional evening , work was frustrating last night . Big changes are happening in the restaurant soon and it’s just very emotional since we all just suffered a big loss a little over a month ago . I’m just tired",2023-06-24 10:13:43,6,False,-1.0,1.0,"Emotional, Frustrated, Grieving, Tired, Stressed"
11,555,I took my adderal because I was exhausted and we are short staffed and it’s not raining like it was supposed to so it’s going to be a crazy night . I’m feel a little weird but we’ll get through the night no problem we always do just tired Saturday,2023-06-24 15:03:04,6,False,-1.0,2.0,"Exhausted, Anxious, Weary, Determined, Weird"
11,556,Crazy busy ridiculous night at the restaurant . We were shirt the ORG husband was our busser . I did fine I made a ton of money so I’m like fine with how the night went whatever I’m off tomorrow . I’m going to the city tomorrow for pride so I’m excited about that,2023-06-24 21:48:17,6,False,1.0,0.0,"Busy, Stressed, Satisfied, Relieved, Excited"
11,557,It’s my day off !!! I was supposed to go into the city but the girl I’m going with is sick and honestly I’m so happy to do absolutely nothing today ! There’s an event at work I was supposed to work but now I can just do nothing and relax and recoup,2023-06-25 10:10:36,6,False,0.0,2.0,"Happy, Relaxed, Content, Relieved, Calm"
11,558,It’s real hot out but I’m getting ready to go to the city plans changed so I’m excited I still get to go ! I’m going with my girl instead of my friends but we always have fun together and I don’t have to work or care about going to the event st work today,2023-06-25 15:17:24,6,False,2.0,1.0,"Excited, Happy, Carefree, Content, Relaxed"
11,559,Went to the city last night didn’t get home until 4am . I’m drained drank too much . I’m up really early I have to bring my grandmother to the doctors . Later I have to go bc out to dinner with friends but I’m exhausted,2023-06-26 10:23:18,6,False,-2.0,0.0,"Tired, Drained, Exhausted, Overwhelmed, Anxious"
11,560,I am literally so exhausted . I got back from the city at 4 AM and I had to wake up early do some errands and I just literally woke up from a nap now at four and I have to go to dinner tonight with friends and then after that I’m gonna ride to bed I really have a lot of errands I haven’t been doing because I’ve been partying too much .,2023-06-26 16:27:34,6,False,-2.0,0.0,"Exhausted, Tired, Overwhelmed, Stressed, Frustrated"
11,561,Really tired the weather is not great . It’s my first day back at work for the week . I am taking tomorrow off which is good I’m gonna go see some old friend . I’m just lucky and tired and my head hurts and I do not want to work .,2023-06-27 10:26:47,6,False,-1.0,0.0,"Tired, Disappointed, Anxious, Relieved, Excited, Lucky, Painful, Frustrated"
11,562,I am fine not good or bad really . I’m very hormonal hot and tired . The books are light but when it’s nice out we usual get beat on a Tuesday so we’ll see . Hopefully it stays light I don’t have it in me,2023-06-27 15:25:08,6,False,0.0,1.0,"Neutral, Tired, Irritated, Hopeful, Uncertain"
11,563,I took the day off I got someone to cover for me thankfully I’m going out later with some old friends so that will be fun . I think it’s going to rain in a very slow tonight but it’s good so I won’t feel bad about missing out on money I’m just tired this week . I think it’s the heat .,2023-06-28 10:39:22,6,False,-1.0,0.0,"Grateful, Excited, Content, Tired, Indifferent"
11,535,I feel like absolute shit I do not know how I got through that service . Work was busy I fell last night because I drank too much I have a huge bruise and a killer headache . Whatever the nights iver I’m going right to bed and I’m taking a break from drinking,2023-06-29 22:00:49,6,False,-2.0,0.0,"Low self-worth, Exhausted, Pain, Regret, Determined, Confused"
11,536,I’m feeling fine today . I started a new morning “job” as an intern at my ceramic studio so that’s super cool . I also got some sleep took an \nAMAZING nap like I slept so good . At work now I’m refreshed,2023-06-30 15:05:34,6,False,1.0,1.0,"Content, Excited, Refreshed, Satisfied, Calm"
11,537,I’m in such a bad mood service was so so shitty and long and disorganized . I’m not even sure what happened to be complete honest I blocked it out I was running around so fast and everyone was bumping into each other just an annoying night overall,2023-06-30 22:01:37,6,False,0.0,1.0,"Bad mood, Frustrated, Angry, Annoyed, Overwhelmed"
11,538,I got some good sleep woke up in a pretty good mood . I am covered in bruises I literally don’t know what happened to me at all . It’s fine . Me and my boss told the GM we’ve been dating so that’s a big wait off my chest .   No drama thankfully,2023-07-01 10:57:58,6,False,1.0,2.0,"Good mood, Confused, Calm, Relieved, Drama-free"
11,539,I’m at work now shift just started at 4 I’m tired and it’s really reallly hot thank GOD it’s Saturday because I really don’t think I could work one more day ! I have 3 days off for the holiday weekend I literally can not wait to do nothing !!,2023-07-01 17:12:20,6,False,-1.0,0.0,"Tired, Hot, Grateful, Anticipating, Frustrated"
11,540,I have the next three days off which is great except that I have a cold and I am so physically exhausted from the week of work that today . I don’t think I can get anything done and I have a holiday party tomorrow that I’m kind of dreading having me wants to be social has anyone said literally not see anyone all week,2023-07-02 15:04:39,6,False,-2.0,0.0,"Happy, Exhausted, Sick, Anxious, Lonely"
11,541,I’m off today I’m with my friend we had a nice day hung with her baby ate some good food watched some tv . Can’t complain I’m a little sick and sat in bed until 330P but I needed it so whatever I won’t feel bad for resting I’m in a good mood,2023-07-02 20:05:01,6,False,1.0,1.0,"Relaxed, Content, Rested, Slightly ill, Grateful"
11,542,Is my day off and I’m having a picnic with my girlfriend and we invited or my friend and I just have a feeling ever gonna blow me off and I’m very sad and emotional today and I am crying on and off but I don’t know why feeling on the bed I’m trying to get happy because I’m throwing a party,2023-07-03 12:04:56,6,False,-1.0,1.0,"Sad, Emotional, Crying, Anxious, Hopeful"
11,543,"I’m feeling better about all my friends literally sucking . A few people are here now the rest should be here later which is whatever foods still cooking , doesn’t matter if anyone is here yet   . Breaking down chickens cooking ribs filling the coolers making a playlist I’ll be just fine",2023-07-03 15:42:54,6,False,0.0,1.0,"Calm, Content, Confident, Unconcerned, Positive"
46,4731,"Tired , Happy , Calm , Driven , Excited",2021-04-07 14:02:39,1,True,2.0,0.0,"Tired , Happy , Calm , Driven , Excited"
46,4720,"Content , Busy , Meh , Happy , Stressed",2021-04-09 15:04:49,1,True,1.0,2.0,"Content , Busy , Meh , Happy , Stressed"
46,4721,"Excited , Happy , Fun , Stressed , Worried",2021-04-10 16:07:25,1,True,2.0,2.0,"Excited , Happy , Fun , Stressed , Worried"
46,4722,"Bored , Excited , Hungry , Content , Slow",2021-04-11 13:48:54,1,True,0.0,1.0,"Bored , Excited , Hungry , Content , Slow"
46,4723,"Relaxed , Content , Tired , Chill",2021-04-12 14:43:52,1,True,0.0,0.0,"Relaxed , Content , Tired , Chill"
46,4732,"Tired , not wanting to start daily chores . Why is this part so long ?!? Content , calm , chilling . Excited for weekend and next week I guess . I don’t speak 200 characters in a day , asking for this much is crazy .",2022-02-10 10:01:26,2,False,2.0,0.0,"Tired, Reluctant, Content, Calm, Excited, Frustrated, Overwhelmed"
56,4761,"Happy , Relaxed , Energetic , Positive , Ambitious",2024-10-21 17:06:31,7,True,1.0,1.0,"Happy , Relaxed , Energetic , Positive , Ambitious"
56,4773,"Annoyed , Aggravated , Tired , Stressed , Neutral",2024-10-21 22:30:00,7,True,-2.0,0.0,"Annoyed , Aggravated , Tired , Stressed , Neutral"
56,4777,"Today is a better day overall I feel calm , relaxed ,   in a good mood . I worked 3 trains this morning now I have a 8 hour break and work my last train tonight at 6 : 29 . Days like these are long so I ' m going to try to relax and sleep a little . My day is about 14 hours but living in bay shore LOC  makes the day longer and can be taxing at times .",2024-10-22 12:00:35,7,False,1.0,1.0,"Calm, Relaxed, Good mood, Tired, Exhausted, Stressed"
56,4788,Good morning I got a chance to get a few hours of sleep so I ' m rested . I ' m working station counts today pretty much I stand on the platform and as a train comes in I count the passengers who get on and off the train . It ' s a nice day out so it makes it even better . I currently feel relaxed a calm a little out of it because of a heated discussion it seems as if my marriage is going . Through a rough patch . But I ' m remaining positive about everything else and work .,2024-10-23 12:31:31,7,False,1.0,0.0,"Rested, Relaxed, Calm, Pleasant, Positive, Anxious, Confused"
56,4795,"Right now I ' m feeling relaxed and calm laying on the couch watching tv . Emotionally I feel tired today was a stressful day . Between the arguments back and forth . But tommorow is a new day . Morning time was content , midday to about an hour ago it was stressful . Now I ' m just calm .",2024-10-23 22:53:48,7,False,2.0,0.0,"Relaxed, Calm, Tired, Stressful, Content"
