user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,feelings,feelings_text
153,3883,I feel pretty good but my left foot is making my mobility an issue today . Having some difficulty walking but making the best of it . I can complain but there is nothing anyone can do to help me .\ n \ nI also would like to know how is it possible to write a minimum of 200 words in two to three sentences . There would be so many commas and semicolons utilized throughout these two to three sentences . I am assuming you meant letters and not words . Please correct this before this becomes a bigger problem for everyone in this study .,2024-11-13 12:14:02,7,False,2.0,0.0,0.0,0.0,"['Good', 'Frustrated', 'Helpless', 'Determined', 'Confused', 'Irritated', 'Anxious']",I feel pretty good but my left foot is making my mobility an issue today . Having some difficulty walking but making the best of it . I can complain but there is nothing anyone can do to help me .\ n \ nI also would like to know how is it possible to write a minimum of 200 words in two to three sentences . There would be so many commas and semicolons utilized throughout these two to three sentences . I am assuming you meant letters and not words . Please correct this before this becomes a bigger problem for everyone in this study .
153,3884,"At this moment , I am feeling very calm and relaxed watching tv and getting some work done . I was able to run some errands and completed everything on my list . Now I am giving myself some me time and relaxing on the couch .",2024-11-13 17:34:11,7,False,2.0,0.0,0.0,0.0,"['Calm', 'Relaxed', 'Content', 'Satisfied']","At this moment , I am feeling very calm and relaxed watching tv and getting some work done . I was able to run some errands and completed everything on my list . Now I am giving myself some me time and relaxing on the couch ."
153,3885,"Relaxed , Calm , Content , Full , Attentive",2024-11-13 22:05:56,7,True,2.0,0.0,-1.0,0.0,"['Relaxed', 'Calm', 'Content', 'Full', 'Attentive']","The individual feels a gentle, positive mood that is both relaxed and calm, reflecting low arousal and high valence. They are content and fulfilled, carrying a sense of satisfaction that keeps the feeling uplifting. Though the overall arousal is mild, their attentiveness stays steady, allowing them to remain engaged with their surroundings."
153,3886,"Alive , In slight pain , Slightly tired , Grateful , Happy",2024-11-14 12:20:01,7,True,1.0,0.0,1.0,0.0,"['Alive', 'In slight pain', 'Slightly tired', 'Grateful', 'Happy']","The person feels alive, grateful, and happy, giving them a distinctly positive emotional tone with a lively, energetic arousal.  
However, the slight pain and mild fatigue introduce a low‑energy, slightly negative nuance that dampens the otherwise upbeat excitement just a touch."
153,3887,"Calm , Quiet , Appreciative , Happy , Slightly tired",2024-11-14 17:04:12,7,True,2.0,0.0,0.0,0.0,"['Calm', 'Quiet', 'Appreciative', 'Happy', 'Slightly tired']","The person feels calm and quiet, exuding a gentle, positive vibe. Their appreciative and happy outlook further emphasizes a pleasant emotional state, while the low arousal level indicates relaxation. A slight sense of tiredness is present, but it does not detract from the overall upbeat mood."
153,3888,I’m feeling very calm and relaxed right now since I am home and about to have dinner . The day wasn’t too bad and work was pretty good . No difficult people to deal with which I consider a good day . Listening to some continuing education for an hour and hopefully learning something new .,2024-11-14 22:18:36,7,False,2.0,0.0,0.0,0.0,"['Calm', 'Relaxed', 'Content', 'Positive', 'Motivated', 'Curious']",I’m feeling very calm and relaxed right now since I am home and about to have dinner . The day wasn’t too bad and work was pretty good . No difficult people to deal with which I consider a good day . Listening to some continuing education for an hour and hopefully learning something new .
153,3889,"Relaxed , Calm , Slight pain , Content , Appreciative",2024-11-15 12:07:29,7,True,2.0,0.0,-2.0,1.0,"['Relaxed', 'Calm', 'Slight pain', 'Content', 'Appreciative']","The person feels calm, relaxed, and content, with an appreciative outlook that gives the mood a distinctly positive tone. A slight physical discomfort is present, adding a subtle reminder of minor pain, but overall the affect remains low‑arousal and pleasantly upbeat."
153,3890,I’m currently at work right now and not with a patient so I’m pretty relaxed and calm . Sometimes it can get pretty hectic but I do enjoy having some down time to catch up with paperwork and phone messages .,2024-11-15 17:52:09,7,False,0.0,1.0,1.0,-1.0,"['Calm', 'Relaxed', 'Slightly Stressed', 'Content']",I’m currently at work right now and not with a patient so I’m pretty relaxed and calm . Sometimes it can get pretty hectic but I do enjoy having some down time to catch up with paperwork and phone messages .
153,3891,"Content , Kind of happy , Slightly in pain , Slightly nervous , Appreciative",2024-11-16 12:45:58,7,True,1.0,0.0,1.0,0.0,"['Content', 'Kind of happy', 'Slightly in pain', 'Slightly nervous', 'Appreciative']","The person feels generally positive and at ease—content, appreciative, and slightly happy—while maintaining a calm baseline arousal. A subtle undercurrent of discomfort from mild pain and a hint of nervousness adds a touch of tension, nudging their arousal level up just a bit above pure relaxation."
153,3892,Very relaxed and happy especially after having my dinner . Now I will sit back and enjoy watching tv for the rest of the night . I will have to go to bed early since I work tomorrow morning . Easier day tomorrow at work so that won’t be bad at all .,2024-11-16 22:03:13,7,False,2.0,0.0,-1.0,0.0,"['Relaxed', 'Happy', 'Content', 'Calm', 'Optimistic']",Very relaxed and happy especially after having my dinner . Now I will sit back and enjoy watching tv for the rest of the night . I will have to go to bed early since I work tomorrow morning . Easier day tomorrow at work so that won’t be bad at all .
153,3893,"Slightly nervous , Somewhat relaxed , Slight pain from my left foot , Somewhat content , Appreciative",2024-11-17 12:42:13,7,True,1.0,0.0,1.0,1.0,"['Slightly nervous', 'Somewhat relaxed', 'Slight pain from my left foot', 'Somewhat content', 'Appreciative']","The individual is experiencing a mix of mild anxiety and gratitude, with a slight pain in their left foot adding a small negative touch. Overall, the mood remains positive—relaxed and content—thanks to their appreciative outlook. Arousal is moderate: the nervousness and discomfort keep them somewhat alert, while the calm, grateful feelings prevent the emotion from becoming highly tense."
153,3894,I’m currently feeling pretty relaxed and happy right now because the work day is done . Have to run a few errands before heading home but that’s no big deal . Very appreciative with everything I have so life is good .,2024-11-17 17:08:39,7,False,2.0,1.0,-1.0,-1.0,"['Relaxed', 'Happy', 'Appreciative', 'Content']",I’m currently feeling pretty relaxed and happy right now because the work day is done . Have to run a few errands before heading home but that’s no big deal . Very appreciative with everything I have so life is good .
153,3895,"Right now , I’m currently feeling pretty good . My foot is less swollen and I am able to walk much better which puts me in a good mood . I cannot wait until it’s completely healed so I can do my everyday activities without any pain . Nice day today which is also a plus .",2024-11-18 12:51:58,7,False,1.0,0.0,1.0,0.0,"['Good', 'Good mood', 'Optimistic', 'Relieved', 'Grateful']","Right now , I’m currently feeling pretty good . My foot is less swollen and I am able to walk much better which puts me in a good mood . I cannot wait until it’s completely healed so I can do my everyday activities without any pain . Nice day today which is also a plus ."
153,3896,"Calm , Happy , Appreciative , Relaxed , Slightly tired",2024-11-18 22:54:39,7,True,2.0,0.0,0.0,1.0,"['Calm', 'Happy', 'Appreciative', 'Relaxed', 'Slightly tired']","The person feels a sense of calm and contentment, buoyed by gentle happiness and appreciation for their surroundings. Their relaxed demeanor indicates low arousal, though a slight fatigue hints at reduced energy levels. Overall, they are in a pleasantly serene mood with a modest undercurrent of tiredness."
153,3897,"Happy , Energetic , Calm , Attentive , Satisfied",2024-11-19 17:05:22,7,True,2.0,1.0,,,"['Happy', 'Energetic', 'Calm', 'Attentive', 'Satisfied']","The person feels buoyant and upbeat, carrying a lively spark of energy that keeps them engaged and alert. At the same time, they maintain a composed, calm demeanor, remaining attentive and fully satisfied with their surroundings, creating a balanced blend of high enthusiasm and serene contentment."
155,3938,"Focused , Tired , Determined , Nervous , Productive",2024-11-01 17:04:05,7,True,0.0,1.0,-1.0,0.0,"['Focused', 'Tired', 'Determined', 'Nervous', 'Productive']","The individual feels a high‑energy, focused drive, but their tiredness and nervousness dampen the overall mood, leaving them somewhat uneasy. Though determined and productive, the tension and fatigue keep the emotional state on edge, blending a purposeful outlook with a touch of weariness."
155,3939,"Sad , Worried , Relaxed , Contemplated , Na",2024-11-01 22:06:07,7,True,-1.0,1.0,2.0,-1.0,"['Sad', 'Worried', 'Relaxed', 'Contemplated', 'Na']","The individual’s emotional palette is mixed: they feel sad and worried, which bring a negative valence and a heightened sense of arousal, but also carry a relaxed and contemplative tone that leans toward a more positive, calmer state. Overall, the valence is somewhat skewed toward the negative side, while the arousal oscillates between high (from worry) and low (from relaxation and reflection). Their contemplative mood suggests they are actively processing these conflicting feelings in hopes of finding some inner calm."
155,3940,"I am feeling calm and content , not much to do today so I can relax and spend quality time with my partner . I had a good sleep so I feel well rested too . I also felt that I had a good evening with a successful score on my exam yesterday night and it was a big stressor , so I ' m happy and content it worked out .",2024-11-02 12:49:51,7,False,1.0,0.0,0.0,1.0,"['Calm', 'Content', 'Relaxed', 'Well Rested', 'Happy', 'Relieved']","I am feeling calm and content , not much to do today so I can relax and spend quality time with my partner . I had a good sleep so I feel well rested too . I also felt that I had a good evening with a successful score on my exam yesterday night and it was a big stressor , so I ' m happy and content it worked out ."
155,3941,"Happy , Content , Chill , Relaxed , Calm",2024-11-02 17:32:45,7,True,1.0,1.0,-1.0,0.0,"['Happy', 'Content', 'Chill', 'Relaxed', 'Calm']","The person feels upbeat and satisfied, experiencing a clear sense of happiness and contentment. At the same time, they are at ease—chill, relaxed, and calm—indicating low physiological arousal. Overall, their mood is positive, tranquil, and pleasantly composed."
155,3942,"Sleepy , Content , Calm , Chill , Relaxed",2024-11-03 12:04:16,7,True,0.0,1.0,1.0,0.0,"['Sleepy', 'Content', 'Calm', 'Chill', 'Relaxed']","The person feels deeply relaxed and content, wrapped in a calm and chilled atmosphere. A gentle drowsiness tinges the mood, indicating low arousal. Overall, the emotional state is positive, tranquil, and soothing."
155,3943,"Chill , Focused , Relaxed , Calm , At peace",2024-11-04 12:19:49,7,True,1.0,1.0,-2.0,0.0,"['Chill', 'Focused', 'Relaxed', 'Calm', 'At peace']","The individual feels content and serene, exhibiting a calm and relaxed demeanor that signals a peaceful, low‑arousal state. Yet they also display a sense of focused attention, indicating they are engaged and purposeful without becoming overstimulated. Overall, the emotional profile leans positively, marked by tranquility coupled with gentle, intentional calm."
155,3944,"Jittery , Nervous , Overwhelmed , Anxious , Weak",2024-11-04 22:30:36,7,True,-1.0,1.0,-1.0,1.0,"['Jittery', 'Nervous', 'Overwhelmed', 'Anxious', 'Weak']","The individual is engulfed in anxiety, feeling jittery, nervous, and overwhelmed—an overall negative mood paired with high arousal. At the same time, their sense of weakness signals a dip in physical energy or confidence, adding a layer of low vitality to the emotional picture."
155,3945,I am feeling fearful about the future and I am feeling uncertain about the path forward and I am scared and nervous and shaking . Also I am feeling a bit numb and trying to convince my mental state to be calmer .,2024-11-07 17:17:07,7,False,-2.0,2.0,1.0,-1.0,"['Fearful', 'Uncertain', 'Scared', 'Nervous', 'Shaking', 'Numb']",I am feeling fearful about the future and I am feeling uncertain about the path forward and I am scared and nervous and shaking . Also I am feeling a bit numb and trying to convince my mental state to be calmer .
155,3946,"Nervous , Stressed , Suppressed , Jittery , Tense",2024-11-08 12:34:29,7,True,-1.0,1.0,1.0,0.0,"['Nervous', 'Stressed', 'Suppressed', 'Jittery', 'Tense']","The person feels overwhelmingly anxious, jittery, and tense, with a high level of arousal that keeps them on edge.  
Their mood is dominated by stress and a sense of being suppressed, which amplifies the nervous, uneasy feeling.  
Overall, they are in a negative emotional state marked by constant agitation and restlessness."
155,3947,"I am feeling pretty calm in the current moment and a bit tired from the busy week . Overall , I feel pretty chill and I do not have too much anxiety in the current moment . I feel pretty peaceful and I do not feel very nervous right now . A little tense , but overall I am calm .",2024-11-08 17:45:35,7,False,0.0,1.0,1.0,0.0,"['Calm', 'Tired', 'Chill', 'Peaceful', 'Tense']","I am feeling pretty calm in the current moment and a bit tired from the busy week . Overall , I feel pretty chill and I do not have too much anxiety in the current moment . I feel pretty peaceful and I do not feel very nervous right now . A little tense , but overall I am calm ."
155,3948,"calm , focused , chill , relaxed , nottense",2024-11-09 17:04:20,7,True,1.0,1.0,0.0,0.0,"['calm', 'focused', 'chill', 'relaxed', 'nottense']","The individual feels calm, relaxed, and free from tension, exuding a relaxed “chill” vibe. Their focus adds a gentle sense of engagement, keeping the mood positive yet low‑arousal rather than high‑energy."
155,3949,"Calm , Excited , Chill , Happy , Content",2024-11-09 22:18:26,7,True,1.0,1.0,,,"['Calm', 'Excited', 'Chill', 'Happy', 'Content']","They are feeling relaxed and content, with a calm, almost “chill” atmosphere that keeps their energy at a comfortable, low‑to‑moderate level. At the same time, bursts of excitement and happiness give the mood a gentle lift, adding a touch of higher arousal without turning it into agitation. Overall, their emotional state is positive, balanced between serene satisfaction and light, uplifting enthusiasm."
158,4023,"Active , Calm , Good , Energetic , Charming",2024-10-22 12:36:58,7,True,0.0,2.0,2.0,0.0,"['Active', 'Calm', 'Good', 'Energetic', 'Charming']","The person feels upbeat and positive, balancing a lively, energetic drive with a relaxed, calm ease. Their high arousal comes from the active and energetic vibes, while the calm and charming elements temper it with a soothing, grounded tone. Overall, they are joyful and enthusiastic, yet remain composed and affable."
158,4024,"Lively , Active , Relaxed , Charming , Energetic",2024-10-22 17:02:24,7,True,2.0,2.0,-4.0,-2.0,"['Lively', 'Active', 'Relaxed', 'Charming', 'Energetic']","They feel upbeat and energetic, yet relaxed and comfortable at the same time.  
Their mood is highly positive, radiating charm and a lovely, confident demeanor.  
Overall, they are enthusiastic yet at ease, enjoying a vibrant and friendly emotional state."
158,4025,"Tired , Sleepy , Good , Hungry , Exhausted",2024-10-22 22:05:50,7,True,-2.0,0.0,3.0,1.0,"['Tired', 'Sleepy', 'Good', 'Hungry', 'Exhausted']","The person feels drained and low on energy, grappling with sleepiness, fatigue, and a deep sense of exhaustion. Despite these tired emotions, they still retain a fleeting sense of contentment—an odd “good” feeling that tempers the overall gloom. Overall, the mood leans toward negative valence with low arousal, driven by hunger and the need for rest."
158,4026,"Happy , Calm , Focused , Determined , Stressfree",2024-10-23 17:02:55,7,True,1.0,1.0,-3.0,-1.0,"['Happy', 'Calm', 'Focused', 'Determined', 'Stressfree']","They feel upbeat and content, with a calm ease that keeps them centered. Their energy is steady and focused, ready to tackle goals with determination, all while maintaining a stress‑free outlook."
158,4027,Today I have been having a busy schedule . I have worked for 9 hours . I am feeling tired and exhausted but then also I ' ve got some chores to be done before I sleep . I ' m yet to cook my supper though I am so sleepy .,2024-10-23 22:07:06,7,False,-2.0,0.0,4.0,2.0,"['Tired', 'Exhausted', 'Sleepy', 'Busy']",Today I have been having a busy schedule . I have worked for 9 hours . I am feeling tired and exhausted but then also I ' ve got some chores to be done before I sleep . I ' m yet to cook my supper though I am so sleepy .
158,4028,Last night I just slept well . I am free from stress . Just woke up today ' s morning energetic and ready to go to work . I think I ' m motivated with life and I have energy to keep me going for the whole day . I have nothing to complain about so far .,2024-10-24 12:01:26,7,False,2.0,2.0,-2.0,-2.0,"['Calm', 'Energized', 'Motivated', 'Stress-free', 'Content']",Last night I just slept well . I am free from stress . Just woke up today ' s morning energetic and ready to go to work . I think I ' m motivated with life and I have energy to keep me going for the whole day . I have nothing to complain about so far .
158,4029,"Quiet , Calm , Relaxed , Focused , Good",2024-10-24 17:30:23,7,True,0.0,0.0,-1.0,0.0,"['Quiet', 'Calm', 'Relaxed', 'Focused', 'Good']","The person feels calm and relaxed, with a quiet, low‑energy mood that conveys a sense of inner peace. Their good outlook and focused attention suggest a balanced, moderate arousal level—still alert enough to stay engaged but gentle enough to remain content and at ease. Overall, the emotional state is positive, tranquil, and pleasantly attentive."
158,4030,"Tired , Sleepy , Sluggish , Exhausted , Nervous",2024-10-24 22:07:09,7,True,-1.0,0.0,1.0,1.0,"['Tired', 'Sleepy', 'Sluggish', 'Exhausted', 'Nervous']","""The person feels deeply drained and weary, overwhelmed by exhaustion, sleepiness, and sluggishness. Yet, beneath this fatigue lies a sharp thread of nervousness that keeps their arousal level slightly elevated."""
158,4031,I have already reported to work . Though yesternight I had to drink some wine of which I didn ' t get that drunk . I have nothing stressing me so far I ' m just motivated to finish my work shift . I have not had disagreement with anybody .,2024-10-25 12:19:11,7,False,0.0,1.0,0.0,-1.0,"['Motivated', 'Calm', 'Unstressed', 'Content']",I have already reported to work . Though yesternight I had to drink some wine of which I didn ' t get that drunk . I have nothing stressing me so far I ' m just motivated to finish my work shift . I have not had disagreement with anybody .
158,4032,"Focused , Determined , Joyful , Relaxed , Good",2024-10-25 17:04:53,7,True,0.0,0.0,-2.0,0.0,"['Focused', 'Determined', 'Joyful', 'Relaxed', 'Good']","The individual feels highly motivated and focused, demonstrating strong determination and a clear sense of purpose. Simultaneously, they are relaxed and joyful, maintaining a calm, positive outlook that keeps their energy steady. Overall, their emotional state balances high‑arousal drive with a reassuring sense of contentment and well‑being."
158,4033,"Sleepy , Tired , Active , Less energy , Tipsy",2024-10-25 22:54:56,7,True,-2.0,0.0,4.0,2.0,"['Sleepy', 'Tired', 'Active', 'Less energy', 'Tipsy']","The person feels generally exhausted and low on energy, yet a spark of activity and a hint of light‑heartedness from being tipsy keeps some tension in the mix. This creates a mixed emotional landscape—mostly negative valence but with an uneven arousal that oscillates between low fatigue and brief, upbeat moments."
158,4034,I have just woken up like two hours ago . Yesternight I had a night out with friends . We grabbed some wine and whiskey till late night . Right now I ' m experiencing some hangovers but they are not that bad .,2024-10-26 12:46:26,7,False,2.0,2.0,-2.0,-1.0,"['Slightly hungover', 'Relaxed', 'Mildly tired', 'Social', 'Content']",I have just woken up like two hours ago . Yesternight I had a night out with friends . We grabbed some wine and whiskey till late night . Right now I ' m experiencing some hangovers but they are not that bad .
158,4035,"My evening is going on well . Actually I ' m with my friend who visited and we ' ve been having some chit-chat . I feel I ' m lively and active , we ' ve been talking a lot and reminding ourselves how our friendship has been growing . In general I ' m a happy person right now .",2024-10-26 17:10:29,7,False,0.0,1.0,0.0,-1.0,"['Lively', 'Active', 'Happy']","My evening is going on well . Actually I ' m with my friend who visited and we ' ve been having some chit-chat . I feel I ' m lively and active , we ' ve been talking a lot and reminding ourselves how our friendship has been growing . In general I ' m a happy person right now ."
158,4036,"Hungry , Quiet , Lively , Tired , Sleepy",2024-10-26 22:25:59,7,True,0.0,0.0,0.0,1.0,"['Hungry', 'Quiet', 'Lively', 'Tired', 'Sleepy']","The person feels a mix of exhaustion and hunger, casting a somewhat negative mood that drags down their energy levels. They remain quiet and withdrawn, which reinforces the low‑valence, low‑arousal feeling of fatigue. At the same time, a sudden burst of liveliness injects a high‑arousal element, keeping them restless yet still subdued."
158,4037,Today I woke up in a good mood . I can say my night was well I had best sleep . I am full of energy though have been doing some cleaning . I ' m ready to get started for today ' s tasks since I ' ve nothing disturbing me,2024-10-27 12:02:20,7,False,0.0,1.0,1.0,-1.0,"['Happy', 'Energized', 'Calm', 'Content', 'Motivated']",Today I woke up in a good mood . I can say my night was well I had best sleep . I am full of energy though have been doing some cleaning . I ' m ready to get started for today ' s tasks since I ' ve nothing disturbing me
158,4038,I ' ve been having a good day so far . I feel lively because I ' ve been talking to some of my best friends . We have exchanged ideas and also had to catch up with everything happening in each one of us lifes . I just feel connected with my friends and also we ' re in good terms with one another .,2024-10-27 17:01:43,7,False,1.0,0.0,-3.0,0.0,"['Happy', 'Lively', 'Connected', 'Friendly']",I ' ve been having a good day so far . I feel lively because I ' ve been talking to some of my best friends . We have exchanged ideas and also had to catch up with everything happening in each one of us lifes . I just feel connected with my friends and also we ' re in good terms with one another .
158,4039,"Tired , Happy , Enthusiastic , Excited , Proud",2024-10-27 22:16:23,7,True,-2.0,0.0,4.0,2.0,"['Tired', 'Happy', 'Enthusiastic', 'Excited', 'Proud']","They feel proud, enthusiastic, and excited, radiating high energy and optimism. The positive emotions lift their mood, giving them a buoyant sense of confidence and joy. At the same time, a lingering fatigue pulls them down, leaving them a bit drained yet still smiling."
158,4040,"Lively , Hopeful , Motivated , Anxious , Refreshed",2024-10-28 12:01:14,7,True,2.0,2.0,-2.0,0.0,"['Lively', 'Hopeful', 'Motivated', 'Anxious', 'Refreshed']","The person feels energetic and uplifted, brimming with liveliness, hope, motivation, and a fresh sense of renewal. Yet this high‑energy state is tempered by a lingering anxiety, adding a tinge of nervous anticipation to their excitement. Overall, their emotional tone is strongly positive but punctuated by a touch of unease."
158,4041,"Energetic , Productive , Relaxed , Dreamy , Antsy",2024-10-28 17:11:19,7,True,0.0,2.0,-2.0,-2.0,"['Energetic', 'Productive', 'Relaxed', 'Dreamy', 'Antsy']","They feel a high‑energy buzz of motivation and productivity, riding a wave of excitement and drive. At the same time a relaxed, dreamy calm settles in, soothing the intensity. Yet a hint of antsy restlessness lingers, pulling their focus slightly off‑balance."
158,4042,"Tired , Restless , Reflective , Mystical , Sleepy",2024-10-28 22:12:29,7,True,-2.0,0.0,1.0,1.0,"['Tired', 'Restless', 'Reflective', 'Mystical', 'Sleepy']","The individual feels largely drained and uneasy, with a restless tension that prevents true calm. Their thoughts drift into a reflective, almost mystical mode, hinting at deeper contemplation, yet the persistent fatigue and sleepy drowsiness pull them toward low energy. Overall, the mood is negative, marked by a mix of low vitality and intermittent restlessness that keeps the emotional state on a precarious, tense edge."
158,4043,"Sad , Irritated , Disrespected , Unmotivated , Bored",2024-10-29 12:03:50,7,True,-1.0,1.0,1.0,0.0,"['Sad', 'Irritated', 'Disrespected', 'Unmotivated', 'Bored']","""The individual is engulfed in a largely negative mood, feeling sad, irritated, and disrespected. This mix of emotions drains their motivation and fuels a sense of boredom, creating a low‑energy, disengaged atmosphere. At the same time, the irritation and sense of disrespect inject a flare of tension, so their arousal swings between low (boredom) and higher (frustration)."""
158,4044,I have not been active at work today as I am used to . It happened that I reported to work a bit late but I didn ' t really like how my supervisor talked to me . I tried to explain everything but it seems like he ' d already prejudged me . I have been in a bad mood almost a whole day . In short I ' m just waiting to finish my shift hours then I go home .,2024-10-29 17:03:09,7,False,0.0,1.0,0.0,0.0,"['Unmotivated', 'Annoyed', 'Frustrated', 'Upset', 'Disrespected', 'Waiting']",I have not been active at work today as I am used to . It happened that I reported to work a bit late but I didn ' t really like how my supervisor talked to me . I tried to explain everything but it seems like he ' d already prejudged me . I have been in a bad mood almost a whole day . In short I ' m just waiting to finish my shift hours then I go home .
158,4045,"Neural , Sad , Sleepy , Hungry , Mad",2024-10-29 22:23:06,7,True,0.0,1.0,0.0,0.0,"['Neural', 'Sad', 'Sleepy', 'Hungry', 'Mad']","The person is largely in a negative mood, torn between the heaviness of sadness and the sharp irritation of anger.  While sleepiness and hunger sap their energy, the underlying frustration makes their arousal level rise, leaving them restless and somewhat tense."
158,4046,"Calm , Relaxed , Motivated , Focused , Prepared",2024-10-30 12:24:08,7,True,0.0,1.0,2.0,-1.0,"['Calm', 'Relaxed', 'Motivated', 'Focused', 'Prepared']","The person feels calm and relaxed, reflecting a low‑arousal, pleasant state. At the same time they are motivated, focused, and prepared, which injects a purposeful and slightly higher level of engagement. Overall, their mood is positive and balanced, blending serenity with a constructive drive."
158,4047,"Relaxed , Productive , Proud , Determined , Focused",2024-10-30 17:19:22,7,True,2.0,0.0,-3.0,0.0,"['Relaxed', 'Productive', 'Proud', 'Determined', 'Focused']","The person feels a blend of calm confidence and energetic drive. They are proud of their accomplishments, feeling determined and sharply focused on their goals, while still maintaining a relaxed, composed demeanor. Overall, the emotional tone is positive and motivated, with a balanced mix of low‑ and high‑arousal states."
158,4048,I have been having a nice day at work . I have had any quarrel with any of my co-workers today . And also today I had to work overtime for one hour because I felt the energy to work more . I have having a video call with my sister and I feel encouraged with everything I ' ve been doing .,2024-10-30 22:06:14,7,False,-1.0,0.0,1.0,1.0,"['Content', 'Energetic', 'Encouraged', 'Peaceful', 'Positive']",I have been having a nice day at work . I have had any quarrel with any of my co-workers today . And also today I had to work overtime for one hour because I felt the energy to work more . I have having a video call with my sister and I feel encouraged with everything I ' ve been doing .
158,4049,"Tired , Exhausted , Sleepy , Sad , Stressed",2024-10-31 12:02:29,7,True,0.0,1.0,2.0,0.0,"['Tired', 'Exhausted', 'Sleepy', 'Sad', 'Stressed']","The person feels overwhelmingly negative, with exhaustion and sleepiness draining their energy. While sadness and stress push them into a heightened state of anxiety, the constant fatigue keeps their arousal levels low to moderate, leaving them in a tense, lethargic mood that feels both drained and on edge."
158,4050,"I feel a surge of joy , as if everything is finally falling into place . There ' s an excitement bubbling up inside me , filling me with energy and positivity . Every little thing seems brighter , and I can’t help but smile . I’m deeply grateful for this happiness that makes everything feel alive and meaningful .",2024-10-31 17:09:11,7,False,2.0,1.0,-3.0,-1.0,"['Joy', 'Excitement', 'Energy', 'Positivity', 'Grateful', 'Happiness']","I feel a surge of joy , as if everything is finally falling into place . There ' s an excitement bubbling up inside me , filling me with energy and positivity . Every little thing seems brighter , and I can’t help but smile . I’m deeply grateful for this happiness that makes everything feel alive and meaningful ."
158,4051,"Tired , Relaxed , Focused , Proud , Happy",2024-10-31 22:07:32,7,True,-1.0,0.0,3.0,2.0,"['Tired', 'Relaxed', 'Focused', 'Proud', 'Happy']","""The person feels generally upbeat and content, buoyed by pride and happiness, which gives them a surge of motivation. Yet the simultaneous feelings of tiredness and relaxation temper that excitement, bringing their arousal to a more balanced, moderate level. Overall, they display a complex mix of high‑valence emotions with both high and low arousal, reflecting enthusiasm alongside a gentle need for rest."""
158,4052,"I feel an incredible sense of liveliness , like energy is radiating from within me . Enthusiasm flows through my every action , adding color to my day . Every task feels exciting , and I’m ready to embrace new opportunities . This vibrant feeling lifts me , making each moment more meaningful .",2024-11-01 12:04:20,7,False,2.0,2.0,-4.0,-2.0,"['Lively', 'Energetic', 'Enthusiastic', 'Excited', 'Vibrant']","I feel an incredible sense of liveliness , like energy is radiating from within me . Enthusiasm flows through my every action , adding color to my day . Every task feels exciting , and I’m ready to embrace new opportunities . This vibrant feeling lifts me , making each moment more meaningful ."
158,4053,"As the night deepens , a heavy wave of weariness settles in , drawing my eyelids low and slowing my thoughts . Every muscle feels drained , and my mind longs for rest , pulling me toward sleep ' s gentle embrace . I’m caught in that tender space between wakefulness and dreams , craving the peace of deep rest .",2024-11-01 22:04:46,7,False,-2.0,0.0,1.0,1.0,"['Weariness', 'Tired', 'Longing', 'Sleepy', 'Peaceful']","As the night deepens , a heavy wave of weariness settles in , drawing my eyelids low and slowing my thoughts . Every muscle feels drained , and my mind longs for rest , pulling me toward sleep ' s gentle embrace . I’m caught in that tender space between wakefulness and dreams , craving the peace of deep rest ."
158,4054,"Sad , Bored , Anxious , Distress , Exhausted",2024-11-02 17:07:54,7,True,-1.0,1.0,1.0,-1.0,"['Sad', 'Bored', 'Anxious', 'Distress', 'Exhausted']","They’re steeped in a bleak emotional mix—sad, bored, and anxious—indicating a strongly negative valence. The added distress and exhaustion amplify the tension, producing a high‑arousal state that nonetheless feels mentally and physically drained."
158,4055,"Relaxed , Motivated , Active , Focused , Determined",2024-11-03 17:06:23,7,True,0.0,0.0,-1.0,0.0,"['Relaxed', 'Motivated', 'Active', 'Focused', 'Determined']","The person feels a buoyant blend of confidence and calm: they are relaxed yet energized, ready to tackle tasks with enthusiasm. Their high arousal level is tempered by a clear sense of focus and determination, creating a dynamic state of positive motivation and proactive drive."
158,4056,"I ' m winding down , feeling sluggish and drained after a long day . My eyes feel heavy , and my body aches slightly from fatigue . Sleep is pulling me in , and I’m ready to give in , hoping for rest to recharge for tomorrow .",2024-11-03 22:09:57,7,False,-1.0,0.0,-1.0,0.0,"['Tired', 'Exhausted', 'Fatigued', 'Sleepy', 'Hopeful']","I ' m winding down , feeling sluggish and drained after a long day . My eyes feel heavy , and my body aches slightly from fatigue . Sleep is pulling me in , and I’m ready to give in , hoping for rest to recharge for tomorrow ."
158,4061,"Tired , Exhausted , Unproductive , Sleepy , Normal",2024-11-04 22:09:44,7,True,-2.0,0.0,,,"['Tired', 'Exhausted', 'Unproductive', 'Sleepy', 'Normal']","The individual feels profoundly drained, with exhaustion and sleepiness that dampen both energy and motivation. Their mood leans negative, as fatigue and a lack of productivity cloud their outlook, yet they still maintain a neutral baseline of normalcy. Overall, the emotional state is low in arousal and tinged with disappointment."
