user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,feelings,feelings_text
121,2529,"Tired , Sick , Calm , Content , Unwell",2024-11-09 17:02:01,7,True,-1.0,0.0,-1.0,0.0,"['Tired', 'Sick', 'Calm', 'Content', 'Unwell']","The person feels largely calm and content, experiencing a quiet sense of peace even while dealing with physical discomfort. Their fatigue and illness bring a mild sense of unease, but they do not feel anxious or distressed. Overall, the mood is somewhat neutral to slightly negative, with low energy and low arousal."
121,2530,I am currently sick . I think I have the flu . I have chills and I’m sweating . I stayed in bed all day and I don’t feel good . I didn’t eat a lot today . I only had peanut butter and jelly and some oatmeal,2024-11-09 22:05:58,7,False,-2.0,0.0,2.0,1.0,"['Sick', 'Unwell', 'Chilly', 'Sweaty', 'Uncomfortable', 'Hungry', 'Fatigue']",I am currently sick . I think I have the flu . I have chills and I’m sweating . I stayed in bed all day and I don’t feel good . I didn’t eat a lot today . I only had peanut butter and jelly and some oatmeal
121,2531,"Hot , Content , Calm , Sick , Unwell",2024-11-10 12:01:47,7,True,0.0,1.0,-1.0,-1.0,"['Hot', 'Content', 'Calm', 'Sick', 'Unwell']","The person is in a state of heightened arousal, feeling hot and energetic, yet also content and calm. At the same time, the presence of sickness and being unwell injects a negative tone that dampens the overall mood. Thus, they experience a mix of excitement and calm, tempered by discomfort and unease."
121,2532,"Tired , Calm , Content , Sick , Sleepy",2024-11-10 17:05:46,7,True,-1.0,0.0,1.0,1.0,"['Tired', 'Calm', 'Content', 'Sick', 'Sleepy']","They feel calm and content—positive emotions that create a relaxed, low‑arousal mood. Yet the persistent fatigue, sickness, and sleepiness dampen that energy, pulling the overall arousal down toward the low end. Together, the picture is one of peace and satisfaction shadowed by physical weariness, keeping the emotional tone from becoming overtly negative."
121,2533,I am feeling better . Originally was sick but am feeling better . Not as hot anymore . Have school tomorrow but I am not going . Don’t have practice but have lift but missing that too . Feel happier because I am feeling better .,2024-11-10 22:03:50,7,False,0.0,1.0,1.0,0.0,"['Relieved', 'Happier', 'Disappointed', 'Reluctant']",I am feeling better . Originally was sick but am feeling better . Not as hot anymore . Have school tomorrow but I am not going . Don’t have practice but have lift but missing that too . Feel happier because I am feeling better .
121,2534,"Calm , Content , Somewhat happy , Tired , Sleepy",2024-11-11 12:02:12,7,True,1.0,1.0,0.0,0.0,"['Calm', 'Content', 'Somewhat happy', 'Tired', 'Sleepy']","The person feels generally calm and content, with a subtle, uplifting sense of happiness that keeps their mood light. At the same time, a layer of fatigue and sleepiness pulls them toward lower arousal, leaving them feeling a bit drained and less energetic."
121,2535,I’m feeling a little happier . My medicine is working and I am feeling better . I took a nap so I’m not as tired . I didn’t sleep as good last night . I just cleaned my car so I’m happy that it’s clean . I am going back to school tomorrow and I’m excited about that .,2024-11-11 17:01:37,7,False,1.0,1.0,-1.0,-1.0,"['Happier', 'Better', 'Less tired', 'Excited']",I’m feeling a little happier . My medicine is working and I am feeling better . I took a nap so I’m not as tired . I didn’t sleep as good last night . I just cleaned my car so I’m happy that it’s clean . I am going back to school tomorrow and I’m excited about that .
121,2536,The medicine is wearing off . I’m starting to feel sick again . I’m still happy and excited to go back to school tomorrow . I’m going to take the medicine again . Hopefully I sleep better tonight because last night I didn’t sleep too good I took another nap before dinner now I’m just watching a new TV show before Football starts . Feeling happy .,2024-11-11 22:07:15,7,False,0.0,0.0,0.0,1.0,"['Sick', 'Tired', 'Happy', 'Excited', 'Hopeful', 'Relaxed']",The medicine is wearing off . I’m starting to feel sick again . I’m still happy and excited to go back to school tomorrow . I’m going to take the medicine again . Hopefully I sleep better tonight because last night I didn’t sleep too good I took another nap before dinner now I’m just watching a new TV show before Football starts . Feeling happy .
121,2538,Feeling not happy but not sad . I slept a lot better last night . still have fever and still feel sick . going back to school today I don’t know about tomorrow yet . Just been watching TV laying on bed past few days .,2024-11-12 12:15:54,7,False,0.0,1.0,0.0,0.0,"['Neutral', 'Rested', 'Ill', 'Anxious', 'Bored']",Feeling not happy but not sad . I slept a lot better last night . still have fever and still feel sick . going back to school today I don’t know about tomorrow yet . Just been watching TV laying on bed past few days .
121,2539,I’m feeling pretty good . Not happy or sad . Medicine kicked in and I feel better . Will probably feel sick again once the medicine wears off . Not going back to school today I don’t know about tomorrow yet . I’ve just been watching TV in my bed all day .,2024-11-12 17:21:38,7,False,0.0,1.0,1.0,0.0,"['Content', 'Improved', 'Sick', 'Uncertain', 'Bored']",I’m feeling pretty good . Not happy or sad . Medicine kicked in and I feel better . Will probably feel sick again once the medicine wears off . Not going back to school today I don’t know about tomorrow yet . I’ve just been watching TV in my bed all day .
121,2540,"Calm , Content , Somewhat happy , Neutral , Little bored",2024-11-12 22:36:23,7,True,1.0,1.0,0.0,0.0,"['Calm', 'Content', 'Somewhat happy', 'Neutral', 'Little bored']","The individual feels mostly calm and content, with a faint streak of happiness that keeps the mood mildly upbeat. At the same time, a sense of neutrality and slight boredom lowers the overall arousal, leaving the person quietly satisfied but low on energetic drive."
121,2541,"Healthy , Calm , Happy , Content , Excited",2024-11-13 12:01:44,7,True,1.0,1.0,0.0,0.0,"['Healthy', 'Calm', 'Happy', 'Content', 'Excited']","The person feels overwhelmingly positive, with a sense of well‑being and contentment that keeps them grounded. Their calm and content state are tempered by a lively excitement and a healthy sense of happiness, giving their mood a vibrant, energetic lift. Overall, they experience a balanced blend of peaceful contentment and enthusiastic joy."
121,2542,"Calm , Happy , Content , Neutral , Healthy",2024-11-13 22:02:02,7,True,1.0,1.0,0.0,0.0,"['Calm', 'Happy', 'Content', 'Neutral', 'Healthy']","The person feels calm and content, which keeps their arousal level low while maintaining a steady sense of well‑being. At the same time, they are happy and healthy, adding a pleasant, uplifting tone to their mood. Overall, the emotional picture is strongly positive but relaxed, with just a touch of neutrality that keeps the feeling grounded and balanced."
121,2543,"Feeling not as sick anymore , the medicine is really working . I am doing some work that I missed this week . I am going away this weekend on a little getaway . Excited and happy about that . I like my new TV show . I’m watching .",2024-11-14 12:10:21,7,False,1.0,1.0,-2.0,-1.0,"['Better', 'Hopeful', 'Productive', 'Excited', 'Happy', 'Enjoying', 'Engaged']","Feeling not as sick anymore , the medicine is really working . I am doing some work that I missed this week . I am going away this weekend on a little getaway . Excited and happy about that . I like my new TV show . I’m watching ."
121,2544,"Kind of tired . Might take a nap . Good football game on tonight . Excited to watch that . Then hockey is on so happy to watch that . Caught up on work this morning from this week of school that I missed . Felt happy I started doing stuff again , related to school .",2024-11-14 17:53:50,7,False,-1.0,0.0,2.0,1.0,"['Tired', 'Excited', 'Happy', 'Accomplished', 'Content']","Kind of tired . Might take a nap . Good football game on tonight . Excited to watch that . Then hockey is on so happy to watch that . Caught up on work this morning from this week of school that I missed . Felt happy I started doing stuff again , related to school ."
121,2545,"Happy , Calm , Content , Neutral , Healthy",2024-11-14 22:05:44,7,True,1.0,1.0,0.0,0.0,"['Happy', 'Calm', 'Content', 'Neutral', 'Healthy']","""The person feels upbeat and relaxed, experiencing a pleasant blend of happiness and health. Their mood remains calm and content, indicating a low-arousal, positive emotional state with a steady sense of well‑being."""
121,2546,I Slept very good last night . Going on a little getaway with my family this weekend so I’m excited about that . Watch football and hockey last night and my team won finishing up one of the seasons of my show and I’m happy about that .,2024-11-15 12:01:41,7,False,1.0,1.0,0.0,0.0,"['Relaxed', 'Excited', 'Happy', 'Satisfied', 'Content']",I Slept very good last night . Going on a little getaway with my family this weekend so I’m excited about that . Watch football and hockey last night and my team won finishing up one of the seasons of my show and I’m happy about that .
121,2547,"Healthy , Calm , Content , Happy , Neutral",2024-11-15 17:03:12,7,True,1.0,1.0,,,"['Healthy', 'Calm', 'Content', 'Happy', 'Neutral']","The person is in a bright, positive mood, feeling happy and content while also remaining calm and composed. Their arousal level is low to moderate, reflecting a relaxed yet gentle sense of well‑being. The underlying feeling of health adds confidence, creating an overall balanced, peaceful emotional state."
126,2892,"Content and relaxed . I just ate dinner (two grilled cheese sandwiches with turkey) and am winding down for the day . I’m calm and ready for the upcoming week . I’m on the phone with my boyfriend , and we are simply relaxing and spending time with each other . There is nothing too stressful going on in my life so I’m rather laid back right now .",2024-09-22 22:28:07,7,False,2.0,0.0,-1.0,0.0,"['Calm', 'Relaxed', 'Content', 'Laid back', 'Peaceful', 'Satisfied']","Content and relaxed . I just ate dinner (two grilled cheese sandwiches with turkey) and am winding down for the day . I’m calm and ready for the upcoming week . I’m on the phone with my boyfriend , and we are simply relaxing and spending time with each other . There is nothing too stressful going on in my life so I’m rather laid back right now ."
126,2893,"I feel okay .   Not too excited or happy for anything in particular but not drained or upset .   I feel very neutral , but slightly upbeat .   I ' m almost done with classes for today and am not stressed out over any homework or assignments .   I feel fine at work , nothing is bothering me , but I do feel bored sometimes .",2024-09-23 17:35:34,7,False,1.0,0.0,-2.0,2.0,"['Okay', 'Neutral', 'Slightly upbeat', 'Fine', 'Bored']","I feel okay .   Not too excited or happy for anything in particular but not drained or upset .   I feel very neutral , but slightly upbeat .   I ' m almost done with classes for today and am not stressed out over any homework or assignments .   I feel fine at work , nothing is bothering me , but I do feel bored sometimes ."
126,2894,"I ' m about to take the first half of my Spanish quiz .   I ' m a little nervous , but trying not to let it get to me .   I really want to do well , so I ' m feeling a bit anxious about my performance .   I ' m trying not to work myself up and remain calm by grounding myself .   I know that after this class , I will feel much better , regardless of how I do .   This is the only thing that ' s really on my mind , I ' m really focused on my performance .",2024-09-24 12:13:04,7,False,-1.0,2.0,0.0,-1.0,"['Nervous', 'Anxious', 'Calm', 'Focused', 'Determined']","I ' m about to take the first half of my Spanish quiz .   I ' m a little nervous , but trying not to let it get to me .   I really want to do well , so I ' m feeling a bit anxious about my performance .   I ' m trying not to work myself up and remain calm by grounding myself .   I know that after this class , I will feel much better , regardless of how I do .   This is the only thing that ' s really on my mind , I ' m really focused on my performance ."
126,2895,"I’ve calmed down a bit from earlier today . Now I just feel sad . Not super stressed or deeply hopeless . Just sad . I’m trying to not get lost in my mind and am just distracting myself . I have things to keep me busy and people I can talk to , I just feel a lingering bit of blueness .",2024-09-24 22:00:55,7,False,-1.0,1.0,1.0,-1.0,"['Calm', 'Sad', 'Blue']","I’ve calmed down a bit from earlier today . Now I just feel sad . Not super stressed or deeply hopeless . Just sad . I’m trying to not get lost in my mind and am just distracting myself . I have things to keep me busy and people I can talk to , I just feel a lingering bit of blueness ."
126,2896,"I still feel very neutral . I’m in class right now , trying to stay engaged . Nothing urgent or pressing is coming up but I am feeling burdened ( ? ) by some physical pains right now . They are mild but persistent which makes me feel a bit worse for wear , but not entirely awful .",2024-09-25 17:01:28,7,False,0.0,0.0,0.0,1.0,"['Neutral', 'Engaged', 'Burdened', 'Mild pain', 'Tired']","I still feel very neutral . I’m in class right now , trying to stay engaged . Nothing urgent or pressing is coming up but I am feeling burdened ( ? ) by some physical pains right now . They are mild but persistent which makes me feel a bit worse for wear , but not entirely awful ."
126,2897,"Neutral , Pleasant , Okay , Meh , Fine",2024-09-25 22:38:01,7,True,0.0,1.0,-1.0,1.0,"['Neutral', 'Pleasant', 'Okay', 'Meh', 'Fine']","The person feels mostly content and calm, with a gentle lift of mild satisfaction that nudges the mood toward a positive tone.  Yet there are moments of indifference and a “meh” feeling that keep the overall valence from becoming strongly upbeat.  Their emotional arousal is low‑to‑moderate, reflecting a steady, uncomplicated state rather than excitement or distress."
126,2898,"I’m about to take a quiz so I’m a bit nervous as to how I’ll do on it . It’s not too intimidating , but I think just a natural case of the jitters that comes with taking tests and quizzes . I woke up with a bad headache too so I feel a bit sluggish from that , but luckily I still feel focused for my quiz .",2024-09-26 12:22:53,7,False,-1.0,2.0,1.0,-1.0,"['Nervous', 'Jitters', 'Sluggish', 'Focused', 'Not intimidated']","I’m about to take a quiz so I’m a bit nervous as to how I’ll do on it . It’s not too intimidating , but I think just a natural case of the jitters that comes with taking tests and quizzes . I woke up with a bad headache too so I feel a bit sluggish from that , but luckily I still feel focused for my quiz ."
126,2899,"I feel neutral . I’ve gotten part of my Spanish quiz back and I’m content with my grade . I have a bit of a headache which is bothering me , but it’s not affecting my mood or activity too much . I feel fine and okay .",2024-09-26 17:00:53,7,False,0.0,1.0,2.0,0.0,"['Neutral', 'Content', 'Fine', 'Okay']","I feel neutral . I’ve gotten part of my Spanish quiz back and I’m content with my grade . I have a bit of a headache which is bothering me , but it’s not affecting my mood or activity too much . I feel fine and okay ."
126,2901,"I’m spending time with my friends . I feel very happy , light of heart . I feel safe and comfortable and am having a great time . I don’t have anything stressful on my mind or anything weighing me down . We’re all having a good time .",2024-09-26 22:42:56,7,False,2.0,1.0,-2.0,0.0,"['Happy', 'Light‑hearted', 'Safe', 'Comfortable', 'Stress‑free', 'Good‑time']","I’m spending time with my friends . I feel very happy , light of heart . I feel safe and comfortable and am having a great time . I don’t have anything stressful on my mind or anything weighing me down . We’re all having a good time ."
126,2902,"Plain , Okay , Neutral , Pleasant , Good",2024-09-27 12:00:51,7,True,0.0,1.0,1.0,0.0,"['Plain', 'Okay', 'Neutral', 'Pleasant', 'Good']","The person feels generally content and unruffled, with a steady blend of mild satisfaction and calmness. While there are hints of positivity—pleasant and good—the overall tone remains balanced and moderate, lacking high excitement or intense emotional arousal."
126,2903,"Happy , Full , Relaxed , Pleasant , Good",2024-09-27 17:00:43,7,True,1.0,1.0,0.0,0.0,"['Happy', 'Full', 'Relaxed', 'Pleasant', 'Good']","""The person feels a strong sense of happiness and contentment, radiating positive energy. At the same time, they are relaxed and calm, indicating a lower level of arousal. Overall, their mood is uplifting and soothing, with no signs of tension or distress."""
126,2904,I feel okay . Not particularly enthusiastic about anything but also not feeling down over anything . I’m in a good mood but just neutral . Very lazy Saturday feelings . Just existing . I don’t have any homework to worry about at the moment and am doing okay academically/socially .,2024-09-28 17:16:49,7,False,1.0,1.0,-1.0,0.0,"['Calm', 'Neutral', 'Lazy', 'Content', 'Uninspired']",I feel okay . Not particularly enthusiastic about anything but also not feeling down over anything . I’m in a good mood but just neutral . Very lazy Saturday feelings . Just existing . I don’t have any homework to worry about at the moment and am doing okay academically/socially .
126,2905,"I feel okay . I woke up feeling about the same , which sucks but it’s good I don’t feel worse . I hope whatever I’m sick with is minor . I’m excited for some events in the coming weeks and am on top of my work . I feel pleasant with the exception of whatever has me sick .",2024-10-01 12:15:15,7,False,0.0,1.0,0.0,0.0,"['Okay', 'Minor worry', 'Excited', 'Productive', 'Pleasant']","I feel okay . I woke up feeling about the same , which sucks but it’s good I don’t feel worse . I hope whatever I’m sick with is minor . I’m excited for some events in the coming weeks and am on top of my work . I feel pleasant with the exception of whatever has me sick ."
126,2906,"Okay , Fine , Meh , Tired , Pleasant",2024-10-01 17:26:05,7,True,0.0,1.0,1.0,-1.0,"['Okay', 'Fine', 'Meh', 'Tired', 'Pleasant']","They feel mostly neutral with a slight tilt toward contentment, marked by the words “Okay” and “Fine.”  The sense of “Tired” brings a low‑arousal, somewhat negative element, while “Pleasant” adds a modest positive note.  Overall, their mood is a calm blend of mild satisfaction and weariness, leaving them feeling relaxed yet a little drained."
126,2907,"Okay , Chill , Relaxed , Fine , Pleasant",2024-10-02 12:42:32,7,True,1.0,0.0,-1.0,1.0,"['Okay', 'Chill', 'Relaxed', 'Fine', 'Pleasant']","The person feels calm and at ease, describing themselves as “okay, chill, relaxed, fine.” Their mood is pleasantly content, with a low‑arousal sense of well‑being and a steady sense of satisfaction."
126,2908,"I feel okay . I’m definitely tired and my head feels like it’s full of sand (clogged sinuses) but emotionally I’m fine . I don’t have any homework for the rest of the week and no pressing concerns or projects . I’m just going to focus on taking it easy for the next few days to get rid of what I have , but I’m at a nice steady neutral right now .",2024-10-02 22:27:32,7,False,0.0,1.0,-2.0,-1.0,"['Calm', 'Tired', 'Neutral', 'Content']","I feel okay . I’m definitely tired and my head feels like it’s full of sand (clogged sinuses) but emotionally I’m fine . I don’t have any homework for the rest of the week and no pressing concerns or projects . I’m just going to focus on taking it easy for the next few days to get rid of what I have , but I’m at a nice steady neutral right now ."
126,2909,"Sick , Down , Meh , Tired , Drained",2024-10-03 12:18:13,7,True,-2.0,0.0,1.0,0.0,"['Sick', 'Down', 'Meh', 'Tired', 'Drained']","The person feels unwell and low‑spirited, with a pervasive sense of sickness and fatigue. Their mood is marked by indifference and exhaustion, leaving them emotionally flat and drained."
126,2910,"I feel okay . Nothing exciting is going on , I’m just trying to relax and rest to purge my sickness out . I feel a bit of FOMO watching all of my friends hang out while I just rest , but it’s fine I guess . It’s just a bit sucky .",2024-10-04 17:44:00,7,False,-1.0,0.0,,,"['Calm', 'Tired', 'Sick', 'FOMO', 'Slightly disappointed']","I feel okay . Nothing exciting is going on , I’m just trying to relax and rest to purge my sickness out . I feel a bit of FOMO watching all of my friends hang out while I just rest , but it’s fine I guess . It’s just a bit sucky ."
127,2912,"Last night , I went out and had a great time , but now I’m just feeling really tired . I stayed out later than I planned , and even though I slept , I still woke up feeling drained . My whole body feels heavy , and I can’t seem to shake off the tiredness . I thought a good night’s sleep would help , but instead , I’m just dragging through the day , barely able to focus on anything .",2024-09-15 12:00:40,7,False,-1.0,0.0,3.0,0.0,"['Tired', 'Exhausted', 'Drained', 'Fatigued', 'Distracted']","Last night , I went out and had a great time , but now I’m just feeling really tired . I stayed out later than I planned , and even though I slept , I still woke up feeling drained . My whole body feels heavy , and I can’t seem to shake off the tiredness . I thought a good night’s sleep would help , but instead , I’m just dragging through the day , barely able to focus on anything ."
127,2913,"Calm , Cool , Happy , Chill , Relaxed",2024-09-15 17:01:04,7,True,2.0,0.0,0.0,1.0,"['Calm', 'Cool', 'Happy', 'Chill', 'Relaxed']","They feel very positive, enjoying a lighthearted and cheerful mood. At the same time, they remain calm and relaxed, indicating low arousal and an easy‑going, contented vibe."
127,2914,I feel happy enjoying the process of helping kids learn new things . My work brings me joy and keeps me motivated each day as I love seeing their progress and growth . It’s fulfilling to know I’m making a positive impact on their learning journey .,2024-09-16 17:09:44,7,False,2.0,1.0,0.0,-1.0,"['Happy', 'Joyful', 'Motivated', 'Fulfilled', 'Positive']",I feel happy enjoying the process of helping kids learn new things . My work brings me joy and keeps me motivated each day as I love seeing their progress and growth . It’s fulfilling to know I’m making a positive impact on their learning journey .
127,2915,"Calm , Rested , Happy , Cool , Chill",2024-09-16 22:02:39,7,True,2.0,0.0,-1.0,2.0,"['Calm', 'Rested', 'Happy', 'Cool', 'Chill']","The individual feels relaxed and at ease, carrying a calm, chill vibe that keeps their energy low and steady. They are also rested and genuinely happy, radiating a cool, serene positivity. Overall, the mood is uplifting with a gentle, low‑to‑moderate level of arousal."
127,2916,"Happy , Calm , Nice , Relaxed , Cool",2024-09-17 12:00:25,7,True,1.0,2.0,-2.0,-1.0,"['Happy', 'Calm', 'Nice', 'Relaxed', 'Cool']","They feel a gentle happiness, with a calm and relaxed demeanor that keeps their energy steady. Overall, their mood is pleasant and composed, radiating a cool, contented vibe that balances joy with tranquility."
127,2917,"happy , mad , glad , nervous , anxious",2024-09-17 22:03:15,7,True,-1.0,1.0,-1.0,1.0,"['happy', 'mad', 'glad', 'nervous', 'anxious']","They feel a mix of buoyant joy—happiness and gladness—yet that is tempered by irritation and anger, which bring a sharp, upset edge.  Beneath it all, nervousness and anxiety keep the emotional arousal high, making the overall mood intense and somewhat conflicted."
127,2918,"I’m feeling jittery , with a sense of nervous energy that makes it hard to focus . My mind feels restless , and it’s tough to sit still or concentrate . It’s an uncomfortable feeling , but I’m trying to stay calm and manage it by taking deep breaths .",2024-09-18 12:39:31,7,False,-2.0,2.0,2.0,0.0,"['Jittery', 'Nervous', 'Restless', 'Anxious', 'Tense']","I’m feeling jittery , with a sense of nervous energy that makes it hard to focus . My mind feels restless , and it’s tough to sit still or concentrate . It’s an uncomfortable feeling , but I’m trying to stay calm and manage it by taking deep breaths ."
127,2919,"CHILL , CALM , RELAXED , HAPPY , CONTENT",2024-09-18 17:16:20,7,True,0.0,2.0,1.0,-1.0,"['CHILL', 'CALM', 'RELAXED', 'HAPPY', 'CONTENT']","""The person feels calm, relaxed, and content, experiencing a gentle sense of ease and tranquility. A subtle happiness brightens their mood without intense excitement, keeping the energy level low. Overall, their emotional state is soothing and pleasant, marked by high positive valence and low arousal."""
127,2920,"Hungry , Happy , Calm , Angry , Cold",2024-09-18 22:00:32,7,True,1.0,1.0,-3.0,1.0,"['Hungry', 'Happy', 'Calm', 'Angry', 'Cold']","The person is caught in a whirlwind of mixed feelings.  
On one hand, they feel happy and calm—light, pleasant vibes that keep them composed.  
On the other, hunger and anger inject a sharp, high‑arousal tension, while the physical chill adds a subtle sense of discomfort, making the overall mood oscillate between upbeat optimism and restless irritation."
127,2921,"I ' m feeling really annoyed at work today . It seems like everything is going wrong , and it ' s starting to get under my skin . There are constant interruptions , making it hard to focus on what I need to get done . The workload is piling up , but instead of tackling it , I’m spending most of my time fixing small issues that keep popping up . It feels like I ' m putting out fires all day , and it’s exhausting .\ n",2024-09-19 12:01:15,7,False,-2.0,2.0,3.0,0.0,"['Annoyed', 'Frustrated', 'Overwhelmed', 'Exhausted', 'Distracted', 'Stressed']","I ' m feeling really annoyed at work today . It seems like everything is going wrong , and it ' s starting to get under my skin . There are constant interruptions , making it hard to focus on what I need to get done . The workload is piling up , but instead of tackling it , I’m spending most of my time fixing small issues that keep popping up . It feels like I ' m putting out fires all day , and it’s exhausting .\ n"
127,2923,"I ' m feeling really annoyed at work today . It seems like everything is going wrong , and it ' s starting to get under my skin . There are constant interruptions , making it hard to focus on what I need to get done . The workload is piling up , but instead of tackling it , I’m spending most of my time fixing small issues that keep popping up . It feels like I ' m putting out fires all day , and it’s exhausting .",2024-09-19 17:00:42,7,False,1.0,2.0,-2.0,0.0,"['Annoyed', 'Frustrated', 'Overwhelmed', 'Stressed', 'Exhausted']","I ' m feeling really annoyed at work today . It seems like everything is going wrong , and it ' s starting to get under my skin . There are constant interruptions , making it hard to focus on what I need to get done . The workload is piling up , but instead of tackling it , I’m spending most of my time fixing small issues that keep popping up . It feels like I ' m putting out fires all day , and it’s exhausting ."
127,2924,"happy , sad , content , aggravated , smiling",2024-09-20 12:51:46,7,True,-1.0,2.0,1.0,-1.0,"['happy', 'sad', 'content', 'aggravated', 'smiling']","The person’s emotions are a tangled mix of joy and irritation: they feel cheerful and content, yet simultaneously sad and aggravated. This blend creates a high‑arousal state, marked by a forced, almost strained smile that masks the underlying frustration. Overall, their mood oscillates between positive and negative feelings, leaving them emotionally unsettled yet outwardly upbeat."
127,2925,"I am currently experiencing a state of emotional neutrality . There are no strong positive or negative feelings overwhelming me at the moment . My emotions feel calm and composed , like a still pond . My mind is clear and focused , without any distracting thoughts or feelings . I am simply present and observing my surroundings without any particular reactions .",2024-09-20 17:49:03,7,False,0.0,1.0,,,"['Neutral', 'Calm', 'Composed', 'Focused', 'Present']","I am currently experiencing a state of emotional neutrality . There are no strong positive or negative feelings overwhelming me at the moment . My emotions feel calm and composed , like a still pond . My mind is clear and focused , without any distracting thoughts or feelings . I am simply present and observing my surroundings without any particular reactions ."
133,3098,"Currently I feel wonderful , like all I have been hoping for are coming through . So I feels good and great \nHappy ! I just finished The Chamber of Secrets for the first time and oh God what a read it is . I recommend it to everyone",2024-09-12 12:11:19,7,False,1.0,0.0,0.0,1.0,"['Wonderful', 'Hopeful', 'Happy', 'Great', 'Excited']","Currently I feel wonderful , like all I have been hoping for are coming through . So I feels good and great \nHappy ! I just finished The Chamber of Secrets for the first time and oh God what a read it is . I recommend it to everyone"
133,3099,"Happy , Loved , Excited , Wanted , Proud",2024-09-13 17:14:04,7,True,1.0,1.0,-1.0,0.0,"['Happy', 'Loved', 'Excited', 'Wanted', 'Proud']","""The person is brimming with positive energy, feeling genuinely happy and loved, and their excitement radiates in their expressions. They also feel a strong sense of pride and a clear desire for what they want, which fuels their motivation and keeps them energized."""
133,3100,"Happy , Good , Hopefull , Excited , Grateful",2024-09-14 12:04:48,7,True,0.0,1.0,2.0,0.0,"['Happy', 'Good', 'Hopefull', 'Excited', 'Grateful']","The person is experiencing a strongly positive mood, buoyed by feelings of happiness, gratitude, and hope that keep the overall valence bright. Their excitement injects a high arousal level, giving them a lively, energetic pulse that is tempered by the steady calmness of gratitude and optimism. Together, these emotions paint a picture of joyful, upbeat enthusiasm with an underlying sense of contentment and forward‑looking optimism."
133,3101,"Happy , Grateful , GOOD , Excited , Wonderful",2024-09-14 22:19:34,7,True,2.0,1.0,-2.0,1.0,"['Happy', 'Grateful', 'GOOD', 'Excited', 'Wonderful']","They are buzzing with bright, positive energy, feeling joyful, grateful, and excited all at once. The mood is uplifting and vibrant, filled with a sense of wonder and contentment that keeps them feeling energized and hopeful."
133,3103,"I’m feeling a blend of anxiety and hope right now . The anxiety comes from worries about an upcoming event or unresolved issues , which seem to linger in the back of my mind and affect my daily routine . At the same time , there ' s a sense of hope that counterbalances this anxiety , giving me a glimmer of positivity and a belief in a better outcome . This mix makes me cautious and reserved in some moments , yet optimistic and enthusiastic about potential positive outcomes in others . Overall , it’s a complex interplay between worry and optimism that shapes how I approach things .",2024-09-15 12:06:10,7,False,0.0,2.0,0.0,0.0,"['Anxiety', 'Hope', 'Worry', 'Optimism', 'Cautious', 'Enthusiastic']","I’m feeling a blend of anxiety and hope right now . The anxiety comes from worries about an upcoming event or unresolved issues , which seem to linger in the back of my mind and affect my daily routine . At the same time , there ' s a sense of hope that counterbalances this anxiety , giving me a glimmer of positivity and a belief in a better outcome . This mix makes me cautious and reserved in some moments , yet optimistic and enthusiastic about potential positive outcomes in others . Overall , it’s a complex interplay between worry and optimism that shapes how I approach things ."
133,3104,"Active , Happy , Excited , Loved , Wanted",2024-09-15 17:07:57,7,True,0.0,2.0,1.0,-1.0,"['Active', 'Happy', 'Excited', 'Loved', 'Wanted']","The individual is overflowing with positive energy, feeling happy and excited at a high arousal level that keeps them engaged and vibrant. They also feel deeply loved, which reinforces their confidence and optimism. Driven by strong desires, this person’s emotional state is both joyful and goal‑oriented, propelling them forward with enthusiasm."
133,3105,"I’m experiencing a deep sense of happiness right now that feels incredibly fulfilling and uplifting . It’s not anchored to a specific event but rather a general sense of well-being and contentment that seems to infuse my daily life . Everything feels a bit more vibrant and enjoyable , as if I’m seeing the world through a brighter , more optimistic lens . This feeling has a way of making even the simplest moments more delightful . I’m smiling more often , and interactions with others are marked by a genuine enthusiasm and positive energy .",2024-09-16 12:20:41,7,False,1.0,1.0,-1.0,0.0,"['Happiness', 'Fulfilled', 'Uplifted', 'Well‑being', 'Contentment', 'Vibrant', 'Enjoyment', 'Optimistic', 'Delightful', 'Enthusiastic', 'Positive energy']","I’m experiencing a deep sense of happiness right now that feels incredibly fulfilling and uplifting . It’s not anchored to a specific event but rather a general sense of well-being and contentment that seems to infuse my daily life . Everything feels a bit more vibrant and enjoyable , as if I’m seeing the world through a brighter , more optimistic lens . This feeling has a way of making even the simplest moments more delightful . I’m smiling more often , and interactions with others are marked by a genuine enthusiasm and positive energy ."
133,3106,"Happy , Anxious , Excited , Hopefull , Graceful",2024-09-16 17:05:09,7,True,0.0,1.0,1.0,-1.0,"['Happy', 'Anxious', 'Excited', 'Hopefull', 'Graceful']","The person feels buoyant and enthusiastic, with happiness, excitement, hope, and gratitude lighting their mood. Yet a lingering sense of anxiety threads through, adding a hint of unease. Overall, their emotional state is positive but highly aroused, with energetic optimism tempered by nervous tension."
133,3107,"Happy , Excited , Graceful , Hopefull , Contented",2024-09-17 12:11:47,7,True,1.0,0.0,0.0,1.0,"['Happy', 'Excited', 'Graceful', 'Hopefull', 'Contented']","The person feels exuberantly joyful and energetic, carrying a high level of arousal with their excitement and happiness. At the same time, their mood is grounded in gratitude, hope, and contentment, giving the overall feeling a steady, uplifting calmness."
