user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
138,3486,"Tired , Quiet , Loved , Happy , Happy",2024-11-21 17:11:39,0.0,0.0,2,0.6111111111111112,0.2555555555555556,"['Tired', 'Quiet', 'Loved', 'Happy', 'Happy']","The person feels a warm, joyful glow of being loved and happy—high‑valued emotions that lift their spirits. At the same time, tiredness and a quiet demeanor pull the arousal down, leaving them content but low on energy. Overall, their emotional state is positive and affectionate, yet tempered by fatigue and a subdued, calm energy."
139,3487,"happy , fantastic , cool , delightful , reserved",2024-11-12 12:09:12,1.0,1.0,1,0.1999999999999999,-0.2,"['happy', 'fantastic', 'cool', 'delightful', 'reserved']","The individual is radiating a strong, upbeat joy—describing themselves as happy, fantastic, cool, and delightful. This high‑valence, high‑arousal energy is tempered by a calm, reserved undertone that keeps them grounded. Overall, they feel spirited and excited, yet maintain a quiet, measured composure."
139,3488,"Confident , Relaxed , Happy , Buzzed , Energetic",2024-11-12 17:07:51,1.0,1.0,1,0.1999999999999999,-0.2,"['Confident', 'Relaxed', 'Happy', 'Buzzed', 'Energetic']","The person feels confident, relaxed, and happy—an overall positive valence that conveys contentment and assurance. At the same time, buzzing and energetic sensations lift their arousal, keeping them alert and lively while still maintaining a calm composure."
139,3489,"I feel relaxed and euphoric , with reduced inhibitions and heightened sociability , often accompanied by a sense of warmth and calmness . I feel so confident and energetic to try out new things and do the things I’m scared of without being scared or anxious , I feel so lightheaded , impaired balance with heightened mood \ nI feel so cool and reserved and have less worry and increased emotional sensitivity ……… \ n \ nIt feels like I’m at the top of the world and having confidence to try out new things",2024-11-12 22:08:36,1.0,2.0,1,0.1999999999999999,-0.2,"['Relaxed', 'Euphoric', 'Calm', 'Confident', 'Energetic', 'Lightheaded', 'Sociable', 'Cool', 'Reserved', 'Less worried', 'Emotionally sensitive', 'Elevated']","I feel relaxed and euphoric , with reduced inhibitions and heightened sociability , often accompanied by a sense of warmth and calmness . I feel so confident and energetic to try out new things and do the things I’m scared of without being scared or anxious , I feel so lightheaded , impaired balance with heightened mood \ nI feel so cool and reserved and have less worry and increased emotional sensitivity ……… \ n \ nIt feels like I’m at the top of the world and having confidence to try out new things"
139,3490,"I currently feel relaxed and euphoric , with a sense of warmth spreading throughout my body , accompanied by reduced inhibitions and heightened sociability .\ nEmotionally , I feel anxious , depressed and irritable , with heightened sensitivity to surroundings , struggling to focus and maintain a clear train of thought .",2024-11-13 12:02:59,1.0,1.0,1,0.1999999999999999,-0.2,"['Relaxed', 'Euphoric', 'Warm', 'Reduced inhibitions', 'Heightened sociability', 'Anxious', 'Depressed', 'Irritable', 'Heightened sensitivity', 'Distracted']","I currently feel relaxed and euphoric , with a sense of warmth spreading throughout my body , accompanied by reduced inhibitions and heightened sociability .\ nEmotionally , I feel anxious , depressed and irritable , with heightened sensitivity to surroundings , struggling to focus and maintain a clear train of thought ."
139,3491,"I currently feel relaxed and euphoric , with a sense of warmth spreading throughout my body , accompanied by reduced inhibitions and heightened sociability . My thoughts are slightly foggy , and my coordination is impaired , making everyday tasks challenging . Physically , I ' m experiencing a pleasant numbness .\ n \ n , I feel lethargic and weak , with hangover symptoms like headaches , fatigue and nausea setting in . Emotionally , I ' m anxious and irritable , struggling to focus . My body feels drained .\ n \ n I feel disoriented and confused , with increased emotional sensitivity and mood swings causing regrettable decisions and actions .",2024-11-13 17:10:16,2.0,0.0,1,0.1999999999999999,-0.2,"['Relaxed', 'Euphoric', 'Sociable', 'Warm', 'Lethargic', 'Weak', 'Anxious', 'Irritable', 'Drained', 'Disoriented', 'Confused', 'Sensitive', 'Mood swings', 'Regretful']","I currently feel relaxed and euphoric , with a sense of warmth spreading throughout my body , accompanied by reduced inhibitions and heightened sociability . My thoughts are slightly foggy , and my coordination is impaired , making everyday tasks challenging . Physically , I ' m experiencing a pleasant numbness .\ n \ n , I feel lethargic and weak , with hangover symptoms like headaches , fatigue and nausea setting in . Emotionally , I ' m anxious and irritable , struggling to focus . My body feels drained .\ n \ n I feel disoriented and confused , with increased emotional sensitivity and mood swings causing regrettable decisions and actions ."
139,3493,"I ' m feeling relaxed and calm , with a gentle haze enveloping my thoughts . The alcohol ' s warmth has seeped into my muscles , easing any tension or stress , and my senses seem slightly dulled . My thoughts are floating effortlessly .\ nI feel a soothing tranquility wash over me , calming my mind and easing my muscles . The initial sharpness of my thoughts begins to blur , replaced by a gentle haze that softens the edges of my worries . My senses , once acute , now feel slightly dulled , as if viewed through a warm , fuzzy lens . The world around me seems more mellow .\ nMy limbs feel heavier , weighed down by a pleasant lethargy that discourages unnecessary movement . Conversation flows more easily , unencumbered by self-consciousness or inhibitions . Emotions , too , become more fluid , with laughter and smiles emerging more readily \ n \ n",2024-11-13 22:06:07,0.0,1.0,1,0.1999999999999999,-0.2,"['Relaxed', 'Calm', 'Tranquil', 'Lethargic', 'Easy', 'Lighthearted']","I ' m feeling relaxed and calm , with a gentle haze enveloping my thoughts . The alcohol ' s warmth has seeped into my muscles , easing any tension or stress , and my senses seem slightly dulled . My thoughts are floating effortlessly .\ nI feel a soothing tranquility wash over me , calming my mind and easing my muscles . The initial sharpness of my thoughts begins to blur , replaced by a gentle haze that softens the edges of my worries . My senses , once acute , now feel slightly dulled , as if viewed through a warm , fuzzy lens . The world around me seems more mellow .\ nMy limbs feel heavier , weighed down by a pleasant lethargy that discourages unnecessary movement . Conversation flows more easily , unencumbered by self-consciousness or inhibitions . Emotions , too , become more fluid , with laughter and smiles emerging more readily \ n \ n"
139,3494,"Happy , Calm , Cool , Energetic , Reserved",2024-11-14 12:05:54,0.0,2.0,1,0.1999999999999999,-0.2,"['Happy', 'Calm', 'Cool', 'Energetic', 'Reserved']","They feel happy and respected, giving them a warm, positive outlook. At the same time, their calm, cool demeanor keeps them composed, while a sense of energetic enthusiasm adds a lively spark to their mood."
139,3495,"I ' m feeling slightly relaxed , with a subtle warmth spreading through my body . My senses remain sharp , but my mind has eased into a calm , gentle hum . Clarity and focus remain intact . A gentle warmth spreads throughout my body , easing any residual tension and promoting relaxation . My mind , previously alert and active , slows its pace slightly , adopting a calm and serene demeanor \ nMy senses remain sharp and responsive , with no noticeable diminishment in clarity or focus . Emotionally , I feel more at ease , with concerns or worries diminishing in intensity . Social interactions become more comfortable , with conversation flowing effortlessly . Laughter and smiles emerge more readily . my thinking remains clear and logical . Problem-solving abilities and decision-making capacities seem unaffected . Memory recall and concentration remain intactBalance and coordination are maintained .",2024-11-14 17:06:22,1.0,0.0,1,0.1999999999999999,-0.2,"['Calm', 'Relaxed', 'Warm', 'Serene', 'Content', 'At ease', 'Comfortable', 'Cheerful', 'Peaceful']","I ' m feeling slightly relaxed , with a subtle warmth spreading through my body . My senses remain sharp , but my mind has eased into a calm , gentle hum . Clarity and focus remain intact . A gentle warmth spreads throughout my body , easing any residual tension and promoting relaxation . My mind , previously alert and active , slows its pace slightly , adopting a calm and serene demeanor \ nMy senses remain sharp and responsive , with no noticeable diminishment in clarity or focus . Emotionally , I feel more at ease , with concerns or worries diminishing in intensity . Social interactions become more comfortable , with conversation flowing effortlessly . Laughter and smiles emerge more readily . my thinking remains clear and logical . Problem-solving abilities and decision-making capacities seem unaffected . Memory recall and concentration remain intactBalance and coordination are maintained ."
139,3496,"Happy , Relaxed , Calm , Tranquil , Serene",2024-11-14 22:03:43,2.0,2.0,1,0.1999999999999999,-0.2,"['Happy', 'Relaxed', 'Calm', 'Tranquil', 'Serene']","""The person feels overwhelmingly positive, with a sense of joy and happiness, yet the presence of relaxed, calm, tranquil, and serene emotions keeps their energy at a gentle, low intensity. They are content and at peace, feeling both uplifted and tranquilly composed."""
139,3497,"I ' m feeling rather chill and relaxed , like the tension in my body has dissipated , leaving me with a warm , fuzzy sensation . My thoughts are still clear , but my mind has shifted gears , and I ' m now cruising at a leisurely pace , enjoying the gentle buzz .\ n \ nThe gentle warmth spreading through my veins is soothing , calming my nervous system and quieting my racing thoughts . My senses remain sharp , but my perception has softened , allowing me to view the world with a more relaxed , laid-back attitude . I find myself laughing more easily , connecting with others on a deeper level . My worries haven ' t vanished , but they ' ve receded into the background , allowing me to focus on the present moment .",2024-11-15 12:03:26,1.0,1.0,1,0.1999999999999999,-0.2,"['Calm', 'Relaxed', 'Warm', 'Fuzzy', 'Soothing', 'Easy', 'Laid‑back', 'Content', 'Peaceful']","I ' m feeling rather chill and relaxed , like the tension in my body has dissipated , leaving me with a warm , fuzzy sensation . My thoughts are still clear , but my mind has shifted gears , and I ' m now cruising at a leisurely pace , enjoying the gentle buzz .\ n \ nThe gentle warmth spreading through my veins is soothing , calming my nervous system and quieting my racing thoughts . My senses remain sharp , but my perception has softened , allowing me to view the world with a more relaxed , laid-back attitude . I find myself laughing more easily , connecting with others on a deeper level . My worries haven ' t vanished , but they ' ve receded into the background , allowing me to focus on the present moment ."
139,3498,"Happy , Energetic , Calm , Cool , Reserved",2024-11-15 17:05:45,1.0,1.0,2,0.1999999999999999,-0.2,"['Happy', 'Energetic', 'Calm', 'Cool', 'Reserved']","The person is in a distinctly positive mood—joyful, energetic, and upbeat—yet their emotional tone is tempered by calmness, cool composure, and a reserved, measured presence. This blend creates a high‑valence state that oscillates between lively arousal and a soothing, low‑arousal balance, giving them a vibrant yet stable emotional footing."
139,3499,"I currently feel mildly relaxed and calm , with a subtle sense of euphoria and reduced inhibitions ,   My senses remain relatively sharp , with minimal impairment to coordination and cognitive function , although I may experience slight dizziness .",2024-11-15 22:11:13,1.0,2.0,2,0.1999999999999999,-0.2,"['Calm', 'Relaxed', 'Euphoria', 'Reduced inhibitions', 'Slight dizziness']","I currently feel mildly relaxed and calm , with a subtle sense of euphoria and reduced inhibitions ,   My senses remain relatively sharp , with minimal impairment to coordination and cognitive function , although I may experience slight dizziness ."
139,3500,"I ' m feeling rather chill and relaxed , like the tension in my body has dissipated , leaving me with a warm , fuzzy sensation . My thoughts are still clear , but my mind has shifted gears , and I ' m now cruising at a leisurely pace , enjoying the gentle buzz .\ n \ nThe gentle warmth spreading through my veins is soothing , calming my nervous system and quieting my racing thoughts . My senses remain sharp , but my perception has softened , allowing me to view the world with a more relaxed , laid-back attitude . I find myself laughing more easily , connecting with others on a deeper level . My worries haven ' t vanished , but they ' ve receded into the background , allowing me to focus on the present moment .",2024-11-16 12:21:53,1.0,0.0,2,0.1999999999999999,-0.2,"['Calm', 'Relaxed', 'Peaceful', 'Serene', 'Content', 'At ease', 'Connected']","I ' m feeling rather chill and relaxed , like the tension in my body has dissipated , leaving me with a warm , fuzzy sensation . My thoughts are still clear , but my mind has shifted gears , and I ' m now cruising at a leisurely pace , enjoying the gentle buzz .\ n \ nThe gentle warmth spreading through my veins is soothing , calming my nervous system and quieting my racing thoughts . My senses remain sharp , but my perception has softened , allowing me to view the world with a more relaxed , laid-back attitude . I find myself laughing more easily , connecting with others on a deeper level . My worries haven ' t vanished , but they ' ve receded into the background , allowing me to focus on the present moment ."
139,3501,"Delighted , Cool , Calm , Lively , Serene",2024-11-16 17:02:51,2.0,1.0,2,0.1999999999999999,-0.2,"['Delighted', 'Cool', 'Calm', 'Lively', 'Serene']","The person feels a vibrant mix of high‑energy delight and liveliness, yet remains grounded by calm, serene, and cool composure. Their mood is positive, balancing excitement with a tranquil, relaxed tone."
139,3502,"I feel relaxed and calm , with moderate euphoria and reduced inhibitions . My senses are somewhat impaired , with mild dizziness , slight confusion , and decreased coordination , with potential slurred speech and impaired judgment .",2024-11-16 22:06:10,1.0,1.0,2,0.1999999999999999,-0.2,"['Relaxed', 'Calm', 'Euphoria', 'Dizzy', 'Confused']","I feel relaxed and calm , with moderate euphoria and reduced inhibitions . My senses are somewhat impaired , with mild dizziness , slight confusion , and decreased coordination , with potential slurred speech and impaired judgment ."
139,3504,"Happy , Delightful , Calm , Contented , Reserved",2024-11-17 12:04:33,2.0,0.0,2,0.1999999999999999,-0.2,"['Happy', 'Delightful', 'Calm', 'Contented', 'Reserved']","The person feels overwhelmingly positive, with a joyful, delightful energy that lifts their mood. At the same time they remain calm and composed, feeling content and at ease without becoming restless or frantic. Overall, their emotions are uplifting yet balanced, a gentle calm tempering the high‑energy excitement."
139,3505,"Warm , Relaxed , Calm , Fuzzy , Excited",2024-11-17 17:06:13,2.0,2.0,2,0.1999999999999999,-0.2,"['Warm', 'Relaxed', 'Calm', 'Fuzzy', 'Excited']","The person feels pleasantly warm and relaxed, radiating a calm, reassuring comfort. At the same time, a subtle fuzzy excitement injects a lively spark, keeping the mood upbeat and buoyant. Overall, the emotional state is strongly positive, blending low‑arousal tranquility with moments of heightened enthusiasm."
139,3506,"Cool , Calm , Quiet , Depressed , Nervous",2024-11-18 12:05:54,0.0,1.0,2,0.1999999999999999,-0.2,"['Cool', 'Calm', 'Quiet', 'Depressed', 'Nervous']","The person appears calm and composed, exuding a cool, quiet presence that suggests low arousal. Yet beneath this tranquil exterior lies a sense of depression and nervous tension, creating an uneasy mix of subdued sadness and anxious restlessness. This emotional ambivalence makes their mood feel both relaxed and unsettled at the same time."
139,3507,"Calm , Happy , Cool , Excited , Reserved",2024-11-18 22:05:18,2.0,0.0,2,0.1999999999999999,-0.2,"['Calm', 'Happy', 'Cool', 'Excited', 'Reserved']","The individual feels calm and content, providing a steady, low‑arousal baseline that keeps their overall valence strongly positive. At the same time, excitement injects a lively burst of energy, so their arousal is high, while the sense of being respected amplifies their upbeat mood, creating a balanced yet vibrant emotional state."
139,3508,"my senses are slightly numb , and coordination takes a bit more effort . Simple tasks require a tad more concentration , and reaction times slow down . My body feels warm , flushed , and cozy .\ nMy worries seem to fade away , replaced by a carefree attitude and increased sociability .",2024-11-19 12:12:44,0.0,1.0,2,0.1999999999999999,-0.2,"['Numb', 'Concentrated', 'Warm', 'Flushed', 'Cozy', 'Carefree', 'Sociable']","my senses are slightly numb , and coordination takes a bit more effort . Simple tasks require a tad more concentration , and reaction times slow down . My body feels warm , flushed , and cozy .\ nMy worries seem to fade away , replaced by a carefree attitude and increased sociability ."
144,3646,"Tired , Calm , Neutral , Balanced , Focused",2024-10-15 12:00:51,0.0,0.0,1,0.1999999999999999,0.1,"['Tired', 'Calm', 'Neutral', 'Balanced', 'Focused']","The person feels largely calm and balanced, maintaining a neutral mood overall. Despite feeling tired, they manage to stay focused, which keeps their emotional arousal low yet sustained. In sum, the emotional state is relaxed and composed, with a mild sense of weariness that is countered by steady concentration."
144,3647,"I am currently feeling a little tired but calm and content . I am not overly joyous , but I do not feel sad or anxious at the moment . I am focused on my work for the day but I do not feel stressed about it .",2024-10-15 17:00:50,1.0,0.0,1,0.1999999999999999,0.1,"['Calm', 'Tired', 'Content', 'Neutral', 'Focused']","I am currently feeling a little tired but calm and content . I am not overly joyous , but I do not feel sad or anxious at the moment . I am focused on my work for the day but I do not feel stressed about it ."
144,3648,"Right now , I feel quite relaxed and happy . I am still a slightly tired , mostly from the work day , but I also feel content and calm . My mood is generally positive and I am not stressed or anxious about anything .",2024-10-15 22:02:34,1.0,1.0,1,0.1999999999999999,0.1,"['Relaxed', 'Happy', 'Slightly Tired', 'Content', 'Calm', 'Positive', 'Stress‑free', 'Anxiety‑free']","Right now , I feel quite relaxed and happy . I am still a slightly tired , mostly from the work day , but I also feel content and calm . My mood is generally positive and I am not stressed or anxious about anything ."
144,3649,"Calm , Content , Happy , Relaxed , Balanced",2024-10-16 12:14:41,1.0,1.0,1,0.1999999999999999,0.1,"['Calm', 'Content', 'Happy', 'Relaxed', 'Balanced']","The person feels calm and relaxed, wrapped in a gentle sense of contentment and happiness. Their emotions are balanced—pleasant and positive, yet free from agitation or high arousal. Overall, they experience a serene, upbeat mood that feels steady and reassuring."
144,3650,"I feel a bit jittery coming off of a few work presentations . However , I do not feel stressed , but rather , relieved that they are over . I am feeling energized and positive today overall , and I feel less tired than I usually do at this time of day .",2024-10-16 17:21:43,-1.0,2.0,1,0.1999999999999999,0.1,"['Jittery', 'Relieved', 'Energized', 'Positive', 'Less tired']","I feel a bit jittery coming off of a few work presentations . However , I do not feel stressed , but rather , relieved that they are over . I am feeling energized and positive today overall , and I feel less tired than I usually do at this time of day ."
144,3651,"I feel very neutral right now . I am not stressed or anxious . I am not feeling any strong emotions at the moment . I am calm , content , ’ and balanced . I am not jittery , tired , sad , or overly joyous .",2024-10-16 22:09:00,0.0,1.0,1,0.1999999999999999,0.1,"['Calm', 'Content', 'Balanced', 'Neutral']","I feel very neutral right now . I am not stressed or anxious . I am not feeling any strong emotions at the moment . I am calm , content , ’ and balanced . I am not jittery , tired , sad , or overly joyous ."
144,3652,"This morning , I am feeling very neutral and contemplative . I am not feeling stressed or anxious . I am not feeling overly joyous or overly sad . I am also not feeling angry . I am feeling quiet and calm .",2024-10-17 12:01:06,0.0,0.0,1,0.1999999999999999,0.1,"['Neutral', 'Contemplative', 'Quiet', 'Calm']","This morning , I am feeling very neutral and contemplative . I am not feeling stressed or anxious . I am not feeling overly joyous or overly sad . I am also not feeling angry . I am feeling quiet and calm ."
144,3654,"Sad , Nostalgic , Empathetic , Emotional , Sympathetic",2024-10-17 17:11:06,-1.0,1.0,1,0.1999999999999999,0.1,"['Sad', 'Nostalgic', 'Empathetic', 'Emotional', 'Sympathetic']","""They feel a gentle sadness and wistful nostalgia that lingers in the back of their mind, making their mood lean toward the negative. Yet their empathy and emotional sensitivity keep them emotionally engaged, so while the valence is low, the arousal remains moderate and warm, giving them a sense of caring and connection."""
144,3655,"Right now , I feel somewhat happy and content . I feel very comfortable and calm . I do not feel stressed or anxious . I am excited for the weekend ahead . I am looking forward to having time to rest and spend time with loved ones . I do not feel as sad as I did earlier .",2024-10-17 22:04:54,1.0,1.0,1,0.1999999999999999,0.1,"['Happy', 'Content', 'Calm', 'Comfortable', 'Excited', 'Anticipating', 'Restful', 'Loved', 'Less sad']","Right now , I feel somewhat happy and content . I feel very comfortable and calm . I do not feel stressed or anxious . I am excited for the weekend ahead . I am looking forward to having time to rest and spend time with loved ones . I do not feel as sad as I did earlier ."
144,3656,Right now I feel happy and content . I am looking forward to a restful and enjoyable weekend . I do not feel anxious or stressed about anything . I do not feel sad or angry . I feel balanced and at ease .,2024-10-18 12:05:01,2.0,0.0,1,0.1999999999999999,0.1,"['Happy', 'Content', 'Restful', 'Enjoyable', 'Balanced', 'At ease']",Right now I feel happy and content . I am looking forward to a restful and enjoyable weekend . I do not feel anxious or stressed about anything . I do not feel sad or angry . I feel balanced and at ease .
144,3657,"Neutral , Calm , Content , Balanced , Relaxed",2024-10-18 17:01:08,0.0,1.0,2,0.1999999999999999,0.1,"['Neutral', 'Calm', 'Content', 'Balanced', 'Relaxed']","The person feels a serene equilibrium, content and at peace. Their emotional state is largely calm and relaxed, with a gentle sense of balance that keeps them steady. Overall, the valence is positive‑neutral while the arousal remains low."
144,3658,"Happy , Calm , Balanced , Relaxed , Hopeful",2024-10-18 22:05:16,1.0,1.0,2,0.1999999999999999,0.1,"['Happy', 'Calm', 'Balanced', 'Relaxed', 'Hopeful']","They are feeling joyful and content, with a clear sense of calm that keeps their arousal level low.  
The balanced mood suggests emotional stability, avoiding extremes of excitement or tension.  
Coupled with a hopeful outlook, the person carries a mild, forward‑looking energy that remains within a relaxed range."
144,3659,Right now I feel energized and happy . I am hopeful and looking forward to the day . I feel content and balanced . I am not stressed or anxious about anything right now . I feel generally in good spirits .,2024-10-19 12:03:42,1.0,1.0,2,0.1999999999999999,0.1,"['Energized', 'Happy', 'Hopeful', 'Content', 'Balanced', 'Calm', 'Cheerful']",Right now I feel energized and happy . I am hopeful and looking forward to the day . I feel content and balanced . I am not stressed or anxious about anything right now . I feel generally in good spirits .
144,3660,"Calm , Content , Positive , Productive , Happy",2024-10-19 17:01:07,2.0,0.0,2,0.1999999999999999,0.1,"['Calm', 'Content', 'Positive', 'Productive', 'Happy']","The individual feels overwhelmingly positive, experiencing a blend of calmness and happiness that keeps them relaxed. At the same time, they feel energetic and productive, maintaining a high level of motivation. Overall, their emotional state is upbeat, soothing, and driven."
144,3661,I feel happy and content at this moment . I do not feel stressed or anxious about anything . I feel relaxed and positive . I feel very at ease . I am feeling excitement for the rest of the weekend . My outlook is generally positive .,2024-10-19 22:03:11,2.0,1.0,2,0.1999999999999999,0.1,"['Happy', 'Content', 'Relaxed', 'Positive', 'Excited', 'At ease']",I feel happy and content at this moment . I do not feel stressed or anxious about anything . I feel relaxed and positive . I feel very at ease . I am feeling excitement for the rest of the weekend . My outlook is generally positive .
144,3662,"I have felt very happy all day , but right now I feel tired and in need of a nap . However , I do not feel drained or bad . I do not feel sad , anxious , or stressed about anything . I feel quiet and content , as well as relaxed and cozy .",2024-10-20 17:02:21,0.0,0.0,2,0.1999999999999999,0.1,"['Happy', 'Tired', 'Content', 'Relaxed', 'Cozy', 'Quiet']","I have felt very happy all day , but right now I feel tired and in need of a nap . However , I do not feel drained or bad . I do not feel sad , anxious , or stressed about anything . I feel quiet and content , as well as relaxed and cozy ."
144,3663,Right now I feel somewhat stressed . I am stressed about getting dinner prepared . A series of events happened while making dinner that caused me to feel stressed and anxious . I am starting to feel better thought .,2024-10-20 22:03:55,-1.0,2.0,2,0.1999999999999999,0.1,"['Stressed', 'Anxious', 'Better']",Right now I feel somewhat stressed . I am stressed about getting dinner prepared . A series of events happened while making dinner that caused me to feel stressed and anxious . I am starting to feel better thought .
144,3665,"Happy , Excited , Balanced , Positive , Energized",2024-10-21 12:17:14,1.0,1.0,2,0.1999999999999999,0.1,"['Happy', 'Excited', 'Balanced', 'Positive', 'Energized']","The person feels upbeat and energized, radiating a high‑arousal, positive mood that is both enthusiastic and lively. Yet they maintain a sense of equilibrium, keeping their excitement in balance and their emotions grounded."
144,3666,"Tired , Sick , Sluggish , Slow , Sleepy",2024-10-21 17:19:43,-1.0,0.0,2,0.1999999999999999,0.1,"['Tired', 'Sick', 'Sluggish', 'Slow', 'Sleepy']","The person feels deeply exhausted and unwell, with a heavy, sluggish weight on their body. Their energy is very low, leaving them slow and sleepy, and the overall mood leans toward discomfort rather than pleasure. In short, the emotional state is negative and low‑arousal, dominated by fatigue and malaise."
144,3667,"Happy , Tired , Content , Calm , Sleepy",2024-10-21 22:01:05,1.0,1.0,2,0.1999999999999999,0.1,"['Happy', 'Tired', 'Content', 'Calm', 'Sleepy']","They feel joyful and satisfied, carrying an overall positive vibe. The exhaustion and drowsiness lower their energy, pulling them into a calm, relaxed state. While the mood is bright, the lack of vigor makes them feel somewhat drained."
152,3869,"Context , Calm , Engaged , Busy , Interested",2024-07-09 17:01:40,2.0,0.0,1,0.6666666666666667,0.0,"['Context', 'Calm', 'Engaged', 'Busy', 'Interested']","The person feels calm and composed, giving a sense of positive relaxation. At the same time, they are engaged, busy, and interested, which indicates a high level of arousal and enthusiasm. Overall, the mood is upbeat and energetic yet controlled, reflecting a positive, high‑energy emotional state."
152,3870,"Right now I feel pretty good about myself and my family . I am participating in a continuing education program which I enjoy and I have plans for the next two days . I also plan to go the the gym this afternoon . however , I am concerned about the November election .\ n \ n",2024-07-11 12:08:43,2.0,0.0,1,0.6666666666666667,0.0,"['Content', 'Proud', 'Enjoying', 'Organized', 'Worried']","Right now I feel pretty good about myself and my family . I am participating in a continuing education program which I enjoy and I have plans for the next two days . I also plan to go the the gym this afternoon . however , I am concerned about the November election .\ n \ n"
152,3871,"Placid , Thoughtful , Concerned , Worried , Tired",2024-07-12 17:10:09,-2.0,0.0,1,0.6666666666666667,0.0,"['Placid', 'Thoughtful', 'Concerned', 'Worried', 'Tired']","The individual feels largely calm and reflective, yet underlying worries and fatigue create a tense, uneasy atmosphere. Their mind is thoughtful yet clouded by concern, resulting in a mixed mood that is neither fully relaxed nor intensely agitated."
152,3872,"I am placid and relaxed . However , I am also thinking about the future for my children and grandchildren , which worries me . I have to run several errands this morning and I would rather be doing something else . I also miss the ability to take trips due to my wife’s illness .",2024-07-13 12:34:22,2.0,0.0,1,0.6666666666666667,0.0,"['Calm', 'Worried', 'Frustrated', 'Sad', 'Nostalgic']","I am placid and relaxed . However , I am also thinking about the future for my children and grandchildren , which worries me . I have to run several errands this morning and I would rather be doing something else . I also miss the ability to take trips due to my wife’s illness ."
152,3873,"I am feeling content and relaxed . Although I worry about the future for my children and grandchildren , I know that I am lucky that they are all doing well . My wife had a stroke four years ago that left her unable to walk without assistance . This has eliminated our travel plans and other plans , but we are dealing with the situation .",2024-07-13 17:16:03,2.0,0.0,2,0.6666666666666667,0.0,"['Content', 'Relaxed', 'Worried', 'Grateful', 'Concerned', 'Resilient', 'Determined']","I am feeling content and relaxed . Although I worry about the future for my children and grandchildren , I know that I am lucky that they are all doing well . My wife had a stroke four years ago that left her unable to walk without assistance . This has eliminated our travel plans and other plans , but we are dealing with the situation ."
152,3874,I feel content but worried about the future for my children and grandchildren .   I am somewhat frustrated by our inability to travel due to my wife’s disability caused by a stroke 4 years ago . My life is ok but not exciting .,2024-07-14 12:09:42,2.0,0.0,2,0.6666666666666667,0.0,"['Content', 'Worried', 'Frustrated', 'Neutral', 'Unexciting']",I feel content but worried about the future for my children and grandchildren .   I am somewhat frustrated by our inability to travel due to my wife’s disability caused by a stroke 4 years ago . My life is ok but not exciting .
152,3875,"Satisfied , Calm , Concerned , Interested , Busy",2024-07-14 17:45:14,1.0,0.0,2,0.6666666666666667,0.0,"['Satisfied', 'Calm', 'Concerned', 'Interested', 'Busy']","The person feels satisfied and calm, enjoying a sense of contentment and relaxation. However, their mind is also occupied by concerns and a busy schedule, adding a layer of mild unease and heightened alertness. Overall, the emotional tone is positive but mixed with moderate to high arousal from engagement and responsibilities."
166,4226,"I ' m currently feeling a sense of contentment and tranquility , like a warm cup of tea on a cozy afternoon . My mind is at ease , and I ' m feeling grateful for the opportunity to connect with others and make a positive impact in their lives . I ' m also feeling a hint of curiosity and excitement , eager to engage in meaningful conversations and learn more about the people I interact with .",2024-09-11 22:20:17,0.0,2.0,1,-1.5,-2.0,"['Contentment', 'Tranquility', 'Grateful', 'Curious', 'Excited']","I ' m currently feeling a sense of contentment and tranquility , like a warm cup of tea on a cozy afternoon . My mind is at ease , and I ' m feeling grateful for the opportunity to connect with others and make a positive impact in their lives . I ' m also feeling a hint of curiosity and excitement , eager to engage in meaningful conversations and learn more about the people I interact with ."
166,4227,"Happy , Grateful , Expressive , accomplished , Accommodative",2024-09-19 12:27:05,1.0,2.0,1,-1.5,-2.0,"['Happy', 'Grateful', 'Expressive', 'accomplished', 'Accommodative']","The person’s mood is unmistakably positive, marked by happiness, gratitude, expressiveness, and a strong sense of accomplishment. Their arousal level is fairly high—evidenced by the excitement of recent successes—yet they remain calm and accommodating, balancing energetic optimism with a relaxed, open‑to‑others demeanor."
166,4229,"Disengagement has become a coping mechanism , a way to temporarily escape the overwhelming pressure and expectations . However , this detachment has also led to feelings of isolation and disconnection from others . Social interactions , once enjoyable , now feel forced and exhausting .",2024-09-19 17:26:23,-1.0,0.0,2,-1.5,-2.0,"['Overwhelmed', 'Isolated', 'Disconnected', 'Forced', 'Exhausted']","Disengagement has become a coping mechanism , a way to temporarily escape the overwhelming pressure and expectations . However , this detachment has also led to feelings of isolation and disconnection from others . Social interactions , once enjoyable , now feel forced and exhausting ."
