user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
158,4055,"Relaxed , Motivated , Active , Focused , Determined",2024-11-03 17:06:23,7,True,0.0,0.0,"['Relaxed', 'Motivated', 'Active', 'Focused', 'Determined']","The person feels a buoyant blend of confidence and calm: they are relaxed yet energized, ready to tackle tasks with enthusiasm. Their high arousal level is tempered by a clear sense of focus and determination, creating a dynamic state of positive motivation and proactive drive."
158,4061,"Tired , Exhausted , Unproductive , Sleepy , Normal",2024-11-04 22:09:44,7,True,-2.0,0.0,"['Tired', 'Exhausted', 'Unproductive', 'Sleepy', 'Normal']","The individual feels profoundly drained, with exhaustion and sleepiness that dampen both energy and motivation. Their mood leans negative, as fatigue and a lack of productivity cloud their outlook, yet they still maintain a neutral baseline of normalcy. Overall, the emotional state is low in arousal and tinged with disappointment."
83,5278,"I feel very tired and sad today . I didn’t sleep well last night , I was up from about one to four AM . I had a lot of anxiety and decided to just finish the book I was reading . Thankfully I eventually went back to sleep , but slept in late today and had to miss my Pilates class . I feel a bit overwhelmed but will just concentrate on my work today .",2024-07-29 12:48:45,7,False,-1.0,1.0,"['Tired', 'Sad', 'Anxious', 'Overwhelmed', 'Determined']","I feel very tired and sad today . I didn’t sleep well last night , I was up from about one to four AM . I had a lot of anxiety and decided to just finish the book I was reading . Thankfully I eventually went back to sleep , but slept in late today and had to miss my Pilates class . I feel a bit overwhelmed but will just concentrate on my work today ."
83,5284,I feel good about myself today . I woke up very tired but motivated myself to wake up early and exercise before I volunteered with my cats . I also have therapy today so I’m feeling much more manageable about things .,2024-07-31 12:26:38,7,False,1.0,1.0,"['Good', 'Tired', 'Motivated', 'Calm', 'Manageable']",I feel good about myself today . I woke up very tired but motivated myself to wake up early and exercise before I volunteered with my cats . I also have therapy today so I’m feeling much more manageable about things .
83,5285,"I feel more calm and content than I did earlier today . I feel accomplished with all I’ve accomplished lately and excited for the future , even though some things can feel overwhelming at times . I am confident they will get better .",2024-07-31 17:13:52,7,False,1.0,1.0,"['Calm', 'Content', 'Accomplished', 'Excited', 'Overwhelmed', 'Confident']","I feel more calm and content than I did earlier today . I feel accomplished with all I’ve accomplished lately and excited for the future , even though some things can feel overwhelming at times . I am confident they will get better ."
83,5286,"I feel calm and satisfied from the day . I got a lot done and ended the day by going to my favorite grocery store , ORG with my partner . We had a great time laughing and joking together . Now it feels good to rest at home .",2024-07-31 22:04:44,7,False,1.0,0.0,"['Calm', 'Satisfied', 'Joyful', 'Relaxed', 'Content']","I feel calm and satisfied from the day . I got a lot done and ended the day by going to my favorite grocery store , ORG with my partner . We had a great time laughing and joking together . Now it feels good to rest at home ."
83,4,I feel very satisfied with everything I achieved today . I got a lot of work done and even booked an upcoming trip next month with my fiance . It feels nice to take the Friday evening to relax and watch a documentary .,2024-08-02 22:00:54,7,False,2.0,0.0,"['Satisfied', 'Proud', 'Excited', 'Relaxed', 'Calm']",I feel very satisfied with everything I achieved today . I got a lot of work done and even booked an upcoming trip next month with my fiance . It feels nice to take the Friday evening to relax and watch a documentary .
83,6,I feel quite tired now but satisfied . I spent longer than I intended to at my sisters house and I am getting home later than I had planned . It is not a big deal but I am worried that there may be leaks in my apartment since it rained so much . But I try not to worry so much about what I can not control .,2024-08-03 22:08:43,7,False,0.0,0.0,"['Tired', 'Satisfied', 'Worried', 'Resigned', 'Calm']",I feel quite tired now but satisfied . I spent longer than I intended to at my sisters house and I am getting home later than I had planned . It is not a big deal but I am worried that there may be leaks in my apartment since it rained so much . But I try not to worry so much about what I can not control .
83,7,I feel pretty good today . I like to have Sundays as a day to rest and recharge for the week . I slept very well last night and I’m looking forward to watching movies today with my fiancé . I feel like it is a well deserved rest day .,2024-08-04 12:15:19,7,False,1.0,0.0,"['Good', 'Relaxed', 'Content', 'Satisfied', 'Happy']",I feel pretty good today . I like to have Sundays as a day to rest and recharge for the week . I slept very well last night and I’m looking forward to watching movies today with my fiancé . I feel like it is a well deserved rest day .
83,8,I feel good and relaxed today . I am just chilling and watching movies together with my fiancé . It is also nice to cuddle with my cats . It feels like a nice break to not have much to do today . I love to have a relaxing Sunday at home .,2024-08-04 17:06:29,7,False,0.0,0.0,"['Happy', 'Relaxed', 'Content', 'Calm', 'Satisfied']",I feel good and relaxed today . I am just chilling and watching movies together with my fiancé . It is also nice to cuddle with my cats . It feels like a nice break to not have much to do today . I love to have a relaxing Sunday at home .
83,12,I am feeling good right now . I got a lot of cleaning done before I have to go to a focus group in the city later this evening . I woke up at about 5 AM today but felt well rested and got an early head start on the work I had to do .,2024-08-05 17:20:05,7,False,1.0,2.0,"['Good', 'Well Rested', 'Productive', 'Energized', 'Calm']",I am feeling good right now . I got a lot of cleaning done before I have to go to a focus group in the city later this evening . I woke up at about 5 AM today but felt well rested and got an early head start on the work I had to do .
83,15,I feel very relaxed and happy right now . I had a few meetings this morning and felt like I had a productive day and I woke up early again now I have a chance to relax with my fiancé while we watch our favorite show on TV .,2024-08-06 17:26:52,7,False,2.0,0.0,"['Relaxed', 'Happy', 'Productive', 'Content']",I feel very relaxed and happy right now . I had a few meetings this morning and felt like I had a productive day and I woke up early again now I have a chance to relax with my fiancé while we watch our favorite show on TV .
83,16,I had a very nice day today . It was a great combination of productivity and relaxing . I had a wonderful time chilling with my fiancé and watching our favorite shows together . I am looking forward to having another great day tomorrow .,2024-08-06 22:01:46,7,False,2.0,0.0,"['Content', 'Happy', 'Relaxed', 'Satisfied', 'Hopeful']",I had a very nice day today . It was a great combination of productivity and relaxing . I had a wonderful time chilling with my fiancé and watching our favorite shows together . I am looking forward to having another great day tomorrow .
83,17,I feel good right now . I am a bit tired but I am in a pleasant mood and just had therapy . I am also going out to dinner tonight with my fiancé to a restaurant we are excited to try called ORG   . I had a productive morning and went to ORG and did my volunteering .,2024-08-07 17:21:58,7,False,1.0,0.0,"['Good', 'Tired', 'Pleasant', 'Excited']",I feel good right now . I am a bit tired but I am in a pleasant mood and just had therapy . I am also going out to dinner tonight with my fiancé to a restaurant we are excited to try called ORG   . I had a productive morning and went to ORG and did my volunteering .
83,206,"I am feeling good right now . I woke up feeling very tired this morning , but I ended up having a productive day by getting my bloodwork done and going shopping for an interview I have next week . I feel sleepy right now but relaxed .",2024-08-09 17:00:26,7,False,-1.0,0.0,"['Good', 'Tired', 'Productive', 'Sleepy', 'Relaxed']","I am feeling good right now . I woke up feeling very tired this morning , but I ended up having a productive day by getting my bloodwork done and going shopping for an interview I have next week . I feel sleepy right now but relaxed ."
83,5275,"Calm , Tired , Lazy , Content , Relaxed",2024-07-27 12:01:56,7,True,1.0,0.0,"['Calm', 'Tired', 'Lazy', 'Content', 'Relaxed']","""The person feels mostly positive, with a calm, content, and relaxed mood that gives a peaceful, low‑energy atmosphere. However, they also feel tired and somewhat lazy, which dampens their vitality and keeps arousal low. Overall, the emotional tone is soothing and serene, though slightly drained."""
83,5276,"Relaxed , Excited , Calm , Content , Happy",2024-07-27 22:28:03,7,True,1.0,0.0,"['Relaxed', 'Excited', 'Calm', 'Content', 'Happy']","They feel overwhelmingly positive, marked by happiness, contentment, and calm. At the same time, a spark of excitement injects a lively energy into the mood, creating a blend of serenity and mild arousal. Overall, the emotional state is one of joyful tranquility with a touch of enthusiastic calm."
83,5277,"Relaxed , Sad , Tired , Depleted , Neutral",2024-07-28 22:21:29,7,True,0.0,1.0,"['Relaxed', 'Sad', 'Tired', 'Depleted', 'Neutral']","The person is in a low‑energy, subdued state, feeling both relaxed and weary at the same time.  
However, sadness and a sense of depression dominate the emotional landscape, leaving them emotionally detached and unmotivated.  
Their overall valence is negative while their arousal remains low."
83,5279,"Tired , Fine , Neutral , Calm , Sad",2024-07-29 17:04:54,7,True,0.0,0.0,"['Tired', 'Fine', 'Neutral', 'Calm', 'Sad']","""The person feels a mix of weariness and gentle calm, with a sense of being 'fine' that masks underlying sadness. Overall, their affect is subdued—low in arousal and tinged with both slight positivity from calmness and slight negativity from tiredness and sadness."""
83,5280,"Calm , Content , Satisfied , Tired , Chill",2024-07-29 22:11:21,7,True,0.0,1.0,"['Calm', 'Content', 'Satisfied', 'Tired', 'Chill']","The person feels calm, content, and satisfied, enjoying a relaxed and low‑arousal mood. A touch of tiredness slightly lowers their energy, leaving them in a chill, pleasantly tranquil state."
83,5281,"Exhausted , Unmotivated , Sluggish , Quiet , Bored",2024-07-30 12:04:27,7,True,-2.0,0.0,"['Exhausted', 'Unmotivated', 'Sluggish', 'Quiet', 'Bored']","The person feels deeply drained and unmotivated, resulting in a sluggish, low‑energy state. Their emotional tone is overwhelmingly negative, marked by boredom and a yearning for quiet. In short, they are in a low‑arousal, low‑pleasure mode, exhausted and withdrawn."
83,5282,"Satisfied , Achieved , Tired , Calm , Content",2024-07-30 17:05:05,7,True,1.0,0.0,"['Satisfied', 'Achieved', 'Tired', 'Calm', 'Content']","The person feels a strong sense of accomplishment and satisfaction from reaching their goals, wrapped in a calm, content mood. Though overall positive, the lingering fatigue brings a relaxed yet slightly low‑energy tone to their emotional state."
83,5283,"Content , Happy , Tired , Calm , Quiet",2024-07-30 22:12:01,7,True,0.0,0.0,"['Content', 'Happy', 'Tired', 'Calm', 'Quiet']","They feel content and happy, wrapped in a calm and quiet atmosphere.  
Yet their energy is low, so they experience a gentle sense of tiredness while remaining overall relaxed."
83,5287,"Tired , Calm , Satisfied , Confident , Neutral",2024-08-01 12:11:56,7,True,0.0,0.0,"['Tired', 'Calm', 'Satisfied', 'Confident', 'Neutral']","The person is caught between a slight negative pull from fatigue and the grounding, low‑energy calmness they feel.  
At the same time, the positive tones of satisfaction and confidence lift the overall valence, while the arousal level stays moderate‑to‑low, indicating a content rather than excitable mood.  
In short, they feel a balanced blend of drained‑yet‑steady, satisfied and confident, keeping their emotional state comfortably neutral‑ish."
83,1,"Relaxed , Calm , Fulfilled , Sleepy , Content",2024-08-01 22:04:51,7,True,2.0,0.0,"['Relaxed', 'Calm', 'Fulfilled', 'Sleepy', 'Content']","The person feels overwhelmingly positive, wrapped in a calm, relaxed, and content mood that brings a deep sense of fulfillment. Their energy is low and gently sleepy, keeping the overall arousal subdued while the joy remains steady and reassuring."
83,2,"Unfocused , Jittery , Disorganized , Tired , Worried",2024-08-02 12:11:15,7,True,-1.0,2.0,"['Unfocused', 'Jittery', 'Disorganized', 'Tired', 'Worried']","The person feels a tense, restless energy—anxiety and jitteriness coupled with a sense of being scattered and unfocused. At the same time, fatigue and worry sap their stamina, leaving them emotionally drained yet still on edge."
83,3,"Proud , Satisfied , Content , Relaxed , Happy",2024-08-02 17:14:29,7,True,1.0,0.0,"['Proud', 'Satisfied', 'Content', 'Relaxed', 'Happy']","The person experiences a buoyant, high‑valence emotional state, feeling proud, satisfied, and happy.  
At the same time they are relaxed and content, bringing a calm, low‑arousal counterbalance that keeps the excitement in check.  
Overall, they are upbeat and satisfied, with a steady, peaceful confidence rather than frantic enthusiasm."
83,5,"Tired , Hopeful , Relaxed , Excited , Content",2024-08-03 12:35:09,7,True,0.0,0.0,"['Tired', 'Hopeful', 'Relaxed', 'Excited', 'Content']","The person feels generally upbeat and satisfied, with a hopeful outlook and a relaxed, content mood. Yet there’s a touch of fatigue that tempers the high‑energy excitement. Overall, the emotional state is a blend of positive, moderately high arousal tempered by a slight sense of weariness."
83,9,"Relaxed , Sluggish , Calm , Content , Optimistic",2024-08-04 22:11:07,7,True,-1.0,0.0,"['Relaxed', 'Sluggish', 'Calm', 'Content', 'Optimistic']","The person feels relaxed, calm, and content, with an overall optimistic outlook.  
Their emotional tone is positive, but their arousal level is low, leaving them feeling somewhat sluggish and unenergetic.  
Nonetheless, they maintain a steady sense of well‑being."
83,10,"Content , Motivated , Optimistic , Energetic , Hopeful",2024-08-05 12:07:20,7,True,1.0,1.0,"['Content', 'Motivated', 'Optimistic', 'Energetic', 'Hopeful']","The person feels upbeat and energetic, brimming with hope and motivation.  
Their mood is strongly positive, driven by a clear sense of optimism and a lively, enthusiastic spirit."
83,13,"Accomplished , Content , Tired , Relaxed , Hopeful",2024-08-05 22:04:57,7,True,-1.0,0.0,"['Accomplished', 'Content', 'Tired', 'Relaxed', 'Hopeful']","They feel accomplished and content, which lifts their mood to a positive state, and their hopeful outlook adds a gentle, anticipatory lift. At the same time, a relaxed and somewhat tired tone keeps their arousal low to moderate, giving the day a calm, steady energy. The overall emotional picture is one of satisfaction and optimism balanced by a soothing, low‑energy pace."
83,14,"Secure , Excited , Content , Hopeful , Centered",2024-08-06 12:42:26,7,True,1.0,1.0,"['Secure', 'Excited', 'Content', 'Hopeful', 'Centered']","The person feels a confident, secure sense of calm that grounds them in the present. At the same time, excitement and hope lift their spirits, giving them a buoyant, optimistic energy. Overall, the mood is uplifting, with a pleasant, moderately high level of arousal."
83,18,"Happy , Content , Special , Calm , Excited",2024-08-07 22:30:57,7,True,2.0,0.0,"['Happy', 'Content', 'Special', 'Calm', 'Excited']","The person’s overall affect is distinctly positive, with feelings of happiness and a sense of being special shining through. While excitement injects a lively burst of energy, the calm and content aspects balance it, leaving the individual feeling both upbeat and peacefully grounded."
83,19,"Achieved , Calm , Content , Relaxed , Peaceful",2024-08-08 17:10:03,7,True,1.0,0.0,"['Achieved', 'Calm', 'Content', 'Relaxed', 'Peaceful']","The individual feels a strong sense of accomplishment, yet their mood has settled into calm, content, and relaxed states. This combination yields a high‑valued, positive emotional tone that is predominantly low in arousal, leaving them feeling serene and at peace."
83,20,"Content , Calm , Relaxed , Happy , Relieved",2024-08-08 22:21:20,7,True,2.0,0.0,"['Content', 'Calm', 'Relaxed', 'Happy', 'Relieved']","The person feels pleasantly content and joyful, carrying a sense of calm and relaxation that keeps their emotional arousal low. Their overall mood is overwhelmingly positive, marked by a sense of relief and a peaceful, settled disposition."
83,21,"Relieved , Content , Calm , Loved , Lucky",2024-08-09 12:09:19,7,True,1.0,1.0,"['Relieved', 'Content', 'Calm', 'Loved', 'Lucky']","The person feels overwhelmingly positive, buoyed by a sense of relief and contentment that settles into calm. They sense a gentle warmth of being loved and lucky, all of which keeps their arousal low and their mood steady. Overall, they are relaxed and satisfied, enjoying a tranquil, grateful state."
81,5207,I ' m currently feeling a little down because I ' m sick but I have to keep on going to raise my children . I ' m also hopeful that I can get rid of this by the end of the day . I ' m also feeling unsupported because I ' m a single mother .,2024-09-23 17:23:30,7,False,0.0,1.0,"['Down', 'Hopeful', 'Unsupported', 'Tired']",I ' m currently feeling a little down because I ' m sick but I have to keep on going to raise my children . I ' m also hopeful that I can get rid of this by the end of the day . I ' m also feeling unsupported because I ' m a single mother .
81,5208,I ' m feeling a little aggravated and unsupported . Being a single mother is hard and having to co-parent makes it even harder when you ' re not on the same page . I ' m also feeling sluggish due to being sick .,2024-09-23 22:22:43,7,False,0.0,1.0,"['Aggravated', 'Unsupported', 'Stressed', 'Frustrated', 'Tired']",I ' m feeling a little aggravated and unsupported . Being a single mother is hard and having to co-parent makes it even harder when you ' re not on the same page . I ' m also feeling sluggish due to being sick .
81,5209,"Exhausted , Overwhelmed , Unsupported , Annoyed",2024-09-24 12:08:24,7,True,-2.0,0.0,"['Exhausted', 'Overwhelmed', 'Unsupported', 'Annoyed']","They feel exhausted and overwhelmed, which casts a predominantly negative tone over their mood. Despite being drained, their frustration and irritation keep their arousal elevated, especially with feelings of being unsupported and annoyed. Overall, they are in a low‑energy yet high‑stress emotional state."
81,5210,"Exhausted , Annoyed , Unheard , N/a , N/a",2024-09-24 17:26:25,7,True,-2.0,0.0,"['Exhausted', 'Annoyed', 'Unheard', 'N/a', 'N/a']","""The person feels drained and irritated, as if their concerns are being ignored, leading to a blend of exhaustion and annoyance. Their overall emotional state is negative with a moderate to low arousal, reflecting the lingering fatigue and sense of being unheard."""
81,5211,"Determined , Hopeful , Content , N/a , N/a",2024-09-24 22:03:28,7,True,0.0,1.0,"['Determined', 'Hopeful', 'Content', 'N/a', 'N/a']","The individual feels a positive outlook, buoyed by determination and hope. They also sense a calm satisfaction that keeps their mood steady and content. Overall, their emotional state is upbeat, with moderate energy and a steady sense of purpose."
81,5212,"Content , Indifferent , Neutral , Level , N/a",2024-09-25 12:12:46,7,True,1.0,0.0,"['Content', 'Indifferent', 'Neutral', 'Level', 'N/a']","The person feels a quiet, steady contentment that keeps them at a calm, level of emotional neutrality. Their mood is largely indifferent, showing no strong highs or lows in excitement or agitation. Overall, the affect is low‑arousal and emotionally balanced."
81,5213,Currently I ' m feeling tired due to staying up with the children last night . I ' m also grateful my baby ' s cold seems to be getting better . Work is going well so I ' m content with the day . It ' s getting closer to the end of the month and I ' m hoping unexpected money comes from somewhere so that I can make ends meet .,2024-09-25 17:06:26,7,False,1.0,0.0,"['Tired', 'Grateful', 'Content', 'Hopeful']",Currently I ' m feeling tired due to staying up with the children last night . I ' m also grateful my baby ' s cold seems to be getting better . Work is going well so I ' m content with the day . It ' s getting closer to the end of the month and I ' m hoping unexpected money comes from somewhere so that I can make ends meet .
81,5214,"Annoyed , Overstimulated , Overwhelmed , N/a , N/a",2024-09-25 22:00:40,7,True,0.0,1.0,"['Annoyed', 'Overstimulated', 'Overwhelmed', 'N/a', 'N/a']","The individual is experiencing irritation and frustration, feeling that they have overestimated their situation and are now overwhelmed by it. Their emotional state is distinctly negative and highly aroused, marked by a strong sense of being annoyed and pressured."
81,5215,I am feeling kind of lethargic . I am currently exhausted . I can never get a break from these children . I just need to get a good night ' s rest . I wish I had support to ease this feeling of being overwhelmed .,2024-09-26 12:18:10,7,False,0.0,1.0,"['Lethargic', 'Exhausted', 'Overwhelmed', 'Stressed', 'Frustrated']",I am feeling kind of lethargic . I am currently exhausted . I can never get a break from these children . I just need to get a good night ' s rest . I wish I had support to ease this feeling of being overwhelmed .
81,5216,"Calm , Content , Neutral , Leveled",2024-09-27 12:05:24,7,True,1.0,0.0,"['Calm', 'Content', 'Neutral', 'Leveled']","The person feels calm and relaxed, indicating low arousal. At the same time, they experience contentment, which hints at mild positive valence, yet overall their emotions remain balanced and levelled, neither strongly positive nor negative. This equilibrium suggests a stable emotional baseline, free from intense highs or lows."
81,5217,"Grateful , Joyful , Thankful , N/A , N/A",2024-09-27 17:09:53,7,True,1.0,1.0,"['Grateful', 'Joyful', 'Thankful', 'N/A', 'N/A']","The person feels a strong sense of appreciation and gratitude, expressing themselves as grateful, joyful, and thankful. Their mood is brightly positive and somewhat energetic, indicating a high‑arousal state of excitement and well‑being."
81,5218,"Calm , At peace , Satisfaction , N/a , N/a",2024-09-28 17:00:54,7,True,1.0,0.0,"['Calm', 'At peace', 'Satisfaction', 'N/a', 'N/a']","They feel calm and at peace, a state marked by serenity and ease.  
Their satisfaction adds a layer of fulfillment, reinforcing the overall positive emotional tone.  
No further emotions were reported."
81,5219,"Calm , Content , Leveled , At peace",2024-09-28 20:38:51,7,True,2.0,0.0,"['Calm', 'Content', 'Leveled', 'At peace']","The individual feels deeply calm and content, with a sense of equilibrium that keeps emotions level. This peaceful, relaxed state is characterized by low arousal and a steady, positive mood."
81,5220,"Sad , Unsuccessful , Failure , Disappointed",2024-09-29 12:07:39,7,True,-2.0,1.0,"['Sad', 'Unsuccessful', 'Failure', 'Disappointed']","The individual is steeped in sadness, feeling a deep sense of failure and disappointment. Their mood is heavily negative and subdued, marked by low energy and a feeling of being stuck in a slump."
81,5221,I am currently feeling leveled . I don ' t have any bad or good emotions I just feel based line . Neutral would be the best way to describe it . The day is just getting started . I am starting to have a problem with this 200 word minimum .,2024-09-30 12:31:19,7,False,0.0,1.0,"['Neutral', 'Balanced', 'Frustrated']",I am currently feeling leveled . I don ' t have any bad or good emotions I just feel based line . Neutral would be the best way to describe it . The day is just getting started . I am starting to have a problem with this 200 word minimum .
81,5222,"Annoyed , Regretful , Tired , N/a , N/a",2024-09-30 17:08:31,7,True,0.0,1.0,"['Annoyed', 'Regretful', 'Tired', 'N/a', 'N/a']","The person is feeling largely negative, caught in a mix of irritation (“annoyed”) and disappointment (“regretful”). At the same time, they’re exhausted (“tired”), which pulls their arousal level down and makes the frustration feel heavier. In short, the mood is bleak and draining, with a clear urge to rest."
81,5223,It is the end of my day and i am worn out . I did not get to take a nap today . I wish my babies will just go to sleep right away so that I can get more than 4 hours of sleep . I ' m feeling very sluggish .,2024-10-01 22:16:36,7,False,-2.0,0.0,"['Tired', 'Exhausted', 'Frustrated', 'Sleep‑deprived', 'Sluggish']",It is the end of my day and i am worn out . I did not get to take a nap today . I wish my babies will just go to sleep right away so that I can get more than 4 hours of sleep . I ' m feeling very sluggish .
81,5264,"Exhausted , Withdrawn , Socially drained , N/a , N/a",2024-10-02 22:42:54,7,True,0.0,0.0,"['Exhausted', 'Withdrawn', 'Socially drained', 'N/a', 'N/a']","They feel profoundly exhausted, withdrawn, and socially drained—an overall negative mood with little enthusiasm. The energy level is low and the arousal is minimal, painting a picture of deep weariness and fatigue."
81,5265,This morning has been without stop since the children has woken up so I ' m feeling very rushed . I have just been going through the motions feeling numb . I feeling I am in a dream that I can control . I do not have 200 words worth of feelings .\ n,2024-10-03 12:03:05,7,False,0.0,2.0,"['Rushed', 'Numb', 'Dreamlike']",This morning has been without stop since the children has woken up so I ' m feeling very rushed . I have just been going through the motions feeling numb . I feeling I am in a dream that I can control . I do not have 200 words worth of feelings .\ n
81,5266,"Overstimulated , Exhausted , Overwhelmed , Resentment , N/a",2024-10-03 22:06:47,7,True,-2.0,0.0,"['Overstimulated', 'Exhausted', 'Overwhelmed', 'Resentment', 'N/a']","They feel utterly overwhelmed and exhausted, their emotions tinged with resentment from having overestimated a challenge. The high arousal leaves them irritable and drained, with a negative tone of disappointment and frustration."
180,4548,"I am feeling sluggish because of the cloudy weather . My eyelids feel a bit heavy but the rest of me feels awake . I’m feeling anxious from an interaction with another car I had while driving . He almost hit me when driving around me and when he got in front of me he flipped the bird . I’m also feeling irritated from an interaction I had with her this morning . I was leaving for work and she stopped me to get me to bring my sister her backpack . My sister is currently at my dad’s and she forgot her school work at my mom’s . I offered to bring the backpack last night but my mom told me not to worry about it , so i’m frustrated that there was a whole song and dance about this simple task that I could have done with no fuss . I miss my girlfriend as well , so I’m sad . They go out with their friends very weekend and I usually get FOMO since I just moved back home and I don’t have a friend group yet , so there’s loneliness in there too .",2024-09-28 12:17:48,7,False,-1.0,1.0,"['Sluggish', 'Anxious', 'Irritated', 'Frustrated', 'Sad', 'Lonely', 'FOMO']","I am feeling sluggish because of the cloudy weather . My eyelids feel a bit heavy but the rest of me feels awake . I’m feeling anxious from an interaction with another car I had while driving . He almost hit me when driving around me and when he got in front of me he flipped the bird . I’m also feeling irritated from an interaction I had with her this morning . I was leaving for work and she stopped me to get me to bring my sister her backpack . My sister is currently at my dad’s and she forgot her school work at my mom’s . I offered to bring the backpack last night but my mom told me not to worry about it , so i’m frustrated that there was a whole song and dance about this simple task that I could have done with no fuss . I miss my girlfriend as well , so I’m sad . They go out with their friends very weekend and I usually get FOMO since I just moved back home and I don’t have a friend group yet , so there’s loneliness in there too ."
180,4549,"content , awake , slightly achy , cheerful , anxious",2024-09-29 12:01:08,7,True,1.0,0.0,"['content', 'awake', 'slightly achy', 'cheerful', 'anxious']","The individual feels generally content and cheerful, with a sense of being awake and alert.  
At the same time, a slight ache and underlying anxiety add a touch of tension, creating a blend of positive mood and mild stress."
180,4550,"tired , angry , sad , achy , hungry",2024-09-29 17:02:15,7,True,-1.0,0.0,"['tired', 'angry', 'sad', 'achy', 'hungry']","The individual feels deeply tired and achy, which dampens their overall energy. Anger and sadness add a sting of frustration, creating a low‑to‑moderate arousal state that is still dominated by negative emotions."
180,4551,"happy , content , full , tired , relaxed",2024-09-29 22:18:46,7,True,2.0,2.0,"['happy', 'content', 'full', 'tired', 'relaxed']","The person feels joyful and content, with a sense of fullness and satisfaction that keeps their mood bright. However, fatigue is setting in, so their energy is waning and they are settling into a relaxed, low‑arousal state."
180,4552,"alert , productive , excited",2024-09-30 12:00:54,7,True,1.0,0.0,"['alert', 'productive', 'excited']","The person feels alert and mentally sharp, ready to tackle tasks with enthusiasm. Their sense of productivity fuels a lively excitement that keeps them engaged and upbeat."
180,4553,"happy , calm , chilled out , na , na",2024-09-30 17:32:30,7,True,2.0,0.0,"['happy', 'calm', 'chilled out', 'na', 'na']","They feel joyful and satisfied, with a light, upbeat tone.  
At the same time, their demeanor is calm and relaxed, indicating low arousal.  
Overall, the person is in a peaceful, content state."
180,4554,"calm , neutral , tired , na , na",2024-09-30 22:13:28,7,True,1.0,1.0,"['calm', 'neutral', 'tired', 'na', 'na']","The person feels calm and relaxed, with a generally neutral mood that doesn’t swing strongly toward happiness or sadness. At the same time, a sense of tiredness lingers, dampening their energy and slightly lowering the overall positivity. Overall, their emotional state is low‑arousal, balancing calm serenity with the fatigue that keeps the feeling grounded and unexcited."
180,4555,"relaxed , excited , well rested , na , na",2024-10-01 12:29:09,7,True,2.0,0.0,"['relaxed', 'excited', 'well rested', 'na', 'na']","The person is clearly in a positive mood—relaxed and well‑rested suggest a calm, low‑to‑moderate arousal level.  The added excitement tips the scale toward higher arousal, creating a dynamic blend of calm energy and lively anticipation."
180,4556,"alert , neutral , social , na , na",2024-10-01 17:39:04,7,True,0.0,1.0,"['alert', 'neutral', 'social', 'na', 'na']","The individual feels alert and socially engaged, indicating a relatively high level of arousal. At the same time, their overall emotional tone remains neutral, neither strongly positive nor negative, suggesting a balanced state of readiness and calm."
180,4557,I am currently feeing a mix of feelings because my birthday is tomorrow and I usually dread my birthday . I am feeling excited for the future but also dreading the amount of emotional labor that will go into my interactions with my family tomorrow . I am also feeling a bit sad that my year did not go as I had hoped .,2024-10-01 22:48:38,7,False,0.0,1.0,"['Mixed', 'Birthday dread', 'Excited', 'Anxious', 'Sad']",I am currently feeing a mix of feelings because my birthday is tomorrow and I usually dread my birthday . I am feeling excited for the future but also dreading the amount of emotional labor that will go into my interactions with my family tomorrow . I am also feeling a bit sad that my year did not go as I had hoped .
180,4558,"content , anxious , weird , na , na",2024-10-02 12:28:46,7,True,0.0,1.0,"['content', 'anxious', 'weird', 'na', 'na']","They feel content, enjoying a sense of peace and satisfaction. Yet beneath that calm lies an undercurrent of anxiety and a feeling of oddness that makes their emotional state a mix of tranquility and uneasy tension."
180,4559,"tired , content , full , na , na",2024-10-03 22:08:55,7,True,1.0,1.0,"['tired', 'content', 'full', 'na', 'na']","The individual feels a calm sense of contentment and a feeling of being “full”—perhaps of satisfaction or of having met their needs. Yet the lingering fatigue keeps their energy low, so the overall arousal is subdued. In short, they’re pleasantly satisfied but physically drained."
180,4560,"frustrated , clean , achy , na , na",2024-10-04 22:11:56,7,True,0.0,1.0,"['frustrated', 'clean', 'achy', 'na', 'na']","The person feels **frustrated**, a strongly negative and high‑arousal emotion that signals irritation and agitation.  
At the same time they describe feeling **clean**, a positive, low‑arousal sensation that can help soothe the tension.  
Adding to the mix is a mild **achy** discomfort, which dampens the mood a bit but keeps the overall emotional state from becoming entirely bleak."
180,4561,"I am currently feeling a bit tired just because I’ve been at work for the past few hours . I feel content since the store has been mostly empty so I got to read my book . It centered me somewhat , contributing to my mood .",2024-10-05 17:05:13,7,False,0.0,1.0,"['Tired', 'Content', 'Calm']","I am currently feeling a bit tired just because I’ve been at work for the past few hours . I feel content since the store has been mostly empty so I got to read my book . It centered me somewhat , contributing to my mood ."
180,4562,"I have been sitting at work and there has not been much to do , so I am a bit tired and my brain feels like mush . I have also been making a lot of small talk and that made me more tired . Overall I feel content .",2024-10-06 17:39:02,7,False,-1.0,0.0,"['Tired', 'Mental fatigue', 'Content']","I have been sitting at work and there has not been much to do , so I am a bit tired and my brain feels like mush . I have also been making a lot of small talk and that made me more tired . Overall I feel content ."
