user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
105,1776,"Tired , Content , Optimistic , Relaxed , Neutral",2024-11-14 12:01:19,7,True,-2.0,0.0,"['Tired', 'Content', 'Optimistic', 'Relaxed', 'Neutral']","The individual’s mood tilts toward the positive side, buoyed by a sense of contentment and a hopeful, optimistic outlook. However, lingering tiredness and a relaxed, neutral demeanor keep their overall arousal low, preventing a burst of excitement. In short, they feel pleasantly satisfied and calm, yet slightly drained and subdued."
105,1777,"Tired , Content , Fuzzy , Uneasy , Ignored",2024-11-15 12:08:21,7,True,-2.0,0.0,"['Tired', 'Content', 'Fuzzy', 'Uneasy', 'Ignored']","The individual feels a mix of calm satisfaction and weariness—contentness tempered by tiredness—suggesting a generally low‑arousal, mixed‑valence mood.  
At the same time, the fuzzy, uneasy sensations and the sting of feeling ignored inject a mild to moderate level of tension and frustration.  
Overall, the emotional state is complex, balancing relaxed contentment with a subtle undercurrent of agitation and insecurity."
105,1779,"Worried , Overthinking , Lonely , Unappreciated , Unsure",2024-11-15 17:35:27,7,True,0.0,1.0,"['Worried', 'Overthinking', 'Lonely', 'Unappreciated', 'Unsure']","The person feels anxious and restless, constantly overthinking and worried about what might happen. They also experience a sense of loneliness and unappreciation, leaving them unsure about their worth and direction."
105,1780,Right now I am currently trying to wake up but it’s a little harder for me right now . I want to . go back to sleep but that’s usual for working the night shift . I am thankful that it’s Friday but would rather lay in bed then do anything .,2024-11-15 22:59:57,7,False,-2.0,0.0,"['Tired', 'Sleepy', 'Grateful', 'Frustrated', 'Content']",Right now I am currently trying to wake up but it’s a little harder for me right now . I want to . go back to sleep but that’s usual for working the night shift . I am thankful that it’s Friday but would rather lay in bed then do anything .
105,1781,Exhausted and tired . I worked overnight and only got about 2 hours of sleep through out the day so I am drained . Sleep is calling my name soon so the tiredness is over powering my other emotions . To be honest typing is taking a lot out of my and making me more tired .,2024-11-16 22:15:38,7,False,-2.0,0.0,"['Exhausted', 'Tired', 'Drained', 'Sleepy', 'Overwhelmed']",Exhausted and tired . I worked overnight and only got about 2 hours of sleep through out the day so I am drained . Sleep is calling my name soon so the tiredness is over powering my other emotions . To be honest typing is taking a lot out of my and making me more tired .
105,1782,"Upbeat , Postive , Thoughtful , Optimistic , Grateful",2024-11-17 12:02:22,7,True,1.0,2.0,"['Upbeat', 'Postive', 'Thoughtful', 'Optimistic', 'Grateful']","They feel upbeat and optimistic, brimming with positive energy. Their thoughtful perspective adds depth to their appreciation, while gratitude keeps them grounded. Overall, their emotional state is vibrant yet reflective—a blend of high‑arousal positivity and calm contentment."
105,1783,"Neutral , Ok , Tired , Thankful , Grateful",2024-11-17 17:01:20,7,True,0.0,1.0,"['Neutral', 'Ok', 'Tired', 'Thankful', 'Grateful']","The person’s emotional tone is largely balanced: they feel grateful and thankful, which give the overall valence a positive edge, yet the sense of weariness and the “neutral/ok” feeling temper that joy. Their arousal level is low‑to‑moderate, as the fatigue dampens excitement while the gratitude keeps them from feeling entirely flat. Overall, they appear content and appreciative but slightly drained and calm."
105,1784,"Uneasy , Neutral , Unsure , Blah , In the middle",2024-11-18 12:02:58,7,True,0.0,1.0,"['Uneasy', 'Neutral', 'Unsure', 'Blah', 'In the middle']","The individual feels uneasy and uncertain, yet the overall mood remains largely neutral and indifferent—almost “blah.” They’re basically in the middle, neither fully engaged nor detached, which keeps their emotional arousal low to moderate. Overall, the state is ambivalent: a mild discomfort that doesn’t fully ignite strong feelings."
105,1785,"Sluggish , Tired , Complacent , Neutral , Hurt",2024-11-18 22:01:10,7,True,-2.0,0.0,"['Sluggish', 'Tired', 'Complacent', 'Neutral', 'Hurt']","The person feels sluggish and tired, drained of energy and emotionally hurt, which places their mood in the negative valence, low‑arousal quadrant.  
At the same time they still see themselves as competent and keep a neutral stance, which provides a faint sense of steadiness amid the subdued, low‑energy state."
105,1786,"Nervous , Uncertainty , Anxiety , Sad , Annoyed",2024-11-19 12:01:09,7,True,-2.0,2.0,"['Nervous', 'Uncertainty', 'Anxiety', 'Sad', 'Annoyed']","The person feels overwhelmed by anxiety and nervousness, creating a tense and unsettled mood. Simultaneously, uncertainty, sadness, and annoyance dampen their spirits, pulling their emotional state toward a low‑energy, depressed tone. Overall, the emotions combine to produce a high‑arousal negative state with moments of low‑energy gloom."
105,1795,I’m not feeling fully awake since waking up not that long ago . I slept around 2 hours and it didn’t help . I’m not feeling like myself a lot of stressors right now in life and financially it’s been rough for my family . Sometimes it’s hard to have hope but need too .,2024-11-19 17:00:58,7,False,-2.0,0.0,"['Tired', 'Sleepy', 'Stressed', 'Anxious', 'Hopeless', 'Numb']",I’m not feeling fully awake since waking up not that long ago . I slept around 2 hours and it didn’t help . I’m not feeling like myself a lot of stressors right now in life and financially it’s been rough for my family . Sometimes it’s hard to have hope but need too .
106,1822,"Nostalgic , Sad , Lonely , Tired , Sleepy",2024-10-12 12:33:32,7,True,-1.0,1.0,"['Nostalgic', 'Sad', 'Lonely', 'Tired', 'Sleepy']","They are wrapped in a gentle melancholy, wistfully recalling past moments that stir a bittersweet longing. The lingering sadness and sense of loneliness weigh heavily, leaving them emotionally drained and physically tired. Their energy is low, and they feel sleepy, creating an overall low‑arousal, negative mood."
106,1823,"I feel extremely inconvenienced . I wish I could go back and time and change my decisions so I’m not in the situation that I’m currently in . I’m grateful that my inconvenience is minor and temporary , but I’m still annoyed .",2024-10-13 12:31:10,7,False,-1.0,0.0,"['Inconvenienced', 'Regretful', 'Grateful', 'Annoyed']","I feel extremely inconvenienced . I wish I could go back and time and change my decisions so I’m not in the situation that I’m currently in . I’m grateful that my inconvenience is minor and temporary , but I’m still annoyed ."
106,1824,I’m feeling a little tired but I feel like I have a lot of things that I’m looking forward to doing . I finished my outstanding tasks that I was dreading . I feel relieved and know that I can rest soon .,2024-10-14 12:51:27,7,False,-1.0,0.0,"['Tired', 'Excited', 'Relieved']",I’m feeling a little tired but I feel like I have a lot of things that I’m looking forward to doing . I finished my outstanding tasks that I was dreading . I feel relieved and know that I can rest soon .
106,1825,I’m tired but I feel relaxed . I finally have free time . I am looking forward to eating food and unwinding . My day is finally over and I don’t have any outstanding obligations . I’m grateful that I didn’t have a stressful day .,2024-10-14 22:02:10,7,False,1.0,0.0,"['Tired', 'Relaxed', 'Grateful', 'Content', 'Relieved']",I’m tired but I feel relaxed . I finally have free time . I am looking forward to eating food and unwinding . My day is finally over and I don’t have any outstanding obligations . I’m grateful that I didn’t have a stressful day .
106,1826,"Relaxed , Easygoing , Peaceful , Positive , Productive",2024-10-16 12:37:03,7,True,2.0,0.0,"['Relaxed', 'Easygoing', 'Peaceful', 'Positive', 'Productive']","The person feels calm and content, with a relaxed and easy‑going demeanor that cultivates a sense of peace. Their positive outlook fuels a productive mindset, yet their energy level remains gentle and unhurried, reflecting a low‑arousal, high‑valence emotional state."
106,1827,I feel exhausted and drained . I feel like I need a nap . I want to sleep . I can’t wait to rest and relax . I’m also frustrated because piece of the back of my phone glass is falling off . I hope it doesn’t break more .,2024-10-16 17:29:19,7,False,-2.0,0.0,"['Exhausted', 'Drained', 'Sleepy', 'Frustrated', 'Worried']",I feel exhausted and drained . I feel like I need a nap . I want to sleep . I can’t wait to rest and relax . I’m also frustrated because piece of the back of my phone glass is falling off . I hope it doesn’t break more .
106,1828,I recently had a scary motorcycle accident and I’m still recovering . I feel very shaken up and afraid to ride my motorcycle again . I’m feeling very sad right now because of the incident . I also feel uneasy .,2024-10-18 12:12:43,7,False,-1.0,1.0,"['Scared', 'Shaken', 'Afraid', 'Sad', 'Uneasy']",I recently had a scary motorcycle accident and I’m still recovering . I feel very shaken up and afraid to ride my motorcycle again . I’m feeling very sad right now because of the incident . I also feel uneasy .
106,1830,"Congested , Sick , Tired , Relaxed , Mellow",2024-10-19 12:58:23,7,True,2.0,0.0,"['Congested', 'Sick', 'Tired', 'Relaxed', 'Mellow']","The individual feels physically uncomfortable, marked by congestion, sickness, and a pronounced sense of tiredness. At the same time, a calm and mellow undertone keeps the mood from becoming overwhelmingly distressed. Overall, the emotional state is low‑arousal with a slightly negative valence, yet tempered by a quiet sense of relaxation and contentment."
106,1831,I’m feeling relaxed and at ease . I’m not too stressed about anything at the moment . I’m still a bit sick which is frustrating but my symptoms seem to have improved . I am looking forward to getting rest and getting better .,2024-10-19 22:27:48,7,False,2.0,0.0,"['Calm', 'Relaxed', 'Not stressed', 'Frustrated', 'Hopeful']",I’m feeling relaxed and at ease . I’m not too stressed about anything at the moment . I’m still a bit sick which is frustrating but my symptoms seem to have improved . I am looking forward to getting rest and getting better .
122,2587,I am feeling stressed because of a few large projects at work that I feel I am behind on . I also did not get enough sleep last night . Looking forward to the weekend so I can catch up on sleep and maybe even do something fun,2024-08-29 12:02:11,7,False,1.0,0.0,"['Stressed', 'Tired', 'Anxious', 'Hopeful', 'Anticipating']",I am feeling stressed because of a few large projects at work that I feel I am behind on . I also did not get enough sleep last night . Looking forward to the weekend so I can catch up on sleep and maybe even do something fun
