user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
144,3656,Right now I feel happy and content . I am looking forward to a restful and enjoyable weekend . I do not feel anxious or stressed about anything . I do not feel sad or angry . I feel balanced and at ease .,2024-10-18 12:05:01,7,False,2.0,0.0,"['Happy', 'Content', 'Restful', 'Enjoyable', 'Balanced', 'At ease']",Right now I feel happy and content . I am looking forward to a restful and enjoyable weekend . I do not feel anxious or stressed about anything . I do not feel sad or angry . I feel balanced and at ease .
144,3657,"Neutral , Calm , Content , Balanced , Relaxed",2024-10-18 17:01:08,7,True,0.0,1.0,"['Neutral', 'Calm', 'Content', 'Balanced', 'Relaxed']","The person feels a serene equilibrium, content and at peace. Their emotional state is largely calm and relaxed, with a gentle sense of balance that keeps them steady. Overall, the valence is positive‑neutral while the arousal remains low."
144,3658,"Happy , Calm , Balanced , Relaxed , Hopeful",2024-10-18 22:05:16,7,True,1.0,1.0,"['Happy', 'Calm', 'Balanced', 'Relaxed', 'Hopeful']","They are feeling joyful and content, with a clear sense of calm that keeps their arousal level low.  
The balanced mood suggests emotional stability, avoiding extremes of excitement or tension.  
Coupled with a hopeful outlook, the person carries a mild, forward‑looking energy that remains within a relaxed range."
144,3659,Right now I feel energized and happy . I am hopeful and looking forward to the day . I feel content and balanced . I am not stressed or anxious about anything right now . I feel generally in good spirits .,2024-10-19 12:03:42,7,False,1.0,1.0,"['Energized', 'Happy', 'Hopeful', 'Content', 'Balanced', 'Calm', 'Cheerful']",Right now I feel energized and happy . I am hopeful and looking forward to the day . I feel content and balanced . I am not stressed or anxious about anything right now . I feel generally in good spirits .
144,3660,"Calm , Content , Positive , Productive , Happy",2024-10-19 17:01:07,7,True,2.0,0.0,"['Calm', 'Content', 'Positive', 'Productive', 'Happy']","The individual feels overwhelmingly positive, experiencing a blend of calmness and happiness that keeps them relaxed. At the same time, they feel energetic and productive, maintaining a high level of motivation. Overall, their emotional state is upbeat, soothing, and driven."
144,3661,I feel happy and content at this moment . I do not feel stressed or anxious about anything . I feel relaxed and positive . I feel very at ease . I am feeling excitement for the rest of the weekend . My outlook is generally positive .,2024-10-19 22:03:11,7,False,2.0,1.0,"['Happy', 'Content', 'Relaxed', 'Positive', 'Excited', 'At ease']",I feel happy and content at this moment . I do not feel stressed or anxious about anything . I feel relaxed and positive . I feel very at ease . I am feeling excitement for the rest of the weekend . My outlook is generally positive .
144,3662,"I have felt very happy all day , but right now I feel tired and in need of a nap . However , I do not feel drained or bad . I do not feel sad , anxious , or stressed about anything . I feel quiet and content , as well as relaxed and cozy .",2024-10-20 17:02:21,7,False,0.0,0.0,"['Happy', 'Tired', 'Content', 'Relaxed', 'Cozy', 'Quiet']","I have felt very happy all day , but right now I feel tired and in need of a nap . However , I do not feel drained or bad . I do not feel sad , anxious , or stressed about anything . I feel quiet and content , as well as relaxed and cozy ."
144,3663,Right now I feel somewhat stressed . I am stressed about getting dinner prepared . A series of events happened while making dinner that caused me to feel stressed and anxious . I am starting to feel better thought .,2024-10-20 22:03:55,7,False,-1.0,2.0,"['Stressed', 'Anxious', 'Better']",Right now I feel somewhat stressed . I am stressed about getting dinner prepared . A series of events happened while making dinner that caused me to feel stressed and anxious . I am starting to feel better thought .
144,3665,"Happy , Excited , Balanced , Positive , Energized",2024-10-21 12:17:14,7,True,1.0,1.0,"['Happy', 'Excited', 'Balanced', 'Positive', 'Energized']","The person feels upbeat and energized, radiating a high‑arousal, positive mood that is both enthusiastic and lively. Yet they maintain a sense of equilibrium, keeping their excitement in balance and their emotions grounded."
144,3666,"Tired , Sick , Sluggish , Slow , Sleepy",2024-10-21 17:19:43,7,True,-1.0,0.0,"['Tired', 'Sick', 'Sluggish', 'Slow', 'Sleepy']","The person feels deeply exhausted and unwell, with a heavy, sluggish weight on their body. Their energy is very low, leaving them slow and sleepy, and the overall mood leans toward discomfort rather than pleasure. In short, the emotional state is negative and low‑arousal, dominated by fatigue and malaise."
144,3667,"Happy , Tired , Content , Calm , Sleepy",2024-10-21 22:01:05,7,True,1.0,1.0,"['Happy', 'Tired', 'Content', 'Calm', 'Sleepy']","They feel joyful and satisfied, carrying an overall positive vibe. The exhaustion and drowsiness lower their energy, pulling them into a calm, relaxed state. While the mood is bright, the lack of vigor makes them feel somewhat drained."
146,3706,"Tired , Annoyed , Stressed , Worried , Confused",2024-07-23 12:32:27,7,True,-1.0,0.0,"['Tired', 'Annoyed', 'Stressed', 'Worried', 'Confused']","They feel drained and overwhelmed, caught in a swirl of annoyance, stress, and worry that keeps their energy high but their mood low. The sense of confusion clouds their thoughts, making it difficult to find any calm or clarity. Overall, the emotional state is tense and anxious, dominated by negative feelings with a strong high‑arousal component."
146,3707,I am tired because I had a long workday . I am stressed about my class and upcoming events . I am excited because I will eat food and watch a TV show . I am relieved because I do not need to work tomorrow .,2024-07-23 22:33:11,7,False,-2.0,0.0,"['Tired', 'Stressed', 'Excited', 'Relieved']",I am tired because I had a long workday . I am stressed about my class and upcoming events . I am excited because I will eat food and watch a TV show . I am relieved because I do not need to work tomorrow .
146,3708,I am feeling active because I got enough sleep . I am feeling calm because I am not working today . I am feeling nervous and hopeful because I need to complete tasks today . I am feeling happy because the weather is nice and cool .\ n,2024-07-24 12:17:13,7,False,0.0,2.0,"['Active', 'Calm', 'Nervous', 'Hopeful', 'Happy']",I am feeling active because I got enough sleep . I am feeling calm because I am not working today . I am feeling nervous and hopeful because I need to complete tasks today . I am feeling happy because the weather is nice and cool .\ n
146,3709,"Relaxed , Hopeful , Determined , Calm , Excited",2024-07-24 17:16:19,7,True,0.0,1.0,"['Relaxed', 'Hopeful', 'Determined', 'Calm', 'Excited']","The person feels a warm, positive mood, marked by optimism, hope, and determination. While they are relaxed and calm—low‑arousal states that bring comfort—they also carry a spark of excitement, indicating higher arousal and motivation. Overall, the emotional blend is upbeat, balanced, and ready to pursue their goals with confidence."
146,3710,I am feeling tired because I ate dinner and want to sleep . I am feeling dizzy from looking at my laptop and phone too much . I am feeling determined to study for my test and complete my tasks . I am feeling dreadful about going to work tomorrow .\ n,2024-07-24 22:01:58,7,False,-1.0,0.0,"['Tired', 'Dizzy', 'Determined', 'Anxious']",I am feeling tired because I ate dinner and want to sleep . I am feeling dizzy from looking at my laptop and phone too much . I am feeling determined to study for my test and complete my tasks . I am feeling dreadful about going to work tomorrow .\ n
146,3711,"Tired , Sleepy , Annoyed , Frustrated , Bored",2024-07-25 22:30:15,7,True,-1.0,1.0,"['Tired', 'Sleepy', 'Annoyed', 'Frustrated', 'Bored']","The person feels exhausted and sleepy, indicating a low‑energy, low‑arousal state.  
At the same time, irritation, frustration, and boredom inject a tense, negative mood that raises arousal.  
Overall, they are drained and dissatisfied, struggling to find motivation or relief."
146,3712,"Calm , Relaxed , Excited , Determined , Scared",2024-07-26 22:49:57,7,True,0.0,0.0,"['Calm', 'Relaxed', 'Excited', 'Determined', 'Scared']","The person feels largely calm and relaxed, giving them a steady sense of peace. Yet their excitement and determination keep them alert and actively engaged, while a faint but present fear adds a subtle layer of tension. Together, the mood balances positive confidence with a touch of nervous anticipation, creating a dynamic and somewhat conflicted emotional state."
146,3713,I feel disappointed and frustrated because studying for my class is difficult . I feel sad because summer is almost over and I did not have much fun . I feel overwhelmed because I still have a lot left to do to prepare for school .,2024-07-27 17:24:14,7,False,-1.0,1.0,"['Disappointed', 'Frustrated', 'Sad', 'Overwhelmed']",I feel disappointed and frustrated because studying for my class is difficult . I feel sad because summer is almost over and I did not have much fun . I feel overwhelmed because I still have a lot left to do to prepare for school .
146,3715,"Stressed , Worried , Overwhelmed , Frustrated , Annoyed",2024-07-28 17:33:33,7,True,0.0,1.0,"['Stressed', 'Worried', 'Overwhelmed', 'Frustrated', 'Annoyed']","The individual is overwhelmed by a surge of high‑energy negative emotions—stressed, worried, frustrated, annoyed, and feeling utterly overwhelmed. Their mind races with anxiety and irritation, creating a frantic, restless atmosphere that leaves them emotionally exhausted yet unable to calm down."
146,3716,"Happy , Proud , Determined , Focused , Bored",2024-07-28 22:00:44,7,True,1.0,1.0,"['Happy', 'Proud', 'Determined', 'Focused', 'Bored']","The person is clearly upbeat, feeling proud, happy, determined, and focused—an overall positive mood energized by ambition and confidence. At the same time, a sense of boredom creeps in, dampening the enthusiasm and suggesting a dip in novelty or motivation. In short, the emotional profile blends high‑arousal positivity with a touch of low‑arousal disinterest, leaving the individual energized yet slightly restless."
146,3717,I am happy because I studied hard and did well on my test . I am determined because I am almost done with my class . I am relieved because I can relax and rest . I am excited because I bought new shoes for school . I am sad that summer is almost over .,2024-07-29 17:58:14,7,False,1.0,1.0,"['Happy', 'Determined', 'Relieved', 'Excited', 'Sad']",I am happy because I studied hard and did well on my test . I am determined because I am almost done with my class . I am relieved because I can relax and rest . I am excited because I bought new shoes for school . I am sad that summer is almost over .
146,3718,"Nervous , Worried , Conflicted , Scared , Stressed",2024-07-29 22:14:30,7,True,-1.0,2.0,"['Nervous', 'Worried', 'Conflicted', 'Scared', 'Stressed']","""The person feels overwhelmed by anxiety, constantly worried, conflicted, and scared, with a high level of arousal that keeps them tense. Their emotional valence is strongly negative, leaving them stressed and restless."""
58,1477,I feel more energized than few hours ago but I still need to recoup from last night ' s overnight shift . I feel more balanced and less anxious . Having today ' s off is what I needed the most . Let ' s hope that the remaining of the day will help become more relaxed .,2024-07-20 17:38:34,7,False,-1.0,0.0,"['Energized', 'Tired', 'Balanced', 'Less anxious', 'Hopeful', 'Relaxed']",I feel more energized than few hours ago but I still need to recoup from last night ' s overnight shift . I feel more balanced and less anxious . Having today ' s off is what I needed the most . Let ' s hope that the remaining of the day will help become more relaxed .
58,1520,"I just woke up . I feel good , refreshed , well-rested and optimistic . As soon as I finish this survey , I will start my day and I know it will be a great one . I don ' t feel bothered or distraughted .   Good   and peaceful things will come my way today . I am so sure of that .",2024-07-23 12:01:28,7,False,0.0,1.0,"['Calm', 'Confident', 'Good', 'Optimistic', 'Peaceful', 'Refreshed']","I just woke up . I feel good , refreshed , well-rested and optimistic . As soon as I finish this survey , I will start my day and I know it will be a great one . I don ' t feel bothered or distraughted .   Good   and peaceful things will come my way today . I am so sure of that ."
58,1570,"I will start my shift at work in 30 minutes . I feel relaxed and optimistic . I am sipping on my favorite non-alcoholic drink while waiting for my time to start . I need to be further relaxed . I feel good , not nervous at all .",2024-07-23 17:01:08,7,False,0.0,1.0,"['Relaxed', 'Optimistic', 'Good', 'Calm']","I will start my shift at work in 30 minutes . I feel relaxed and optimistic . I am sipping on my favorite non-alcoholic drink while waiting for my time to start . I need to be further relaxed . I feel good , not nervous at all ."
58,1592,"I feel sluggish after waking up as I haven ' t slept well last night . Before that , work was not bad , but I felt unsatisfied and wondered why I was there . I thought I would ' ve conquered the day . Ultimately , it wasn ' t the case . I hope that today will be better .",2024-07-24 12:28:03,7,False,-1.0,0.0,"['Sluggish', 'Unsatisfied', 'Frustrated', 'Hopeful']","I feel sluggish after waking up as I haven ' t slept well last night . Before that , work was not bad , but I felt unsatisfied and wondered why I was there . I thought I would ' ve conquered the day . Ultimately , it wasn ' t the case . I hope that today will be better ."
58,1851,"I woke up a little bit lethargic but , as soon as I got ready to start my day , I felt better but not great . I just feel fine . I just hope that my day will be better and I will experience more exciting things through it .",2024-07-26 12:03:25,7,False,0.0,1.0,"['Lethargic', 'Improving', 'Neutral', 'Hopeful', 'Anticipatory']","I woke up a little bit lethargic but , as soon as I got ready to start my day , I felt better but not great . I just feel fine . I just hope that my day will be better and I will experience more exciting things through it ."
58,1862,"I feel neutral . I am on lunch right now . I had a good shift so far . The customers , drivers and affiliates didn ' t bother at all and I was willing to help them . I feel good . I hope that the rest of my shift and overall day goes as smoothly as possible .",2024-07-26 22:02:48,7,False,0.0,1.0,"['Neutral', 'Good', 'Hopeful']","I feel neutral . I am on lunch right now . I had a good shift so far . The customers , drivers and affiliates didn ' t bother at all and I was willing to help them . I feel good . I hope that the rest of my shift and overall day goes as smoothly as possible ."
58,1884,"I feel a little jittery . Intrusive thoughts about my life and how myself on the next 15 years got me somewhat scared . I realize that I don ' t like as how my life is so far : my health , my job , my finances , my dating life (which is non-existent) , the city and country I currently live in . I know that this feeling is a call to change but there are too many options and I don ' t know where to start . I hope those thoughts dissipate as my day goes by .",2024-07-27 17:01:06,7,False,-1.0,2.0,"['Jittery', 'Scared', 'Dissatisfied', 'Overwhelmed', 'Hopeful']","I feel a little jittery . Intrusive thoughts about my life and how myself on the next 15 years got me somewhat scared . I realize that I don ' t like as how my life is so far : my health , my job , my finances , my dating life (which is non-existent) , the city and country I currently live in . I know that this feeling is a call to change but there are too many options and I don ' t know where to start . I hope those thoughts dissipate as my day goes by ."
58,1895,I feel neutral . I am actually feeling better than the last few hours . Chitchatting with my colleagues made me feel better and less anxious . I feel more confident about the future . I hope that the remainder of my shift will go as smoothly as possible .,2024-07-27 22:20:44,7,False,0.0,1.0,"['Neutral', 'Better', 'Less anxious', 'More confident', 'Hopeful']",I feel neutral . I am actually feeling better than the last few hours . Chitchatting with my colleagues made me feel better and less anxious . I feel more confident about the future . I hope that the remainder of my shift will go as smoothly as possible .
58,1954,"I just woke up and I am feeling refreshed and well-rested . I am optimistic about how my day will be . I feel calm , not stressed . I am bursting with enthusiasm . As soon as I am done with this survey , I will get ready and prepare for my day at work later on .",2024-07-30 12:00:41,7,False,2.0,0.0,"['Refreshed', 'Well-rested', 'Optimistic', 'Calm', 'Enthusiastic']","I just woke up and I am feeling refreshed and well-rested . I am optimistic about how my day will be . I feel calm , not stressed . I am bursting with enthusiasm . As soon as I am done with this survey , I will get ready and prepare for my day at work later on ."
58,1969,"I am starting my shift in a few minutes . I feel satiated and prepared . I feel relaxed right now . I am just waiting patiently for my shift to start . I am thinking about what I will do my next day off . Probably , doing some house cleaning and go to the movies , or go to the park .",2024-07-30 17:39:09,7,False,0.0,1.0,"['Satiated', 'Prepared', 'Relaxed', 'Patient', 'Anticipating', 'Planning']","I am starting my shift in a few minutes . I feel satiated and prepared . I feel relaxed right now . I am just waiting patiently for my shift to start . I am thinking about what I will do my next day off . Probably , doing some house cleaning and go to the movies , or go to the park ."
58,1980,"I am on my lunch break and I feel good . No stress , no anxiety . I will eat a good lunch and take a nice walk outside . I am not worried about the rest of my shift . So far , nobody is bothering me and work is going smoothy . I will feel focused and ready .",2024-07-30 22:01:17,7,False,0.0,1.0,"['Calm', 'Relaxed', 'Content', 'Focused', 'Ready']","I am on my lunch break and I feel good . No stress , no anxiety . I will eat a good lunch and take a nice walk outside . I am not worried about the rest of my shift . So far , nobody is bothering me and work is going smoothy . I will feel focused and ready ."
58,2024,"I just woke up , feeling content . Today is my day off . I get some reprieve from work and will enjoy myself . I will start my day , knowing it would be great and full of positive experiences . I cannot wait to take on that day and , hopefully , it would remain that way all day .",2024-08-01 12:09:55,7,False,1.0,1.0,"['Content', 'Relieved', 'Joyful', 'Excited', 'Hopeful', 'Optimistic', 'Relaxed', 'Grateful']","I just woke up , feeling content . Today is my day off . I get some reprieve from work and will enjoy myself . I will start my day , knowing it would be great and full of positive experiences . I cannot wait to take on that day and , hopefully , it would remain that way all day ."
58,2041,"I am right now relaxing , watching online content on ORG . I feel fine , no stress and no anxiety . U feel accomplished before I was productive throughout the day by doing groceries and house chores . I know that tomorrow is going to be around .",2024-08-01 22:12:11,7,False,0.0,1.0,"['Calm', 'Relaxed', 'Accomplished', 'Productive', 'Stress‑free']","I am right now relaxing , watching online content on ORG . I feel fine , no stress and no anxiety . U feel accomplished before I was productive throughout the day by doing groceries and house chores . I know that tomorrow is going to be around ."
58,2044,"I just finished lunch at work . It was a very good meal . I got more than I have ordered . I felt lucky and content about the outcome . Now , I am just relaxing until my lunch break is over . I feel happy . I hope that my level of happiness stays throughout the reminder of my shift tonight .",2024-08-02 22:37:14,7,False,1.0,0.0,"['Lucky', 'Content', 'Relaxed', 'Happy', 'Hopeful']","I just finished lunch at work . It was a very good meal . I got more than I have ordered . I felt lucky and content about the outcome . Now , I am just relaxing until my lunch break is over . I feel happy . I hope that my level of happiness stays throughout the reminder of my shift tonight ."
58,1484,"Happy , Wellrested , Focused , Determined , Optimistic",2024-07-21 12:04:40,7,True,1.0,0.0,"['Happy', 'Wellrested', 'Focused', 'Determined', 'Optimistic']","The person feels upbeat and energized, radiating a clear sense of optimism and determination. Their mood is bright and positive, yet they remain calm and well‑rested, allowing them to stay focused without becoming overstressed. Overall, the emotional state is high in both valence and arousal, with confidence and alertness dominating."
58,1485,"Neutral , Determined , Wellrested , Optimistic , Satisfied",2024-07-21 17:08:46,7,True,0.0,1.0,"['Neutral', 'Determined', 'Wellrested', 'Optimistic', 'Satisfied']","They feel both driven and content: the determination fuels a positive, energetic drive, while being well‑rested balances it with calmness. Their optimism and satisfaction keep the mood upbeat, leaving them confident and satisfied, yet not overly frantic."
58,1486,"Wellrested , Fine , Optimistic , Relaxed , Engaging",2024-07-22 12:42:25,7,True,0.0,1.0,"['Wellrested', 'Fine', 'Optimistic', 'Relaxed', 'Engaging']","The person is in a bright, optimistic mood, feeling engaged and enthusiastic about what’s ahead.  
At the same time, they’re well‑rested and relaxed, so their arousal level is moderate rather than frantic—overall a positive, balanced emotional state."
58,1498,"Neutral , Optimistic , Focused , Wellprepared , Courageous",2024-07-22 17:01:31,7,True,0.0,1.0,"['Neutral', 'Optimistic', 'Focused', 'Wellprepared', 'Courageous']","The person feels largely positive, buoyed by optimism, courage, and a strong sense of readiness. While their focus and preparation give them a calm, composed composure, the drive of optimism and courage keeps their energy levels elevated, resulting in a balanced yet high‑arousal state."
58,1509,"Accomplished , Proud , Happy , Content , At peace",2024-07-22 22:00:32,7,True,1.0,1.0,"['Accomplished', 'Proud', 'Happy', 'Content', 'At peace']","The person’s mood is strongly positive, with a surge of excitement from feeling accomplished, proud, and happy. At the same time, a gentle sense of contentment and peace settles in, tempering that high arousal with calm, relaxed calmness."
58,1581,"Lethargic , Tired , Unmotivated , Sluggish , Unfocused",2024-07-23 22:02:26,7,True,-1.0,0.0,"['Lethargic', 'Tired', 'Unmotivated', 'Sluggish', 'Unfocused']","The individual feels largely negative, experiencing a sense of emptiness and lack of motivation. Their arousal level is low, leaving them sluggish, unfocused, and mentally lethargic."
58,1778,"Fine , Neutral , Prepared , Optimistic , Focused",2024-07-24 17:06:15,7,True,0.0,1.0,"['Fine', 'Neutral', 'Prepared', 'Optimistic', 'Focused']","The person feels generally fine and neutral, indicating a calm baseline. At the same time, they are prepared, optimistic, and focused, which injects a sense of readiness and concentration. Overall, the emotional state is positive with moderate‑to‑high arousal, balancing calmness with energetic anticipation."
58,1797,"Neutral , Focused , Animated , Optimistic , Social",2024-07-24 22:02:34,7,True,0.0,1.0,"['Neutral', 'Focused', 'Animated', 'Optimistic', 'Social']","The individual’s mood is largely upbeat and engaged, with their optimism and animated demeanor signaling a positive valence. Their focus and sociability keep them energized and alert, pointing to a high arousal level. While they maintain a grounded, neutral baseline, the blend of excitement and optimism gives them a lively yet balanced emotional tone."
58,1819,"Neutral , Relaxed , Fine , Optimistic , Great",2024-07-25 12:29:35,7,True,0.0,1.0,"['Neutral', 'Relaxed', 'Fine', 'Optimistic', 'Great']","They feel pleasantly upbeat and content, blending a relaxed calm with a gentle sense of optimism. Though their mood is overall positive, it carries a light, energetic tone that keeps them feeling good and ready for day‑to‑day activities. This mix of tranquility and enthusiasm makes their emotional state feel balanced and upbeat."
58,1829,"Neutral , Fine , Optimistic , Lethargic , Confident",2024-07-25 17:03:44,7,True,0.0,1.0,"['Neutral', 'Fine', 'Optimistic', 'Lethargic', 'Confident']","The person feels overall upbeat and confident, with a bright optimistic outlook that leans toward positive valence. At the same time, there’s a sense of lethargy or low energy that tempers their enthusiasm, keeping arousal from becoming too high. Thus, their mood balances positivity with a gentle, relaxed undercurrent that prevents the day from feeling overwhelmingly intense."
58,1840,"Neutral , Wellrested , Calm , Optimistic , Fine",2024-07-25 22:33:45,7,True,0.0,1.0,"['Neutral', 'Wellrested', 'Calm', 'Optimistic', 'Fine']","The person feels calm and relaxed, with a steady, low‑energy mood that keeps them at ease.  
They are well‑rested and feeling fine, which grounds their optimism and leaves them emotionally balanced.  
Overall, the emotional state is positive, serene, and low in arousal—a content and satisfied feeling."
58,1873,"Neutral , Restored , Fine , Optimistic , Wellprepared",2024-07-27 12:06:17,7,True,0.0,1.0,"['Neutral', 'Restored', 'Fine', 'Optimistic', 'Wellprepared']","The person feels calm and balanced, rooted in a neutral baseline that has been restored. Their mood is uplifting and optimistic, carrying a sense of being well‑prepared and content without feeling rushed or overly tense. Overall, the emotional tone is positive and steady, with moderate arousal that keeps them ready but relaxed."
58,1910,"OK , Fine , Optimistic , Focus , Refreshed",2024-07-28 17:25:18,7,True,0.0,1.0,"['OK', 'Fine', 'Optimistic', 'Focus', 'Refreshed']","The person feels generally upbeat and content, with “OK” and “Fine” indicating a calm, stable mood.  
At the same time, their optimism and focused attention suggest a moderate to high level of arousal, ready to engage with tasks.  
Overall, they exhibit a balanced emotional state of pleasant, positive energy coupled with purposeful alertness."
58,1921,"OK , Fine , Industrious , Focused , Optimistic",2024-07-28 22:04:41,7,True,0.0,1.0,"['OK', 'Fine', 'Industrious', 'Focused', 'Optimistic']","The individual feels largely upbeat and energized—OK, fine, focused, and optimistic—all signaling a positive valence with a moderately high level of arousal. Yet there’s a faint, insidious undertone of unease that tempers the enthusiasm, hinting at a low‑arousal negative element beneath the surface. Overall, the mood is a blend of confidence and subtle discomfort, creating a dynamic yet somewhat complex emotional landscape."
58,1928,"Ok , Focused , Wellrested , Optimistic , Fine",2024-07-29 12:01:15,7,True,0.0,1.0,"['Ok', 'Focused', 'Wellrested', 'Optimistic', 'Fine']","The person feels upbeat and energized, reporting that they are well‑rested and focused on their tasks. They also carry a hopeful outlook and a sense of calm satisfaction, feeling overall fine."
58,1932,"Ok , Focused , Determined , Optimistic , Fine",2024-07-29 17:09:25,7,True,0.0,1.0,"['Ok', 'Focused', 'Determined', 'Optimistic', 'Fine']","The person reports feeling “okay” and “fine,” indicating a stable, positive mood.  At the same time they are described as focused, determined, and optimistic—signatures of a high‑arousal, goal‑oriented emotional state.  Overall, they seem upbeat and energized, yet calm and in control."
58,1943,"Happy , Satiated , Focused , Determined , Optimistic",2024-07-29 22:26:45,7,True,1.0,1.0,"['Happy', 'Satiated', 'Focused', 'Determined', 'Optimistic']","The person feels buoyant and content, with a strong sense of happiness and satisfaction that lights up their outlook. At the same time, they are alert, focused, and determined—channeling high arousal energy into their optimistic plans for the future."
58,1991,"Ok , Fine , Wellrested , Determined , Focused",2024-07-31 12:07:42,7,True,0.0,1.0,"['Ok', 'Fine', 'Wellrested', 'Determined', 'Focused']","The person feels generally positive and content, describing themselves as “Ok” and “fine,” which signals a relaxed yet optimistic mood. Their sense of being well‑rested fuels determination and sharp focus, showing a balanced mix of calm confidence and energetic drive. Overall, the emotions point to a positive valence with moderate‑to‑high arousal."
58,2002,"Upbeat , Happy , Satiated , Excited , Optimistic",2024-07-31 17:04:24,7,True,1.0,1.0,"['Upbeat', 'Happy', 'Satiated', 'Excited', 'Optimistic']","The person is feeling upbeat and optimistic, radiating a strong sense of happiness and excitement. Their mood is positively charged and energetic, yet they also feel content and satisfied with their current situation."
58,2013,"Ok , Accomplished , Relieved , Happy , Proud",2024-07-31 22:02:55,7,True,1.0,1.0,"['Ok', 'Accomplished', 'Relieved', 'Happy', 'Proud']","""The person feels content and satisfied, having completed a task and experiencing a comforting sense of relief. They are proud and happy, yet remain calm and composed rather than overly energetic."""
58,2036,"Tired , Accomplished , Proud , Satisfied , Happy",2024-08-01 17:00:39,7,True,-1.0,0.0,"['Tired', 'Accomplished', 'Proud', 'Satisfied', 'Happy']","After completing their tasks, the individual feels a strong sense of pride and happiness, along with contentment and satisfaction. Even though they’re a bit tired, their overall mood remains upbeat and moderately energized, driven by a positive sense of accomplishment."
58,2042,"Hot , Sluggish , Disgusting , Thirsty , Lethargic",2024-08-02 12:01:34,7,True,-1.0,0.0,"['Hot', 'Sluggish', 'Disgusting', 'Thirsty', 'Lethargic']","""The person feels largely uncomfortable and negative, with a pronounced sense of disgust and irritation. Their energy is low, marked by sluggishness and lethargic fatigue, yet the hot sensation and urgent thirst inject a mild spike in arousal. Overall, they are drained, but the combination of discomfort and physical need keeps them from complete calm."""
58,2043,"Fine , Focused , Determined , Optimistic , Ready",2024-08-02 17:01:47,7,True,0.0,1.0,"['Fine', 'Focused', 'Determined', 'Optimistic', 'Ready']","The person’s mood is bright and energized, reflecting a positive valence with high arousal. Their fine, optimistic outlook is coupled with a focused, determined mindset, leaving them ready and eager to tackle whatever comes next."
108,1878,"Happy , Calm , Excited , Good , Active",2024-10-14 12:31:38,7,True,2.0,1.0,"['Happy', 'Calm', 'Excited', 'Good', 'Active']","The person feels overwhelmingly positive, combining calm contentment with lively excitement. They’re energetic and upbeat—good and active—yet still maintain a relaxed, composed demeanor, resulting in a balanced yet high‑arousal state."
108,1879,"I am currently feeling active , good and happy . Without feeling weak , I have been working and feeling active lately and with the help of my brother around working together , it has been fun and have not been feeling down so I have good",2024-10-14 17:02:04,7,False,2.0,1.0,"['Active', 'Good', 'Happy', 'Fun', 'Not down']","I am currently feeling active , good and happy . Without feeling weak , I have been working and feeling active lately and with the help of my brother around working together , it has been fun and have not been feeling down so I have good"
108,1880,"Feeling good and active . I am not feeling emotional , physical and mentally drained because I am currently working and going about my daily business which nothing is intervening with it and not stresses or nervous about anything",2024-10-14 22:02:17,7,False,2.0,1.0,"['Good', 'Active', 'Calm', 'Energized', 'Unstressed']","Feeling good and active . I am not feeling emotional , physical and mentally drained because I am currently working and going about my daily business which nothing is intervening with it and not stresses or nervous about anything"
108,1881,"I am feeling calm and relax . I am on the sofa resting , telling good and not worried of anything around just focusing on the positive things I can get done and contribute . So I am good and fine and optimistic about my work .",2024-10-15 12:03:00,7,False,2.0,1.0,"['Calm', 'Relaxed', 'Good', 'Fine', 'Optimistic', 'Untroubled']","I am feeling calm and relax . I am on the sofa resting , telling good and not worried of anything around just focusing on the positive things I can get done and contribute . So I am good and fine and optimistic about my work ."
108,1882,"Calm , Cool , Relaxed , Reserved , Gentle",2024-10-15 17:23:33,7,True,2.0,0.0,"['Calm', 'Cool', 'Relaxed', 'Reserved', 'Gentle']","The person feels calm and relaxed, exuding a gentle, reserved demeanor that reflects a peaceful, low‑energy state.  
Their mood is warm and content, marked by a soothing, cool composure that keeps them steady and untroubled."
108,1883,"Happy , Active , Calm , Relax , Lovely",2024-10-16 12:04:30,7,True,2.0,1.0,"['Happy', 'Active', 'Calm', 'Relax', 'Lovely']","The individual feels overwhelmingly positive, experiencing joy and enthusiasm while simultaneously feeling relaxed and at ease. Their mood balances between a high‑energy, active excitement and a calm, serene contentment, creating a harmonious blend of uplifted spirit and peaceful stillness."
108,1885,I am feeling good and active . I am not down or feeling depressed . I have a strong mind and I am happy right now . I have been smiling and wondering how blessed I am which brings joy to my heart and that makes me feel good,2024-10-16 17:01:28,7,False,2.0,1.0,"['Good', 'Active', 'Happy', 'Smiling', 'Blessed', 'Joyful', 'Positive', 'Strong']",I am feeling good and active . I am not down or feeling depressed . I have a strong mind and I am happy right now . I have been smiling and wondering how blessed I am which brings joy to my heart and that makes me feel good
108,1886,"Happy , Active , Strong , Lovely , Calm",2024-10-17 12:02:24,7,True,2.0,1.0,"['Happy', 'Active', 'Strong', 'Lovely', 'Calm']","""The person feels exuberantly positive, radiating joy and a sense of strength that fuels their active energy. This high‑arousal enthusiasm is tempered by an underlying calm, grounding them in tranquility. Overall, they experience a balanced blend of buoyancy and serenity, keeping them both energized and at ease."""
