user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
45,4602,"I am feeling very defeated .   Today work was busy for the servers but slow for me .   I ended up leaving in the middle of the snow storm .    I got home just fine , but I am just feeling very awful .    Nothing seems to be going right .",2022-01-28 20:45:45,2,False,-2.0,0.0,"['Defeated', 'Awful', 'Frustrated', 'Exhausted', 'Hopeless']","I am feeling very defeated .   Today work was busy for the servers but slow for me .   I ended up leaving in the middle of the snow storm .    I got home just fine , but I am just feeling very awful .    Nothing seems to be going right ."
45,4603,I am feeling tired and cold .   Today is a blizzard and I was supposed to work a double .   So that means no money for me .   This is the fifth Saturday in a row something has happened to make it so that I was unable to work .   Sucks .,2022-01-29 11:48:07,2,False,-2.0,0.0,"['Tired', 'Frustrated', 'Disappointed', 'Helpless', 'Anxious']",I am feeling tired and cold .   Today is a blizzard and I was supposed to work a double .   So that means no money for me .   This is the fifth Saturday in a row something has happened to make it so that I was unable to work .   Sucks .
45,4604,Well it is still snowing so I am feeling a little bit homebound .   My neighbor came over on his four wheeler and plowed me out and I helped shoveling but the snow is over my knees so it was a bit taxing .   I feel accomplished though .   And now my dad doesn’t have to worry .,2022-01-29 16:14:22,2,False,0.0,2.0,"['Homebound', 'Tired', 'Accomplished', 'Relieved']",Well it is still snowing so I am feeling a little bit homebound .   My neighbor came over on his four wheeler and plowed me out and I helped shoveling but the snow is over my knees so it was a bit taxing .   I feel accomplished though .   And now my dad doesn’t have to worry .
45,4605,I am feeling exhausted .   I have been shoveling and making things with my neighbor for the majority of the day .   I am currently watching a new show and I think I may become obsessed .   So that’s fun .   A purpose is always fun .,2022-01-29 20:01:15,2,False,-1.0,0.0,"['Exhausted', 'Tired', 'Curious', 'Excited', 'Amused']",I am feeling exhausted .   I have been shoveling and making things with my neighbor for the majority of the day .   I am currently watching a new show and I think I may become obsessed .   So that’s fun .   A purpose is always fun .
45,4606,"I am feeling like I really need to get some things accomplished today .   I should have used yesterday , while being snowed in , as an excuse to do stuff .   But I did not .   So today I need to get my ass in gear .",2022-01-30 10:30:19,2,False,1.0,2.0,"['Frustrated', 'Determined', 'Motivated', 'Urgent', 'Guilt']","I am feeling like I really need to get some things accomplished today .   I should have used yesterday , while being snowed in , as an excuse to do stuff .   But I did not .   So today I need to get my ass in gear ."
45,4607,"I am currently feeling extremely frustrated .   I am being accused of things that are not true , and then having to argue my way out of them being fact .   It is the weirdest situation .   I am literally arguing a version of me that is not actually real .    My fiancé thinks I am a heathen .   And that is just not ever going to be the truth .",2022-01-30 16:39:18,2,False,1.0,2.0,"['Extremely frustrated', 'Annoyed', 'Upset', 'Confused', 'Angry', 'Hurt', 'Defensive']","I am currently feeling extremely frustrated .   I am being accused of things that are not true , and then having to argue my way out of them being fact .   It is the weirdest situation .   I am literally arguing a version of me that is not actually real .    My fiancé thinks I am a heathen .   And that is just not ever going to be the truth ."
45,4608,I am feeling frustrated because my fiancé is still calling me out of my name .   It is impossible to defend oneself over nonsense that someone else is portraying as fact .   He’s an asshole .   And I feel like punching him in the probates .   But he’s in jail .   So I can’t .,2022-01-30 20:01:05,2,False,-1.0,1.0,"['Frustrated', 'Angry', 'Aggressive', 'Helpless', 'Annoyed']",I am feeling frustrated because my fiancé is still calling me out of my name .   It is impossible to defend oneself over nonsense that someone else is portraying as fact .   He’s an asshole .   And I feel like punching him in the probates .   But he’s in jail .   So I can’t .
45,4609,I am feeling a little tired .   I could not sleep last night at all .   I think I finally fell asleep around 6 in the morning and got up at 8 : 30 .   Not all that ideal .   Today I am going to consign some clothes and hit the bank .,2022-01-31 10:35:59,2,False,0.0,1.0,"['Tired', 'Sleepy', 'Frustrated', 'Determined']",I am feeling a little tired .   I could not sleep last night at all .   I think I finally fell asleep around 6 in the morning and got up at 8 : 30 .   Not all that ideal .   Today I am going to consign some clothes and hit the bank .
45,4610,"I am feeling extremely defeated .    I drive almost an hour away to sell my brand new clothing , hoping to make maybe like $50 .    They took one hoodie , a pair of sweats and a jacket and gave me seven dollars and sixty three cents .   That’s not even enough to cover the gas it took one way !   Ugh .   I am so broke .",2022-01-31 15:15:15,2,False,-1.0,1.0,"['Defeated', 'Disappointed', 'Frustrated', 'Broke', 'Discouraged']","I am feeling extremely defeated .    I drive almost an hour away to sell my brand new clothing , hoping to make maybe like $50 .    They took one hoodie , a pair of sweats and a jacket and gave me seven dollars and sixty three cents .   That’s not even enough to cover the gas it took one way !   Ugh .   I am so broke ."
45,4611,"I am currently feeling defeated .   Like , not one thing can ever go my way .   I think that’s why I just am so defeatist - because - when I try my best - I am always always always disappointed .   I am such a positive human to the rest of the world - I wish that they could see how badly I truly struggle daily .",2022-01-31 20:41:52,2,False,-2.0,0.0,"['Defeated', 'Discouraged', 'Disappointed', 'Frustrated', 'Self-critical']","I am currently feeling defeated .   Like , not one thing can ever go my way .   I think that’s why I just am so defeatist - because - when I try my best - I am always always always disappointed .   I am such a positive human to the rest of the world - I wish that they could see how badly I truly struggle daily ."
45,4580,"I am feeling very tired today .   It is a rainy day and it’s melting the blizzard down to a manageable level , but it is foggy and the air is thick .   It is one of those chicken soup and a book type of days .   But I have to work .   Hopefully I make one million dollars .",2022-02-03 10:22:03,2,False,-2.0,0.0,"['Tired', 'Gloomy', 'Cozy', 'Stressed', 'Hopeful']","I am feeling very tired today .   It is a rainy day and it’s melting the blizzard down to a manageable level , but it is foggy and the air is thick .   It is one of those chicken soup and a book type of days .   But I have to work .   Hopefully I make one million dollars ."
45,4581,I am getting ready to walk into work .   It is still raining .   Apparently it is not supposed to stop until Saturday but turn into ice sleet and snow .   I hate winter .   Hopefully tonight will be lucrative .   Sayin a prayer to the bartender gods .,2022-02-03 15:14:54,2,False,0.0,1.0,"['Prepared', 'Irritated', 'Disgusted', 'Hopeful', 'Praying']",I am getting ready to walk into work .   It is still raining .   Apparently it is not supposed to stop until Saturday but turn into ice sleet and snow .   I hate winter .   Hopefully tonight will be lucrative .   Sayin a prayer to the bartender gods .
45,4582,I am feeling exhausted .   It was an ok night but the customers were so needy !   Hahah .   I am never satisfied .   My fiancé hasn’t called me all day - and the one time he did i had 4 customers sit and like 3 drink tickets come thru so I had to be brief and that sucked .   Waiting for him to call me back at present .   Just pulled into my driveway .   I’m beat .   All encompassing .,2022-02-03 22:04:06,2,False,-2.0,0.0,"['Exhausted', 'Tired', 'Frustrated', 'Annoyed', 'Disappointed', 'Lonely', 'Overwhelmed', 'Stressed']",I am feeling exhausted .   It was an ok night but the customers were so needy !   Hahah .   I am never satisfied .   My fiancé hasn’t called me all day - and the one time he did i had 4 customers sit and like 3 drink tickets come thru so I had to be brief and that sucked .   Waiting for him to call me back at present .   Just pulled into my driveway .   I’m beat .   All encompassing .
45,4583,I am currently at work and I am feeling ok .   I really am ready to go home .   It is icky out and I only have two customers .   I guess it could be worse .   I could have none .   I am feeling ready to go .   I am feeling broke .   But tomorrow is another day .   Full \ nOf promise .   (Insert sarcasm here),2022-02-04 15:05:06,2,False,1.0,0.0,"['Calm', 'Tired', 'Neutral', 'Discomfort', 'Financial stress', 'Hopeful', 'Sarcastic']",I am currently at work and I am feeling ok .   I really am ready to go home .   It is icky out and I only have two customers .   I guess it could be worse .   I could have none .   I am feeling ready to go .   I am feeling broke .   But tomorrow is another day .   Full \ nOf promise .   (Insert sarcasm here)
45,4584,"I am about to have a video chat with my incarcerated fiancée .   He always uses leaving me as an option .   I am over it .   I am feeling sad , overwhelmed , empowered and totally fucking useless .   It’s an impossible situation all of a sudden - and it’s just him trying to make me feel like I am wrong…and me not agreeing .   \n \ nI feel like this is my daily journal entry and I should say : thank you for coming to my ted talk .   \nSo there .   I did .",2022-02-04 20:02:21,2,False,-2.0,2.0,"['Sad', 'Overwhelmed', 'Empowered', 'Useless', 'Resigned', 'Frustrated', 'Confused']","I am about to have a video chat with my incarcerated fiancée .   He always uses leaving me as an option .   I am over it .   I am feeling sad , overwhelmed , empowered and totally fucking useless .   It’s an impossible situation all of a sudden - and it’s just him trying to make me feel like I am wrong…and me not agreeing .   \n \ nI feel like this is my daily journal entry and I should say : thank you for coming to my ted talk .   \nSo there .   I did ."
45,4585,I am working a private event and it is very boring .   I picked up the night shift and I am hoping it will be busy and I will make a bunch of money .   I’m very optimistic because we have many reservations and it seems like we are about to be popping .,2022-02-05 15:16:14,2,False,0.0,1.0,"['Bored', 'Hopeful', 'Optimistic', 'Eager', 'Excited']",I am working a private event and it is very boring .   I picked up the night shift and I am hoping it will be busy and I will make a bunch of money .   I’m very optimistic because we have many reservations and it seems like we are about to be popping .
45,4586,I   am feeling exhausted .   I worked 15 hours yesterday .   The restaurant was bought out during lunch for a private event which was super boring .   But the . We opened up to the public again at dinner time .   We were so busy it was ridiculous .   I felt super accomplished last night after we were busy and came home and counted my tips and felt even better .,2022-02-06 10:20:40,2,False,-2.0,0.0,"['Exhausted', 'Bored', 'Accomplished', 'Content']",I   am feeling exhausted .   I worked 15 hours yesterday .   The restaurant was bought out during lunch for a private event which was super boring .   But the . We opened up to the public again at dinner time .   We were so busy it was ridiculous .   I felt super accomplished last night after we were busy and came home and counted my tips and felt even better .
45,4587,I am feeling tired .   I am feeling hungry .   I am feeling cold .   I am feeling like I hate winter .   I am feeling like I need to clean my room today because I m living in a messy room and it is driving me crazy .,2022-02-07 10:18:30,2,False,0.0,0.0,"['Tired', 'Hungry', 'Cold', 'Frustrated', 'Annoyed']",I am feeling tired .   I am feeling hungry .   I am feeling cold .   I am feeling like I hate winter .   I am feeling like I need to clean my room today because I m living in a messy room and it is driving me crazy .
45,4588,It is a really crummy day so I am just beat .   I am so not a winter person .   I have seasonal affective disorder so the lack of sun makes me depressed and dull .   How many more weeks until summer ?   Because I am feeling like it can be that time any time now .,2022-02-07 16:02:31,2,False,0.0,1.0,"['Tired', 'Depressed', 'Dull', 'Yearning', 'Anxious']",It is a really crummy day so I am just beat .   I am so not a winter person .   I have seasonal affective disorder so the lack of sun makes me depressed and dull .   How many more weeks until summer ?   Because I am feeling like it can be that time any time now .
45,4589,It’s been a long day .   I have spent the majority waiting in other people .   Which becomes frustrating when their technology malfunctions and you have to spend three hours waiting for a mic o soft teams meeting because you don’t know how to troubleshoot .,2022-02-07 21:17:59,2,False,-2.0,0.0,"['Tired', 'Frustrated', 'Helpless', 'Annoyed', 'Impatient']",It’s been a long day .   I have spent the majority waiting in other people .   Which becomes frustrating when their technology malfunctions and you have to spend three hours waiting for a mic o soft teams meeting because you don’t know how to troubleshoot .
45,4590,I am very tired and would like to take a nap .   I am going to spend today cleaning my room once I get some motivation .   Haha .   I have been saying this for Months . One of these days though .   Will today be the day ?,2022-02-08 11:03:47,2,False,-2.0,0.0,"['Tired', 'Hopeful', 'Procrastinating', 'Humorous', 'Uncertain', 'Frustrated']",I am very tired and would like to take a nap .   I am going to spend today cleaning my room once I get some motivation .   Haha .   I have been saying this for Months . One of these days though .   Will today be the day ?
45,4591,My bank account went negative overnight .   Unsure how .   I am feeling very defeated after having an awesome Saturday shift .   I don’t even go out so I am unsure what has happened .   I guess creditors were trying continuously to hit my account ?   Unsure .   But I’m back to being broke .   Again .,2022-02-08 16:04:28,2,False,-2.0,2.0,"['Defeated', 'Uncertain', 'Frustrated', 'Anxious', 'Broke']",My bank account went negative overnight .   Unsure how .   I am feeling very defeated after having an awesome Saturday shift .   I don’t even go out so I am unsure what has happened .   I guess creditors were trying continuously to hit my account ?   Unsure .   But I’m back to being broke .   Again .
45,4592,I am just pretty tired .   Ran around to all sorts of banks .   Fucking ORG   I am still so pissed about .   What bank charges you to cash their checks ?   And eight   mother fucking dollars ?    I think that is absolutely criminal .   And I will be getting that mi why PERSON  . Watch me work .,2022-02-08 20:15:40,2,False,-1.0,0.0,"['Tired', 'Frustrated', 'Angry', 'Annoyed', 'Outraged', 'Determined']",I am just pretty tired .   Ran around to all sorts of banks .   Fucking ORG   I am still so pissed about .   What bank charges you to cash their checks ?   And eight   mother fucking dollars ?    I think that is absolutely criminal .   And I will be getting that mi why PERSON  . Watch me work .
150,3816,"Relaxed but in anticipation of a upcoming work meeting . Self assured but a little shaky in the knees . This upcoming meeting feels like an athletic event . I can acknowledge that my job has drained me more than it has compensated me , and that is just an indicator that it ' s not a good fit . I ' m relieved to be leaving .",2024-06-13 12:00:28,7,False,1.0,1.0,"['Relaxed', 'Anticipating', 'Confident', 'Shaky', 'Tired', 'Burned out', 'Relieved']","Relaxed but in anticipation of a upcoming work meeting . Self assured but a little shaky in the knees . This upcoming meeting feels like an athletic event . I can acknowledge that my job has drained me more than it has compensated me , and that is just an indicator that it ' s not a good fit . I ' m relieved to be leaving ."
150,3818,"A little disheartened over an argument with my partner where I once again failed to communicate anything other than rage when he made an ass backwards racist comment with the conviction that race and IQ are intrinsically related . I ' m disappointed , dejected , and disinterested in resolving this through conversation .",2024-06-14 12:00:29,7,False,-1.0,0.0,"['Disheartened', 'Rage', 'Disappointed', 'Dejected', 'Disinterested']","A little disheartened over an argument with my partner where I once again failed to communicate anything other than rage when he made an ass backwards racist comment with the conviction that race and IQ are intrinsically related . I ' m disappointed , dejected , and disinterested in resolving this through conversation ."
150,3819,"After resolving a disagreement with my partner through mindful and patient communication , I am again relieved and freshly receptive to new opportunities and possibilities that I can harness for myself through persistence , confidence , and embracing challenging situations .",2024-06-14 17:13:21,7,False,1.0,1.0,"['Relieved', 'Receptive', 'Confident', 'Optimistic']","After resolving a disagreement with my partner through mindful and patient communication , I am again relieved and freshly receptive to new opportunities and possibilities that I can harness for myself through persistence , confidence , and embracing challenging situations ."
150,3821,"Felt energized this morning and practiced yoga , played guitar and had a light breakfast until my partner woke up . Took a relaxing walk , processing recent events and emotions surrounding career and society . Then I played Bee Simulator and had great sex with my partner . Going to a birthday party soon with free barbecue . Life is good .",2024-06-15 17:57:43,7,False,2.0,1.0,"['Energized', 'Relaxed', 'Reflective', 'Intimate', 'Happy', 'Excited']","Felt energized this morning and practiced yoga , played guitar and had a light breakfast until my partner woke up . Took a relaxing walk , processing recent events and emotions surrounding career and society . Then I played Bee Simulator and had great sex with my partner . Going to a birthday party soon with free barbecue . Life is good ."
150,3822,"Just got back from a birthday party and it was a lot of free food which is always nice . Having a good bowel movement at this moment , and settling in for a calm and relaxing night with my partner . Content overall .",2024-06-15 22:52:13,7,False,1.0,1.0,"['Content', 'Calm', 'Satisfied', 'Relieved', 'Grateful']","Just got back from a birthday party and it was a lot of free food which is always nice . Having a good bowel movement at this moment , and settling in for a calm and relaxing night with my partner . Content overall ."
150,3839,I feel a bit lethargic due to excessive sleep and am beginning to question whether or not I am exhibiting the preliminary symptoms of what I could identify to be acute hypo-depressive episode . However this is to be expected since I am experiencing a number of changes in my life that include having more leisure time to sleep . I have a tendency to be very self critical .,2024-06-24 12:59:07,7,False,-1.0,0.0,"['Tired', 'Depressed', 'Anxious', 'Self‑critical', 'Uncertain']",I feel a bit lethargic due to excessive sleep and am beginning to question whether or not I am exhibiting the preliminary symptoms of what I could identify to be acute hypo-depressive episode . However this is to be expected since I am experiencing a number of changes in my life that include having more leisure time to sleep . I have a tendency to be very self critical .
150,3814,"Content , Relieved , Optimistic , Principled , Loved",2024-06-12 17:00:28,7,True,1.0,1.0,"['Content', 'Relieved', 'Optimistic', 'Principled', 'Loved']","""They feel content and relieved, a calm sense of satisfaction that settles in. Their optimism and sense of being loved bring a gentle warmth, while a principled mindset keeps them grounded and steady."""
150,3815,"Satiated , Energized , Content , Optimistic , Creative",2024-06-12 22:00:58,7,True,1.0,2.0,"['Satiated', 'Energized', 'Content', 'Optimistic', 'Creative']","The individual feels deeply satisfied, enjoying a calm yet energized state that keeps them mentally alert. Their optimism and creative spark add a bright, upbeat tone to the mood, while contentment grounds them in a sense of stability. Overall, the person exhibits a healthy mix of high arousal and strongly positive valence."
150,3817,"relaxed , Rushing , Time crunched , Anxious , Annoyed",2024-06-13 17:00:26,7,True,0.0,1.0,"['relaxed', 'Rushing', 'Time crunched', 'Anxious', 'Annoyed']","The person feels a complex blend of calm and tension: while a sense of relaxation offers a brief positive cushion, the constant rush and tight schedule trigger high‑energy anxiety and irritation. This high‑arousal, mixed‑valence state leaves them feeling jittery and annoyed, yet still somewhat at ease in moments of brief calm."
150,3820,"Sore , Tired , Greasy , Warm , Sticky",2024-06-15 12:01:06,7,True,-1.0,0.0,"['Sore', 'Tired', 'Greasy', 'Warm', 'Sticky']","The individual feels sore and tired, a clear indication of discomfort and low energy.  
At the same time, the warm, sticky surroundings raise arousal, making the person feel tense and a bit uneasy despite the underlying pain."
150,3823,"Calm , Indifferent , Present , Mindful , Chill",2024-06-16 12:00:24,7,True,0.0,1.0,"['Calm', 'Indifferent', 'Present', 'Mindful', 'Chill']","They feel very relaxed and content, with a calm, chill vibe that keeps them present and mindful. At the same time, there’s a slight detachment or indifference, giving the overall mood a low‑energy, positive tone that’s serene yet somewhat emotionally distant."
150,3824,"Happy , Comforted , Pampered , Loved , Joyful",2024-06-16 17:14:26,7,True,1.0,1.0,"['Happy', 'Comforted', 'Pampered', 'Loved', 'Joyful']","The individual feels overwhelmingly positive—happy, joyful, and loved—while also relaxed and pampered, indicating a blend of high and low arousal. Overall, the emotional state is warm and content, with an uplifting yet soothing tone."
150,3825,"Tired , Sore , Sleepy , Heavy , Groggy",2024-06-18 12:08:16,7,True,-2.0,0.0,"['Tired', 'Sore', 'Sleepy', 'Heavy', 'Groggy']","The individual feels heavily drained, physically sore, and groggy. Their mood is negative, marked by fatigue and a lack of motivation. Overall, the arousal level is low, leaving them sluggish and weary."
150,3835,"Aware , Antsy , Impatient , Gassy , Full",2024-06-22 17:34:04,7,True,-1.0,2.0,"['Aware', 'Antsy', 'Impatient', 'Gassy', 'Full']","The person feels highly restless, with a pronounced sense of impatience and antsy energy that keeps them on edge. Despite being physically full, the internal state remains tense, suggesting a mix of frustration and mild discomfort. Overall, the emotion leans negative, driven by high arousal and lingering restlessness."
150,3836,"Peaceful , Calm , Warm , Fluid , Curious",2024-06-23 12:08:54,7,True,-1.0,0.0,"['Peaceful', 'Calm', 'Warm', 'Fluid', 'Curious']","The person feels serene, calm, and warm, carrying a gentle fluidity that keeps them relaxed and at ease. Their curiosity adds a subtle spark of excitement, but the overall mood remains positive and low‑to‑moderate in arousal."
150,3837,"Warm , Tired , Unmotivated , Puddle , Full",2024-06-23 17:48:36,7,True,-1.0,0.0,"['Warm', 'Tired', 'Unmotivated', 'Puddle', 'Full']","The person feels a gentle warmth and a sense of fullness—both positive cues that suggest a mildly uplifting mood. At the same time, the fatigue and lack of motivation bring a negative undertone and reduce overall arousal, making the person feel sluggish and somewhat stagnant. Together, these mixed signals create a complex emotional state that leans toward neutral: upbeat in feeling but dampened by tiredness and a “puddle‑like” sense of being stuck or dampened."
150,3838,"Calm , Refreshed , Introspective , Enriched , Meager",2024-06-23 22:13:18,7,True,1.0,1.0,"['Calm', 'Refreshed', 'Introspective', 'Enriched', 'Meager']","They feel calm and relaxed, buoyed by a sense of renewal and thoughtful introspection. The emotions are largely positive—refreshed and enriched by inner reflections—yet a subtle undercurrent of scarcity lingers, tempering the overall sense of abundance. This blend produces a tranquil yet slightly restrained emotional tone."
150,3840,"Chill , Calm , Satisfied , Warm , Leisurely",2024-06-24 17:40:54,7,True,2.0,0.0,"['Chill', 'Calm', 'Satisfied', 'Warm', 'Leisurely']","The individual feels calm and relaxed, wrapped in a gentle sense of satisfaction and warmth. Their mood is pleasantly leisurely, indicating a positive emotional state with low to moderate arousal."
150,3841,"Energized , Active , Mobile , Motivated , Happy",2024-06-24 22:24:04,7,True,0.0,2.0,"['Energized', 'Active', 'Mobile', 'Motivated', 'Happy']","The person feels energized and active, brimming with high‑energy vitality. Their motivation, sense of mobility, and genuine happiness reinforce a positive, upbeat mood that’s full of enthusiasm. Overall, the affective state is high‑arousal and overwhelmingly positive."
150,3842,"Motivated , Proud , Settled , Talented , Fitted",2024-06-25 17:23:25,7,True,0.0,1.0,"['Motivated', 'Proud', 'Settled', 'Talented', 'Fitted']","The person feels overwhelmingly positive, buoyed by motivation and pride that give them an energetic, high‑arousal lift. At the same time, their sense of being settled and “fitted” into their surroundings supplies a grounding calm that tempers that enthusiasm. Overall, they are upbeat, self‑confident, and striking a balanced mix of excitement and composure."
15,802,"Hot , Tired , Happy , Active , Friendly",2021-06-09 20:12:27,1,True,1.0,2.0,"['Hot', 'Tired', 'Happy', 'Active', 'Friendly']","They feel upbeat and sociable, radiating a friendly and happy vibe. At the same time, the warmth in their body and a sense of tiredness slightly dampen their otherwise energetic and active drive. Overall, the valence is positive, with arousal high but tempered by fatigue and heat."
15,803,"Happy , Active , Hot , Tired , Motivated",2021-06-10 13:56:17,1,True,2.0,1.0,"['Happy', 'Active', 'Hot', 'Tired', 'Motivated']","The person feels upbeat, energetic, and motivated, reflecting a high‑arousal positive mood. The heat and lingering fatigue add a hint of weariness, slightly tempering their enthusiasm while keeping them overall cheerful and active."
15,804,"Tired , Active , Motivated , Exhausted , Fun",2021-06-11 13:10:56,1,True,1.0,1.0,"['Tired', 'Active', 'Motivated', 'Exhausted', 'Fun']","They feel highly energized and motivated, enjoying a sense of fun and activity. At the same time, the intensity leaves them exhausted and somewhat tired, creating a blend of high‑arousal positive excitement and negative fatigue. This mix of enthusiasm and weariness shapes a dynamic, yet draining, emotional state."
15,805,"Tired , Active , Friendly , Happy , Over worked",2021-06-12 16:27:18,1,True,-2.0,0.0,"['Tired', 'Active', 'Friendly', 'Happy', 'Over worked']","The individual is buzzing with high arousal: they feel energetic, friendly, and genuinely happy, which keeps them engaged and upbeat. Yet this enthusiasm is tinged with fatigue—tiredness and an overworked state that dampen their energy and bring a sense of exhaustion. Overall, the mood is a mixed, high‑arousal blend of positive excitement and lingering weariness."
15,806,"Anxious , Tired , Annoyed , Happy , Exhausted",2021-06-13 19:27:24,1,True,1.0,1.0,"['Anxious', 'Tired', 'Annoyed', 'Happy', 'Exhausted']","The individual feels a restless, anxious tension mixed with lingering fatigue and irritability, yet a spark of happiness still flickers amidst the exhaustion. Their emotions oscillate between high‑energy agitation and low‑energy weariness, creating a tense yet partially buoyant mood."
15,807,"Happy , Loving , Motivated , Busy , Fun",2021-06-14 16:02:56,1,True,2.0,1.0,"['Happy', 'Loving', 'Motivated', 'Busy', 'Fun']","The person feels upbeat and energetic, brimming with joy, affection, and motivation. Their busy schedule is infused with a light‑hearted, playful spirit that keeps them moving forward with enthusiasm."
15,808,"Active , Hot , Tired , Busy , Fun",2021-06-15 17:08:05,1,True,1.0,1.0,"['Active', 'Hot', 'Tired', 'Busy', 'Fun']","The person is buzzing with high energy—active, busy, and fun—creating a lively, high‑arousal mood.  
However, the heat and lingering tiredness temper the excitement, hinting at a need for rest.  
Overall, the emotional state is intense and enthusiastic, but tinged with a hint of fatigue."
15,809,"Tired , Happy , Relaxed , Loving , Friendly",2021-06-16 17:34:55,1,True,1.0,1.0,"['Tired', 'Happy', 'Relaxed', 'Loving', 'Friendly']","""The individual feels a warm blend of happiness, affection, and friendliness, wrapped in a relaxed calm. Though fatigue slightly dampens their energy, the overall mood remains positive, gentle, and soothing, with a low‑to‑moderate arousal level."""
15,810,"Happy , Busy , Motivated , Tired , Fun",2021-06-17 20:17:26,1,True,1.0,1.0,"['Happy', 'Busy', 'Motivated', 'Tired', 'Fun']","They feel upbeat and energetic, enjoying the fun and driven, motivated pace of their day. Yet the heavy workload leaves them tired, creating a high‑arousal mix that balances positive excitement with a touch of exhaustion."
15,801,"Busy , Active , Tired , Happy , Hot",2021-06-18 13:50:21,1,True,1.0,1.0,"['Busy', 'Active', 'Tired', 'Happy', 'Hot']","They feel highly active and busy, which generates a strong sense of energy and high arousal. At the same time, the fatigue and physical heat introduce a mild discomfort, slightly dampening the overall experience. Nevertheless, the underlying happiness keeps the valence positive and the mood overall upbeat."
77,5114,"I feel emotionally drained , nervous and stressed which is leading to physical and mental exhaustion , fears , anxiety and other physical symptoms like rapid heart beats , sweating which is as a result of work pressure , financial constraints , relationship conflicts and lastly my drinking problems .",2024-11-09 12:05:19,7,False,-1.0,0.0,"['Drained', 'Nervous', 'Stressed', 'Exhausted', 'Anxious', 'Fearful']","I feel emotionally drained , nervous and stressed which is leading to physical and mental exhaustion , fears , anxiety and other physical symptoms like rapid heart beats , sweating which is as a result of work pressure , financial constraints , relationship conflicts and lastly my drinking problems ."
77,5117,"Currently i feel stressed both emotionally , financially and physically . I am currently drained and looking forward to the day maybe something might happen . In short I’m anxious of what is to come even though I’m just here",2024-11-12 12:04:05,7,False,0.0,2.0,"['Stressed', 'Drained', 'Anxious', 'Hopeful', 'Tense']","Currently i feel stressed both emotionally , financially and physically . I am currently drained and looking forward to the day maybe something might happen . In short I’m anxious of what is to come even though I’m just here"
77,5118,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting",2024-11-12 17:37:52,7,False,-2.0,0.0,"['Overwhelmed', 'Emotionally drained', 'Nervous', 'Stressed', 'Exhausted', 'Demotivated', 'Lacking energy']","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting"
77,5122,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . Like i said in the earlier studies this is how i feel most of the time",2024-11-17 17:03:13,7,False,-2.0,0.0,"['Overwhelmed', 'Emotionally drained', 'Nervous', 'Stressed', 'Exhausted', 'Unmotivated', 'Low energy', 'Trauma', 'Overcommitted']","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . Like i said in the earlier studies this is how i feel most of the time"
77,5123,"It’s still a new day . I’m at work , I’m still active not yet drunk , but I’m still unhappy , nervous , anxious and worried about my life and every other thing surrounding me . I’m hopeful nonetheless about my situation . Any small provocation today I might find solace in my bottles here",2024-11-18 12:43:20,7,False,0.0,2.0,"['Unhappy', 'Nervous', 'Anxious', 'Worried', 'Hopeful']","It’s still a new day . I’m at work , I’m still active not yet drunk , but I’m still unhappy , nervous , anxious and worried about my life and every other thing surrounding me . I’m hopeful nonetheless about my situation . Any small provocation today I might find solace in my bottles here"
77,5125,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting .",2024-11-19 17:01:43,7,False,-2.0,1.0,"['Overwhelmed', 'Drained', 'Nervous', 'Stressed', 'Exhausted', 'Unmotivated', 'Low energy', 'Low enthusiasm']","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting ."
77,5126,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . I was triggered by a lot of things today . I hope it gets better though",2024-11-19 22:04:29,7,False,-2.0,0.0,"['Overwhelmed', 'Drained', 'Stressed', 'Nervous', 'Exhausted', 'Low motivation', 'Low energy', 'Anxious']","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . I was triggered by a lot of things today . I hope it gets better though"
