user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
169,4291,I am feeling better than yesterday and have a better mood as well . I am still low on my self esteem and want to love myself . I hope to be a parent and partner for my family . I want to enjoy my weekend with them and cook delicious meals .,2024-08-11 22:35:40,-2.0,1.0,1,0.1999999999999999,-0.3289473684210526,"['Improved', 'Low self‑esteem', 'Hopeful', 'Enjoying', 'Positive']",I am feeling better than yesterday and have a better mood as well . I am still low on my self esteem and want to love myself . I hope to be a parent and partner for my family . I want to enjoy my weekend with them and cook delicious meals .
169,4292,"Happy , Content , Useful , Satisfaction , Mature",2024-08-12 12:39:26,1.0,2.0,1,0.1999999999999999,-0.3289473684210526,"['Happy', 'Content', 'Useful', 'Satisfaction', 'Mature']","The person is in a distinctly positive emotional state, feeling happy and content. Their arousal is balanced—engaged enough to feel useful and satisfied, yet calm and mature, reflecting a well‑grounded, upbeat outlook."
169,4293,I am feeling a little bit nervous and worried about the future .   I want to say I am not looking forward to the elections in November .   I think people have become evil and toxic which is affecting their mental health .,2024-08-12 17:25:58,-2.0,0.0,1,0.1999999999999999,-0.3289473684210526,"['Nervous', 'Worried', 'Anxious', 'Apprehensive', 'Upset']",I am feeling a little bit nervous and worried about the future .   I want to say I am not looking forward to the elections in November .   I think people have become evil and toxic which is affecting their mental health .
169,4294,"Cool , Humor , Satisfaction , Hungry , Foodie",2024-08-12 22:21:55,-2.0,0.0,1,0.1999999999999999,-0.3289473684210526,"['Cool', 'Humor', 'Satisfaction', 'Hungry', 'Foodie']","They feel upbeat and lighthearted, enjoying a pleasant mix of humor and satisfaction that keeps their mood positive.  
The excitement about food and the calm, “cool” attitude give them a balanced, moderate level of arousal—energized by appetite but not overly tense."
169,4295,I am doing better today . I want to work hard and be happy . I want to be able to take care of my family ' s needs and wants and be a good parent . I hope to help my son with college and take the stress away from his life .,2024-08-13 12:37:43,0.0,1.0,1,0.1999999999999999,-0.3289473684210526,"['Hopeful', 'Determined', 'Caring', 'Responsible', 'Optimistic', 'Relieved']",I am doing better today . I want to work hard and be happy . I want to be able to take care of my family ' s needs and wants and be a good parent . I hope to help my son with college and take the stress away from his life .
169,4296,"Cool , Relax , Fun , Hungry , Happy",2024-08-13 17:01:16,-2.0,0.0,1,0.1999999999999999,-0.3289473684210526,"['Cool', 'Relax', 'Fun', 'Hungry', 'Happy']","The person feels relaxed and content, buoyed by a sense of fun and happiness that lifts their mood. A mild restlessness from hunger slightly nudges their arousal level upward, keeping the overall affect upbeat but with a touch of impatience."
169,4297,I am feeling a little bit nervous and worried about the future .   I want to say I am not looking forward to the elections in November .   I think people have become evil and toxic which is affecting their mental health .,2024-08-13 22:13:00,-2.0,1.0,1,0.1999999999999999,-0.3289473684210526,"['Nervous', 'Worried', 'Anxious', 'Uncertain', 'Frustrated']",I am feeling a little bit nervous and worried about the future .   I want to say I am not looking forward to the elections in November .   I think people have become evil and toxic which is affecting their mental health .
169,4298,I am feeling ok and worried about the future . I want to be a good citizen and have money to take care of my family . I hope for them to be happy and content . I want to spend money for education and other activities to better myself and my family .,2024-08-14 12:36:31,-2.0,0.0,1,0.1999999999999999,-0.3289473684210526,"['Calm', 'Anxious', 'Hopeful', 'Responsible', 'Motivated']",I am feeling ok and worried about the future . I want to be a good citizen and have money to take care of my family . I hope for them to be happy and content . I want to spend money for education and other activities to better myself and my family .
169,4299,I am content and working to make sure my family is supported and loved . I want to give them a home and others things to grow and be productive citizens . I am doing the best that I can . I am content and happy .,2024-08-14 17:18:58,-2.0,1.0,1,0.1999999999999999,-0.3289473684210526,"['Content', 'Happy', 'Supportive', 'Determined', 'Proud']",I am content and working to make sure my family is supported and loved . I want to give them a home and others things to grow and be productive citizens . I am doing the best that I can . I am content and happy .
169,4300,I am happy and relaxed . I want to go to bed and be happy . I am having a good day and looking forward to the weekend soon . It has been a hard working week and I am looking forward to it ending . I am so trying to save money .,2024-08-14 22:08:57,1.0,2.0,1,0.1999999999999999,-0.3289473684210526,"['Happy', 'Relaxed', 'Content', 'Anticipating', 'Determined']",I am happy and relaxed . I want to go to bed and be happy . I am having a good day and looking forward to the weekend soon . It has been a hard working week and I am looking forward to it ending . I am so trying to save money .
169,4301,I am enjoying my day . Hoping to travel a little and go out with my family for the weekend . I like traveling and learning about the new cultures . It is fun and educational . I want to learn new things .,2024-08-15 12:34:03,1.0,2.0,1,0.1999999999999999,-0.3289473684210526,"['Joyful', 'Hopeful', 'Curious', 'Excited', 'Enthusiastic']",I am enjoying my day . Hoping to travel a little and go out with my family for the weekend . I like traveling and learning about the new cultures . It is fun and educational . I want to learn new things .
169,4302,"Worried , Content , Anxious , Nervous , Happy",2024-08-15 17:07:11,-2.0,0.0,1,0.1999999999999999,-0.3289473684210526,"['Worried', 'Content', 'Anxious', 'Nervous', 'Happy']","The person’s emotions are largely tense and high‑energy, with strong feelings of worry, anxiety, and nervousness that dominate the day’s mood. At the same time, pockets of contentment and happiness inject a small but noticeable positive spark, creating a complex emotional landscape that mixes high arousal with both positive and negative valence."
169,4303,I am relaxed and trying to make it through the day . I have anxiety and nervousness which is leading to depression . I wan to be happy and trying really hard to keep myself together for my family . I hope to be caring and successful member of society .,2024-08-15 22:02:08,-2.0,2.0,1,0.1999999999999999,-0.3289473684210526,"['Relaxed', 'Anxious', 'Nervous', 'Depressed', 'Happy', 'Caring', 'Hopeful', 'Determined']",I am relaxed and trying to make it through the day . I have anxiety and nervousness which is leading to depression . I wan to be happy and trying really hard to keep myself together for my family . I hope to be caring and successful member of society .
169,4304,I am happy to be here and looking forward to the week . I will be going on a short trip with my family and looking to have a good time on it . Schools will be opening soon and the kids are happy to gi back . I hope they have a good school year .\ n,2024-08-16 12:01:38,1.0,1.0,1,0.1999999999999999,-0.3289473684210526,"['Happy', 'Excited', 'Hopeful', 'Anticipatory', 'Cheerful']",I am happy to be here and looking forward to the week . I will be going on a short trip with my family and looking to have a good time on it . Schools will be opening soon and the kids are happy to gi back . I hope they have a good school year .\ n
169,4305,"I am happy to have had a wonderful ,   delicious lunch with my husband . It made him happy and content . I want to give to others and be a part fo their lives . It brings be joy and happiness . I hope others feel it as well .",2024-08-16 17:04:45,-2.0,0.0,1,0.1999999999999999,-0.3289473684210526,"['Happy', 'Content', 'Joyful', 'Generous', 'Hopeful']","I am happy to have had a wonderful ,   delicious lunch with my husband . It made him happy and content . I want to give to others and be a part fo their lives . It brings be joy and happiness . I hope others feel it as well ."
169,4306,I had a beautiful day with family and I am very pleased with myself .   I hope everyone is happy and content and have their wishes come true . I hope to better myself and grow with my family . Cheers to a wonderful day and weekend .,2024-08-16 22:22:11,1.0,0.0,2,0.1999999999999999,-0.3289473684210526,"['Pleased', 'Hopeful', 'Happy', 'Content', 'Grateful', 'Optimistic', 'Joyful', 'Positive']",I had a beautiful day with family and I am very pleased with myself .   I hope everyone is happy and content and have their wishes come true . I hope to better myself and grow with my family . Cheers to a wonderful day and weekend .
169,4307,"Relax , Happy , Content , Worried , Anxious",2024-08-17 22:02:12,-2.0,0.0,2,0.1999999999999999,-0.3289473684210526,"['Relax', 'Happy', 'Content', 'Worried', 'Anxious']","The individual feels a pleasant mix of calm contentment and happiness, which gives the overall valence a positive tone. Yet the simultaneous presence of worry and anxiety injects tension and keeps the arousal level fairly high. In short, the person is largely comfortable and satisfied but mentally restless and concerned."
169,4308,I am worried about the future of my family . \nI want to work hard and be helpful to my family . I am enjoying my weekend and end of summer school . I had a delicious breakfast and content . I want to have cale today .,2024-08-18 12:51:28,-2.0,0.0,2,0.1999999999999999,-0.3289473684210526,"['Worried', 'Motivated', 'Happy', 'Content', 'Calm']",I am worried about the future of my family . \nI want to work hard and be helpful to my family . I am enjoying my weekend and end of summer school . I had a delicious breakfast and content . I want to have cale today .
169,4309,"Happy , Full , Content , Relaxed , Worried",2024-08-18 17:29:54,-2.0,0.0,2,0.1999999999999999,-0.3289473684210526,"['Happy', 'Full', 'Content', 'Relaxed', 'Worried']","The individual feels joyful, content, and at ease, with a pleasant sense of fulfillment that keeps them relaxed. However, a faint worry threads through their thoughts, adding a touch of tension that tempers the otherwise positive mood. Overall, they experience a balanced emotional state with high positive valence but a slight negative undertone."
169,4310,"Tired , Worried , Anxious , Sleepy , Work",2024-08-18 22:05:07,-2.0,0.0,2,0.1999999999999999,-0.3289473684210526,"['Tired', 'Worried', 'Anxious', 'Sleepy', 'Work']","The individual is weighed down by tension and unease, their mind racing with worry and anxiety while their body feels heavy and sleepy. The looming work responsibilities add to the strain, leaving them exhausted yet on edge."
169,4311,"Work , Worried , Anxiety , Money , Future",2024-08-19 12:10:00,-2.0,1.0,2,0.1999999999999999,-0.3289473684210526,"['Work', 'Worried', 'Anxiety', 'Money', 'Future']","They feel overburdened by work and financial concerns, which leaves them tense and restless. The constant worry about money and future prospects creates a negative outlook, draining their optimism. This high‑arousal, anxiety‑laden state makes it difficult for them to find any sense of calm or relief."
169,4312,"Tired , Worried , Anxiety , Bills , Stress",2024-08-19 17:13:51,-2.0,0.0,2,0.1999999999999999,-0.3289473684210526,"['Tired', 'Worried', 'Anxiety', 'Bills', 'Stress']","The person feels visibly exhausted and drained, yet their mind is racing with worries and anxiety about bills. This combination keeps them in a tense, high‑energy state, making it hard to relax despite the negative emotions."
169,4313,I want to enjoy my life . It is a lot work to have a stable home .\ nI am worried about the future . I am always anxious and nervous .   I hope everyone is happy and healthy and have a great week ahead . I am hungry and looking forward to dinner .,2024-08-19 22:01:21,-2.0,2.0,2,0.1999999999999999,-0.3289473684210526,"['Hopeful', 'Worried', 'Anxious', 'Hungry', 'Determined']",I want to enjoy my life . It is a lot work to have a stable home .\ nI am worried about the future . I am always anxious and nervous .   I hope everyone is happy and healthy and have a great week ahead . I am hungry and looking forward to dinner .
169,4314,"Anxiety , Worried , Work , Stress , Future",2024-08-20 12:01:12,0.0,0.0,2,0.1999999999999999,-0.3289473684210526,"['Anxiety', 'Worried', 'Work', 'Stress', 'Future']","The person feels tense and highly alert, wrestling with anxiety and worry about their work and looming responsibilities. Their mood is largely negative, clouded by stress and uncertainty about the future, leaving them on edge and restless."
169,4315,"Working , Stress , Worries , Anxiety , Future",2024-08-20 17:01:19,-2.0,1.0,2,0.1999999999999999,-0.3289473684210526,"['Working', 'Stress', 'Worries', 'Anxiety', 'Future']","The individual is deeply engaged in work, yet feels overwhelmed by stress and persistent worries. This anxiety manifests as high arousal, leaving them restless and on edge. Their outlook on the future feels uncertain, amplifying negative emotions and making it hard to find peace."
169,4316,"Hungry , Stress , Worried , Anxiety , Overwhelmed",2024-08-20 22:40:39,-2.0,0.0,2,0.1999999999999999,-0.3289473684210526,"['Hungry', 'Stress', 'Worried', 'Anxiety', 'Overwhelmed']","The person feels a nagging sense of hunger that fuels a growing tension, making them feel persistently on edge. Their worry and anxiety swirl together, turning everyday thoughts into a frantic, racing hum. Overall, the emotional state is highly negative and intensely aroused, leaving them unsettled and overwhelmed."
169,4317,I am working extremely hard to get extra money . I want to take the family on a short trip . I hope to save and be able to pay all the bills this money . I want to give the best I can to the kids and save for the future . ORG is very hard to navigate . \n \ n \ n,2024-08-21 12:31:02,1.0,1.0,2,0.1999999999999999,-0.3289473684210526,"['Determined', 'Hopeful', 'Frustrated', 'Stressed', 'Anxious']",I am working extremely hard to get extra money . I want to take the family on a short trip . I hope to save and be able to pay all the bills this money . I want to give the best I can to the kids and save for the future . ORG is very hard to navigate . \n \ n \ n
169,4318,I am worried and anxious .   I am worried about bills and food and college . I want my family to be happy and content .   I don ' t want to worry them and enjoy life . I hope to be a good parent . I am looking forward to a mini trip .,2024-08-21 17:01:59,1.0,0.0,2,0.1999999999999999,-0.3289473684210526,"['Worried', 'Anxious', 'Hopeful', 'Excited', 'Content']",I am worried and anxious .   I am worried about bills and food and college . I want my family to be happy and content .   I don ' t want to worry them and enjoy life . I hope to be a good parent . I am looking forward to a mini trip .
169,4319,"Stress , Worried , Content , Anxiety , Happy",2024-08-21 22:01:25,0.0,0.0,2,0.1999999999999999,-0.3289473684210526,"['Stress', 'Worried', 'Content', 'Anxiety', 'Happy']","The individual is caught between tension and optimism: they feel stressed and worried yet also content and happy. This creates a high‑arousal, mixed‑valence mood—an energetic edge driven by anxiety, tempered by the uplifting glow of contentment and happiness. They oscillate between excitement and apprehension, resulting in an emotionally charged yet somewhat balanced state."
169,4320,I am worried and the stress is affecting my body . It hurts my muscles and my body is not listening to me . I want to make sure I don ' t want to become a burden on my family and children .\ nI work too hard and sometimes want a break .,2024-08-22 12:06:34,0.0,1.0,2,0.1999999999999999,-0.3289473684210526,"['Worried', 'Stressed', 'Anxious', 'Overwhelmed', 'Exhausted', 'Painful', 'Burdened']",I am worried and the stress is affecting my body . It hurts my muscles and my body is not listening to me . I want to make sure I don ' t want to become a burden on my family and children .\ nI work too hard and sometimes want a break .
169,4321,"Hungry , Worried , Stressed , Anxious , Life",2024-08-22 17:25:34,-2.0,0.0,2,0.1999999999999999,-0.3289473684210526,"['Hungry', 'Worried', 'Stressed', 'Anxious', 'Life']","The person feels tense and highly energized, with constant worry and anxiety that keeps their mind racing. Hunger adds a physical tension that leaves them restless and perpetually on edge. Overall, their emotional landscape is negative and highly aroused, offering little room for calm or contentment."
169,4322,"Worried , Anxiety , Stress , Hungry , Over work",2024-08-22 22:20:11,-1.0,0.0,2,0.1999999999999999,-0.3289473684210526,"['Worried', 'Anxiety', 'Stress', 'Hungry', 'Over work']","The person is caught in a swirl of worry, anxiety, and stress, feeling constantly overworked and on edge. Hunger compounds the discomfort, adding a physical reminder of their drained state. Overall, the emotional tone is negative and highly aroused, leaving them tense, exhausted, and unsettled."
169,4323,I am excited about the weekend and spending time at home with my family .\ nWork has been a nightmare and I wish I could retire . I want to make and cook at home and enjoy the beauty of life . I will summer very much .,2024-08-23 12:54:26,-1.0,1.0,2,0.1999999999999999,-0.3289473684210526,"['Excited', 'Stressed', 'Longing', 'Hopeful', 'Content']",I am excited about the weekend and spending time at home with my family .\ nWork has been a nightmare and I wish I could retire . I want to make and cook at home and enjoy the beauty of life . I will summer very much .
169,4324,"Hungry , Stress , A lot of work , Weekend , Content",2024-08-23 17:13:55,0.0,1.0,2,0.1999999999999999,-0.3289473684210526,"['Hungry', 'Stress', 'A lot of work', 'Weekend', 'Content']","The person feels hungry and stressed by a heavy workload, which spikes their arousal to a high level and pushes the valence into the negative zone. The anticipation of the weekend introduces a mild sense of contentment, injecting a small positive valence into the mix. Overall, they are energetically tense but partially buoyed by the prospect of a break."
171,4359,"nervous , anxious , worried , overwhelmed , busy",2024-10-10 12:01:36,-1.0,2.0,1,-0.1909090909090909,0.8636363636363636,"['nervous', 'anxious', 'worried', 'overwhelmed', 'busy']","The individual is in a high‑arousal state, feeling nervous, anxious, and worried about upcoming tasks. Their mood leans negative, with a sense of overwhelm clouding their outlook. Although they remain busy and industrious, the constant tension makes it hard to find relief."
171,4360,I am feeling a bit tired and out of energy for the day . I am much less worried than this morning but now feel a little drained . I am ready to be done with my work day and relax with my partner and my dog on the couch .,2024-10-10 17:49:32,-1.0,0.0,1,-0.1909090909090909,0.8636363636363636,"['Tired', 'Low energy', 'Less worried', 'Drained', 'Relaxed']",I am feeling a bit tired and out of energy for the day . I am much less worried than this morning but now feel a little drained . I am ready to be done with my work day and relax with my partner and my dog on the couch .
171,4361,"calm , content , relaxed , tired , still",2024-10-10 22:01:31,1.0,0.0,1,-0.1909090909090909,0.8636363636363636,"['calm', 'content', 'relaxed', 'tired', 'still']","The person feels calm, content, and relaxed, presenting a still and composed demeanor. At the same time, a sense of tiredness lingers, indicating low energy but an overall positive mood."
171,4362,"tired , sleepy , low energy , calm , content",2024-10-11 12:00:58,0.0,0.0,1,-0.1909090909090909,0.8636363636363636,"['tired', 'sleepy', 'low energy', 'calm', 'content']","The individual feels calm and content, a clear sign of positive valence. At the same time, they are tired, sleepy, and low‑energy, indicating a low‑arousal state that keeps them subdued and sluggish."
171,4363,I am feeling anxious to be done with my work day and relax . I know I have to study a lot this weekend so really looking forward to the break . I ' m really motivated to finish my work at the moment though and feeling good overall .,2024-10-11 17:01:21,0.0,2.0,1,-0.1909090909090909,0.8636363636363636,"['Anxious', 'Motivated', 'Looking forward', 'Relaxed', 'Positive']",I am feeling anxious to be done with my work day and relax . I know I have to study a lot this weekend so really looking forward to the break . I ' m really motivated to finish my work at the moment though and feeling good overall .
171,4364,"happy , content , comfy , cozy , calm",2024-10-11 22:01:29,1.0,1.0,1,-0.1909090909090909,0.8636363636363636,"['happy', 'content', 'comfy', 'cozy', 'calm']","The person is feeling pleasantly upbeat and satisfied, enjoying a gentle sense of well‑being. They feel comfortably at ease, wrapped in a cozy, calm atmosphere that keeps their energy steady and low. Overall, the emotional state is warm, positive, and peacefully relaxed."
171,4365,"I am feeling like I had a productive morning but my energy is waning . I have to study all day today and that is leaving me feeling a little drained . I am ready to sit on the couch and relax , or at least just get off my feet for a bit .",2024-10-12 12:02:19,0.0,0.0,1,-0.1909090909090909,0.8636363636363636,"['Productive', 'Tired', 'Drained', 'Relaxed', 'Low Energy']","I am feeling like I had a productive morning but my energy is waning . I have to study all day today and that is leaving me feeling a little drained . I am ready to sit on the couch and relax , or at least just get off my feet for a bit ."
171,4366,I am generally feeling good . I am a bit sleepy but i ' ve been fairly motivated to study today . I am enjoying studying while watching football with my partner at home . I think I have several more hours in me .,2024-10-12 17:01:13,1.0,2.0,1,-0.1909090909090909,0.8636363636363636,"['Good', 'Sleepy', 'Motivated', 'Enjoying']",I am generally feeling good . I am a bit sleepy but i ' ve been fairly motivated to study today . I am enjoying studying while watching football with my partner at home . I think I have several more hours in me .
171,4367,"calm , content , tired , drained , happy",2024-10-12 22:12:17,0.0,0.0,1,-0.1909090909090909,0.8636363636363636,"['calm', 'content', 'tired', 'drained', 'happy']","The person feels calm, content, and even happy, enjoying a positive, relaxed mood. Yet the simultaneous sense of being tired and drained brings low energy and a slight negative undertone, creating a mixed emotional state with both high and low arousal elements."
171,4368,I am generally feeling good this morning . I indulged in some drinks last night but didn ' t go too far . I have a lot more studying to do today and am feeling less motivated than yesterday but know I can push through .,2024-10-13 12:15:54,1.0,0.0,1,-0.1909090909090909,0.8636363636363636,"['Good', 'Less motivated', 'Determined', 'Relaxed']",I am generally feeling good this morning . I indulged in some drinks last night but didn ' t go too far . I have a lot more studying to do today and am feeling less motivated than yesterday but know I can push through .
171,4369,"tired , sleepy , sluggish , unmotivated , lazy",2024-10-13 17:01:13,-1.0,0.0,1,-0.1909090909090909,0.8636363636363636,"['tired', 'sleepy', 'sluggish', 'unmotivated', 'lazy']","The person feels deeply exhausted and drowsy, with a sluggish, lazy disposition that drains their energy. Their mood is negative, marked by a lack of motivation and a heavy sense of apathy, and overall they are in a low‑arousal, lethargic state."
171,4370,"nervous , anxious , anticipatory , motivated , ready",2024-10-13 22:01:18,-1.0,2.0,2,-0.1909090909090909,0.8636363636363636,"['nervous', 'anxious', 'anticipatory', 'motivated', 'ready']","""The person feels a surge of nervousness and anxiety, giving them a heightened sense of alertness and unease. At the same time, they carry an underlying antipathy that dampens their mood, but a strong sense of motivation and readiness pushes them to act. Overall, their emotional state is high in arousal, dominated by tension but countered by a determined drive to move forward."""
171,4371,I am relieved that my big exam is over . I ' m happy with the result but also just drained and tired and ready for a nap . I wish I didn ' t have to leave the house again later today . I ' m looking forward to sitting on the couch to veg out for a bit .,2024-10-14 12:16:03,-1.0,0.0,2,-0.1909090909090909,0.8636363636363636,"['Relieved', 'Happy', 'Exhausted', 'Sleepy', 'Content']",I am relieved that my big exam is over . I ' m happy with the result but also just drained and tired and ready for a nap . I wish I didn ' t have to leave the house again later today . I ' m looking forward to sitting on the couch to veg out for a bit .
171,4372,"After relaxing most of the day , I hit a burst of motivation and productivity and got some good cleaning and organizing done around the house . I feel tired and drained but have enough energy to push through this event tonight and then get home and collapse .",2024-10-14 17:01:06,0.0,2.0,2,-0.1909090909090909,0.8636363636363636,"['Relaxed', 'Motivated', 'Tired', 'Drained', 'Determined', 'Exhausted']","After relaxing most of the day , I hit a burst of motivation and productivity and got some good cleaning and organizing done around the house . I feel tired and drained but have enough energy to push through this event tonight and then get home and collapse ."
171,4373,"Being out tonight for an event really did energize me . I also got extra physical effort in because I had to tote cases of alcohol back and forth to the event venue . I felt the event went well and I ' m pleased with that , and I also feel more energized than I did earlier today .",2024-10-14 22:52:54,1.0,2.0,2,-0.1909090909090909,0.8636363636363636,"['Energized', 'Pleased', 'Active', 'Positive']","Being out tonight for an event really did energize me . I also got extra physical effort in because I had to tote cases of alcohol back and forth to the event venue . I felt the event went well and I ' m pleased with that , and I also feel more energized than I did earlier today ."
171,4374,"I am feeling a little sluggish , but somehow still motivated for my work day . I ' ve had a productive morning so far . I also feel motivated to try to get back on track and stay on track with healthy eating and movement this week .",2024-10-15 12:01:30,0.0,2.0,2,-0.1909090909090909,0.8636363636363636,"['Sluggish', 'Motivated', 'Productive']","I am feeling a little sluggish , but somehow still motivated for my work day . I ' ve had a productive morning so far . I also feel motivated to try to get back on track and stay on track with healthy eating and movement this week ."
171,4375,"anxious , restless , stressed , motivated , antsy",2024-10-15 17:21:01,-1.0,2.0,2,-0.1909090909090909,0.8636363636363636,"['anxious', 'restless', 'stressed', 'motivated', 'antsy']","""The individual experiences intense, high‑arousal emotions—anxious, restless, and stressed—while also feeling a burst of motivation that keeps them moving forward. This creates a predominantly negative but energized mood, marked by tension and a restless drive to act."""
171,4376,"content , proud , accomplished , relaxed , comfortable",2024-10-15 22:01:33,1.0,1.0,2,-0.1909090909090909,0.8636363636363636,"['content', 'proud', 'accomplished', 'relaxed', 'comfortable']","The person feels content and proud after achieving a recent goal, which gives them a strong sense of self‑satisfaction. Their relaxed and comfortable mood keeps the emotional arousal at a moderate level. Overall, they are experiencing positive, calm, and confident emotions."
171,4377,"edgy , antsy , anxious , jittery , lively",2024-10-16 12:01:51,-1.0,2.0,2,-0.1909090909090909,0.8636363636363636,"['edgy', 'antsy', 'anxious', 'jittery', 'lively']","The individual is in a state of high arousal, feeling restless, tense, and noticeably uneasy. Their mood is dominated by anxiety, edginess, and jitteriness, yet a faint spark of liveliness keeps them on the brink of activity. Overall, they are on constant alert, unable to settle, but still driven by an underlying, almost infectious energy."
171,4378,"I am feeling tired , drained , and like I ' m losing steam and motivation for the rest of my work day . I ' ve been in back to back meetings and this last one with my client has been a bit tense . I am feeling like I ' m ready to be done for the day .",2024-10-16 17:21:07,-1.0,2.0,2,-0.1909090909090909,0.8636363636363636,"['Tired', 'Drained', 'Exhausted', 'Tense', 'Unmotivated']","I am feeling tired , drained , and like I ' m losing steam and motivation for the rest of my work day . I ' ve been in back to back meetings and this last one with my client has been a bit tense . I am feeling like I ' m ready to be done for the day ."
171,4379,"calm , cozy , comfortable , happy , grateful",2024-10-16 22:01:31,2.0,0.0,2,-0.1909090909090909,0.8636363636363636,"['calm', 'cozy', 'comfortable', 'happy', 'grateful']","The individual feels calm, cozy, and comfortable, enjoying a relaxed, low‑arousal environment that lets them unwind.  Despite this tranquility, they also experience a warm sense of happiness and gratitude, keeping the overall mood positive and gently uplifting."
174,4444,"Achey , Sick , Exhausted , Depressed , Irritable",2024-08-07 17:00:54,-2.0,1.0,1,-0.6666666666666667,0.0541666666666666,"['Achey', 'Sick', 'Exhausted', 'Depressed', 'Irritable']","The individual is in a low‑valence emotional state, feeling physically unwell (“achey” and “sick”), mentally drained (“exhausted”), and sad (“depressed”). Although overall arousal is diminished by the fatigue, there is a burst of tension manifested as irritability, making the person feel both helpless and short‑fused. In short, they’re exhausted, depressed, and irritable, creating a bleak but highly tense emotional picture."
174,4445,I am feeling overwhelmed and I keep crying uncontrollably .   I do not know why . I am emotional for no discernable reason .    I feel like a burden because I am so effusively sad and anxious .   I cannot contain it and am crying in front of others and am unable to stop .,2024-08-07 22:00:53,-2.0,1.0,1,-0.6666666666666667,0.0541666666666666,"['Overwhelmed', 'Sad', 'Anxious', 'Emotional', 'Burden']",I am feeling overwhelmed and I keep crying uncontrollably .   I do not know why . I am emotional for no discernable reason .    I feel like a burden because I am so effusively sad and anxious .   I cannot contain it and am crying in front of others and am unable to stop .
174,4446,"I am looking forward to being able to see my close friend .   I am working on a crochet project that is a surprise for a different close friend .   These things are lifting my mood slightly .   However , I still feel overwhelmed and anxious , although that is covered up by a general feeling of being numb .",2024-08-08 17:01:27,1.0,0.0,1,-0.6666666666666667,0.0541666666666666,"['Excited', 'Creative', 'Slightly happy', 'Overwhelmed', 'Anxious', 'Numb']","I am looking forward to being able to see my close friend .   I am working on a crochet project that is a surprise for a different close friend .   These things are lifting my mood slightly .   However , I still feel overwhelmed and anxious , although that is covered up by a general feeling of being numb ."
174,4447,"Sentimental , Tired , Numb , Blank , Loving/caring",2024-08-08 22:05:36,0.0,0.0,1,-0.6666666666666667,0.0541666666666666,"['Sentimental', 'Tired', 'Numb', 'Blank', 'Loving/caring']","They are caught in a bittersweet mix of sentimentality and affection, which keeps their core feelings positive, yet the accompanying exhaustion, numbness, and blankness pull the overall valence toward melancholy. Their emotional arousal is low—they feel detached and drained—though a faint undercurrent of caring still hints at a lingering warmth."
174,4448,"Drained , Nervous , Irritable , Moody , Spacey/brain fog",2024-08-09 12:02:15,-1.0,0.0,1,-0.6666666666666667,0.0541666666666666,"['Drained', 'Nervous', 'Irritable', 'Moody', 'Spacey/brain fog']","The person feels as if they are drowning in a storm of anxiety—nervous, irritable, and moody—creating a high‑energy, tense emotional climate. Yet their thoughts are clouded and spacey, with a pervasive brain fog that saps clarity, making the overall experience negative, turbulent, and confused."
174,4449,"Nauseous , Lethargic , Afraid , Overwhelmed , Sensitive",2024-08-09 17:06:55,-1.0,1.0,1,-0.6666666666666667,0.0541666666666666,"['Nauseous', 'Lethargic', 'Afraid', 'Overwhelmed', 'Sensitive']","The person feels a surge of anxiety and fear that makes them nauseous and overwhelmed, yet at the same time they’re lethargic and emotionally sensitive. Their mood is overwhelmingly negative, with a high‑arousal spike from panic and overwhelm tempered by a low‑energy, sluggish undertone."
174,4450,"Overstimulated , Overwhelmed , Exhausted , Irritable , Fragile",2024-08-10 17:07:09,-1.0,2.0,1,-0.6666666666666667,0.0541666666666666,"['Overstimulated', 'Overwhelmed', 'Exhausted', 'Irritable', 'Fragile']","The individual feels deeply burdened, as if they have misjudged the scale of their obligations, which creates a sense of being out of control. Their energy is exhausted and their patience is frayed, leaving them irritable and emotionally fragile. Overall, the emotional tone is one of high arousal and negative valence—overwhelmed, drained, and on the brink of breaking."
174,4451,"I am feeling overstimulated and overwhelmed .   As long as I am alone and nothing is happening , I am okay , but it is fragile .   When anyone talks to me it is too much and I get angry at the sound .   Even the tv on as background noise is too much , but silence is also irritating .   I am crocheting and I am not necessarily enjoying it but it is keeping my mood neutral as opposed to anxious or panicked .",2024-08-10 22:01:24,1.0,0.0,1,-0.6666666666666667,0.0541666666666666,"['Overstimulation', 'Overwhelmed', 'Fragile', 'Angry', 'Irritated', 'Restless', 'Neutral']","I am feeling overstimulated and overwhelmed .   As long as I am alone and nothing is happening , I am okay , but it is fragile .   When anyone talks to me it is too much and I get angry at the sound .   Even the tv on as background noise is too much , but silence is also irritating .   I am crocheting and I am not necessarily enjoying it but it is keeping my mood neutral as opposed to anxious or panicked ."
174,4452,"I feel fragile again - as in , so long as I am by myself with no outside stumuli I am numb or even okay .   Positive stimuli is able to affect me somewhat .   I am still overly emotional about small things and very easily made irritable or sad .",2024-08-11 12:19:49,0.0,1.0,1,-0.6666666666666667,0.0541666666666666,"['Fragile', 'Numb', 'Emotionally Sensitive', 'Irritable', 'Sad']","I feel fragile again - as in , so long as I am by myself with no outside stumuli I am numb or even okay .   Positive stimuli is able to affect me somewhat .   I am still overly emotional about small things and very easily made irritable or sad ."
