user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
124,2648,"Sad , Tired , Anxious , Exhausted , Worried",2024-11-06 22:07:39,7,True,-1.0,1.0,"['Sad', 'Tired', 'Anxious', 'Exhausted', 'Worried']","The person feels deeply sad and exhausted, draining their energy and leaving them emotionally flat. Yet anxiety and worry keep them on edge, creating a high‑tension, high‑arousal state that clashes with the low vitality of their mood. Overall, the emotion is overwhelmingly negative, marked by both fatigue and unease."
124,2651,"Energized , Open , Sad , Stressed , Ok",2024-11-08 12:27:27,7,True,-1.0,1.0,"['Energized', 'Open', 'Sad', 'Stressed', 'Ok']","The person feels a high‑energy, open mood that’s simultaneously tinged with sadness and stress. Overall arousal is high—positive excitement is countered by negative tension—yet they still report feeling “ok” in the end."
124,2653,"Happy , Full , Alive , Happy , Peace",2024-11-08 22:41:39,7,True,1.0,1.0,"['Happy', 'Full', 'Alive', 'Happy', 'Peace']","The individual feels bright and alive, their joy bubbling with a high‑energy, enthusiastic vibe that leaves them feeling “full” of positivity. While this exuberant happiness and vitality push the arousal level upward, the underlying sense of peace steadies the mood, providing a calm, grounding counterbalance that keeps the overall tone comfortably upbeat."
124,2656,"Tired , Neutral , Sad , Neutral , Lonely",2024-11-09 12:20:12,7,True,0.0,1.0,"['Tired', 'Neutral', 'Sad', 'Neutral', 'Lonely']","They feel weary and drained, with low energy that hangs over their mood.  
The sadness and loneliness add a heavy, negative tone, but the neutral feelings give a sense of emotional detachment, keeping overall arousal fairly low.  
Overall, the person’s state is melancholic, low‑energy, and somewhat numb to their surroundings."
124,2660,"Neutral , Tired , Melancholy , Overwhelmed , Ok",2024-11-10 17:03:03,7,True,0.0,1.0,"['Neutral', 'Tired', 'Melancholy', 'Overwhelmed', 'Ok']","The person’s overall mood is fairly neutral, showing neither strong positive nor negative valence.  
However, they are also tired, melancholic, and overwhelmed, which lowers their energy and drags their affect into a low‑arousal, slightly depressed zone, yet they still manage to stay “Ok.”"
124,2661,"Ok , Neutral , Melancholy , Tired , Sleepy",2024-11-10 22:08:15,7,True,0.0,1.0,"['Ok', 'Neutral', 'Melancholy', 'Tired', 'Sleepy']","The person feels generally downcast, with a neutral or lukewarm baseline that is tipped toward melancholy and weariness. Their mood is low on arousal – they’re tired, sleepy, and emotionally dampened, reflecting a negative valence and a quiet, drained state."
124,2665,"Happy , Energized , Understood , Content , Happy",2024-11-12 12:49:35,7,True,1.0,2.0,"['Happy', 'Energized', 'Understood', 'Content', 'Happy']","The person feels buoyant and satisfied, with happiness and contentment radiating from a sense of being understood and enriched. This mood is upbeat and positive, yet not overly intense—an optimistic calm with a gentle surge of energy."
124,2668,"Happy , Content , Hopeful , Happy , Cheerful",2024-11-12 22:46:04,7,True,2.0,1.0,"['Happy', 'Content', 'Hopeful', 'Happy', 'Cheerful']","The person feels an exuberant joy that radiates positivity and optimism. Their mood is lively and upbeat, yet grounded by a calm sense of contentment. Overall, they are cheerful, hopeful, and highly energetic, with a bright, uplifting emotional state."
124,2671,"Tired , Neutral , Overwhelmed , Ok , Tired",2024-11-13 22:32:59,7,True,0.0,1.0,"['Tired', 'Neutral', 'Overwhelmed', 'Ok', 'Tired']","The individual is largely in a negative emotional space, feeling tired and overwhelmed, with the latter adding a high‑arousal spike. There’s also a thread of neutrality and a mild “ok” acceptance that tempers the distress. Overall, the arousal is mixed—high tension moments counterbalanced by low‑energy fatigue."
57,205,"When I came home I felt invigorated after a good gym workout . I cooked and ate lunch . Post meal and shower , I am feeling calm , sleepy and relaxed . I am going to a Halloween party tonight so I am also excited . However , I am anticipating being tired after the party is over .",2024-10-26 17:00:22,7,False,0.0,0.0,"['Invigorated', 'Calm', 'Sleepy', 'Relaxed', 'Excited', 'Tired']","When I came home I felt invigorated after a good gym workout . I cooked and ate lunch . Post meal and shower , I am feeling calm , sleepy and relaxed . I am going to a Halloween party tonight so I am also excited . However , I am anticipating being tired after the party is over ."
57,238,"I am feeling somewhat tired currently because last night my friends and I went out to a halloween party and came back home late . However , I am also feeling full after a good lunch and productive post cleaning .",2024-10-27 17:12:00,7,False,0.0,1.0,"['Tired', 'Full', 'Productive']","I am feeling somewhat tired currently because last night my friends and I went out to a halloween party and came back home late . However , I am also feeling full after a good lunch and productive post cleaning ."
57,270,I am feeling somewhat tired . I woke up early this morning so I could get some work done before heading to lectures . I am feeling motivated to get a workout in later . I am looking forward to getting through the week so I can enjoy the weekend events .,2024-10-28 12:05:42,7,False,-1.0,0.0,"['Tired', 'Motivated', 'Looking forward', 'Excited']",I am feeling somewhat tired . I woke up early this morning so I could get some work done before heading to lectures . I am feeling motivated to get a workout in later . I am looking forward to getting through the week so I can enjoy the weekend events .
57,289,I am feeling tired but happy that I have gotten through my lectures and quiz and have come home . I am feeling motivated to finish my assignment so that I can take a break and possibly nap . I am somewhat distracted thinking about cooking dinner in some time .,2024-10-28 17:00:20,7,False,-1.0,0.0,"['Tired', 'Happy', 'Motivated', 'Distracted']",I am feeling tired but happy that I have gotten through my lectures and quiz and have come home . I am feeling motivated to finish my assignment so that I can take a break and possibly nap . I am somewhat distracted thinking about cooking dinner in some time .
57,372,I am currently tired . I am doing a night shift at the hospital . I am anticipating the night ahead . I am feeling full from dinner . I had some popcorn which made me happy . I am somewhat uncomfortable because it is hot here .,2024-10-29 22:00:18,7,False,0.0,0.0,"['Tired', 'Anticipating', 'Full', 'Happy', 'Uncomfortable']",I am currently tired . I am doing a night shift at the hospital . I am anticipating the night ahead . I am feeling full from dinner . I had some popcorn which made me happy . I am somewhat uncomfortable because it is hot here .
57,383,I am feeling tired on my night shift at the hospital . I am full from my dinner . I am calm and content . I am anticipating the night ahead and the assignments I need to complete . I am looking forward to my anniversary tomorrow .,2024-10-30 22:05:01,7,False,-1.0,0.0,"['Calm', 'Tired', 'Content', 'Anticipatory', 'Excited']",I am feeling tired on my night shift at the hospital . I am full from my dinner . I am calm and content . I am anticipating the night ahead and the assignments I need to complete . I am looking forward to my anniversary tomorrow .
57,417,I am currently feeling slightly tired and anticipating the rest of the day . In a little while I have to head out to my night shift . I am feeling calm . I feel full from lunch . I am happy because today is my dating anniversary .,2024-10-31 17:39:10,7,False,0.0,1.0,"['Calm', 'Slightly tired', 'Happy']",I am currently feeling slightly tired and anticipating the rest of the day . In a little while I have to head out to my night shift . I am feeling calm . I feel full from lunch . I am happy because today is my dating anniversary .
57,589,I am feeling calm and content . I am looking forward to the weekend and visiting my mom back home . I am happy because we had dinner together and had some ice cream . I am somewhat tired from the week . I am glad I don’t have to go back for more nights .,2024-11-01 22:31:47,7,False,1.0,1.0,"['Calm', 'Content', 'Happy', 'Tired', 'Glad']",I am feeling calm and content . I am looking forward to the weekend and visiting my mom back home . I am happy because we had dinner together and had some ice cream . I am somewhat tired from the week . I am glad I don’t have to go back for more nights .
57,600,I am feeling calm and content after going out for dinner with my family . We also stopped to get some dessert after dinner . I am feeling peaceful and determined to get some studying done tonight . I am looking forward to tomorrow .,2024-11-02 22:00:22,7,False,2.0,0.0,"['Calm', 'Content', 'Peaceful', 'Determined', 'Looking forward']",I am feeling calm and content after going out for dinner with my family . We also stopped to get some dessert after dinner . I am feeling peaceful and determined to get some studying done tonight . I am looking forward to tomorrow .
57,634,I am feeling tired and slightly sluggish . I am also feeling accomplished because I have completed my prep for the coming week . I am feeling good because I have also caught up on some studying as well as housework . I am looking forward to going to bed to rest soon .,2024-11-03 22:00:43,7,False,-1.0,0.0,"['Tired', 'Slightly sluggish', 'Accomplished', 'Good', 'Looking forward']",I am feeling tired and slightly sluggish . I am also feeling accomplished because I have completed my prep for the coming week . I am feeling good because I have also caught up on some studying as well as housework . I am looking forward to going to bed to rest soon .
57,645,I am feeling neutral and slightly tired . I did not sleep well last night because I slept on the couch . My partner is sick and I am hoping not to get sick . I am feeling motivated to get some studying done today for my exam coming up .,2024-11-04 12:09:25,7,False,0.0,1.0,"['Neutral', 'Slightly tired', 'Slightly anxious', 'Motivated']",I am feeling neutral and slightly tired . I did not sleep well last night because I slept on the couch . My partner is sick and I am hoping not to get sick . I am feeling motivated to get some studying done today for my exam coming up .
57,646,I am feeling tired after getting home from a long day of lectures . I am anticipating more studying now that I am home . I am looking forward to getting some laundry folded and making dinner later . I am anticipating my day tomorrow on a new unit .,2024-11-04 17:34:59,7,False,-1.0,0.0,"['Tired', 'Anticipating', 'Looking forward', 'Relieved', 'Curious']",I am feeling tired after getting home from a long day of lectures . I am anticipating more studying now that I am home . I am looking forward to getting some laundry folded and making dinner later . I am anticipating my day tomorrow on a new unit .
57,648,I am currently feeling tired . I woke up very early for my shift at the hospital and did not have a good night ' s sleep . I am looking forward to see my family tonight in order to celebrate my birthday . I am happy they live nearby and will be able to visit .,2024-11-05 12:02:46,7,False,0.0,0.0,"['Tired', 'Anticipating', 'Happy']",I am currently feeling tired . I woke up very early for my shift at the hospital and did not have a good night ' s sleep . I am looking forward to see my family tonight in order to celebrate my birthday . I am happy they live nearby and will be able to visit .
57,649,I am feeling tired because I have been on shift since 6am . I am looking forward to go home soon and head out so I can vote . I am excited and happy my family is coming to see me tonight . We are going to celebrate my birthday .,2024-11-05 17:00:20,7,False,0.0,0.0,"['Tired', 'Eager', 'Excited', 'Happy', 'Celebratory']",I am feeling tired because I have been on shift since 6am . I am looking forward to go home soon and head out so I can vote . I am excited and happy my family is coming to see me tonight . We are going to celebrate my birthday .
57,650,"I am feeling very happy because my family came to celebrate my birthday with me . They brought me cake , flowers and gifts . I am anticipating going in for my early shift tomorrow . I am somewhat nervous to give a presentation .",2024-11-05 22:31:40,7,False,2.0,1.0,"['Happy', 'Excited', 'Nervous']","I am feeling very happy because my family came to celebrate my birthday with me . They brought me cake , flowers and gifts . I am anticipating going in for my early shift tomorrow . I am somewhat nervous to give a presentation ."
57,659,I am feeling tired . I got to my shift very early in the morning and am looking forward to going home . I am anticipating a presentation during the middle of the day today . I am looking forward to being done with it and getting back to studies .,2024-11-06 12:20:34,7,False,0.0,0.0,"['Tired', 'Hopeful', 'Anticipatory', 'Relieved']",I am feeling tired . I got to my shift very early in the morning and am looking forward to going home . I am anticipating a presentation during the middle of the day today . I am looking forward to being done with it and getting back to studies .
57,670,I am feeling tired and ready to go home . I am anticipating my turn to present at work . I am looking forward to getting home and getting some housework done . I have a lot of work to do once I am able to leave . I am looking forward to the weekend .,2024-11-06 17:00:24,7,False,0.0,0.0,"['Tired', 'Relieved', 'Anticipating', 'Eager', 'Busy']",I am feeling tired and ready to go home . I am anticipating my turn to present at work . I am looking forward to getting home and getting some housework done . I have a lot of work to do once I am able to leave . I am looking forward to the weekend .
57,681,I am feeling tired now that I am home from a long day at work . I am full from a delicious dinner . I am anticipating my day tomorrow because I have a big case in the morning and this will be my last day on the unit . I am looking forward to being done .,2024-11-06 22:00:27,7,False,1.0,0.0,"['Tired', 'Satisfied', 'Anticipating', 'Relieved', 'Hopeful']",I am feeling tired now that I am home from a long day at work . I am full from a delicious dinner . I am anticipating my day tomorrow because I have a big case in the morning and this will be my last day on the unit . I am looking forward to being done .
57,685,I am feeling somewhat out of sorts . I have been working really early and long hours this month . I am looking forward to being done with this rotation . I am happy that I will get to go out this weekend to celebrate my birthday . I am curious as to where we are going .,2024-11-07 17:01:13,7,False,-1.0,0.0,"['Uneasy', 'Tired', 'Eager', 'Happy', 'Curious']",I am feeling somewhat out of sorts . I have been working really early and long hours this month . I am looking forward to being done with this rotation . I am happy that I will get to go out this weekend to celebrate my birthday . I am curious as to where we are going .
57,11,"Calm , Excited , Happy , Calm , Calm",2024-10-26 12:00:25,7,True,1.0,0.0,"['Calm', 'Excited', 'Happy', 'Calm', 'Calm']","The person feels a vibrant blend of excitement and happiness, a high‑energy surge that brings warmth and joy to their mood. At the same time, the repeated calm sensations keep them centered and relaxed, creating a balanced, uplifting emotional state."
57,216,"Anticipating , Tired , Excited , Happy , Calm",2024-10-26 22:00:27,7,True,0.0,1.0,"['Anticipating', 'Tired', 'Excited', 'Happy', 'Calm']","The person feels upbeat and eager, anticipating something exciting while also feeling happy and calm. At the same time, a tinge of fatigue pulls their energy down, giving the overall mood a mix of high arousal excitement and low‑energy calmness."
57,227,"tired , sleepy , calm , tired , sleepy",2024-10-27 12:06:58,7,True,-2.0,0.0,"['tired', 'sleepy', 'calm', 'tired', 'sleepy']","The individual feels calm and relaxed, yet a persistent sense of tiredness and sleepiness dampens their overall energy. Their arousal level is low, with a gentle, subdued mood that leans toward neutral to slightly negative."
57,259,"tired , calm , free , happy , chill",2024-10-27 22:01:50,7,True,0.0,0.0,"['tired', 'calm', 'free', 'happy', 'chill']","The person feels a tranquil, low‑arousal blend of calm and chill, with a relaxed and content mood. At the same time, they’re experiencing a touch of fatigue that dampens their overall energy, even as the feelings of freedom and happiness keep their overall valence on the positive side."
57,302,"calm , full , tired , calm , full",2024-10-28 22:19:40,7,True,1.0,0.0,"['calm', 'full', 'tired', 'calm', 'full']","The person feels generally calm and content, with a sense of being “full” that adds a positive, satisfying tone. However, the accompanying fatigue brings a hint of weariness, leaving their overall emotional state calm yet somewhat low in energy."
57,303,"tired , anticipating , happy , calm , calm",2024-10-29 12:00:13,7,True,0.0,0.0,"['tired', 'anticipating', 'happy', 'calm', 'calm']","The person feels a blend of exhaustion and calm: tiredness brings a negative valence and low arousal, while the repeated calm tone suggests a soothing, relaxed state.  
At the same time, they are anticipating something that lifts their mood, adding a touch of positive excitement and moderate arousal.  
Overall, the emotional picture is one of a weary yet hopeful individual who remains content and at peace."
57,357,"tired , anticipating , full , tired , anticipating",2024-10-29 17:05:53,7,True,-1.0,0.0,"['tired', 'anticipating', 'full', 'tired', 'anticipating']","The individual feels a blend of exhaustion and excitement—tiredness pulling them into a low‑energy state while the anticipation of something forthcoming sparks a burst of high arousal. Despite the fatigue, there’s a sense of fullness or contentment that keeps the mood balanced between negative fatigue and positive anticipation."
57,374,"Tired , Calm , Exhausted , Tired , Calm",2024-10-30 12:53:53,7,True,-2.0,0.0,"['Tired', 'Calm', 'Exhausted', 'Tired', 'Calm']","The individual feels noticeably drained, with exhaustion and weariness dominating their mood.  Yet they maintain a calm, composed demeanor, suggesting a low‑arousal, accepting state despite the negative energy.  Overall, the emotional tone is somber yet tranquil, reflecting fatigue tempered by a sense of peace."
57,375,"tired , calm , content , tired , calm",2024-10-30 17:00:15,7,True,0.0,0.0,"['tired', 'calm', 'content', 'tired', 'calm']","They feel a lingering fatigue that weighs on them, yet this weariness is tempered by a sense of calm. The contentment they experience further balances the low energy, leaving them relaxed but slightly drained. In short, the mood is a quiet blend of tiredness and tranquil satisfaction."
57,399,"tired , hungry , calm , tired , calm",2024-10-31 12:00:56,7,True,0.0,0.0,"['tired', 'hungry', 'calm', 'tired', 'calm']","The person feels largely exhausted and slightly deprived, with a calm acceptance of fatigue but also a mild sense of discomfort from hunger. The overall mood leans toward low energy and mild frustration, as the lack of food adds to the tiredness. Despite the calm demeanor, the emotional state remains negative in valence and low in arousal."
57,428,"tired , calm , content , tired , calm",2024-10-31 22:00:19,7,True,0.0,0.0,"['tired', 'calm', 'content', 'tired', 'calm']","The individual feels a sense of calm and contentment, indicating a positive, low‑arousal state. Yet the repeated mention of tiredness points to a depletion of energy, slightly dampening the overall mood. Overall, they are relaxed and satisfied, but also drained and low on vigor."
57,564,"tired , calm , content , tired , focused",2024-11-01 12:00:18,7,True,0.0,0.0,"['tired', 'calm', 'content', 'tired', 'focused']","They feel a mix of calmness and contentment, giving their mood a generally positive tone.  
At the same time, fatigue keeps their energy low and drains their vitality.  
Despite this, their focus remains intact, sustaining a steady, low‑arousal concentration."
57,578,"Hungry , Content , Calm , Content , Calm",2024-11-01 17:19:59,7,True,0.0,1.0,"['Hungry', 'Content', 'Calm', 'Content', 'Calm']","They are juggling a mild sense of restlessness from hunger with an underlying calm, balanced by feelings of contentment. The craving creates a subtle tension that lifts their arousal a touch higher, but the overall mood remains pleasantly positive and relaxed."
57,623,"Callm , Content , Peaceful , Calm , Content",2024-11-03 12:00:24,7,True,1.0,0.0,"['Callm', 'Content', 'Peaceful', 'Calm', 'Content']","The person feels content and at peace, enjoying a deep sense of calm that keeps them relaxed and grounded. Their overall mood is positively tranquil, with no signs of excitement or agitation. This low‑arousal, high‑valence state leaves them feeling satisfied and at ease."
57,647,"Calm , Content , Tired , Calm , Content",2024-11-04 22:00:24,7,True,0.0,0.0,"['Calm', 'Content', 'Tired', 'Calm', 'Content']","""The person feels calm and content, enjoying a peaceful and satisfied mood. Yet they also feel tired, indicating a low‑energy state that slightly tempers their overall positivity."""
57,686,"Calm , Tired , Calm , Tired , Calm",2024-11-07 22:02:53,7,True,0.0,0.0,"['Calm', 'Tired', 'Calm', 'Tired', 'Calm']","The person feels largely at ease and relaxed, yet a persistent sense of fatigue lingers, dampening the overall mood. Their emotional state is dominated by low energy and a subdued, somewhat weary disposition. Despite the calmness, the repeated weariness suggests an ongoing exhaustion that shadows the otherwise peaceful tone."
57,687,"Calm , Content , Rested , Calm , Content",2024-11-08 12:02:11,7,True,0.0,1.0,"['Calm', 'Content', 'Rested', 'Calm', 'Content']","The person feels deeply at peace, experiencing a gentle sense of satisfaction and calm. They are fully rested and relaxed, reflecting a tranquil, content mood that is both positive and low in arousal."
57,688,"calm , content , happy , calm , content",2024-11-08 17:00:33,7,True,1.0,1.0,"['calm', 'content', 'happy', 'calm', 'content']","The individual feels calm and content, embodying a sense of inner peace and satisfaction. A subtle note of happiness adds a gentle warmth to their mood, but the overall tone remains tranquil. In summary, the emotional state is positively valenced with low arousal, reflecting a relaxed and content demeanor."
131,3044,"chill , enthusiastic , snacky , thirsty , clean",2024-10-01 22:05:57,7,True,1.0,2.0,"['chill', 'enthusiastic', 'snacky', 'thirsty', 'clean']","They feel quite relaxed and at ease, showing a low‑arousal, positive state.  
At the same time their enthusiasm injects a burst of high arousal and joy into their mood.  
They’re also craving a snack and a drink, which adds a mild physical longing, yet the overall feeling remains upbeat and satisfying—especially with a sense of being clean and refreshed."
131,3045,"tired , uncomfortable , hungry , neutral , content",2024-10-02 12:00:49,7,True,-2.0,0.0,"['tired', 'uncomfortable', 'hungry', 'neutral', 'content']","The person feels largely drained and uneasy, with tiredness, discomfort, and hunger pulling them toward a low‑energy, somewhat negative mood.  
A few moments of contentment offer brief relief, keeping the overall affect relatively neutral while the arousal remains on the lower side."
131,3046,I’m dreading checking the produce at my job and I’m drained being at work even though I haven’t been here since Sunday . I don’t look forward to this shift or getting home at 3 am when my fiancé is already asleep .,2024-10-02 22:29:27,7,False,0.0,1.0,"['Dread', 'Exhausted', 'Apathy', 'Lonely', 'Frustrated']",I’m dreading checking the produce at my job and I’m drained being at work even though I haven’t been here since Sunday . I don’t look forward to this shift or getting home at 3 am when my fiancé is already asleep .
131,3048,"full , uncomfortable , tired , dread , unwell",2024-10-03 12:46:50,7,True,-1.0,0.0,"['full', 'uncomfortable', 'tired', 'dread', 'unwell']","The person’s mood is largely negative, dominated by discomfort, fatigue, and a sense of being unwell, which together create a subdued, low‑energy state.  
A brief thread of dream‑like or imaginative thinking adds a slight spark of mental activity, but it doesn’t raise the overall arousal level.  
Overall, the emotional picture is one of weariness and malaise, with low valence and low arousal."
131,3049,"tired , excited , dread , focused , worried",2024-10-03 17:06:05,7,True,0.0,1.0,"['tired', 'excited', 'dread', 'focused', 'worried']","They feel a surge of excitement and focus that lifts their arousal level high, but these are tempered by the draining sensations of tiredness, a “dead” numbness, and a persistent worry that add a negative valence. The result is a restless intensity—eager and alert yet drained and anxious—an emotional state that oscillates between energetic enthusiasm and uneasy fatigue."
131,3050,"about to drive an hour home with my yelling cat . she hates the car but hopefully there’s no traffic , i really wanna get home and see my girlfriend before i have work at 6 . why 200 words that seems like a lot",2024-10-04 17:00:57,7,False,0.0,0.0,"['Annoyed', 'Anxious', 'Hopeful', 'Eager', 'Overwhelmed']","about to drive an hour home with my yelling cat . she hates the car but hopefully there’s no traffic , i really wanna get home and see my girlfriend before i have work at 6 . why 200 words that seems like a lot"
131,3051,i’m on a break at work and excited to eat my mac n cheese . i wanna go home it’s slow today and this shift is completely dragging . i don’t have the motivation to be energetic so im just skating by and doing the bare minimum,2024-10-04 22:24:26,7,False,-1.0,0.0,"['Excited', 'Tired', 'Unmotivated', 'Bored', 'Frustrated']",i’m on a break at work and excited to eat my mac n cheese . i wanna go home it’s slow today and this shift is completely dragging . i don’t have the motivation to be energetic so im just skating by and doing the bare minimum
131,3052,i’m at work again . this shift is dead compared to the ones i usually work . i always kinda regret picking up extra shifts and my girlfriend doesn’t like it but i really need the money so im toughing it out . at least i like my coworkers a lot and i can kinda do whatever i want,2024-10-05 17:27:13,7,False,1.0,2.0,"['Bored', 'Regretful', 'Frustrated', 'Anxious', 'Happy']",i’m at work again . this shift is dead compared to the ones i usually work . i always kinda regret picking up extra shifts and my girlfriend doesn’t like it but i really need the money so im toughing it out . at least i like my coworkers a lot and i can kinda do whatever i want
131,3053,upset because i think i missed the 3pm survey (and possibly the 12) but i had this open in my browser so im filling it out anyway . i was just three minutes late to work and im also upset w myself about that bc every minute and every cent counts right now . i really wanted to have a good day and be pumped for this shift because sundays are always busy but my day didn’t end up how i wanted,2024-10-06 20:03:24,7,False,0.0,1.0,"['Upset', 'Frustrated', 'Self‑critical', 'Disappointed', 'Anxious', 'Overwhelmed']",upset because i think i missed the 3pm survey (and possibly the 12) but i had this open in my browser so im filling it out anyway . i was just three minutes late to work and im also upset w myself about that bc every minute and every cent counts right now . i really wanted to have a good day and be pumped for this shift because sundays are always busy but my day didn’t end up how i wanted
131,3054,i’m disappointed in myself for sleeping so much today but can’t do anything about it so i’m just trying to get stuff done that i meant to do earlier . i’m feeling a little manic too . but honestly content like im not devastated,2024-10-07 22:12:07,7,False,0.0,0.0,"['Disappointed', 'Manic', 'Content', 'Tired']",i’m disappointed in myself for sleeping so much today but can’t do anything about it so i’m just trying to get stuff done that i meant to do earlier . i’m feeling a little manic too . but honestly content like im not devastated
131,3055,"content , talkative , neutral , chill , relaxed",2024-10-08 12:28:33,7,True,1.0,1.0,"['content', 'talkative', 'neutral', 'chill', 'relaxed']","The person feels content and relaxed, indicating a positive, low‑to‑moderate arousal state.  
Their tone is calm and chill, but they also remain somewhat talkative, adding a gentle, conversational energy.  
Overall, the mood is upbeat yet composed, maintaining a relaxed, neutral vibe."
131,3056,"excited , happy , high , focused , healthy",2024-10-08 17:23:00,7,True,2.0,1.0,"['excited', 'happy', 'high', 'focused', 'healthy']","The person feels exuberant and joyful, with a noticeable boost of excitement and a sense of being “high” in energy. Their focus is sharp and they report feeling physically healthy, making the overall mood bright and highly energized."
131,3057,"drunk , happy , worried , mischievous , PERSON",2024-10-08 22:34:31,7,True,2.0,2.0,"['drunk', 'happy', 'worried', 'mischievous', 'PERSON']","The person feels upbeat and jovial, buoyed by the buzz of intoxication that heightens their playful, mischievous spirit. Yet a subtle undertone of worry colors the mood, tempering the elation with a hint of unease. This creates a high‑arousal, mixed‑valence state that is both lively and somewhat uneasy."
131,3059,"full from breakfast , enthusiastic about the day in front of me , nervous for a doctors appointment that i have , grateful for my family and my girlfriend , unsure about the timeline of events today , worried about money",2024-10-10 12:37:16,7,False,1.0,1.0,"['Content', 'Enthusiastic', 'Nervous', 'Grateful', 'Uncertain', 'Worried']","full from breakfast , enthusiastic about the day in front of me , nervous for a doctors appointment that i have , grateful for my family and my girlfriend , unsure about the timeline of events today , worried about money"
131,3060,"uncomfortable , tired , weary , done , annoyed",2024-10-10 17:01:54,7,True,-2.0,0.0,"['uncomfortable', 'tired', 'weary', 'done', 'annoyed']","The person feels uncomfortable and annoyed, a clear mix of frustration and restlessness. Their energy is low, marked by tiredness and weariness. Yet the irritation injects a slight urgency into their mood."
131,3061,"dismayed that this one is a box and not five words . tired , have to pee , want to go home , dragging , annoyed at ORG , wanting to sit down and not have to get up for a while (about to take my break) extra words here",2024-10-10 22:25:56,7,False,0.0,1.0,"['Dismayed', 'Tired', 'Urgent', 'Frustrated', 'Annoyed', 'Exhausted']","dismayed that this one is a box and not five words . tired , have to pee , want to go home , dragging , annoyed at ORG , wanting to sit down and not have to get up for a while (about to take my break) extra words here"
131,3062,a little nervous because my shift lead intimidates me and i don’t work with her often so i feel like kind of rigid and like everything i do is intentional because i don’t want her to think badly of me since im still relatively new . i was really hoping it would just be me and the guys so i could kick back and do less work but she’s leaving at 10 so its fine . i’m bummed i won’t get home til 3 am and won’t see my girlfriend until monday but idek if ill see her because ORG isn’t even closed for the public holiday so she’ll have to cut class to see me,2024-10-12 22:13:15,7,False,0.0,1.0,"['Nervous', 'Intimidated', 'Rigid', 'Anxious', 'Disappointed', 'Tired', 'Uncertain']",a little nervous because my shift lead intimidates me and i don’t work with her often so i feel like kind of rigid and like everything i do is intentional because i don’t want her to think badly of me since im still relatively new . i was really hoping it would just be me and the guys so i could kick back and do less work but she’s leaving at 10 so its fine . i’m bummed i won’t get home til 3 am and won’t see my girlfriend until monday but idek if ill see her because ORG isn’t even closed for the public holiday so she’ll have to cut class to see me
131,3063,"sweaty , excited , chill , idk , neutral",2024-10-13 22:42:09,7,True,0.0,2.0,"['sweaty', 'excited', 'chill', 'idk', 'neutral']","They feel a surge of excitement that’s palpable in the sweat on their skin, yet a calm, almost “chill” undertone keeps the intensity from becoming overwhelming. This mix of high‑arousal enthusiasm and low‑arousal relaxation, coupled with a dash of uncertainty (“idk”) and an overall neutral baseline, leaves their mood feeling ambivalent—bright and energized moments balanced by quieter, more composed interludes."
131,3064,"high , hungry , happy , good , good",2024-10-14 17:15:13,7,True,1.0,1.0,"['high', 'hungry', 'happy', 'good', 'good']","The individual feels energized and upbeat, reporting a “high” and a distinctly happy mood.  
There’s a mild sense of hunger that adds a touch of restlessness, but it’s outweighed by the overall positive, high‑energy state."
131,3065,"heavy , focused , relaxed , chill , happy",2024-10-14 22:25:44,7,True,1.0,1.0,"['heavy', 'focused', 'relaxed', 'chill', 'happy']","The person is largely in a positive mood, feeling happy, relaxed, and chill, yet a lingering sense of heaviness keeps them focused and slightly tense. This mixture places their arousal at a moderate level—enough to sustain attention and productivity, but still low enough to remain calm and content. Overall, they feel upbeat and settled, but not entirely free of the weight of responsibilities."
71,4960,"I feel good . Very calm also . Maybe somewhat tired emotionally . I ' m not angry , just not completely excited . I feel exhausted mentally . Sometimes maybe tensed too . Like a cold feeling within , maybe sadness . But definitely not completely happy . It ' s just majorly a feeling of exhaustion and emotional distress and most likely physical tiredness .",2024-08-29 12:00:46,7,False,2.0,2.0,"['Calm', 'Tired', 'Exhausted', 'Sad', 'Distressed', 'Not angry', 'Not excited']","I feel good . Very calm also . Maybe somewhat tired emotionally . I ' m not angry , just not completely excited . I feel exhausted mentally . Sometimes maybe tensed too . Like a cold feeling within , maybe sadness . But definitely not completely happy . It ' s just majorly a feeling of exhaustion and emotional distress and most likely physical tiredness ."
71,4961,"Sad , Heartbroken , Empty , Tired , Anger",2024-08-29 17:03:35,7,True,-1.0,1.0,"['Sad', 'Heartbroken', 'Empty', 'Tired', 'Anger']","The individual is enveloped in a bleak, sorrowful mood—feeling sad, heartbroken, and empty—while a surge of anger injects a spike of high arousal into their emotional landscape. Despite this, they are also exhausted, suggesting a lower overall arousal compared to the anger’s intensity. Overall, they inhabit a profoundly negative emotional state, oscillating between deep depression and reactive frustration."
71,4962,"Sleepy , Tired , Sad , Anger , Empty",2024-08-29 22:11:16,7,True,-1.0,1.0,"['Sleepy', 'Tired', 'Sad', 'Anger', 'Empty']","The person is in a largely negative mood, feeling sleepy, tired, sad, and empty—states that are low on arousal and reflect exhaustion and hopelessness. Yet the anger injects a sudden spike of higher arousal, adding tension to the otherwise drained feeling. Overall, they feel drained, hopeless, and emotionally conflicted."
