user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
162,4146,"Professional , Determined , Accomplished , Happy , Tired",2024-11-15 12:12:01,0.0,2.0,2,1.0,0.0,"['Professional', 'Determined', 'Accomplished', 'Happy', 'Tired']","They feel proud and professionally fulfilled, buoyed by a sense of accomplishment and happiness that keeps their spirits high. Yet the exhaustion from sustained effort brings a low‑arousal sense of fatigue, leaving the overall mood a bittersweet blend of positivity and weariness."
162,4147,"Happy , Included , Confident , Sleepy , Loved",2024-11-15 17:07:05,1.0,1.0,2,1.0,0.0,"['Happy', 'Included', 'Confident', 'Sleepy', 'Loved']","The person’s mood is largely upbeat and energetic, buoyed by feelings of happiness, confidence, and being loved, which give them a strong sense of positivity. The sense of inclusion grounds this excitement, adding a reassuring stability. However, the sleepy feeling introduces a low‑arousal, relaxed undertone that tempers the high energy, leaving them pleasantly content yet slightly drained."
162,4148,"Intrigued , Happy , Excited , Nervous , Tired",2024-11-15 22:00:21,1.0,2.0,2,1.0,0.0,"['Intrigued', 'Happy', 'Excited', 'Nervous', 'Tired']","The person feels a blend of excitement and intrigue, tinged with happiness, but also carries an undercurrent of nervousness and fatigue. Their emotional state is lively yet unsettled, with high energy tempered by a sense of weariness."
162,4149,"Happy , Excited , Funny , Energetic , Loved",2024-11-16 12:00:32,2.0,2.0,2,1.0,0.0,"['Happy', 'Excited', 'Funny', 'Energetic', 'Loved']","The person feels overwhelmingly cheerful and energetic, buzzing with enthusiasm and a playful, humorous spirit. They also carry a warm sense of affection, enjoying the moment with high arousal and a deeply positive mood."
162,4150,"I am sleepy , but I am not sad . I am just tired , a tiny bit frustrated with myself and an assignment I am working on , and thinking a lot . It has been a good day and I am feeling mostly just mild at the moment",2024-11-16 17:15:29,-1.0,0.0,2,1.0,0.0,"['Sleepy', 'Tired', 'Frustrated', 'Thoughtful', 'Mild']","I am sleepy , but I am not sad . I am just tired , a tiny bit frustrated with myself and an assignment I am working on , and thinking a lot . It has been a good day and I am feeling mostly just mild at the moment"
162,4151,"Calm , Happy , Inquisitive , Content , Sleepy",2024-11-16 22:06:48,2.0,1.0,2,1.0,0.0,"['Calm', 'Happy', 'Inquisitive', 'Content', 'Sleepy']","The person feels pleasantly calm, happy, and content—an overall positive mood with a low to moderate arousal level. A touch of inquisitive curiosity adds a light spark, but the sleepy, relaxed state keeps the energy level on the lower side. In short, they’re content and upbeat, yet quietly laid‑back and ready to unwind."
162,4152,"Stressed , Unsure , Excited , Tired , Hungry",2024-11-17 17:01:16,0.0,1.0,2,1.0,0.0,"['Stressed', 'Unsure', 'Excited', 'Tired', 'Hungry']","""The individual feels a surge of tension and uncertainty, coupled with sharp spikes of excitement that keep their arousal high. At the same time, persistent fatigue and hunger dampen their overall energy, pulling the emotional state toward a lower, more drained level. The result is a complex mix of anxious eagerness and physical depletion, with positive bursts jostling against lingering negative feelings."""
162,4153,"Happy , Confident , Calm , Active , Determined",2024-11-18 12:00:57,-2.0,0.0,2,1.0,0.0,"['Happy', 'Confident', 'Calm', 'Active', 'Determined']","The person feels upbeat and confident, carrying an overall positive mood. Their energy balances lively enthusiasm with calm composure, giving them a determined yet relaxed demeanor."
172,4401,"Calm , Tired , Sleepy , Hungry , Stressed",2024-10-23 12:09:05,1.0,2.0,1,-0.2777777777777778,0.1666666666666666,"['Calm', 'Tired', 'Sleepy', 'Hungry', 'Stressed']","The person feels relatively calm and relaxed, yet fatigue and sleepiness pull their mood toward the negative side. Hunger and mounting stress, however, raise their arousal level, creating a tense undercurrent beneath the calm exterior."
172,4402,"Lonely , Overwhelmed , Indifferent , Curious , Emotional",2024-10-23 17:07:13,-2.0,0.0,1,-0.2777777777777778,0.1666666666666666,"['Lonely', 'Overwhelmed', 'Indifferent', 'Curious', 'Emotional']","The person is largely in a negative, low‑energy mood, feeling lonely and indifferent with a muted sense of enthusiasm. At the same time, they are overwhelmed and emotionally charged, creating a burst of high arousal that is tempered by a lingering spark of curiosity that keeps them somewhat engaged."
172,4403,"Calm , Energized , Hopeful , Motivated , Content",2024-10-24 12:18:07,2.0,0.0,1,-0.2777777777777778,0.1666666666666666,"['Calm', 'Energized', 'Hopeful', 'Motivated', 'Content']","The person feels a calm, content baseline while also being energized and motivated, which creates a hopeful, upbeat mood. Their emotions blend tranquility with a lively drive, giving them a positive and buoyant outlook."
172,4404,"If I were to describe how I’m currently feeling , I’d say I’m navigating a mix of emotions . I ' m currently feeling somewhat stressed from work and emotionally drained . It has been a hectic period , and I’ve been juggling several tasks that seem to require more energy than I have right now . The constant deadlines and the pressure to perform have started to take a toll on me , both mentally and physically . I find myself struggling to keep up with the demands , which has left me feeling exhausted at the end of each day . On top of that , it has been harder to find time to unwind or relax properly , and it feels like my energy is being drained without much opportunity for recovery .\ n \ nEmotionally , it has also been a bit overwhelming . I’ve had a lot on my mind lately , and I’m starting to feel like I’m reaching my limit . It’s tough to find the right balance between managing my responsibilities and taking care of my emotional well-being . There are moments when I feel stretched thin , almost like I’m on autopilot just trying to",2024-10-24 17:07:54,-2.0,0.0,1,-0.2777777777777778,0.1666666666666666,"['Stressed', 'Emotionally drained', 'Exhausted', 'Overwhelmed', 'Stretched thin']","If I were to describe how I’m currently feeling , I’d say I’m navigating a mix of emotions . I ' m currently feeling somewhat stressed from work and emotionally drained . It has been a hectic period , and I’ve been juggling several tasks that seem to require more energy than I have right now . The constant deadlines and the pressure to perform have started to take a toll on me , both mentally and physically . I find myself struggling to keep up with the demands , which has left me feeling exhausted at the end of each day . On top of that , it has been harder to find time to unwind or relax properly , and it feels like my energy is being drained without much opportunity for recovery .\ n \ nEmotionally , it has also been a bit overwhelming . I’ve had a lot on my mind lately , and I’m starting to feel like I’m reaching my limit . It’s tough to find the right balance between managing my responsibilities and taking care of my emotional well-being . There are moments when I feel stretched thin , almost like I’m on autopilot just trying to"
172,4405,"At the moment , I’m feeling drained , both physically and mentally . There’s this overwhelming sense of fatigue that’s settled in , making it hard to stay alert or focus on anything . My body feels heavy , like I’ve been carrying around the weight of the day for far too long . Sleep is all I can think about , but even beyond that , I feel a need for real rest , a break from everything that’s been piling up . \n \ nEmotionally , I’m quiet , almost withdrawn . I’m not really up for conversation or interaction right now , not because I don’t care , but because I don’t have the energy to engage the way I usually would . It feels like my mind has hit a pause button , and all I want is some peace—both around me and within me . My thoughts feel distant , almost muffled by the exhaustion , and I know that only sleep or some true relaxation can clear that fog . \n \ nIn this state , it’s hard to feel motivated to do anything productive , so I’m trying to give myself grace and just let my body and mind rest . Hopefully , with some good sleep and quiet",2024-10-24 22:54:14,0.0,0.0,1,-0.2777777777777778,0.1666666666666666,"['Drained', 'Exhausted', 'Fatigued', 'Heavy', 'Sleepy', 'Withdrawn', 'Low motivation']","At the moment , I’m feeling drained , both physically and mentally . There’s this overwhelming sense of fatigue that’s settled in , making it hard to stay alert or focus on anything . My body feels heavy , like I’ve been carrying around the weight of the day for far too long . Sleep is all I can think about , but even beyond that , I feel a need for real rest , a break from everything that’s been piling up . \n \ nEmotionally , I’m quiet , almost withdrawn . I’m not really up for conversation or interaction right now , not because I don’t care , but because I don’t have the energy to engage the way I usually would . It feels like my mind has hit a pause button , and all I want is some peace—both around me and within me . My thoughts feel distant , almost muffled by the exhaustion , and I know that only sleep or some true relaxation can clear that fog . \n \ nIn this state , it’s hard to feel motivated to do anything productive , so I’m trying to give myself grace and just let my body and mind rest . Hopefully , with some good sleep and quiet"
172,4406,"I’m feeling incredibly joyful and grateful today , as I received wonderful news last night that my sister gave birth to twins ! This call brought such a sense of excitement and warmth , and I can barely put into words how overjoyed I am for her . Hearing that both the babies and my sister are healthy and doing well has been a huge relief , and it fills me with immense gratitude . The thought of welcoming not just one but two new family members feels like a double blessing and has created such a sense of anticipation in me to meet them . I can already imagine all the moments of laughter , love , and growth that these little ones will bring into our family . The whole experience feels surreal and almost magical , knowing that my family is expanding in such a beautiful way . The excitement from this news has completely lifted my spirits , and I am eager to share in the joy with everyone . Today , I can’t help but feel full of positivity and appreciation , grateful for this wonderful addition to our lives . The thought of holding",2024-10-25 12:12:23,2.0,2.0,1,-0.2777777777777778,0.1666666666666666,"['Joyful', 'Grateful', 'Excited', 'Warm', 'Overjoyed', 'Relieved', 'Anticipatory', 'Positive', 'Appreciative', 'Surreal', 'Magical']","I’m feeling incredibly joyful and grateful today , as I received wonderful news last night that my sister gave birth to twins ! This call brought such a sense of excitement and warmth , and I can barely put into words how overjoyed I am for her . Hearing that both the babies and my sister are healthy and doing well has been a huge relief , and it fills me with immense gratitude . The thought of welcoming not just one but two new family members feels like a double blessing and has created such a sense of anticipation in me to meet them . I can already imagine all the moments of laughter , love , and growth that these little ones will bring into our family . The whole experience feels surreal and almost magical , knowing that my family is expanding in such a beautiful way . The excitement from this news has completely lifted my spirits , and I am eager to share in the joy with everyone . Today , I can’t help but feel full of positivity and appreciation , grateful for this wonderful addition to our lives . The thought of holding"
172,4407,"Excited , Overwhelmed , Emotional , Surprised , Blessed",2024-10-25 17:12:37,2.0,2.0,1,-0.2777777777777778,0.1666666666666666,"['Excited', 'Overwhelmed', 'Emotional', 'Surprised', 'Blessed']","They’re buzzing with excitement and surprise, their emotions running high and leaving them feeling somewhat overwhelmed by the intensity of the moment. Despite the elevated arousal, a deep sense of gratitude and blessing steadies them, keeping the overall mood firmly positive."
172,4408,"I ' m feeling a mix of happiness and stress right now . The happiness stems from recent joyful events , like welcoming new family member . It’s uplifting to have these positive experiences that bring warmth and smiles , especially when life can get busy . However , I also feel the weight of work stress . Meeting deadlines , handling multiple tasks , and staying productive can be quite intense , and at times , it feels overwhelming . There’s a constant need to balance my workload with personal time , which can be challenging .\ n \ nDespite the stress , I try to stay positive by focusing on small wins and taking breaks when possible . I remind myself that the hard work is for a purpose , which motivates me to keep going . It’s a balancing act that isn’t always easy , but knowing I have supportive people around me helps a lot . Even when things are busy , I’m grateful for the happiness I find in my personal life , as it brings a much-needed sense of peace amid work demands . Overall , I’m doing my best to stay grounded and focused on what ma",2024-10-25 22:07:44,2.0,2.0,1,-0.2777777777777778,0.1666666666666666,"['Happiness', 'Joy', 'Stress', 'Overwhelmed', 'Grateful', 'Motivated', 'Grounded', 'Supported', 'Peaceful']","I ' m feeling a mix of happiness and stress right now . The happiness stems from recent joyful events , like welcoming new family member . It’s uplifting to have these positive experiences that bring warmth and smiles , especially when life can get busy . However , I also feel the weight of work stress . Meeting deadlines , handling multiple tasks , and staying productive can be quite intense , and at times , it feels overwhelming . There’s a constant need to balance my workload with personal time , which can be challenging .\ n \ nDespite the stress , I try to stay positive by focusing on small wins and taking breaks when possible . I remind myself that the hard work is for a purpose , which motivates me to keep going . It’s a balancing act that isn’t always easy , but knowing I have supportive people around me helps a lot . Even when things are busy , I’m grateful for the happiness I find in my personal life , as it brings a much-needed sense of peace amid work demands . Overall , I’m doing my best to stay grounded and focused on what ma"
172,4409,"I’m currently feeling a bit overwhelmed and stressed , primarily because we recently had a late-night celebration for my sister’s birth of twins . The news was incredibly joyful , and we all wanted to make the occasion special , so we celebrated late into the night . The energy and excitement were great , as the birth of twins is a rare and wonderful event . However , the lack of sleep and the emotional highs of the celebration have taken a toll on me . While I am genuinely happy for my sister , I’m now left feeling both physically and emotionally drained . The exhaustion is catching up , as I didn’t get enough rest after the festivities . Additionally , the responsibility of planning and being part of the celebration added a bit of pressure , making it harder to relax afterward . It’s a strange combination of emotions—I ' m grateful and excited about the new additions to our family , yet I’m struggling with the stress of having had a late night and the need to get back to my routine . This mixture of joy and fatigue has left me",2024-10-26 12:31:26,-2.0,0.0,1,-0.2777777777777778,0.1666666666666666,"['Overwhelmed', 'Stressed', 'Joyful', 'Excited', 'Grateful', 'Tired', 'Pressured']","I’m currently feeling a bit overwhelmed and stressed , primarily because we recently had a late-night celebration for my sister’s birth of twins . The news was incredibly joyful , and we all wanted to make the occasion special , so we celebrated late into the night . The energy and excitement were great , as the birth of twins is a rare and wonderful event . However , the lack of sleep and the emotional highs of the celebration have taken a toll on me . While I am genuinely happy for my sister , I’m now left feeling both physically and emotionally drained . The exhaustion is catching up , as I didn’t get enough rest after the festivities . Additionally , the responsibility of planning and being part of the celebration added a bit of pressure , making it harder to relax afterward . It’s a strange combination of emotions—I ' m grateful and excited about the new additions to our family , yet I’m struggling with the stress of having had a late night and the need to get back to my routine . This mixture of joy and fatigue has left me"
172,4410,"I ' m feeling quite exhausted lately . After the celebration of my sister ' s twins ' birth , I haven ' t had the chance to properly rest . It was such a joyful occasion , but work demands didn ' t slow down , and it ' s been tough juggling both responsibilities . The workload has been particularly stressful , and I’ve barely had any time to catch my breath . Despite wanting to get home and unwind , work keeps pulling me in , making it difficult to take a proper break . I’m definitely in need of some good rest , but at the moment , I just don’t see when that will be possible . My body and mind feel drained , and it’s becoming a challenge to maintain the same level of energy . All I really want is a day or two to recharge , but the workload isn ' t showing any signs of slowing down . It’s been a struggle to keep up with everything , and the lack of rest is starting to take a toll .",2024-10-26 22:45:12,-2.0,0.0,1,-0.2777777777777778,0.1666666666666666,"['Exhausted', 'Stressed', 'Overwhelmed', 'Drained', 'Frustrated', 'Anxious']","I ' m feeling quite exhausted lately . After the celebration of my sister ' s twins ' birth , I haven ' t had the chance to properly rest . It was such a joyful occasion , but work demands didn ' t slow down , and it ' s been tough juggling both responsibilities . The workload has been particularly stressful , and I’ve barely had any time to catch my breath . Despite wanting to get home and unwind , work keeps pulling me in , making it difficult to take a proper break . I’m definitely in need of some good rest , but at the moment , I just don’t see when that will be possible . My body and mind feel drained , and it’s becoming a challenge to maintain the same level of energy . All I really want is a day or two to recharge , but the workload isn ' t showing any signs of slowing down . It’s been a struggle to keep up with everything , and the lack of rest is starting to take a toll ."
172,4411,"I woke up feeling calm and content this morning , grateful for a restful night after the excitement of celebrating my sister ' s twins . The past few days have been a whirlwind of emotions and activities—joy , laughter , and the inevitable exhaustion that comes from organizing and participating in such a joyous occasion . It was truly special to see everyone come together to celebrate this wonderful moment , but now , I appreciate the peace that follows .\ n \ nLast night , I finally allowed myself to rest , letting go of the stress and busyness that had built up . I felt the weight lift as I drifted into a deep sleep , waking up refreshed and ready to face the day with a clear and peaceful mind . The joy from the celebration still lingers , but it ' s no longer overwhelming ; instead , it’s a warm , comforting memory I can carry with me .\ n \ nThis morning , there ' s a sense of quiet satisfaction and happiness . The house feels calm , and I’m enjoying the stillness after all the noise and excitement . I feel grounded , knowing that the stress o",2024-10-27 12:26:03,1.0,1.0,1,-0.2777777777777778,0.1666666666666666,"['Calm', 'Content', 'Grateful', 'Joyful', 'Exhausted', 'Peaceful', 'Rested', 'Refreshed', 'Warm', 'Comforting', 'Quiet Satisfaction', 'Happiness', 'Grounded']","I woke up feeling calm and content this morning , grateful for a restful night after the excitement of celebrating my sister ' s twins . The past few days have been a whirlwind of emotions and activities—joy , laughter , and the inevitable exhaustion that comes from organizing and participating in such a joyous occasion . It was truly special to see everyone come together to celebrate this wonderful moment , but now , I appreciate the peace that follows .\ n \ nLast night , I finally allowed myself to rest , letting go of the stress and busyness that had built up . I felt the weight lift as I drifted into a deep sleep , waking up refreshed and ready to face the day with a clear and peaceful mind . The joy from the celebration still lingers , but it ' s no longer overwhelming ; instead , it’s a warm , comforting memory I can carry with me .\ n \ nThis morning , there ' s a sense of quiet satisfaction and happiness . The house feels calm , and I’m enjoying the stillness after all the noise and excitement . I feel grounded , knowing that the stress o"
172,4412,"Today has been incredibly stressful and exhausting , making me drained . It felt like the tasks and responsibilities just kept coming , with no end in sight . Every time I completed one thing , another challenge seemed to appear , making it hard to catch a break . The constant demands have taken a toll , and I’m finding it difficult to unwind and relax after such a tiring day .\ n \ nFrom early in the morning until late in the afternoon , it was nonstop activity—meetings , errands , and obligations all competing for my attention . I barely had a moment to breathe , and by the time I could sit down , it felt like the day had completely slipped away . Even now , I still feel the weight of the day pressing down on my shoulders , and it’s hard to shake the lingering stress .\ n \ nAll I want is to be able to put this exhausting day behind me , to find some calm and clarity amid the chaos . I know it’s important to rest , but it’s challenging to turn off my thoughts when they’re racing with everything that happened . I’m hoping for a Today has be",2024-10-27 22:02:13,-2.0,0.0,1,-0.2777777777777778,0.1666666666666666,"['Stressful', 'Exhausted', 'Drained', 'Overwhelmed', 'Anxious', 'Tired', 'Frustrated', 'Burned‑out', 'Pressured', 'Burdened', 'Unable to unwind', 'Racing thoughts', 'Hopeful']","Today has been incredibly stressful and exhausting , making me drained . It felt like the tasks and responsibilities just kept coming , with no end in sight . Every time I completed one thing , another challenge seemed to appear , making it hard to catch a break . The constant demands have taken a toll , and I’m finding it difficult to unwind and relax after such a tiring day .\ n \ nFrom early in the morning until late in the afternoon , it was nonstop activity—meetings , errands , and obligations all competing for my attention . I barely had a moment to breathe , and by the time I could sit down , it felt like the day had completely slipped away . Even now , I still feel the weight of the day pressing down on my shoulders , and it’s hard to shake the lingering stress .\ n \ nAll I want is to be able to put this exhausting day behind me , to find some calm and clarity amid the chaos . I know it’s important to rest , but it’s challenging to turn off my thoughts when they’re racing with everything that happened . I’m hoping for a Today has be"
172,4413,"Calm , Recharged , Gentle , Relieved , Content",2024-10-28 12:22:59,2.0,0.0,1,-0.2777777777777778,0.1666666666666666,"['Calm', 'Recharged', 'Gentle', 'Relieved', 'Content']","They feel pleasantly refreshed and relaxed, with a gentle sense of satisfaction and contentment.  
The overall mood is uplifting yet tranquil, as renewed energy blends into a calm, relieved state.  
Their emotional state is positive, with a balanced mix of low‑arousal calmness and a touch of high‑arousal recharging."
172,4414,"I’m experiencing a mix of calmness and stress that has created a unique emotional state . Although there is a part of me that feels steady and collected , I can’t deny that the stress from work and daily responsibilities has been building up . It’s not overwhelming , but it’s present , like an undercurrent that I’m learning to navigate . Each day brings new tasks , and though the pressure can feel intense at times , I’m committed to taking things step-by-step . \n \ nManaging this stress requires finding a balance , which has pushed me to focus on staying grounded and keeping a level-headed approach , no matter how hectic things get . It’s as if I’m walking a tightrope between peace and tension , constantly adjusting to maintain my equilibrium . I’ve found that even in the midst of these heightened emotions , a calm mindset helps me tackle what’s in front of me without becoming overwhelmed . \n \ nThere are moments when I feel the weight of it all , but I’m choosing to focus on progress rather than perfection . Despite the stress , I f",2024-10-28 17:27:35,1.0,2.0,1,-0.2777777777777778,0.1666666666666666,"['Calm', 'Stress', 'Steady', 'Collected', 'Tension', 'Overwhelmed', 'Grounded', 'Balance', 'Equilibrium', 'Progress']","I’m experiencing a mix of calmness and stress that has created a unique emotional state . Although there is a part of me that feels steady and collected , I can’t deny that the stress from work and daily responsibilities has been building up . It’s not overwhelming , but it’s present , like an undercurrent that I’m learning to navigate . Each day brings new tasks , and though the pressure can feel intense at times , I’m committed to taking things step-by-step . \n \ nManaging this stress requires finding a balance , which has pushed me to focus on staying grounded and keeping a level-headed approach , no matter how hectic things get . It’s as if I’m walking a tightrope between peace and tension , constantly adjusting to maintain my equilibrium . I’ve found that even in the midst of these heightened emotions , a calm mindset helps me tackle what’s in front of me without becoming overwhelmed . \n \ nThere are moments when I feel the weight of it all , but I’m choosing to focus on progress rather than perfection . Despite the stress , I f"
172,4415,"I’m feeling utterly exhausted and sluggish after a long , demanding day filled with constant activity and stress . The weight of the day’s work has left me drained , and my energy feels completely spent , making it hard to stay focused or productive right now . Every task seemed to demand a bit more than usual , and by the end of it all , I’m simply running on empty . It’s like my body and mind are signaling that it’s time to pause , unwind , and recharge .\ n \ nThe tiredness isn’t just physical ; it’s mental too , as the stress from earlier feels like it’s lingering even now . Despite wanting to keep pushing forward , I recognize that I need to take a step back and allow myself some time to rest . My thoughts are a bit foggy , and even small tasks seem harder to tackle when feeling this worn out . Right now , I’m just looking forward to a moment to relax , clear my mind , and regain some of the energy I lost throughout this long , taxing day . It’s a reminder that sometimes , the best way to keep going is to simply pause and recuperate",2024-10-28 22:22:41,-2.0,0.0,1,-0.2777777777777778,0.1666666666666666,"['Exhausted', 'Sluggish', 'Drained', 'Stressed', 'Overwhelmed', 'Tired', 'Foggy', 'Need rest']","I’m feeling utterly exhausted and sluggish after a long , demanding day filled with constant activity and stress . The weight of the day’s work has left me drained , and my energy feels completely spent , making it hard to stay focused or productive right now . Every task seemed to demand a bit more than usual , and by the end of it all , I’m simply running on empty . It’s like my body and mind are signaling that it’s time to pause , unwind , and recharge .\ n \ nThe tiredness isn’t just physical ; it’s mental too , as the stress from earlier feels like it’s lingering even now . Despite wanting to keep pushing forward , I recognize that I need to take a step back and allow myself some time to rest . My thoughts are a bit foggy , and even small tasks seem harder to tackle when feeling this worn out . Right now , I’m just looking forward to a moment to relax , clear my mind , and regain some of the energy I lost throughout this long , taxing day . It’s a reminder that sometimes , the best way to keep going is to simply pause and recuperate"
172,4416,"Calm , Gentle , Happy , Peace , Comfort",2024-10-29 12:24:21,2.0,0.0,1,-0.2777777777777778,0.1666666666666666,"['Calm', 'Gentle', 'Happy', 'Peace', 'Comfort']","The person feels a soothing calm and gentle peace, wrapped in the warmth of happiness and comfort. Overall, the mood is overwhelmingly positive, with a tranquil, relaxed base that is lightly lifted by a joyful, uplifting energy. This balance of serenity and pleasant arousal creates a calm yet content emotional state."
172,4417,"Sad , Drained , Tense , Preoccupied , Distracted",2024-10-29 17:23:24,-2.0,1.0,1,-0.2777777777777778,0.1666666666666666,"['Sad', 'Drained', 'Tense', 'Preoccupied', 'Distracted']","They feel deeply sad and overwhelmed, as if drowning in a sea of thoughts.  
Their anxiety keeps them tense and preoccupied, causing their attention to scatter and feel distracted.  
The overall mood is heavy and restless, marked by high arousal but a bleak, negative outlook."
172,4418,"After a soothing and peaceful night’s rest , I’m feeling remarkably calm and centered this morning . The stress from previous days seems to have faded away , leaving me with a newfound sense of tranquility . Waking up after such a restful sleep feels like a gift , allowing me to fully reset both my mind and body . It’s incredible how the simple act of sleeping well has completely shifted my mood and perspective . I feel clear-headed and refreshed , ready to approach the day with a gentle energy and a lighter heart .\ n \ nAs I woke up , I took a few moments just to appreciate the quiet around me , letting myself ease into the morning . My thoughts weren’t racing , and for the first time in a while , I felt entirely present . It was comforting to feel so at peace , as if all of yesterday’s worries had been lifted , leaving me grounded and ready for whatever comes next .\ n \ nThis calmness feels like a reminder of the importance of rest , a chance to refocus on what matters most . I’m grateful for this morning’s clarity , carrying this feel",2024-10-30 12:40:25,2.0,2.0,1,-0.2777777777777778,0.1666666666666666,"['Calm', 'Centered', 'Tranquil', 'Refreshed', 'Clear‑headed', 'At peace', 'Grounded', 'Grateful', 'Light‑hearted', 'Gentle energy']","After a soothing and peaceful night’s rest , I’m feeling remarkably calm and centered this morning . The stress from previous days seems to have faded away , leaving me with a newfound sense of tranquility . Waking up after such a restful sleep feels like a gift , allowing me to fully reset both my mind and body . It’s incredible how the simple act of sleeping well has completely shifted my mood and perspective . I feel clear-headed and refreshed , ready to approach the day with a gentle energy and a lighter heart .\ n \ nAs I woke up , I took a few moments just to appreciate the quiet around me , letting myself ease into the morning . My thoughts weren’t racing , and for the first time in a while , I felt entirely present . It was comforting to feel so at peace , as if all of yesterday’s worries had been lifted , leaving me grounded and ready for whatever comes next .\ n \ nThis calmness feels like a reminder of the importance of rest , a chance to refocus on what matters most . I’m grateful for this morning’s clarity , carrying this feel"
172,4419,"Active , Determined , Productive , Resilient , Work",2024-10-30 17:10:57,0.0,2.0,2,-0.2777777777777778,0.1666666666666666,"['Active', 'Determined', 'Productive', 'Resilient', 'Work']","The person feels strongly positive and highly energized, their energy level pushing them to stay active and determined. Their confidence in remaining productive and resilient keeps them engaged and focused, especially when they immerse themselves in their work."
172,4420,"Tonight , I’m feeling quite stressed after a misunderstanding with a coworker that left me feeling unsettled and tense . The conversation didn’t go as planned , and despite my efforts to clarify things , it seemed like we were just talking past each other . I’ve been replaying the situation in my head , wondering if there was something I could have said differently to avoid the friction . It’s frustrating because we’re usually on good terms , and this unexpected tension has weighed on me heavily .\ n \ nThis lingering stress makes it difficult to wind down , as my mind keeps going back to the exchange . I find myself caught up in thoughts of what went wrong and how it might impact our work dynamic moving forward . It’s challenging to let go of these worries and just relax , especially since I care about keeping a positive and collaborative atmosphere with my team .\ n \ nI know I need to find a way to decompress and not let this ruin my night , but right now , I can’t help but feel anxious about the unresolved tension . Hopefully , with",2024-10-30 22:06:54,0.0,0.0,2,-0.2777777777777778,0.1666666666666666,"['Stressed', 'Tense', 'Frustrated', 'Worried', 'Anxious', 'Unsettled', 'Overwhelmed']","Tonight , I’m feeling quite stressed after a misunderstanding with a coworker that left me feeling unsettled and tense . The conversation didn’t go as planned , and despite my efforts to clarify things , it seemed like we were just talking past each other . I’ve been replaying the situation in my head , wondering if there was something I could have said differently to avoid the friction . It’s frustrating because we’re usually on good terms , and this unexpected tension has weighed on me heavily .\ n \ nThis lingering stress makes it difficult to wind down , as my mind keeps going back to the exchange . I find myself caught up in thoughts of what went wrong and how it might impact our work dynamic moving forward . It’s challenging to let go of these worries and just relax , especially since I care about keeping a positive and collaborative atmosphere with my team .\ n \ nI know I need to find a way to decompress and not let this ruin my night , but right now , I can’t help but feel anxious about the unresolved tension . Hopefully , with"
172,4421,"Sick , Tired , Weak , Exhausted , Drained",2024-10-31 12:16:46,-2.0,0.0,2,-0.2777777777777778,0.1666666666666666,"['Sick', 'Tired', 'Weak', 'Exhausted', 'Drained']","The person feels utterly drained and physically weakened, overwhelmed by sickness, fatigue, and the discomfort of being drenched. Their emotional tone is low and negative, marked by a sense of helplessness and very low arousal."
172,4422,"Sick , Foggy , Weak , Exhausted , Drain",2024-10-31 17:35:37,-2.0,0.0,2,-0.2777777777777778,0.1666666666666666,"['Sick', 'Foggy', 'Weak', 'Exhausted', 'Drain']","The person feels overwhelmingly unwell and drained, a mood that is steeped in sickness, fatigue, and a lack of vitality.  
They describe a foggy, uncertain sense of self—almost as if their thoughts are mired in heaviness and weariness.  
Both the valence and arousal of their emotional state are low: the experience is largely negative and marked by deep exhaustion and little energy to spare."
172,4423,"Sick , Tired , Drained , Exhausted , Overwhelmed",2024-10-31 22:02:20,-2.0,0.0,2,-0.2777777777777778,0.1666666666666666,"['Sick', 'Tired', 'Drained', 'Exhausted', 'Overwhelmed']","They feel deeply sick, tired, and drained—an overwhelmingly negative mood that leaves them physically exhausted. The exhaustion has sapped their energy, yet the sense of being overwhelmed keeps them in a heightened state of arousal and stress. Together, these emotions paint a picture of someone who is both emotionally and physically worn down, but acutely aware of their distress."
