user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
172,4421,"Sick , Tired , Weak , Exhausted , Drained",2024-10-31 12:16:46,-2.0,0.0,2,-0.2777777777777778,0.1666666666666666,"['Sick', 'Tired', 'Weak', 'Exhausted', 'Drained']","The person feels utterly drained and physically weakened, overwhelmed by sickness, fatigue, and the discomfort of being drenched. Their emotional tone is low and negative, marked by a sense of helplessness and very low arousal."
172,4422,"Sick , Foggy , Weak , Exhausted , Drain",2024-10-31 17:35:37,-2.0,0.0,2,-0.2777777777777778,0.1666666666666666,"['Sick', 'Foggy', 'Weak', 'Exhausted', 'Drain']","The person feels overwhelmingly unwell and drained, a mood that is steeped in sickness, fatigue, and a lack of vitality.  
They describe a foggy, uncertain sense of self—almost as if their thoughts are mired in heaviness and weariness.  
Both the valence and arousal of their emotional state are low: the experience is largely negative and marked by deep exhaustion and little energy to spare."
172,4423,"Sick , Tired , Drained , Exhausted , Overwhelmed",2024-10-31 22:02:20,-2.0,0.0,2,-0.2777777777777778,0.1666666666666666,"['Sick', 'Tired', 'Drained', 'Exhausted', 'Overwhelmed']","They feel deeply sick, tired, and drained—an overwhelmingly negative mood that leaves them physically exhausted. The exhaustion has sapped their energy, yet the sense of being overwhelmed keeps them in a heightened state of arousal and stress. Together, these emotions paint a picture of someone who is both emotionally and physically worn down, but acutely aware of their distress."
172,4424,"Today , malaria has taken a toll on me , especially in managing everything I needed to accomplish at work . The symptoms have drained my energy significantly , making it hard to stay on top of things . My head feels heavy and foggy , and the constant headache has been making it difficult to focus on even the simplest tasks . Every time I try to concentrate , it feels like the fever sets in even stronger , with waves of chills and sweats leaving me feeling out of sorts . Walking around the office , just moving from one task to the next , feels like I’m dragging myself through mud ; my muscles are sore , and I can’t shake the deep fatigue that has settled in .\ n \ nUsually , I can push through a day , even when it’s rough , but this feels different—like my body’s asking for more rest than I can give it right now . Every task feels like it’s taking double the effort , and keeping up with conversations and projects is challenging because I’m just not feeling present . I’m hoping for relief soon , as today has been a real struggle to get t",2024-11-01 12:46:36,-1.0,0.0,2,-0.2777777777777778,0.1666666666666666,"['Exhausted', 'Fatigued', 'Frustrated', 'Overwhelmed', 'Stressed', 'Hopeful']","Today , malaria has taken a toll on me , especially in managing everything I needed to accomplish at work . The symptoms have drained my energy significantly , making it hard to stay on top of things . My head feels heavy and foggy , and the constant headache has been making it difficult to focus on even the simplest tasks . Every time I try to concentrate , it feels like the fever sets in even stronger , with waves of chills and sweats leaving me feeling out of sorts . Walking around the office , just moving from one task to the next , feels like I’m dragging myself through mud ; my muscles are sore , and I can’t shake the deep fatigue that has settled in .\ n \ nUsually , I can push through a day , even when it’s rough , but this feels different—like my body’s asking for more rest than I can give it right now . Every task feels like it’s taking double the effort , and keeping up with conversations and projects is challenging because I’m just not feeling present . I’m hoping for relief soon , as today has been a real struggle to get t"
172,4425,"Tonight has been challenging as the effects of malaria have hit me harder than expected , especially in the middle of my work duties . The fever , chills , and body aches have worn me down , making each task feel like a struggle . Simple activities that I could usually breeze through now feel draining , as though every ounce of energy I have is slipping away . I want to focus and stay on top of everything , but the fatigue is persistent , clouding my mind and slowing me down .\ n \ nEach time I try to push myself to get through a task , I feel my strength fading , and it’s frustrating . Normally , I take pride in my work , but right now , it’s hard to keep up with my responsibilities . The aches make it difficult to sit or even stay on my feet for extended periods , which only adds to the frustration . I can’t help but feel discouraged , knowing that this illness is keeping me from performing at my best . All I want is to feel healthy and strong again . For now , I’m doing what I can to make it through the night , hoping that some rest wi",2024-11-01 22:09:12,-2.0,0.0,2,-0.2777777777777778,0.1666666666666666,"['Exhausted', 'Frustrated', 'Discouraged', 'Anxious', 'Hopeful']","Tonight has been challenging as the effects of malaria have hit me harder than expected , especially in the middle of my work duties . The fever , chills , and body aches have worn me down , making each task feel like a struggle . Simple activities that I could usually breeze through now feel draining , as though every ounce of energy I have is slipping away . I want to focus and stay on top of everything , but the fatigue is persistent , clouding my mind and slowing me down .\ n \ nEach time I try to push myself to get through a task , I feel my strength fading , and it’s frustrating . Normally , I take pride in my work , but right now , it’s hard to keep up with my responsibilities . The aches make it difficult to sit or even stay on my feet for extended periods , which only adds to the frustration . I can’t help but feel discouraged , knowing that this illness is keeping me from performing at my best . All I want is to feel healthy and strong again . For now , I’m doing what I can to make it through the night , hoping that some rest wi"
172,4426,"Sluggish , Dazed , Weak , Brighteyed , Lethargic",2024-11-02 12:39:13,-1.0,0.0,2,-0.2777777777777778,0.1666666666666666,"['Sluggish', 'Dazed', 'Weak', 'Brighteyed', 'Lethargic']","The person feels mostly drained, sluggish, and weak—low valence and low arousal dominate their emotional picture.  
The dazed, lethargic tone adds to a sense of exhaustion, yet the bright‑eyed descriptor hints at a brief spark of alertness or excitement.  
Overall, the mood leans negative with a largely low‑energy base, but a faint glimmer of high arousal persists at the edge."
172,4427,"Recovering from malaria has been a challenging journey . Physically , I’m still regaining my strength and energy ; simple tasks feel exhausting , and I often find myself needing to rest more than I’d like . There’s a lingering fatigue that makes it hard to concentrate , and my body feels like it’s still in the process of healing , each day bringing small improvements but also moments of frustration .\ n \ nEmotionally , I’m experiencing a mix of relief and vulnerability . I’m grateful to have overcome such a serious illness , but there’s a nagging worry about my health that lingers in the back of my mind . I’ve had to adjust my expectations , reminding myself that recovery takes time and patience . It’s a reminder of how fragile our well-being can be , which has made me more appreciative of the moments I feel better .\ n \ nDespite these challenges , there’s also a newfound resilience in me . I’m learning to listen to my body and give myself the care I need . There’s a growing sense of hope as I notice improvements in my strength and ene",2024-11-02 17:14:37,-1.0,2.0,2,-0.2777777777777778,0.1666666666666666,"['Exhausted', 'Frustrated', 'Grateful', 'Worried', 'Vulnerable', 'Resilient', 'Hopeful', 'Appreciative', 'Tired', 'Relieved']","Recovering from malaria has been a challenging journey . Physically , I’m still regaining my strength and energy ; simple tasks feel exhausting , and I often find myself needing to rest more than I’d like . There’s a lingering fatigue that makes it hard to concentrate , and my body feels like it’s still in the process of healing , each day bringing small improvements but also moments of frustration .\ n \ nEmotionally , I’m experiencing a mix of relief and vulnerability . I’m grateful to have overcome such a serious illness , but there’s a nagging worry about my health that lingers in the back of my mind . I’ve had to adjust my expectations , reminding myself that recovery takes time and patience . It’s a reminder of how fragile our well-being can be , which has made me more appreciative of the moments I feel better .\ n \ nDespite these challenges , there’s also a newfound resilience in me . I’m learning to listen to my body and give myself the care I need . There’s a growing sense of hope as I notice improvements in my strength and ene"
172,4429,"This morning , I woke up feeling much better and relieved after days of dealing with the draining effects of malaria . The illness had really taken a toll on me , impacting both my work and my overall well-being . The fever , body aches , and fatigue left me feeling exhausted and unable to keep up with my usual routine . Simple tasks became challenging , and my productivity took a hit as I focused on resting and recovering .\ n \ nHowever , today feels different . I woke up with more energy , and there’s a sense of clarity and lightness I haven’t felt in a while . It ' s such a relief to be able to get up and move around without feeling weighed down by fatigue . This improvement has lifted my spirits and renewed my motivation . I’m now eager to gradually return to my regular activities and catch up on things I had to set aside . Although I’ll still be careful not to overdo it , I’m grateful to be on the mend . Today , I can see myself regaining the strength and energy that malaria temporarily stole from me , and it feels empowering to",2024-11-03 12:29:11,0.0,1.0,2,-0.2777777777777778,0.1666666666666666,"['Relieved', 'Exhausted', 'Overwhelmed', 'Energized', 'Clear', 'Light', 'Uplifted', 'Motivated', 'Grateful', 'Empowered']","This morning , I woke up feeling much better and relieved after days of dealing with the draining effects of malaria . The illness had really taken a toll on me , impacting both my work and my overall well-being . The fever , body aches , and fatigue left me feeling exhausted and unable to keep up with my usual routine . Simple tasks became challenging , and my productivity took a hit as I focused on resting and recovering .\ n \ nHowever , today feels different . I woke up with more energy , and there’s a sense of clarity and lightness I haven’t felt in a while . It ' s such a relief to be able to get up and move around without feeling weighed down by fatigue . This improvement has lifted my spirits and renewed my motivation . I’m now eager to gradually return to my regular activities and catch up on things I had to set aside . Although I’ll still be careful not to overdo it , I’m grateful to be on the mend . Today , I can see myself regaining the strength and energy that malaria temporarily stole from me , and it feels empowering to"
172,4430,"Recovering , Relieved , Hopeful , Thankful , Calm",2024-11-03 17:05:50,0.0,2.0,2,-0.2777777777777778,0.1666666666666666,"['Recovering', 'Relieved', 'Hopeful', 'Thankful', 'Calm']","They are experiencing a mix of relief and gratitude as they recover, which imbues them with hope for the future.  
This emotional state is predominantly positive, yet the calm and serene feeling keeps their arousal low.  
Overall, they feel uplifted, but at a relaxed and steady pace."
172,4431,"Grateful , Thoughtful , Relieved , Strenghthened , Tired",2024-11-03 22:56:41,1.0,2.0,2,-0.2777777777777778,0.1666666666666666,"['Grateful', 'Thoughtful', 'Relieved', 'Strenghthened', 'Tired']","The person feels a warm sense of gratitude, thoughtful reflection, and relief, and their confidence feels strengthened. At the same time, they are exhausted and low on energy. Overall, the mood is uplifting and positive but tempered by fatigue."
172,4432,"This morning , I started the day feeling lively and refreshed , finally free from the lingering effects of malaria . After days of working through the fatigue , it’s a huge relief to wake up feeling more like myself again . The renewed energy has set a positive tone for the day , and I’m thankful for the strength to approach everything with a clear mind and uplifted spirits .\ n \ nWith this fresh mindset , I’m eager to dive into my tasks and make the most of the day . Despite pushing through while feeling unwell , I’m now ready to fully engage and be even more productive . It’s empowering to tackle each responsibility with enthusiasm , and I’m determined to keep the momentum going .",2024-11-04 12:31:23,1.0,1.0,2,-0.2777777777777778,0.1666666666666666,"['Lively', 'Refreshed', 'Relieved', 'Positive', 'Thankful', 'Uplifted', 'Eager', 'Empowered', 'Determined', 'Enthusiastic']","This morning , I started the day feeling lively and refreshed , finally free from the lingering effects of malaria . After days of working through the fatigue , it’s a huge relief to wake up feeling more like myself again . The renewed energy has set a positive tone for the day , and I’m thankful for the strength to approach everything with a clear mind and uplifted spirits .\ n \ nWith this fresh mindset , I’m eager to dive into my tasks and make the most of the day . Despite pushing through while feeling unwell , I’m now ready to fully engage and be even more productive . It’s empowering to tackle each responsibility with enthusiasm , and I’m determined to keep the momentum going ."
172,4433,"This afternoon , I’m feeling a steady sense of motivation as I continue with my work , grateful for the energy and focus that’s carried me through the day . There’s a calm satisfaction in knowing I’m making good progress , allowing me to fully engage with each task . I feel more grounded , approaching my responsibilities with clarity and a sense of purpose .\ n \ nThe usual demands of the day feel manageable , and I’m enjoying the rhythm that comes with being productive and staying on track . The boost in my mood has kept me focused , and I’m closing out the day feeling accomplished . It’s rewarding to see the positive impact of consistency and determination , leaving me ready to carry this energy forward into the rest of the week .",2024-11-04 17:58:02,2.0,2.0,2,-0.2777777777777778,0.1666666666666666,"['Motivated', 'Grateful', 'Calm', 'Satisfied', 'Grounded', 'Focused', 'Accomplished', 'Rewarding', 'Energized']","This afternoon , I’m feeling a steady sense of motivation as I continue with my work , grateful for the energy and focus that’s carried me through the day . There’s a calm satisfaction in knowing I’m making good progress , allowing me to fully engage with each task . I feel more grounded , approaching my responsibilities with clarity and a sense of purpose .\ n \ nThe usual demands of the day feel manageable , and I’m enjoying the rhythm that comes with being productive and staying on track . The boost in my mood has kept me focused , and I’m closing out the day feeling accomplished . It’s rewarding to see the positive impact of consistency and determination , leaving me ready to carry this energy forward into the rest of the week ."
172,4434,"Tonight , I’m reflecting on a productive day , feeling both satisfied and grateful for how everything went . From the start , I felt a positive energy that helped me tackle my tasks effectively , and that momentum carried me through the day . It’s been fulfilling to handle my responsibilities with such focus , and I’ve managed to make real progress on my goals , which leaves me feeling accomplished .\ n \ nWhile the day had its usual challenges , I was able to meet them with patience and resilience , staying grounded and clear-headed . Looking back , I’m proud of how I kept up my pace without getting overwhelmed , and I’m ending the day on a high note . There’s a sense of calm in knowing I gave my best , and I’m looking forward to carrying this energy into tomorrow .",2024-11-04 22:02:46,1.0,2.0,2,-0.2777777777777778,0.1666666666666666,"['Satisfied', 'Grateful', 'Positive', 'Accomplished', 'Patient', 'Resilient', 'Grounded', 'Calm', 'Hopeful']","Tonight , I’m reflecting on a productive day , feeling both satisfied and grateful for how everything went . From the start , I felt a positive energy that helped me tackle my tasks effectively , and that momentum carried me through the day . It’s been fulfilling to handle my responsibilities with such focus , and I’ve managed to make real progress on my goals , which leaves me feeling accomplished .\ n \ nWhile the day had its usual challenges , I was able to meet them with patience and resilience , staying grounded and clear-headed . Looking back , I’m proud of how I kept up my pace without getting overwhelmed , and I’m ending the day on a high note . There’s a sense of calm in knowing I gave my best , and I’m looking forward to carrying this energy into tomorrow ."
172,4435,"Calm , Positive , Focused , Refreshed , Confident",2024-11-05 12:19:33,2.0,0.0,2,-0.2777777777777778,0.1666666666666666,"['Calm', 'Positive', 'Focused', 'Refreshed', 'Confident']","The person feels calm and relaxed, yet their confidence and refreshed outlook keep them alert and focused. Their emotional state is overwhelmingly positive, with a balanced mix of low‑to‑moderate arousal that supports clarity, composure, and a sense of energetic wellbeing."
172,4436,"Relaxed , Positive , Concentrated , Busy , Determined",2024-11-05 17:31:04,1.0,2.0,2,-0.2777777777777778,0.1666666666666666,"['Relaxed', 'Positive', 'Concentrated', 'Busy', 'Determined']","The person feels generally upbeat and satisfied, enjoying a relaxed, positive mood. At the same time, a strong sense of activity and determination keeps their energy high, while a subtle feeling of constraint tempers the enthusiasm. Overall, the emotional state is predominantly positive but displays a dynamic mix of calm contentment and driven urgency."
172,4437,"Aching , Restless , Calm , Content , Relieved",2024-11-05 22:04:32,1.0,1.0,2,-0.2777777777777778,0.1666666666666666,"['Aching', 'Restless', 'Calm', 'Content', 'Relieved']","The person feels a mix of ache and restlessness—an uncomfortable, high‑arousal, negative emotional state.  Yet this tension gradually gives way to calmness, contentment, and relief—a shift toward positive, low‑arousal feelings."
174,4444,"Achey , Sick , Exhausted , Depressed , Irritable",2024-08-07 17:00:54,-2.0,1.0,1,-0.6666666666666667,0.0541666666666666,"['Achey', 'Sick', 'Exhausted', 'Depressed', 'Irritable']","The individual is in a low‑valence emotional state, feeling physically unwell (“achey” and “sick”), mentally drained (“exhausted”), and sad (“depressed”). Although overall arousal is diminished by the fatigue, there is a burst of tension manifested as irritability, making the person feel both helpless and short‑fused. In short, they’re exhausted, depressed, and irritable, creating a bleak but highly tense emotional picture."
174,4445,I am feeling overwhelmed and I keep crying uncontrollably .   I do not know why . I am emotional for no discernable reason .    I feel like a burden because I am so effusively sad and anxious .   I cannot contain it and am crying in front of others and am unable to stop .,2024-08-07 22:00:53,-2.0,1.0,1,-0.6666666666666667,0.0541666666666666,"['Overwhelmed', 'Sad', 'Anxious', 'Emotional', 'Burden']",I am feeling overwhelmed and I keep crying uncontrollably .   I do not know why . I am emotional for no discernable reason .    I feel like a burden because I am so effusively sad and anxious .   I cannot contain it and am crying in front of others and am unable to stop .
174,4446,"I am looking forward to being able to see my close friend .   I am working on a crochet project that is a surprise for a different close friend .   These things are lifting my mood slightly .   However , I still feel overwhelmed and anxious , although that is covered up by a general feeling of being numb .",2024-08-08 17:01:27,1.0,0.0,1,-0.6666666666666667,0.0541666666666666,"['Excited', 'Creative', 'Slightly happy', 'Overwhelmed', 'Anxious', 'Numb']","I am looking forward to being able to see my close friend .   I am working on a crochet project that is a surprise for a different close friend .   These things are lifting my mood slightly .   However , I still feel overwhelmed and anxious , although that is covered up by a general feeling of being numb ."
174,4447,"Sentimental , Tired , Numb , Blank , Loving/caring",2024-08-08 22:05:36,0.0,0.0,1,-0.6666666666666667,0.0541666666666666,"['Sentimental', 'Tired', 'Numb', 'Blank', 'Loving/caring']","They are caught in a bittersweet mix of sentimentality and affection, which keeps their core feelings positive, yet the accompanying exhaustion, numbness, and blankness pull the overall valence toward melancholy. Their emotional arousal is low—they feel detached and drained—though a faint undercurrent of caring still hints at a lingering warmth."
174,4448,"Drained , Nervous , Irritable , Moody , Spacey/brain fog",2024-08-09 12:02:15,-1.0,0.0,1,-0.6666666666666667,0.0541666666666666,"['Drained', 'Nervous', 'Irritable', 'Moody', 'Spacey/brain fog']","The person feels as if they are drowning in a storm of anxiety—nervous, irritable, and moody—creating a high‑energy, tense emotional climate. Yet their thoughts are clouded and spacey, with a pervasive brain fog that saps clarity, making the overall experience negative, turbulent, and confused."
174,4449,"Nauseous , Lethargic , Afraid , Overwhelmed , Sensitive",2024-08-09 17:06:55,-1.0,1.0,1,-0.6666666666666667,0.0541666666666666,"['Nauseous', 'Lethargic', 'Afraid', 'Overwhelmed', 'Sensitive']","The person feels a surge of anxiety and fear that makes them nauseous and overwhelmed, yet at the same time they’re lethargic and emotionally sensitive. Their mood is overwhelmingly negative, with a high‑arousal spike from panic and overwhelm tempered by a low‑energy, sluggish undertone."
174,4450,"Overstimulated , Overwhelmed , Exhausted , Irritable , Fragile",2024-08-10 17:07:09,-1.0,2.0,1,-0.6666666666666667,0.0541666666666666,"['Overstimulated', 'Overwhelmed', 'Exhausted', 'Irritable', 'Fragile']","The individual feels deeply burdened, as if they have misjudged the scale of their obligations, which creates a sense of being out of control. Their energy is exhausted and their patience is frayed, leaving them irritable and emotionally fragile. Overall, the emotional tone is one of high arousal and negative valence—overwhelmed, drained, and on the brink of breaking."
174,4451,"I am feeling overstimulated and overwhelmed .   As long as I am alone and nothing is happening , I am okay , but it is fragile .   When anyone talks to me it is too much and I get angry at the sound .   Even the tv on as background noise is too much , but silence is also irritating .   I am crocheting and I am not necessarily enjoying it but it is keeping my mood neutral as opposed to anxious or panicked .",2024-08-10 22:01:24,1.0,0.0,1,-0.6666666666666667,0.0541666666666666,"['Overstimulation', 'Overwhelmed', 'Fragile', 'Angry', 'Irritated', 'Restless', 'Neutral']","I am feeling overstimulated and overwhelmed .   As long as I am alone and nothing is happening , I am okay , but it is fragile .   When anyone talks to me it is too much and I get angry at the sound .   Even the tv on as background noise is too much , but silence is also irritating .   I am crocheting and I am not necessarily enjoying it but it is keeping my mood neutral as opposed to anxious or panicked ."
174,4452,"I feel fragile again - as in , so long as I am by myself with no outside stumuli I am numb or even okay .   Positive stimuli is able to affect me somewhat .   I am still overly emotional about small things and very easily made irritable or sad .",2024-08-11 12:19:49,0.0,1.0,1,-0.6666666666666667,0.0541666666666666,"['Fragile', 'Numb', 'Emotionally Sensitive', 'Irritable', 'Sad']","I feel fragile again - as in , so long as I am by myself with no outside stumuli I am numb or even okay .   Positive stimuli is able to affect me somewhat .   I am still overly emotional about small things and very easily made irritable or sad ."
174,4453,"I feel very exhausted .   I am hyper focused on crocheting but I am running out of steam .   I am not interested in anything other than crocheting , so I feel anxious about running out of energy .   I might burn myself out crocheting , or I might save my energy and become frustrated due to boredom .",2024-08-11 17:01:58,-2.0,0.0,1,-0.6666666666666667,0.0541666666666666,"['Exhausted', 'Hyper‑focused', 'Anxious', 'Frustrated', 'Bored']","I feel very exhausted .   I am hyper focused on crocheting but I am running out of steam .   I am not interested in anything other than crocheting , so I feel anxious about running out of energy .   I might burn myself out crocheting , or I might save my energy and become frustrated due to boredom ."
174,4454,"Triggered (PTSD) , Triggered (eating disotder) , Anxious , Nauseous , Drained",2024-08-11 22:03:43,-1.0,2.0,1,-0.6666666666666667,0.0541666666666666,"['Triggered (PTSD)', 'Triggered (eating disotder)', 'Anxious', 'Nauseous', 'Drained']","The individual is experiencing a high‑arousal, negative emotional state, feeling sharply triggered by recent events and accompanied by intense anxiety and nausea. Even though the agitation is strong, they are also feeling emotionally and physically drained, indicating low energy levels. Overall, they are caught in an exhausting cycle of anxiety, discomfort, and depletion."
174,4455,"I mostly feel physically and emotionally exhausted .   I have been unable to sleep well .   I do not function well at all when I haven ' t slept well .   I mostly feel numb and lonely , but would feel irritable around people or with any kind of noise . I do not feel capable of doing anything .",2024-08-12 12:06:36,-1.0,1.0,1,-0.6666666666666667,0.0541666666666666,"['Exhausted', 'Sleep-deprived', 'Numb', 'Lonely', 'Irritable', 'Helpless']","I mostly feel physically and emotionally exhausted .   I have been unable to sleep well .   I do not function well at all when I haven ' t slept well .   I mostly feel numb and lonely , but would feel irritable around people or with any kind of noise . I do not feel capable of doing anything ."
174,4456,I am feeling very anxious and overwhelmed .   I keep crying for no apparent reason .   I feel very scared and small .   I feel vulnerable and depressed .   I ' m having frequent panic attacks .   I feel lonely despite having social interactions .,2024-08-12 22:16:26,-2.0,2.0,1,-0.6666666666666667,0.0541666666666666,"['Anxious', 'Overwhelmed', 'Crying', 'Scared', 'Vulnerable', 'Depressed', 'Panic attacks', 'Lonely']",I am feeling very anxious and overwhelmed .   I keep crying for no apparent reason .   I feel very scared and small .   I feel vulnerable and depressed .   I ' m having frequent panic attacks .   I feel lonely despite having social interactions .
174,4457,"I am feeling drained and irritable .   I am still very exhausted and I am bored because I am too tired to do anything .   I am irritable perhaps because I am bored , or perhaps because I am still so tired .   I am still having a lot of brain fog and I feel slow .",2024-08-13 22:01:06,-1.0,1.0,1,-0.6666666666666667,0.0541666666666666,"['Drained', 'Irritable', 'Exhausted', 'Bored', 'Foggy', 'Slow']","I am feeling drained and irritable .   I am still very exhausted and I am bored because I am too tired to do anything .   I am irritable perhaps because I am bored , or perhaps because I am still so tired .   I am still having a lot of brain fog and I feel slow ."
174,4458,"I am exhausted .   I have slept enough but I still feel emotionally drained and tired .   I don ' t know what my issue is at this point .   I feel like since I finally slept , I should be less tired , but I guess life is a never-ending cycle of exhaustion",2024-08-14 12:06:25,-2.0,0.0,1,-0.6666666666666667,0.0541666666666666,"['Exhausted', 'Emotionally drained', 'Tired', 'Confused', 'Frustrated']","I am exhausted .   I have slept enough but I still feel emotionally drained and tired .   I don ' t know what my issue is at this point .   I feel like since I finally slept , I should be less tired , but I guess life is a never-ending cycle of exhaustion"
174,4459,"Scared , Sad , Overwhelmed , Exhausted , Anxious",2024-08-14 17:06:05,-2.0,1.0,1,-0.6666666666666667,0.0541666666666666,"['Scared', 'Sad', 'Overwhelmed', 'Exhausted', 'Anxious']","The person feels terrified and downcast, their emotions swirling in a turbulent mix of fear, sadness, and anxiety. They’re overwhelmed by a constant stream of stressful thoughts, and their exhaustion is palpable, adding to the sense of being pushed to the brink. Overall, the mood is intensely negative with a high level of arousal."
174,4460,"Sad , Scared , Overwhelmed , Anxious , Lonely",2024-08-14 22:02:06,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666,"['Sad', 'Scared', 'Overwhelmed', 'Anxious', 'Lonely']","The person is swept up in a flood of negative emotions—fear, anxiety, and loneliness—that leave them feeling on edge and uneasy. Their emotional state is high in arousal, yet they are engulfed in a pervasive sadness and apprehension."
174,4461,"Tired , Sad , Scared , Overwhelmed , Small",2024-08-15 12:04:50,-2.0,0.0,2,-0.6666666666666667,0.0541666666666666,"['Tired', 'Sad', 'Scared', 'Overwhelmed', 'Small']","They are wrapped in a low‑energy sadness and fatigue, giving their mood a heavy, negative tone. At the same time, fear and overwhelm spike their arousal, leaving them feeling both powerless and alarmed."
174,4462,I feel overwhelmed .   I feel depressed .   I feel hopeless .   I keep crying and I do not know why I am crying .   I feel scared . I do not feel capable of doing much .   I am less tired than I have been but I feel too overwhelmed to function anyhow .,2024-08-15 17:10:14,-1.0,2.0,2,-0.6666666666666667,0.0541666666666666,"['Overwhelmed', 'Depressed', 'Hopeless', 'Crying', 'Scared', 'Incapable']",I feel overwhelmed .   I feel depressed .   I feel hopeless .   I keep crying and I do not know why I am crying .   I feel scared . I do not feel capable of doing much .   I am less tired than I have been but I feel too overwhelmed to function anyhow .
174,4463,I keep having scary intrusive thoughts of horrible things happening .   I am overwhelmed .   I am crying a lot .   I am tired and scared .   I feel depressed and hopeless .   I feel unsafe and insecure .   I just want things to feel better and they never do .,2024-08-15 22:02:13,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666,"['Scary', 'Overwhelmed', 'Crying', 'Tired', 'Scared', 'Depressed', 'Hopeless', 'Unsafe', 'Insecure']",I keep having scary intrusive thoughts of horrible things happening .   I am overwhelmed .   I am crying a lot .   I am tired and scared .   I feel depressed and hopeless .   I feel unsafe and insecure .   I just want things to feel better and they never do .
174,4464,"Hurt , Sad , Betrayed , Unsafe , Worried",2024-08-16 17:11:41,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666,"['Hurt', 'Sad', 'Betrayed', 'Unsafe', 'Worried']","The individual is steeped in negative emotion, feeling deeply hurt and betrayed, which casts a shadow over their mood. Their sadness is accompanied by a sense of unsafe surroundings, and the persistent worry adds a layer of tension and heightened arousal. Overall, they experience a low‑valence, high‑arousal state of distress and anxiety."
174,4465,"Hurt , Lonely , Sad , Upset , Scared",2024-08-16 22:04:27,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666,"['Hurt', 'Lonely', 'Sad', 'Upset', 'Scared']","They feel deeply hurt, sad, and upset, with a pervasive sense of loneliness that makes the emotions feel overwhelming. The negative valence is coupled with heightened arousal, leaving them anxious, on edge, and constantly wary of danger."
174,4466,"I am feeling upset and sad and lonely .   I thought I was known by a person close to me , and now I feel as if they never truly knew me and it feels like a rejection .   How can I still be loved if they never actually knew me ?   You can learn who I am and learn to love that person , but currently , the idea of me is loved because they don ' t actually know me .   I feel scared and I want to be loved for me .",2024-08-17 12:04:46,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666,"['Upset', 'Sad', 'Lonely', 'Rejected', 'Scared']","I am feeling upset and sad and lonely .   I thought I was known by a person close to me , and now I feel as if they never truly knew me and it feels like a rejection .   How can I still be loved if they never actually knew me ?   You can learn who I am and learn to love that person , but currently , the idea of me is loved because they don ' t actually know me .   I feel scared and I want to be loved for me ."
174,4467,"Lethargic , Desolate , Exhausted , Sad , Hurt",2024-08-17 22:41:07,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666,"['Lethargic', 'Desolate', 'Exhausted', 'Sad', 'Hurt']","The person feels deeply hurt and sad, wrapped in a sense of isolation that leaves them desolate. Their emotional energy is low, as they are exhausted and lethargic, making it hard to engage with daily activities. Overall, they are in a low‑arousal, negative mood, marked by emotional fatigue and withdrawal."
174,4468,"Tired , Lethargic , Depressed , Low energy , Sluggish",2024-08-18 12:01:38,-1.0,0.0,2,-0.6666666666666667,0.0541666666666666,"['Tired', 'Lethargic', 'Depressed', 'Low energy', 'Sluggish']","""The person feels deeply tired, lethargic, and depressed, with a low level of energy that makes everything feel sluggish. Their emotional state is overwhelmingly negative and low‑arousal, leaving them feeling drained and unmotivated."""
174,4469,"Exhausted , Tired , Discouraged , Cranky , Irritable",2024-08-18 22:01:13,-2.0,1.0,2,-0.6666666666666667,0.0541666666666666,"['Exhausted', 'Tired', 'Discouraged', 'Cranky', 'Irritable']","The person feels deeply drained, exhausted and tired, and their discouragement adds to a sense of hopelessness. At the same time, they are cranky and irritable, showing a high level of agitation and restlessness. Overall, the emotional state is markedly negative, with low energy but a sharp, high‑arousal tension."
174,4470,"I feel like I am suspended within molasses and can move or think only with some effort .   I am exhausted and sluggish .   However , I am more capable than the past couple days , and I have not cried yet .   I am incredibly irritable .",2024-08-19 17:05:56,-1.0,0.0,2,-0.6666666666666667,0.0541666666666666,"['Exhausted', 'Sluggish', 'Irritable', 'Stuck']","I feel like I am suspended within molasses and can move or think only with some effort .   I am exhausted and sluggish .   However , I am more capable than the past couple days , and I have not cried yet .   I am incredibly irritable ."
174,4471,"Exhausted , Cranky , Irritable , Tired , Overwhelmed",2024-08-19 22:01:13,-2.0,0.0,2,-0.6666666666666667,0.0541666666666666,"['Exhausted', 'Cranky', 'Irritable', 'Tired', 'Overwhelmed']","The individual is deeply exhausted and tired, feeling overwhelmed and drained. Their mood is distinctly negative, marked by crankiness and irritability, yet their energy levels are low, creating a tension between high emotional arousal and physical weariness."
