user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
107,1855,"My cat is in pain . I am very worried about him , but I also have a job interview soon and have to prepare for that . The constant stress is making me very tired . I feel like I do not have enough energy to handle the day .",2024-08-09 12:54:43,-2.0,2.0,2,-0.25,0.6111111111111112,"sadness, fear, pessimism",unknown,non_irony,diaries_&_daily_life,"fear, sadness",😞
107,1856,"Tired , Drained , Worried , Nervous , Sad",2024-08-09 17:25:15,-2.0,0.0,2,-0.25,0.6111111111111112,"sadness, fear, pessimism",negative,non_irony,"diaries_&_daily_life, fitness_&_health","sadness, fear, pessimism",💔😞
107,1857,"Relieved , Content , Connected , Accomplished , Tired",2024-08-10 17:10:27,0.0,1.0,2,-0.25,0.6111111111111112,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
107,1858,"Worried , Content , Relieved , Excited , Anxious",2024-08-10 22:15:13,-1.0,2.0,2,-0.25,0.6111111111111112,"fear, joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"fear, joy",unknown
114,2078,"Sad , Lonely , Tired , Nervous , Achey",2024-09-23 17:19:51,-1.0,1.0,1,-0.2857142857142857,-0.1428571428571429,"sadness, fear, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, fear, pessimism",💔
114,2079,"Sad , Dejected , Alone , Weary , Glum",2024-09-24 12:03:10,-1.0,1.0,1,-0.2857142857142857,-0.1428571428571429,"sadness, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",☹💔
114,2080,"Nervous , Lonely , Bored , Hungry , Tired",2024-09-24 17:47:02,-1.0,1.0,1,-0.2857142857142857,-0.1428571428571429,"fear, sadness, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness, pessimism",unknown
114,2081,"Indifferent , Bored , Tired , Lonely , Sleepy",2024-09-24 22:20:48,0.0,1.0,1,-0.2857142857142857,-0.1428571428571429,"sadness, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",unknown
114,2082,Im feeling pretty sluggish and tired . I feel a little bit jittery and wanting to sleep but can ' t . I ' m not feeling either sad or happy just very neutral . I ' m tired and sluggish and kind of just existing at the moment,2024-09-25 12:17:11,-1.0,0.0,1,-0.2857142857142857,-0.1428571428571429,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
114,2083,"Neutral , Content , Comfortable , Okay , Tired",2024-09-25 17:35:48,0.0,1.0,1,-0.2857142857142857,-0.1428571428571429,"sadness, disgust",negative or neutral,non_irony,fashion_&_style,"sadness, joy",unknown
114,2300,"Content , Satisfied , Sleepy , Peaceful , Relaxed",2024-09-25 22:26:28,1.0,0.0,1,-0.2857142857142857,-0.1428571428571429,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
114,2301,"Lonely , Bored , Sleepy , Unmotivated , Glum",2024-09-26 17:36:43,-1.0,0.0,2,-0.2857142857142857,-0.1428571428571429,"sadness, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",☹
114,2302,"Tired , Sleepy , Bored , Thirsty , Lonely",2024-09-26 22:13:43,-1.0,0.0,2,-0.2857142857142857,-0.1428571428571429,"sadness, pessimism",unknown,non_irony,diaries_&_daily_life,"sadness, pessimism",😞
114,2303,"I feel a little sad today , it might be under the influence of the weather or season , but I just feel a sort of emptiness inside of me . I am also very lonely today , wishing I could just hang out with some friends or something .",2024-09-27 17:30:49,-1.0,1.0,2,-0.2857142857142857,-0.1428571428571429,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",☹😔
114,2304,"Indifferent , Okay , Neutral , Tired , Comfortable",2024-09-27 22:16:09,0.0,1.0,2,-0.2857142857142857,-0.1428571428571429,"sadness, disgust, anger",negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
114,2305,"Sad , Lonely , Distressed , Bored , Tired",2024-09-28 17:12:14,-1.0,1.0,2,-0.2857142857142857,-0.1428571428571429,"sadness, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",😞💔
114,2306,"Tired , Sluggish , Lonely , Bored , Sad",2024-09-28 22:37:00,-1.0,1.0,2,-0.2857142857142857,-0.1428571428571429,"sadness, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",😞💔
114,2307,"Im feeling pretty tired and almost like I am catching a slight cold . I don ' t have much energy and although i feel lonely , it ' s not really a high level . I ' m tired mostly , and just want to stay in bed all day today .",2024-09-29 12:08:33,0.0,0.0,2,-0.2857142857142857,-0.1428571428571429,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",☹
131,3044,"chill , enthusiastic , snacky , thirsty , clean",2024-10-01 22:05:57,1.0,2.0,1,0.8,0.4000000000000001,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
131,3045,"tired , uncomfortable , hungry , neutral , content",2024-10-02 12:00:49,-2.0,0.0,1,0.8,0.4000000000000001,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
131,3046,I’m dreading checking the produce at my job and I’m drained being at work even though I haven’t been here since Sunday . I don’t look forward to this shift or getting home at 3 am when my fiancé is already asleep .,2024-10-02 22:29:27,0.0,1.0,1,0.8,0.4000000000000001,"sadness, fear",negative or neutral,non_irony,"diaries_&_daily_life, food_&_dining","fear, sadness, disgust",unknown
131,3048,"full , uncomfortable , tired , dread , unwell",2024-10-03 12:46:50,-1.0,0.0,1,0.8,0.4000000000000001,"sadness, fear, disgust, anger",negative,non_irony,diaries_&_daily_life,"sadness, fear, disgust, pessimism",☹
131,3049,"tired , excited , dread , focused , worried",2024-10-03 17:06:05,0.0,1.0,1,0.8,0.4000000000000001,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, joy",unknown
131,3050,"about to drive an hour home with my yelling cat . she hates the car but hopefully there’s no traffic , i really wanna get home and see my girlfriend before i have work at 6 . why 200 words that seems like a lot",2024-10-04 17:00:57,0.0,0.0,1,0.8,0.4000000000000001,"joy, anger",negative or neutral,non_irony,diaries_&_daily_life,"fear, anticipation",😀
131,3051,i’m on a break at work and excited to eat my mac n cheese . i wanna go home it’s slow today and this shift is completely dragging . i don’t have the motivation to be energetic so im just skating by and doing the bare minimum,2024-10-04 22:24:26,-1.0,0.0,1,0.8,0.4000000000000001,"joy, sadness",positive,non_irony,food_&_dining,"joy, sadness, disgust",unknown
131,3052,i’m at work again . this shift is dead compared to the ones i usually work . i always kinda regret picking up extra shifts and my girlfriend doesn’t like it but i really need the money so im toughing it out . at least i like my coworkers a lot and i can kinda do whatever i want,2024-10-05 17:27:13,1.0,2.0,1,0.8,0.4000000000000001,sadness,unknown,irony,diaries_&_daily_life,"sadness, joy, optimism",unknown
131,3053,upset because i think i missed the 3pm survey (and possibly the 12) but i had this open in my browser so im filling it out anyway . i was just three minutes late to work and im also upset w myself about that bc every minute and every cent counts right now . i really wanted to have a good day and be pumped for this shift because sundays are always busy but my day didn’t end up how i wanted,2024-10-06 20:03:24,0.0,1.0,1,0.8,0.4000000000000001,"sadness, anger, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, anger",😞😔
131,3054,i’m disappointed in myself for sleeping so much today but can’t do anything about it so i’m just trying to get stuff done that i meant to do earlier . i’m feeling a little manic too . but honestly content like im not devastated,2024-10-07 22:12:07,0.0,0.0,1,0.8,0.4000000000000001,"sadness, joy",negative or neutral,non_irony,diaries_&_daily_life,"sadness, joy",unknown
131,3055,"content , talkative , neutral , chill , relaxed",2024-10-08 12:28:33,1.0,1.0,2,0.8,0.4000000000000001,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
131,3056,"excited , happy , high , focused , healthy",2024-10-08 17:23:00,2.0,1.0,2,0.8,0.4000000000000001,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
131,3057,"drunk , happy , worried , mischievous , PERSON",2024-10-08 22:34:31,2.0,2.0,2,0.8,0.4000000000000001,joy,negative or neutral,non_irony,diaries_&_daily_life,joy,unknown
131,3059,"full from breakfast , enthusiastic about the day in front of me , nervous for a doctors appointment that i have , grateful for my family and my girlfriend , unsure about the timeline of events today , worried about money",2024-10-10 12:37:16,1.0,1.0,2,0.8,0.4000000000000001,"joy, fear, optimism",positive,non_irony,"diaries_&_daily_life, family","fear, joy, optimism",unknown
131,3060,"uncomfortable , tired , weary , done , annoyed",2024-10-10 17:01:54,-2.0,0.0,2,0.8,0.4000000000000001,"sadness, anger, disgust",negative,non_irony,diaries_&_daily_life,"anger, sadness, disgust",unknown
131,3061,"dismayed that this one is a box and not five words . tired , have to pee , want to go home , dragging , annoyed at ORG , wanting to sit down and not have to get up for a while (about to take my break) extra words here",2024-10-10 22:25:56,0.0,1.0,2,0.8,0.4000000000000001,"anger, sadness, disgust",negative,non_irony,diaries_&_daily_life,"anger, sadness, disgust",unknown
131,3062,a little nervous because my shift lead intimidates me and i don’t work with her often so i feel like kind of rigid and like everything i do is intentional because i don’t want her to think badly of me since im still relatively new . i was really hoping it would just be me and the guys so i could kick back and do less work but she’s leaving at 10 so its fine . i’m bummed i won’t get home til 3 am and won’t see my girlfriend until monday but idek if ill see her because ORG isn’t even closed for the public holiday so she’ll have to cut class to see me,2024-10-12 22:13:15,0.0,1.0,2,0.8,0.4000000000000001,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,"sadness, fear",unknown
131,3063,"sweaty , excited , chill , idk , neutral",2024-10-13 22:42:09,0.0,2.0,2,0.8,0.4000000000000001,joy,negative or neutral,non_irony,diaries_&_daily_life,joy,unknown
131,3064,"high , hungry , happy , good , good",2024-10-14 17:15:13,1.0,1.0,2,0.8,0.4000000000000001,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
131,3065,"heavy , focused , relaxed , chill , happy",2024-10-14 22:25:44,1.0,1.0,2,0.8,0.4000000000000001,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
138,3466,"Tired , Nervous , Content , Happy , Productive",2024-11-08 12:36:57,0.0,1.0,1,0.6111111111111112,0.2555555555555556,"fear, joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, fear, optimism",✨
138,3467,I feel tired . I also feel overworked and burnt out . I have 2 children under the age of 3 and I work 3 jobs and it’s a lot . The outcome of the elections stresses me as a women and immigrant . I’m worried about people being more racist and xenophobic and I’m worried about raising my children in this climate,2024-11-08 17:37:14,0.0,1.0,1,0.6111111111111112,0.2555555555555556,"sadness, fear, disgust, pessimism, anger",negative,non_irony,"news_&_social_concern, family","fear, sadness, anger, disgust",💔😞
138,3468,"Hungry , Tired , Happy , Hungry , Drained",2024-11-08 22:02:17,2.0,1.0,1,0.6111111111111112,0.2555555555555556,"joy, sadness",negative or neutral,non_irony,diaries_&_daily_life,"sadness, joy",unknown
138,3469,"I’m overworked and underpaid and I feel so burned out .   Working 3 jobs and having 2 under 3 aged kids is so tiring , I’m constantly dropping the ball and letting someone down . I just need a break or a vacation . I think about wanting a drink often but I feel like I can’t because I can’t afford being drunk or having a hangover .",2024-11-09 17:04:04,-2.0,0.0,1,0.6111111111111112,0.2555555555555556,"sadness, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",😞
138,3470,I just ate dinner with the in-laws and now I’m trying to set up their dinner . It’s a very frustrating process as I keep hitting snags . I am sad because I’m missing time with my kids . They are happy and I’m happy that they are happy but I miss them .,2024-11-09 22:12:08,1.0,0.0,1,0.6111111111111112,0.2555555555555556,sadness,positive,non_irony,"food_&_dining, family","sadness, anger",😞😢
138,3472,"Tired , Disappointed , Anxious , Tired , Content",2024-11-10 12:37:37,2.0,0.0,1,0.6111111111111112,0.2555555555555556,"sadness, disgust, pessimism, anger",negative or neutral,non_irony,diaries_&_daily_life,"sadness, fear",✨
138,3473,"Tired , Content , Happy , Nervous , Tired",2024-11-10 17:07:53,-2.0,0.0,1,0.6111111111111112,0.2555555555555556,"fear, sadness, joy",negative or neutral,non_irony,diaries_&_daily_life,"fear, joy",unknown
138,3474,It’s been a super long day and I’m going to bed early . I’m very very tired from not sleeping well and just a long day all together . The kids got new beds so they are having a hard time which is making me feel even more tired and burnt out .,2024-11-11 22:27:26,-2.0,0.0,1,0.6111111111111112,0.2555555555555556,sadness,unknown,non_irony,"diaries_&_daily_life, family","sadness, pessimism",unknown
138,3475,"I’m exhausted . The little one bumped her head and had to rush to urgent care to evaluate whether she needs stitches so I feel nervous and worried for my child . And because she’s my child , my anxiety is through the roof .",2024-11-12 22:05:26,-2.0,0.0,1,0.6111111111111112,0.2555555555555556,"fear, sadness",negative or neutral,non_irony,"family, diaries_&_daily_life","fear, sadness",unknown
138,3476,"I’m happy because I’m home with my family , I’m just so exhausted and tired . But my daughter called me her hero so I’m just so happy and feeling loved . I’m tired from working and lack of sleep but my babies make me so incredibly happy .",2024-11-13 17:02:09,-2.0,0.0,1,0.6111111111111112,0.2555555555555556,"joy, love, optimism",positive,non_irony,"family, diaries_&_daily_life","joy, love, optimism",💕
138,3477,I’m sad because my library card expired and I just realized . This is also the first moment I’m getting to myself in days so it’s nice to just sit in the quiet . I feel content and motivated to get some laundry put away .,2024-11-13 22:02:50,0.0,0.0,2,0.6111111111111112,0.2555555555555556,"sadness, joy",positive,non_irony,diaries_&_daily_life,"sadness, joy, optimism",😊
138,3478,"angry , frustrated , tired , tired , tired",2024-11-14 12:10:44,0.0,1.0,2,0.6111111111111112,0.2555555555555556,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, disgust, sadness",💔😞
138,3479,"Im sad because I heard one of my friends will be leaving . Im tired from working so much and my children make me feel so happy whenever I’m even just looking at them . So I’m happy , tired , exhausted , stressed , and anxious .",2024-11-14 17:01:55,-2.0,0.0,2,0.6111111111111112,0.2555555555555556,"sadness, joy, fear",positive,non_irony,"diaries_&_daily_life, family, relationships","sadness, joy, fear, love",unknown
138,3480,I’m feeling super tired because I have not had a break from teaching class and back to back meetings all day . Fridays is my busiest and most stressful day . It’s also my happiest day as I’m maximizing my student interaction . I can’t wait to spend the weekend with my kids so I’m also happy . Happy and tired and content .,2024-11-15 17:26:15,2.0,1.0,2,0.6111111111111112,0.2555555555555556,"joy, sadness",positive,non_irony,"diaries_&_daily_life, learning_&_educational","joy, optimism",unknown
138,3482,"Tired , Content , Happy , Exhausted , Happy",2024-11-15 22:03:37,2.0,0.0,2,0.6111111111111112,0.2555555555555556,"joy, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
138,3483,I’m home with the children and they are a lot but I’m also happy because I get to spend time with them . My mother in law is also trying my patience is running thin so I’m trying to hard to feel patient but I am getting frustrated .,2024-11-16 12:42:07,0.0,1.0,2,0.6111111111111112,0.2555555555555556,"joy, anger",negative or neutral,non_irony,"family, diaries_&_daily_life","joy, anger, love",😡🤬
138,3484,Im so exhausted after running after my kids for 4 hours at ORG    . Im so run down and feel like I’m gonna get sick which would suck because I have 3 jobs . I’m happy my kids had fun but I’m just extremely exhausted .,2024-11-16 22:02:31,-2.0,0.0,2,0.6111111111111112,0.2555555555555556,"sadness, anger, disgust",positive,non_irony,"family, diaries_&_daily_life","sadness, joy, disgust, fear",unknown
138,3485,"Tired , Happy , Content , Excited , Exhausted",2024-11-18 12:13:32,1.0,2.0,2,0.6111111111111112,0.2555555555555556,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
138,3486,"Tired , Quiet , Loved , Happy , Happy",2024-11-21 17:11:39,0.0,0.0,2,0.6111111111111112,0.2555555555555556,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, love, optimism",unknown
139,3487,"happy , fantastic , cool , delightful , reserved",2024-11-12 12:09:12,1.0,1.0,1,0.1999999999999999,-0.2,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
139,3488,"Confident , Relaxed , Happy , Buzzed , Energetic",2024-11-12 17:07:51,1.0,1.0,1,0.1999999999999999,-0.2,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
139,3489,"I feel relaxed and euphoric , with reduced inhibitions and heightened sociability , often accompanied by a sense of warmth and calmness . I feel so confident and energetic to try out new things and do the things I’m scared of without being scared or anxious , I feel so lightheaded , impaired balance with heightened mood \ nI feel so cool and reserved and have less worry and increased emotional sensitivity ……… \ n \ nIt feels like I’m at the top of the world and having confidence to try out new things",2024-11-12 22:08:36,1.0,2.0,1,0.1999999999999999,-0.2,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
139,3490,"I currently feel relaxed and euphoric , with a sense of warmth spreading throughout my body , accompanied by reduced inhibitions and heightened sociability .\ nEmotionally , I feel anxious , depressed and irritable , with heightened sensitivity to surroundings , struggling to focus and maintain a clear train of thought .",2024-11-13 12:02:59,1.0,1.0,1,0.1999999999999999,-0.2,"sadness, fear, joy",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",unknown
139,3491,"I currently feel relaxed and euphoric , with a sense of warmth spreading throughout my body , accompanied by reduced inhibitions and heightened sociability . My thoughts are slightly foggy , and my coordination is impaired , making everyday tasks challenging . Physically , I ' m experiencing a pleasant numbness .\ n \ n , I feel lethargic and weak , with hangover symptoms like headaches , fatigue and nausea setting in . Emotionally , I ' m anxious and irritable , struggling to focus . My body feels drained .\ n \ n I feel disoriented and confused , with increased emotional sensitivity and mood swings causing regrettable decisions and actions .",2024-11-13 17:10:16,2.0,0.0,1,0.1999999999999999,-0.2,"sadness, fear",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","fear, sadness",unknown
139,3493,"I ' m feeling relaxed and calm , with a gentle haze enveloping my thoughts . The alcohol ' s warmth has seeped into my muscles , easing any tension or stress , and my senses seem slightly dulled . My thoughts are floating effortlessly .\ nI feel a soothing tranquility wash over me , calming my mind and easing my muscles . The initial sharpness of my thoughts begins to blur , replaced by a gentle haze that softens the edges of my worries . My senses , once acute , now feel slightly dulled , as if viewed through a warm , fuzzy lens . The world around me seems more mellow .\ nMy limbs feel heavier , weighed down by a pleasant lethargy that discourages unnecessary movement . Conversation flows more easily , unencumbered by self-consciousness or inhibitions . Emotions , too , become more fluid , with laughter and smiles emerging more readily \ n \ n",2024-11-13 22:06:07,0.0,1.0,1,0.1999999999999999,-0.2,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",🎶
139,3494,"Happy , Calm , Cool , Energetic , Reserved",2024-11-14 12:05:54,0.0,2.0,1,0.1999999999999999,-0.2,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",😉
139,3495,"I ' m feeling slightly relaxed , with a subtle warmth spreading through my body . My senses remain sharp , but my mind has eased into a calm , gentle hum . Clarity and focus remain intact . A gentle warmth spreads throughout my body , easing any residual tension and promoting relaxation . My mind , previously alert and active , slows its pace slightly , adopting a calm and serene demeanor \ nMy senses remain sharp and responsive , with no noticeable diminishment in clarity or focus . Emotionally , I feel more at ease , with concerns or worries diminishing in intensity . Social interactions become more comfortable , with conversation flowing effortlessly . Laughter and smiles emerge more readily . my thinking remains clear and logical . Problem-solving abilities and decision-making capacities seem unaffected . Memory recall and concentration remain intactBalance and coordination are maintained .",2024-11-14 17:06:22,1.0,0.0,1,0.1999999999999999,-0.2,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
139,3496,"Happy , Relaxed , Calm , Tranquil , Serene",2024-11-14 22:03:43,2.0,2.0,1,0.1999999999999999,-0.2,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
139,3497,"I ' m feeling rather chill and relaxed , like the tension in my body has dissipated , leaving me with a warm , fuzzy sensation . My thoughts are still clear , but my mind has shifted gears , and I ' m now cruising at a leisurely pace , enjoying the gentle buzz .\ n \ nThe gentle warmth spreading through my veins is soothing , calming my nervous system and quieting my racing thoughts . My senses remain sharp , but my perception has softened , allowing me to view the world with a more relaxed , laid-back attitude . I find myself laughing more easily , connecting with others on a deeper level . My worries haven ' t vanished , but they ' ve receded into the background , allowing me to focus on the present moment .",2024-11-15 12:03:26,1.0,1.0,1,0.1999999999999999,-0.2,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
139,3498,"Happy , Energetic , Calm , Cool , Reserved",2024-11-15 17:05:45,1.0,1.0,2,0.1999999999999999,-0.2,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
139,3499,"I currently feel mildly relaxed and calm , with a subtle sense of euphoria and reduced inhibitions ,   My senses remain relatively sharp , with minimal impairment to coordination and cognitive function , although I may experience slight dizziness .",2024-11-15 22:11:13,1.0,2.0,2,0.1999999999999999,-0.2,"joy, optimism",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","joy, optimism",unknown
139,3500,"I ' m feeling rather chill and relaxed , like the tension in my body has dissipated , leaving me with a warm , fuzzy sensation . My thoughts are still clear , but my mind has shifted gears , and I ' m now cruising at a leisurely pace , enjoying the gentle buzz .\ n \ nThe gentle warmth spreading through my veins is soothing , calming my nervous system and quieting my racing thoughts . My senses remain sharp , but my perception has softened , allowing me to view the world with a more relaxed , laid-back attitude . I find myself laughing more easily , connecting with others on a deeper level . My worries haven ' t vanished , but they ' ve receded into the background , allowing me to focus on the present moment .",2024-11-16 12:21:53,1.0,0.0,2,0.1999999999999999,-0.2,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
139,3501,"Delighted , Cool , Calm , Lively , Serene",2024-11-16 17:02:51,2.0,1.0,2,0.1999999999999999,-0.2,"joy, love, optimism",positive,non_irony,"celebrity_&_pop_culture, music","joy, optimism, love",unknown
139,3502,"I feel relaxed and calm , with moderate euphoria and reduced inhibitions . My senses are somewhat impaired , with mild dizziness , slight confusion , and decreased coordination , with potential slurred speech and impaired judgment .",2024-11-16 22:06:10,1.0,1.0,2,0.1999999999999999,-0.2,"joy, sadness",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","joy, optimism",unknown
139,3504,"Happy , Delightful , Calm , Contented , Reserved",2024-11-17 12:04:33,2.0,0.0,2,0.1999999999999999,-0.2,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
139,3505,"Warm , Relaxed , Calm , Fuzzy , Excited",2024-11-17 17:06:13,2.0,2.0,2,0.1999999999999999,-0.2,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
139,3506,"Cool , Calm , Quiet , Depressed , Nervous",2024-11-18 12:05:54,0.0,1.0,2,0.1999999999999999,-0.2,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness, pessimism",unknown
139,3507,"Calm , Happy , Cool , Excited , Reserved",2024-11-18 22:05:18,2.0,0.0,2,0.1999999999999999,-0.2,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
139,3508,"my senses are slightly numb , and coordination takes a bit more effort . Simple tasks require a tad more concentration , and reaction times slow down . My body feels warm , flushed , and cozy .\ nMy worries seem to fade away , replaced by a carefree attitude and increased sociability .",2024-11-19 12:12:44,0.0,1.0,2,0.1999999999999999,-0.2,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
144,3646,"Tired , Calm , Neutral , Balanced , Focused",2024-10-15 12:00:51,0.0,0.0,1,0.1999999999999999,0.1,"optimism, sadness, joy",negative or neutral,non_irony,diaries_&_daily_life,"optimism, sadness",✨
144,3647,"I am currently feeling a little tired but calm and content . I am not overly joyous , but I do not feel sad or anxious at the moment . I am focused on my work for the day but I do not feel stressed about it .",2024-10-15 17:00:50,1.0,0.0,1,0.1999999999999999,0.1,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",☺
144,3648,"Right now , I feel quite relaxed and happy . I am still a slightly tired , mostly from the work day , but I also feel content and calm . My mood is generally positive and I am not stressed or anxious about anything .",2024-10-15 22:02:34,1.0,1.0,1,0.1999999999999999,0.1,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",☺
144,3649,"Calm , Content , Happy , Relaxed , Balanced",2024-10-16 12:14:41,1.0,1.0,1,0.1999999999999999,0.1,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
144,3650,"I feel a bit jittery coming off of a few work presentations . However , I do not feel stressed , but rather , relieved that they are over . I am feeling energized and positive today overall , and I feel less tired than I usually do at this time of day .",2024-10-16 17:21:43,-1.0,2.0,1,0.1999999999999999,0.1,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
144,3651,"I feel very neutral right now . I am not stressed or anxious . I am not feeling any strong emotions at the moment . I am calm , content , ’ and balanced . I am not jittery , tired , sad , or overly joyous .",2024-10-16 22:09:00,0.0,1.0,1,0.1999999999999999,0.1,"optimism, joy",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
144,3652,"This morning , I am feeling very neutral and contemplative . I am not feeling stressed or anxious . I am not feeling overly joyous or overly sad . I am also not feeling angry . I am feeling quiet and calm .",2024-10-17 12:01:06,0.0,0.0,1,0.1999999999999999,0.1,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
144,3654,"Sad , Nostalgic , Empathetic , Emotional , Sympathetic",2024-10-17 17:11:06,-1.0,1.0,1,0.1999999999999999,0.1,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
144,3655,"Right now , I feel somewhat happy and content . I feel very comfortable and calm . I do not feel stressed or anxious . I am excited for the weekend ahead . I am looking forward to having time to rest and spend time with loved ones . I do not feel as sad as I did earlier .",2024-10-17 22:04:54,1.0,1.0,1,0.1999999999999999,0.1,"joy, optimism",positive,non_irony,"diaries_&_daily_life, family, relationships","joy, optimism",unknown
144,3656,Right now I feel happy and content . I am looking forward to a restful and enjoyable weekend . I do not feel anxious or stressed about anything . I do not feel sad or angry . I feel balanced and at ease .,2024-10-18 12:05:01,2.0,0.0,1,0.1999999999999999,0.1,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
144,3657,"Neutral , Calm , Content , Balanced , Relaxed",2024-10-18 17:01:08,0.0,1.0,2,0.1999999999999999,0.1,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",✨
144,3658,"Happy , Calm , Balanced , Relaxed , Hopeful",2024-10-18 22:05:16,1.0,1.0,2,0.1999999999999999,0.1,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
144,3659,Right now I feel energized and happy . I am hopeful and looking forward to the day . I feel content and balanced . I am not stressed or anxious about anything right now . I feel generally in good spirits .,2024-10-19 12:03:42,1.0,1.0,2,0.1999999999999999,0.1,"optimism, joy",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
144,3660,"Calm , Content , Positive , Productive , Happy",2024-10-19 17:01:07,2.0,0.0,2,0.1999999999999999,0.1,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
144,3661,I feel happy and content at this moment . I do not feel stressed or anxious about anything . I feel relaxed and positive . I feel very at ease . I am feeling excitement for the rest of the weekend . My outlook is generally positive .,2024-10-19 22:03:11,2.0,1.0,2,0.1999999999999999,0.1,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism",☺
144,3662,"I have felt very happy all day , but right now I feel tired and in need of a nap . However , I do not feel drained or bad . I do not feel sad , anxious , or stressed about anything . I feel quiet and content , as well as relaxed and cozy .",2024-10-20 17:02:21,0.0,0.0,2,0.1999999999999999,0.1,"joy, optimism, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
