user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal
172,4412,"Today has been incredibly stressful and exhausting , making me drained . It felt like the tasks and responsibilities just kept coming , with no end in sight . Every time I completed one thing , another challenge seemed to appear , making it hard to catch a break . The constant demands have taken a toll , and I’m finding it difficult to unwind and relax after such a tiring day .\ n \ nFrom early in the morning until late in the afternoon , it was nonstop activity—meetings , errands , and obligations all competing for my attention . I barely had a moment to breathe , and by the time I could sit down , it felt like the day had completely slipped away . Even now , I still feel the weight of the day pressing down on my shoulders , and it’s hard to shake the lingering stress .\ n \ nAll I want is to be able to put this exhausting day behind me , to find some calm and clarity amid the chaos . I know it’s important to rest , but it’s challenging to turn off my thoughts when they’re racing with everything that happened . I’m hoping for a Today has be",2024-10-27 22:02:13,-2.0,0.0,1,-0.2777777777777778,0.1666666666666666
172,4413,"Calm , Recharged , Gentle , Relieved , Content",2024-10-28 12:22:59,2.0,0.0,1,-0.2777777777777778,0.1666666666666666
172,4414,"I’m experiencing a mix of calmness and stress that has created a unique emotional state . Although there is a part of me that feels steady and collected , I can’t deny that the stress from work and daily responsibilities has been building up . It’s not overwhelming , but it’s present , like an undercurrent that I’m learning to navigate . Each day brings new tasks , and though the pressure can feel intense at times , I’m committed to taking things step-by-step . \n \ nManaging this stress requires finding a balance , which has pushed me to focus on staying grounded and keeping a level-headed approach , no matter how hectic things get . It’s as if I’m walking a tightrope between peace and tension , constantly adjusting to maintain my equilibrium . I’ve found that even in the midst of these heightened emotions , a calm mindset helps me tackle what’s in front of me without becoming overwhelmed . \n \ nThere are moments when I feel the weight of it all , but I’m choosing to focus on progress rather than perfection . Despite the stress , I f",2024-10-28 17:27:35,1.0,2.0,1,-0.2777777777777778,0.1666666666666666
172,4415,"I’m feeling utterly exhausted and sluggish after a long , demanding day filled with constant activity and stress . The weight of the day’s work has left me drained , and my energy feels completely spent , making it hard to stay focused or productive right now . Every task seemed to demand a bit more than usual , and by the end of it all , I’m simply running on empty . It’s like my body and mind are signaling that it’s time to pause , unwind , and recharge .\ n \ nThe tiredness isn’t just physical ; it’s mental too , as the stress from earlier feels like it’s lingering even now . Despite wanting to keep pushing forward , I recognize that I need to take a step back and allow myself some time to rest . My thoughts are a bit foggy , and even small tasks seem harder to tackle when feeling this worn out . Right now , I’m just looking forward to a moment to relax , clear my mind , and regain some of the energy I lost throughout this long , taxing day . It’s a reminder that sometimes , the best way to keep going is to simply pause and recuperate",2024-10-28 22:22:41,-2.0,0.0,1,-0.2777777777777778,0.1666666666666666
172,4416,"Calm , Gentle , Happy , Peace , Comfort",2024-10-29 12:24:21,2.0,0.0,1,-0.2777777777777778,0.1666666666666666
172,4417,"Sad , Drained , Tense , Preoccupied , Distracted",2024-10-29 17:23:24,-2.0,1.0,1,-0.2777777777777778,0.1666666666666666
172,4418,"After a soothing and peaceful night’s rest , I’m feeling remarkably calm and centered this morning . The stress from previous days seems to have faded away , leaving me with a newfound sense of tranquility . Waking up after such a restful sleep feels like a gift , allowing me to fully reset both my mind and body . It’s incredible how the simple act of sleeping well has completely shifted my mood and perspective . I feel clear-headed and refreshed , ready to approach the day with a gentle energy and a lighter heart .\ n \ nAs I woke up , I took a few moments just to appreciate the quiet around me , letting myself ease into the morning . My thoughts weren’t racing , and for the first time in a while , I felt entirely present . It was comforting to feel so at peace , as if all of yesterday’s worries had been lifted , leaving me grounded and ready for whatever comes next .\ n \ nThis calmness feels like a reminder of the importance of rest , a chance to refocus on what matters most . I’m grateful for this morning’s clarity , carrying this feel",2024-10-30 12:40:25,2.0,2.0,1,-0.2777777777777778,0.1666666666666666
172,4419,"Active , Determined , Productive , Resilient , Work",2024-10-30 17:10:57,0.0,2.0,2,-0.2777777777777778,0.1666666666666666
172,4420,"Tonight , I’m feeling quite stressed after a misunderstanding with a coworker that left me feeling unsettled and tense . The conversation didn’t go as planned , and despite my efforts to clarify things , it seemed like we were just talking past each other . I’ve been replaying the situation in my head , wondering if there was something I could have said differently to avoid the friction . It’s frustrating because we’re usually on good terms , and this unexpected tension has weighed on me heavily .\ n \ nThis lingering stress makes it difficult to wind down , as my mind keeps going back to the exchange . I find myself caught up in thoughts of what went wrong and how it might impact our work dynamic moving forward . It’s challenging to let go of these worries and just relax , especially since I care about keeping a positive and collaborative atmosphere with my team .\ n \ nI know I need to find a way to decompress and not let this ruin my night , but right now , I can’t help but feel anxious about the unresolved tension . Hopefully , with",2024-10-30 22:06:54,0.0,0.0,2,-0.2777777777777778,0.1666666666666666
172,4421,"Sick , Tired , Weak , Exhausted , Drained",2024-10-31 12:16:46,-2.0,0.0,2,-0.2777777777777778,0.1666666666666666
172,4422,"Sick , Foggy , Weak , Exhausted , Drain",2024-10-31 17:35:37,-2.0,0.0,2,-0.2777777777777778,0.1666666666666666
172,4423,"Sick , Tired , Drained , Exhausted , Overwhelmed",2024-10-31 22:02:20,-2.0,0.0,2,-0.2777777777777778,0.1666666666666666
172,4424,"Today , malaria has taken a toll on me , especially in managing everything I needed to accomplish at work . The symptoms have drained my energy significantly , making it hard to stay on top of things . My head feels heavy and foggy , and the constant headache has been making it difficult to focus on even the simplest tasks . Every time I try to concentrate , it feels like the fever sets in even stronger , with waves of chills and sweats leaving me feeling out of sorts . Walking around the office , just moving from one task to the next , feels like I’m dragging myself through mud ; my muscles are sore , and I can’t shake the deep fatigue that has settled in .\ n \ nUsually , I can push through a day , even when it’s rough , but this feels different—like my body’s asking for more rest than I can give it right now . Every task feels like it’s taking double the effort , and keeping up with conversations and projects is challenging because I’m just not feeling present . I’m hoping for relief soon , as today has been a real struggle to get t",2024-11-01 12:46:36,-1.0,0.0,2,-0.2777777777777778,0.1666666666666666
172,4425,"Tonight has been challenging as the effects of malaria have hit me harder than expected , especially in the middle of my work duties . The fever , chills , and body aches have worn me down , making each task feel like a struggle . Simple activities that I could usually breeze through now feel draining , as though every ounce of energy I have is slipping away . I want to focus and stay on top of everything , but the fatigue is persistent , clouding my mind and slowing me down .\ n \ nEach time I try to push myself to get through a task , I feel my strength fading , and it’s frustrating . Normally , I take pride in my work , but right now , it’s hard to keep up with my responsibilities . The aches make it difficult to sit or even stay on my feet for extended periods , which only adds to the frustration . I can’t help but feel discouraged , knowing that this illness is keeping me from performing at my best . All I want is to feel healthy and strong again . For now , I’m doing what I can to make it through the night , hoping that some rest wi",2024-11-01 22:09:12,-2.0,0.0,2,-0.2777777777777778,0.1666666666666666
172,4426,"Sluggish , Dazed , Weak , Brighteyed , Lethargic",2024-11-02 12:39:13,-1.0,0.0,2,-0.2777777777777778,0.1666666666666666
172,4427,"Recovering from malaria has been a challenging journey . Physically , I’m still regaining my strength and energy ; simple tasks feel exhausting , and I often find myself needing to rest more than I’d like . There’s a lingering fatigue that makes it hard to concentrate , and my body feels like it’s still in the process of healing , each day bringing small improvements but also moments of frustration .\ n \ nEmotionally , I’m experiencing a mix of relief and vulnerability . I’m grateful to have overcome such a serious illness , but there’s a nagging worry about my health that lingers in the back of my mind . I’ve had to adjust my expectations , reminding myself that recovery takes time and patience . It’s a reminder of how fragile our well-being can be , which has made me more appreciative of the moments I feel better .\ n \ nDespite these challenges , there’s also a newfound resilience in me . I’m learning to listen to my body and give myself the care I need . There’s a growing sense of hope as I notice improvements in my strength and ene",2024-11-02 17:14:37,-1.0,2.0,2,-0.2777777777777778,0.1666666666666666
172,4429,"This morning , I woke up feeling much better and relieved after days of dealing with the draining effects of malaria . The illness had really taken a toll on me , impacting both my work and my overall well-being . The fever , body aches , and fatigue left me feeling exhausted and unable to keep up with my usual routine . Simple tasks became challenging , and my productivity took a hit as I focused on resting and recovering .\ n \ nHowever , today feels different . I woke up with more energy , and there’s a sense of clarity and lightness I haven’t felt in a while . It ' s such a relief to be able to get up and move around without feeling weighed down by fatigue . This improvement has lifted my spirits and renewed my motivation . I’m now eager to gradually return to my regular activities and catch up on things I had to set aside . Although I’ll still be careful not to overdo it , I’m grateful to be on the mend . Today , I can see myself regaining the strength and energy that malaria temporarily stole from me , and it feels empowering to",2024-11-03 12:29:11,0.0,1.0,2,-0.2777777777777778,0.1666666666666666
172,4430,"Recovering , Relieved , Hopeful , Thankful , Calm",2024-11-03 17:05:50,0.0,2.0,2,-0.2777777777777778,0.1666666666666666
172,4431,"Grateful , Thoughtful , Relieved , Strenghthened , Tired",2024-11-03 22:56:41,1.0,2.0,2,-0.2777777777777778,0.1666666666666666
172,4432,"This morning , I started the day feeling lively and refreshed , finally free from the lingering effects of malaria . After days of working through the fatigue , it’s a huge relief to wake up feeling more like myself again . The renewed energy has set a positive tone for the day , and I’m thankful for the strength to approach everything with a clear mind and uplifted spirits .\ n \ nWith this fresh mindset , I’m eager to dive into my tasks and make the most of the day . Despite pushing through while feeling unwell , I’m now ready to fully engage and be even more productive . It’s empowering to tackle each responsibility with enthusiasm , and I’m determined to keep the momentum going .",2024-11-04 12:31:23,1.0,1.0,2,-0.2777777777777778,0.1666666666666666
172,4433,"This afternoon , I’m feeling a steady sense of motivation as I continue with my work , grateful for the energy and focus that’s carried me through the day . There’s a calm satisfaction in knowing I’m making good progress , allowing me to fully engage with each task . I feel more grounded , approaching my responsibilities with clarity and a sense of purpose .\ n \ nThe usual demands of the day feel manageable , and I’m enjoying the rhythm that comes with being productive and staying on track . The boost in my mood has kept me focused , and I’m closing out the day feeling accomplished . It’s rewarding to see the positive impact of consistency and determination , leaving me ready to carry this energy forward into the rest of the week .",2024-11-04 17:58:02,2.0,2.0,2,-0.2777777777777778,0.1666666666666666
172,4434,"Tonight , I’m reflecting on a productive day , feeling both satisfied and grateful for how everything went . From the start , I felt a positive energy that helped me tackle my tasks effectively , and that momentum carried me through the day . It’s been fulfilling to handle my responsibilities with such focus , and I’ve managed to make real progress on my goals , which leaves me feeling accomplished .\ n \ nWhile the day had its usual challenges , I was able to meet them with patience and resilience , staying grounded and clear-headed . Looking back , I’m proud of how I kept up my pace without getting overwhelmed , and I’m ending the day on a high note . There’s a sense of calm in knowing I gave my best , and I’m looking forward to carrying this energy into tomorrow .",2024-11-04 22:02:46,1.0,2.0,2,-0.2777777777777778,0.1666666666666666
172,4435,"Calm , Positive , Focused , Refreshed , Confident",2024-11-05 12:19:33,2.0,0.0,2,-0.2777777777777778,0.1666666666666666
172,4436,"Relaxed , Positive , Concentrated , Busy , Determined",2024-11-05 17:31:04,1.0,2.0,2,-0.2777777777777778,0.1666666666666666
172,4437,"Aching , Restless , Calm , Content , Relieved",2024-11-05 22:04:32,1.0,1.0,2,-0.2777777777777778,0.1666666666666666
179,4529,"I’m not bursting with energy but I’m waking with a gentle enthus , My senses are heightened , I want to laugh , I’m alive and I’m feeling it , I feel calm",2024-09-22 22:58:00,1.0,1.0,1,-0.2333333333333333,-0.5555555555555556
179,4530,"Not really feeling good , Feeling like something is wrong but can’t figure out what , I wish I’m not experiencing this at the moment , Hate it when I can’t reach something I wish to get done , I feel bad",2024-09-23 12:06:34,-1.0,1.0,1,-0.2333333333333333,-0.5555555555555556
179,4531,I ' m feeling pretty neutral about a lot of things I don ' t have strong feelings either way .\ nI’m not really interested in the outcome . I ' m just okay with whatever happens .\ nI’m really bothered and trying to make it look natural,2024-09-23 22:15:05,0.0,1.0,1,-0.2333333333333333,-0.5555555555555556
179,4532,"Understanding , Calm , Lively , Calmness , Balance",2024-09-24 12:15:47,0.0,1.0,1,-0.2333333333333333,-0.5555555555555556
179,4533,"Feeling lost in thoughts with a little touch of sadness , a bit disappointed but not devastated .\ nFeeling mildly nostalgic , happiness mixed a touch of sadness .\ nLonging for someone dearly to me and feeling withdrawn at same time .",2024-09-24 22:45:19,-1.0,1.0,1,-0.2333333333333333,-0.5555555555555556
179,4534,I’m feeling neither particularly happy or unhappy at the moment just going about my daily routine .\ nEverything seems fairly manageable at the moment with no emotional intensity .\ nMy feelings are neither decidedly positive or negative,2024-09-25 12:08:35,0.0,1.0,1,-0.2333333333333333,-0.5555555555555556
179,4535,I’m currently feeling the quietness in form of a river flowing through me like a calm ocean .\ nThe quietness has brought me a sense of peace .\ nI might say I Feels so calm and collected in the serene moments,2024-09-25 22:32:57,0.0,0.0,1,-0.2333333333333333,-0.5555555555555556
179,4536,"Indifferent , No opinion , Undecided , No strong feelings , It’s fine",2024-09-26 17:34:52,0.0,1.0,1,-0.2333333333333333,-0.5555555555555556
179,4537,"Calm , Unbiased , Composed , Stable , Balance",2024-09-26 22:29:36,0.0,1.0,1,-0.2333333333333333,-0.5555555555555556
179,4538,"Awaken , Active , Lively , Bold , Vigorous",2024-09-27 12:02:33,0.0,2.0,1,-0.2333333333333333,-0.5555555555555556
179,4539,"As I settled into the couch , surrounded by th comfort familiarity of home my sluggish body finally began to relax , surrendering to the exhaustion .\ nStruggling to shake of the sluggish tiredness away from my body",2024-09-28 17:55:13,-1.0,0.0,2,-0.2333333333333333,-0.5555555555555556
179,4540,"Neutral , Calm , Unbiased , Stable , Compose",2024-09-29 12:58:32,0.0,1.0,2,-0.2333333333333333,-0.5555555555555556
179,4541,"The warm atmosphere seems to enveloped me in a Damp hug , leaving me feeling somewhat sluggish and lethargic , leaving me unable to summon the energy to tackle even the simplest of task .\ nFeels like hitting a wall",2024-09-29 17:14:35,-1.0,0.0,2,-0.2333333333333333,-0.5555555555555556
179,4542,"I feel the quiet atmosphere enveloped me calming my racing thoughts , soft whispering fills the room calming my disturbed nerves .\ nMy mind feels calm like still pond , flowing to and fro and peaceful like a calm ocean",2024-09-30 12:47:46,0.0,0.0,2,-0.2333333333333333,-0.5555555555555556
179,4543,"Quiet , Calm , Reserved , Compose , Relaxed",2024-09-30 17:54:05,0.0,0.0,2,-0.2333333333333333,-0.5555555555555556
179,4544,"I’m feeling quiet in the quiet hours of the morning , as the world awakens , I found solace in the silence , my thoughts awakened and my spirit renewed .\ nThe quiet rhythm of playing sound creates a calming melody washing away my worries and anxiety , my soul feels peaceful",2024-10-01 12:41:02,0.0,0.0,2,-0.2333333333333333,-0.5555555555555556
179,4545,"Somber , Sad , Pensive , Wistful , Unhappy",2024-10-01 22:47:51,-1.0,1.0,2,-0.2333333333333333,-0.5555555555555556
179,4546,"Neutral , Unbiased , Detached , Preserve , Unbothered",2024-10-03 12:32:16,0.0,1.0,2,-0.2333333333333333,-0.5555555555555556
179,4547,"Neutral , Impartial , Serene , Calm , Stable",2024-10-03 17:47:01,0.0,1.0,2,-0.2333333333333333,-0.5555555555555556
180,4548,"I am feeling sluggish because of the cloudy weather . My eyelids feel a bit heavy but the rest of me feels awake . I’m feeling anxious from an interaction with another car I had while driving . He almost hit me when driving around me and when he got in front of me he flipped the bird . I’m also feeling irritated from an interaction I had with her this morning . I was leaving for work and she stopped me to get me to bring my sister her backpack . My sister is currently at my dad’s and she forgot her school work at my mom’s . I offered to bring the backpack last night but my mom told me not to worry about it , so i’m frustrated that there was a whole song and dance about this simple task that I could have done with no fuss . I miss my girlfriend as well , so I’m sad . They go out with their friends very weekend and I usually get FOMO since I just moved back home and I don’t have a friend group yet , so there’s loneliness in there too .",2024-09-28 12:17:48,-1.0,1.0,1,-0.6527777777777778,0.3194444444444444
180,4549,"content , awake , slightly achy , cheerful , anxious",2024-09-29 12:01:08,1.0,0.0,1,-0.6527777777777778,0.3194444444444444
180,4550,"tired , angry , sad , achy , hungry",2024-09-29 17:02:15,-1.0,0.0,1,-0.6527777777777778,0.3194444444444444
180,4551,"happy , content , full , tired , relaxed",2024-09-29 22:18:46,2.0,2.0,1,-0.6527777777777778,0.3194444444444444
180,4552,"alert , productive , excited",2024-09-30 12:00:54,1.0,0.0,1,-0.6527777777777778,0.3194444444444444
180,4553,"happy , calm , chilled out , na , na",2024-09-30 17:32:30,2.0,0.0,1,-0.6527777777777778,0.3194444444444444
180,4554,"calm , neutral , tired , na , na",2024-09-30 22:13:28,1.0,1.0,1,-0.6527777777777778,0.3194444444444444
180,4555,"relaxed , excited , well rested , na , na",2024-10-01 12:29:09,2.0,0.0,1,-0.6527777777777778,0.3194444444444444
180,4556,"alert , neutral , social , na , na",2024-10-01 17:39:04,0.0,1.0,1,-0.6527777777777778,0.3194444444444444
180,4557,I am currently feeing a mix of feelings because my birthday is tomorrow and I usually dread my birthday . I am feeling excited for the future but also dreading the amount of emotional labor that will go into my interactions with my family tomorrow . I am also feeling a bit sad that my year did not go as I had hoped .,2024-10-01 22:48:38,0.0,1.0,2,-0.6527777777777778,0.3194444444444444
180,4558,"content , anxious , weird , na , na",2024-10-02 12:28:46,0.0,1.0,2,-0.6527777777777778,0.3194444444444444
180,4559,"tired , content , full , na , na",2024-10-03 22:08:55,1.0,1.0,2,-0.6527777777777778,0.3194444444444444
180,4560,"frustrated , clean , achy , na , na",2024-10-04 22:11:56,0.0,1.0,2,-0.6527777777777778,0.3194444444444444
180,4561,"I am currently feeling a bit tired just because I’ve been at work for the past few hours . I feel content since the store has been mostly empty so I got to read my book . It centered me somewhat , contributing to my mood .",2024-10-05 17:05:13,0.0,1.0,2,-0.6527777777777778,0.3194444444444444
180,4562,"I have been sitting at work and there has not been much to do , so I am a bit tired and my brain feels like mush . I have also been making a lot of small talk and that made me more tired . Overall I feel content .",2024-10-06 17:39:02,-1.0,0.0,2,-0.6527777777777778,0.3194444444444444
180,4563,"happy , stressed , tired , na , na",2024-10-08 17:11:36,0.0,1.0,2,-0.6527777777777778,0.3194444444444444
180,4564,"I created a plan to get a part of my applications done , which made me feel calmer than I did this morning . I also had some nice conversations which made my mood better . I still have some residual stress",2024-10-10 17:33:37,1.0,1.0,2,-0.6527777777777778,0.3194444444444444
