user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,text_num,num_texts_per_user,group,mean_valence_half1,mean_valence_half2,mean_arousal_half1,mean_arousal_half2,disposition_change_valence,disposition_change_arousal
50,4990,"Wired , Excited , Anticipatory",2022-02-10 15:30:07,2,True,1.0,2.0,10,18,2,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4991,"Bored , Calm , Peaceful",2022-02-10 21:45:33,2,True,1.0,0.0,11,18,2,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4992,"Lazy , Calm , Lethargic",2022-02-11 11:39:17,2,True,2.0,0.0,12,18,2,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4993,"Excited , Ready , Unprepared",2022-02-11 17:29:13,2,True,1.0,2.0,13,18,2,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4994,"Anxious , Waiting , Nervous",2022-02-11 20:11:32,2,True,-1.0,2.0,14,18,2,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4995,"Sleepy , Calm , Peaceful",2022-02-12 11:45:28,2,True,2.0,0.0,15,18,2,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4996,"Meh , Bored , Lazy",2022-02-12 15:05:27,2,True,0.0,1.0,16,18,2,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4997,"Energized , Ready , Excited",2022-02-12 20:36:45,2,True,1.0,2.0,17,18,2,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
50,4998,"Buzzed , Excited , Anticipatory",2022-02-13 16:03:16,2,True,2.0,2.0,18,18,2,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.6666666666666667,-0.1111111111111109
52,5135,"Ill , Anxious , Sad , Overwhelmed , Scared",2021-06-09 12:05:43,1,True,-2.0,0.0,1,9,1,-0.8,0.5,0.8,1.0,1.3,0.1999999999999999
52,5136,"Sick , Tired , Nervous , Stressed , Fearful",2021-06-10 12:01:54,1,True,-2.0,0.0,2,9,1,-0.8,0.5,0.8,1.0,1.3,0.1999999999999999
52,5137,"Tired , Uncomfortable , Lightheaded , Anxious , Dull",2021-06-11 15:02:57,1,True,0.0,1.0,3,9,1,-0.8,0.5,0.8,1.0,1.3,0.1999999999999999
52,5138,"Lonely , Depressed , Stressed , Anxious , Bored",2021-06-12 12:04:12,1,True,0.0,1.0,4,9,1,-0.8,0.5,0.8,1.0,1.3,0.1999999999999999
52,5139,"Surprised , Happy , Content , Special , Confused",2021-06-13 12:45:07,1,True,0.0,2.0,5,9,1,-0.8,0.5,0.8,1.0,1.3,0.1999999999999999
52,5140,"Surprised , Happy , Loved , Anxious , Wired",2021-06-14 12:18:57,1,True,2.0,1.0,6,9,2,-0.8,0.5,0.8,1.0,1.3,0.1999999999999999
52,5141,"Apprehensive , Grateful , Talkative , Tired , Dehydrated",2021-06-15 12:48:12,1,True,1.0,1.0,7,9,2,-0.8,0.5,0.8,1.0,1.3,0.1999999999999999
52,5142,"Tired , Dehydrated , Sluggish , Sick , Numb",2021-06-16 12:07:39,1,True,-2.0,0.0,8,9,2,-0.8,0.5,0.8,1.0,1.3,0.1999999999999999
52,5134,"Stressed , Happy , Excited , Talkative , Content",2021-06-18 12:21:01,1,True,1.0,2.0,9,9,2,-0.8,0.5,0.8,1.0,1.3,0.1999999999999999
58,1477,I feel more energized than few hours ago but I still need to recoup from last night ' s overnight shift . I feel more balanced and less anxious . Having today ' s off is what I needed the most . Let ' s hope that the remaining of the day will help become more relaxed .,2024-07-20 17:38:34,7,False,-1.0,0.0,1,37,1,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1484,"Happy , Wellrested , Focused , Determined , Optimistic",2024-07-21 12:04:40,7,True,1.0,0.0,2,37,1,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1485,"Neutral , Determined , Wellrested , Optimistic , Satisfied",2024-07-21 17:08:46,7,True,0.0,1.0,3,37,1,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1486,"Wellrested , Fine , Optimistic , Relaxed , Engaging",2024-07-22 12:42:25,7,True,0.0,1.0,4,37,1,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1498,"Neutral , Optimistic , Focused , Wellprepared , Courageous",2024-07-22 17:01:31,7,True,0.0,1.0,5,37,1,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1509,"Accomplished , Proud , Happy , Content , At peace",2024-07-22 22:00:32,7,True,1.0,1.0,6,37,1,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1520,"I just woke up . I feel good , refreshed , well-rested and optimistic . As soon as I finish this survey , I will start my day and I know it will be a great one . I don ' t feel bothered or distraughted .   Good   and peaceful things will come my way today . I am so sure of that .",2024-07-23 12:01:28,7,False,0.0,1.0,7,37,1,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1570,"I will start my shift at work in 30 minutes . I feel relaxed and optimistic . I am sipping on my favorite non-alcoholic drink while waiting for my time to start . I need to be further relaxed . I feel good , not nervous at all .",2024-07-23 17:01:08,7,False,0.0,1.0,8,37,1,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1581,"Lethargic , Tired , Unmotivated , Sluggish , Unfocused",2024-07-23 22:02:26,7,True,-1.0,0.0,9,37,1,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1592,"I feel sluggish after waking up as I haven ' t slept well last night . Before that , work was not bad , but I felt unsatisfied and wondered why I was there . I thought I would ' ve conquered the day . Ultimately , it wasn ' t the case . I hope that today will be better .",2024-07-24 12:28:03,7,False,-1.0,0.0,10,37,1,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1778,"Fine , Neutral , Prepared , Optimistic , Focused",2024-07-24 17:06:15,7,True,0.0,1.0,11,37,1,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1797,"Neutral , Focused , Animated , Optimistic , Social",2024-07-24 22:02:34,7,True,0.0,1.0,12,37,1,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1819,"Neutral , Relaxed , Fine , Optimistic , Great",2024-07-25 12:29:35,7,True,0.0,1.0,13,37,1,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1829,"Neutral , Fine , Optimistic , Lethargic , Confident",2024-07-25 17:03:44,7,True,0.0,1.0,14,37,1,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1840,"Neutral , Wellrested , Calm , Optimistic , Fine",2024-07-25 22:33:45,7,True,0.0,1.0,15,37,1,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1851,"I woke up a little bit lethargic but , as soon as I got ready to start my day , I felt better but not great . I just feel fine . I just hope that my day will be better and I will experience more exciting things through it .",2024-07-26 12:03:25,7,False,0.0,1.0,16,37,1,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1862,"I feel neutral . I am on lunch right now . I had a good shift so far . The customers , drivers and affiliates didn ' t bother at all and I was willing to help them . I feel good . I hope that the rest of my shift and overall day goes as smoothly as possible .",2024-07-26 22:02:48,7,False,0.0,1.0,17,37,1,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1873,"Neutral , Restored , Fine , Optimistic , Wellprepared",2024-07-27 12:06:17,7,True,0.0,1.0,18,37,1,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1884,"I feel a little jittery . Intrusive thoughts about my life and how myself on the next 15 years got me somewhat scared . I realize that I don ' t like as how my life is so far : my health , my job , my finances , my dating life (which is non-existent) , the city and country I currently live in . I know that this feeling is a call to change but there are too many options and I don ' t know where to start . I hope those thoughts dissipate as my day goes by .",2024-07-27 17:01:06,7,False,-1.0,2.0,19,37,1,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1895,I feel neutral . I am actually feeling better than the last few hours . Chitchatting with my colleagues made me feel better and less anxious . I feel more confident about the future . I hope that the remainder of my shift will go as smoothly as possible .,2024-07-27 22:20:44,7,False,0.0,1.0,20,37,2,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1910,"OK , Fine , Optimistic , Focus , Refreshed",2024-07-28 17:25:18,7,True,0.0,1.0,21,37,2,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1921,"OK , Fine , Industrious , Focused , Optimistic",2024-07-28 22:04:41,7,True,0.0,1.0,22,37,2,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1928,"Ok , Focused , Wellrested , Optimistic , Fine",2024-07-29 12:01:15,7,True,0.0,1.0,23,37,2,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1932,"Ok , Focused , Determined , Optimistic , Fine",2024-07-29 17:09:25,7,True,0.0,1.0,24,37,2,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1943,"Happy , Satiated , Focused , Determined , Optimistic",2024-07-29 22:26:45,7,True,1.0,1.0,25,37,2,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1954,"I just woke up and I am feeling refreshed and well-rested . I am optimistic about how my day will be . I feel calm , not stressed . I am bursting with enthusiasm . As soon as I am done with this survey , I will get ready and prepare for my day at work later on .",2024-07-30 12:00:41,7,False,2.0,0.0,26,37,2,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1969,"I am starting my shift in a few minutes . I feel satiated and prepared . I feel relaxed right now . I am just waiting patiently for my shift to start . I am thinking about what I will do my next day off . Probably , doing some house cleaning and go to the movies , or go to the park .",2024-07-30 17:39:09,7,False,0.0,1.0,27,37,2,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1980,"I am on my lunch break and I feel good . No stress , no anxiety . I will eat a good lunch and take a nice walk outside . I am not worried about the rest of my shift . So far , nobody is bothering me and work is going smoothy . I will feel focused and ready .",2024-07-30 22:01:17,7,False,0.0,1.0,28,37,2,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,1991,"Ok , Fine , Wellrested , Determined , Focused",2024-07-31 12:07:42,7,True,0.0,1.0,29,37,2,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,2002,"Upbeat , Happy , Satiated , Excited , Optimistic",2024-07-31 17:04:24,7,True,1.0,1.0,30,37,2,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,2013,"Ok , Accomplished , Relieved , Happy , Proud",2024-07-31 22:02:55,7,True,1.0,1.0,31,37,2,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,2024,"I just woke up , feeling content . Today is my day off . I get some reprieve from work and will enjoy myself . I will start my day , knowing it would be great and full of positive experiences . I cannot wait to take on that day and , hopefully , it would remain that way all day .",2024-08-01 12:09:55,7,False,1.0,1.0,32,37,2,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,2036,"Tired , Accomplished , Proud , Satisfied , Happy",2024-08-01 17:00:39,7,True,-1.0,0.0,33,37,2,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,2041,"I am right now relaxing , watching online content on ORG . I feel fine , no stress and no anxiety . U feel accomplished before I was productive throughout the day by doing groceries and house chores . I know that tomorrow is going to be around .",2024-08-01 22:12:11,7,False,0.0,1.0,34,37,2,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,2042,"Hot , Sluggish , Disgusting , Thirsty , Lethargic",2024-08-02 12:01:34,7,True,-1.0,0.0,35,37,2,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,2043,"Fine , Focused , Determined , Optimistic , Ready",2024-08-02 17:01:47,7,True,0.0,1.0,36,37,2,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
58,2044,"I just finished lunch at work . It was a very good meal . I got more than I have ordered . I felt lucky and content about the outcome . Now , I am just relaxing until my lunch break is over . I feel happy . I hope that my level of happiness stays throughout the reminder of my shift tonight .",2024-08-02 22:37:14,7,False,1.0,0.0,37,37,2,-0.1052631578947368,0.2777777777777778,0.8421052631578947,0.7777777777777778,0.3830409356725146,-0.0643274853801169
75,5039,i am pretty happy as the end of the work day is quickly approaching . in about 8 minutes my day will be complete . i accomplished most of my identified task and feel pretty happy about the completion of my work . i am prepared for tomorrow,2024-10-17 17:11:52,7,False,2.0,1.0,1,16,1,-0.25,0.625,0.125,0.875,0.875,0.75
75,5040,"tired , sleepy , exhausted , fatigue , bored",2024-10-17 22:00:49,7,True,-1.0,0.0,2,16,1,-0.25,0.625,0.125,0.875,0.875,0.75
75,5041,"I had an extremely \ nbusy morning . i met with 3 families . teaching teams and leaders . the conversations were intense , in depth and overwhelming .   i was focused on helping them find solutions to complex issues",2024-10-18 12:59:19,7,False,-1.0,0.0,3,16,1,-0.25,0.625,0.125,0.875,0.875,0.75
75,5042,i am feeling more content . i am more relaxed and able to focus . i had lunch therefore not at sluggish as i was earlier .   i am \ nsitting and resting at this time and excited about the weekend and relaxing,2024-10-18 17:00:48,7,False,1.0,0.0,4,16,1,-0.25,0.625,0.125,0.875,0.875,0.75
75,5043,i am currently tired . i had a long day as i had a private work case . i had to observe an interaction between a father and child for close to two hours .   i feel a need to take a bath and relax .   i am currently not home and have another few hours before i am \ nable to rest .,2024-10-18 22:05:53,7,False,-2.0,0.0,5,16,1,-0.25,0.625,0.125,0.875,0.875,0.75
75,5044,"tired , exhausted , stressed , annoyed , frustrated",2024-10-19 12:00:23,7,True,-2.0,0.0,6,16,1,-0.25,0.625,0.125,0.875,0.875,0.75
75,5052,"i am actually feeling content in the moment . i had the opportunity to visit ORG      . during the visit i was able to decompress , enjoy the moment and and appreciate the time . i noticed so many families engaged in activities . i worked in a clay project and it was calm and relaxing",2024-10-19 17:43:14,7,False,1.0,0.0,7,16,1,-0.25,0.625,0.125,0.875,0.875,0.75
75,5053,I am currently feeling tired at the present moment . I had an eventful day at the museum/ working and observing . Due to the need to be alert- fully engaged and interactive I am tired .   I am in bed relaxing and hope to be sleep in the next few hours .,2024-10-19 22:06:52,7,False,0.0,0.0,8,16,1,-0.25,0.625,0.125,0.875,0.875,0.75
75,5054,i am pretty relaxed at the current time i am sitting on the bed completing surveys / working this morning . i have a plan for dinner and don ' t feel overwhelmed . i am thinking about a way to be content and not be overwhelmed with the anticipation of returning to work tomorrow .,2024-10-20 12:10:08,7,False,1.0,0.0,9,16,2,-0.25,0.625,0.125,0.875,0.875,0.75
75,5055,"i am currently calm and content . i feel this way because i was able to relax , think and shift my attitude .   in focus on being sluggish or think about it i notice that i inherently have a sense of tiredness .   although I worked together i am calm and thinking about next steps",2024-10-20 17:09:30,7,False,2.0,0.0,10,16,2,-0.25,0.625,0.125,0.875,0.875,0.75
75,5056,"content , comfortable , relaxed , tired , happy",2024-10-20 22:02:06,7,True,0.0,1.0,11,16,2,-0.25,0.625,0.125,0.875,0.875,0.75
75,5057,i am currently at work preparing for a meeting . although i am not enthusiastic about the meeting i am lively and ready to communicate . i am knowledgeable on the content matter and look forward to engaging . the information will be helpful as i support children and families,2024-10-21 12:05:17,7,False,1.0,2.0,12,16,2,-0.25,0.625,0.125,0.875,0.875,0.75
75,5058,"vibrant , calm , lively , energetic , proud",2024-10-21 17:03:40,7,True,1.0,2.0,13,16,2,-0.25,0.625,0.125,0.875,0.875,0.75
75,5059,"At the current time i am extremely tired . the day didn ' t end as well as i anticipated . i had a few meetings at work ,\ ncompleted an intense project and planned for the next day .   my eyes are currently bothering me and my breathing is impaired due to asthma . my body needs to rest .",2024-10-21 22:00:25,7,False,-2.0,0.0,14,16,2,-0.25,0.625,0.125,0.875,0.875,0.75
75,5060,i just had an extremely collaborative meeting with a site . i learned so much about their interest . goals and plans for the school year . i was engaged - enthusiastic warn and welcoming . i felt comfortable and relaxed,2024-10-22 12:02:14,7,False,1.0,2.0,15,16,2,-0.25,0.625,0.125,0.875,0.875,0.75
75,5061,"i am content calm . i am relaxed and waiting the opportunity to present for teaching teams . the focus of the discussion is on feelings and having visual aids in the classroom community . i look forward into training the teaching teams at this particular school . they should be open , eager and willing to learn",2024-10-22 17:03:00,7,False,1.0,0.0,16,16,2,-0.25,0.625,0.125,0.875,0.875,0.75
83,5275,"Calm , Tired , Lazy , Content , Relaxed",2024-07-27 12:01:56,7,True,1.0,0.0,1,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5276,"Relaxed , Excited , Calm , Content , Happy",2024-07-27 22:28:03,7,True,1.0,0.0,2,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5277,"Relaxed , Sad , Tired , Depleted , Neutral",2024-07-28 22:21:29,7,True,0.0,1.0,3,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5278,"I feel very tired and sad today . I didn’t sleep well last night , I was up from about one to four AM . I had a lot of anxiety and decided to just finish the book I was reading . Thankfully I eventually went back to sleep , but slept in late today and had to miss my Pilates class . I feel a bit overwhelmed but will just concentrate on my work today .",2024-07-29 12:48:45,7,False,-1.0,1.0,4,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5279,"Tired , Fine , Neutral , Calm , Sad",2024-07-29 17:04:54,7,True,0.0,0.0,5,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5280,"Calm , Content , Satisfied , Tired , Chill",2024-07-29 22:11:21,7,True,0.0,1.0,6,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5281,"Exhausted , Unmotivated , Sluggish , Quiet , Bored",2024-07-30 12:04:27,7,True,-2.0,0.0,7,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5282,"Satisfied , Achieved , Tired , Calm , Content",2024-07-30 17:05:05,7,True,1.0,0.0,8,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5283,"Content , Happy , Tired , Calm , Quiet",2024-07-30 22:12:01,7,True,0.0,0.0,9,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5284,I feel good about myself today . I woke up very tired but motivated myself to wake up early and exercise before I volunteered with my cats . I also have therapy today so I’m feeling much more manageable about things .,2024-07-31 12:26:38,7,False,1.0,1.0,10,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5285,"I feel more calm and content than I did earlier today . I feel accomplished with all I’ve accomplished lately and excited for the future , even though some things can feel overwhelming at times . I am confident they will get better .",2024-07-31 17:13:52,7,False,1.0,1.0,11,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5286,"I feel calm and satisfied from the day . I got a lot done and ended the day by going to my favorite grocery store , ORG with my partner . We had a great time laughing and joking together . Now it feels good to rest at home .",2024-07-31 22:04:44,7,False,1.0,0.0,12,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5287,"Tired , Calm , Satisfied , Confident , Neutral",2024-08-01 12:11:56,7,True,0.0,0.0,13,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,1,"Relaxed , Calm , Fulfilled , Sleepy , Content",2024-08-01 22:04:51,7,True,2.0,0.0,14,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,2,"Unfocused , Jittery , Disorganized , Tired , Worried",2024-08-02 12:11:15,7,True,-1.0,2.0,15,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,3,"Proud , Satisfied , Content , Relaxed , Happy",2024-08-02 17:14:29,7,True,1.0,0.0,16,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,4,I feel very satisfied with everything I achieved today . I got a lot of work done and even booked an upcoming trip next month with my fiance . It feels nice to take the Friday evening to relax and watch a documentary .,2024-08-02 22:00:54,7,False,2.0,0.0,17,34,1,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,5,"Tired , Hopeful , Relaxed , Excited , Content",2024-08-03 12:35:09,7,True,0.0,0.0,18,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,6,I feel quite tired now but satisfied . I spent longer than I intended to at my sisters house and I am getting home later than I had planned . It is not a big deal but I am worried that there may be leaks in my apartment since it rained so much . But I try not to worry so much about what I can not control .,2024-08-03 22:08:43,7,False,0.0,0.0,19,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,7,I feel pretty good today . I like to have Sundays as a day to rest and recharge for the week . I slept very well last night and I’m looking forward to watching movies today with my fiancé . I feel like it is a well deserved rest day .,2024-08-04 12:15:19,7,False,1.0,0.0,20,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,8,I feel good and relaxed today . I am just chilling and watching movies together with my fiancé . It is also nice to cuddle with my cats . It feels like a nice break to not have much to do today . I love to have a relaxing Sunday at home .,2024-08-04 17:06:29,7,False,0.0,0.0,21,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,9,"Relaxed , Sluggish , Calm , Content , Optimistic",2024-08-04 22:11:07,7,True,-1.0,0.0,22,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,10,"Content , Motivated , Optimistic , Energetic , Hopeful",2024-08-05 12:07:20,7,True,1.0,1.0,23,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,12,I am feeling good right now . I got a lot of cleaning done before I have to go to a focus group in the city later this evening . I woke up at about 5 AM today but felt well rested and got an early head start on the work I had to do .,2024-08-05 17:20:05,7,False,1.0,2.0,24,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,13,"Accomplished , Content , Tired , Relaxed , Hopeful",2024-08-05 22:04:57,7,True,-1.0,0.0,25,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,14,"Secure , Excited , Content , Hopeful , Centered",2024-08-06 12:42:26,7,True,1.0,1.0,26,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,15,I feel very relaxed and happy right now . I had a few meetings this morning and felt like I had a productive day and I woke up early again now I have a chance to relax with my fiancé while we watch our favorite show on TV .,2024-08-06 17:26:52,7,False,2.0,0.0,27,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,16,I had a very nice day today . It was a great combination of productivity and relaxing . I had a wonderful time chilling with my fiancé and watching our favorite shows together . I am looking forward to having another great day tomorrow .,2024-08-06 22:01:46,7,False,2.0,0.0,28,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,17,I feel good right now . I am a bit tired but I am in a pleasant mood and just had therapy . I am also going out to dinner tonight with my fiancé to a restaurant we are excited to try called ORG   . I had a productive morning and went to ORG and did my volunteering .,2024-08-07 17:21:58,7,False,1.0,0.0,29,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,18,"Happy , Content , Special , Calm , Excited",2024-08-07 22:30:57,7,True,2.0,0.0,30,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,19,"Achieved , Calm , Content , Relaxed , Peaceful",2024-08-08 17:10:03,7,True,1.0,0.0,31,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,20,"Content , Calm , Relaxed , Happy , Relieved",2024-08-08 22:21:20,7,True,2.0,0.0,32,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,21,"Relieved , Content , Calm , Loved , Lucky",2024-08-09 12:09:19,7,True,1.0,1.0,33,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,206,"I am feeling good right now . I woke up feeling very tired this morning , but I ended up having a productive day by getting my bloodwork done and going shopping for an interview I have next week . I feel sleepy right now but relaxed .",2024-08-09 17:00:26,7,False,-1.0,0.0,34,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
88,384,"indifferent , mild , tired , unexcited , calm",2024-11-05 12:07:06,7,True,0.0,1.0,1,16,1,-0.25,0.375,0.75,0.625,0.625,-0.125
88,385,"energized , accomplished , content , calm , pleased",2024-11-05 17:02:58,7,True,0.0,2.0,2,16,1,-0.25,0.375,0.75,0.625,0.625,-0.125
88,386,"full , relaxed , interested , calm , content",2024-11-05 22:15:17,7,True,2.0,0.0,3,16,1,-0.25,0.375,0.75,0.625,0.625,-0.125
