user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
153,3884,"At this moment , I am feeling very calm and relaxed watching tv and getting some work done . I was able to run some errands and completed everything on my list . Now I am giving myself some me time and relaxing on the couch .",2024-11-13 17:34:11,2.0,0.0,1,-0.0535714285714286,0.1607142857142857,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",😊
153,3885,"Relaxed , Calm , Content , Full , Attentive",2024-11-13 22:05:56,2.0,0.0,1,-0.0535714285714286,0.1607142857142857,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
153,3886,"Alive , In slight pain , Slightly tired , Grateful , Happy",2024-11-14 12:20:01,1.0,0.0,1,-0.0535714285714286,0.1607142857142857,"joy, optimism",positive,non_irony,"diaries_&_daily_life, fitness_&_health","joy, optimism",unknown
153,3887,"Calm , Quiet , Appreciative , Happy , Slightly tired",2024-11-14 17:04:12,2.0,0.0,1,-0.0535714285714286,0.1607142857142857,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
153,3888,I’m feeling very calm and relaxed right now since I am home and about to have dinner . The day wasn’t too bad and work was pretty good . No difficult people to deal with which I consider a good day . Listening to some continuing education for an hour and hopefully learning something new .,2024-11-14 22:18:36,2.0,0.0,1,-0.0535714285714286,0.1607142857142857,"joy, optimism",positive,non_irony,"diaries_&_daily_life, food_&_dining","joy, optimism",unknown
153,3889,"Relaxed , Calm , Slight pain , Content , Appreciative",2024-11-15 12:07:29,2.0,0.0,1,-0.0535714285714286,0.1607142857142857,"optimism, joy",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
153,3890,I’m currently at work right now and not with a patient so I’m pretty relaxed and calm . Sometimes it can get pretty hectic but I do enjoy having some down time to catch up with paperwork and phone messages .,2024-11-15 17:52:09,0.0,1.0,1,-0.0535714285714286,0.1607142857142857,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",😊
153,3891,"Content , Kind of happy , Slightly in pain , Slightly nervous , Appreciative",2024-11-16 12:45:58,1.0,0.0,2,-0.0535714285714286,0.1607142857142857,"joy, fear, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, fear",unknown
153,3892,Very relaxed and happy especially after having my dinner . Now I will sit back and enjoy watching tv for the rest of the night . I will have to go to bed early since I work tomorrow morning . Easier day tomorrow at work so that won’t be bad at all .,2024-11-16 22:03:13,2.0,0.0,2,-0.0535714285714286,0.1607142857142857,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
153,3893,"Slightly nervous , Somewhat relaxed , Slight pain from my left foot , Somewhat content , Appreciative",2024-11-17 12:42:13,1.0,0.0,2,-0.0535714285714286,0.1607142857142857,"joy, optimism, fear",positive,non_irony,diaries_&_daily_life,"joy, fear, optimism",unknown
153,3894,I’m currently feeling pretty relaxed and happy right now because the work day is done . Have to run a few errands before heading home but that’s no big deal . Very appreciative with everything I have so life is good .,2024-11-17 17:08:39,2.0,1.0,2,-0.0535714285714286,0.1607142857142857,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
153,3895,"Right now , I’m currently feeling pretty good . My foot is less swollen and I am able to walk much better which puts me in a good mood . I cannot wait until it’s completely healed so I can do my everyday activities without any pain . Nice day today which is also a plus .",2024-11-18 12:51:58,1.0,0.0,2,-0.0535714285714286,0.1607142857142857,"joy, optimism",positive,irony,"fitness_&_health, diaries_&_daily_life","joy, optimism",unknown
153,3896,"Calm , Happy , Appreciative , Relaxed , Slightly tired",2024-11-18 22:54:39,2.0,0.0,2,-0.0535714285714286,0.1607142857142857,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
153,3897,"Happy , Energetic , Calm , Attentive , Satisfied",2024-11-19 17:05:22,2.0,1.0,2,-0.0535714285714286,0.1607142857142857,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
158,4023,"Active , Calm , Good , Energetic , Charming",2024-10-22 12:36:58,0.0,2.0,1,-0.349673202614379,-0.130718954248366,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
158,4024,"Lively , Active , Relaxed , Charming , Energetic",2024-10-22 17:02:24,2.0,2.0,1,-0.349673202614379,-0.130718954248366,"joy, optimism",positive,non_irony,unknown,"joy, optimism",unknown
158,4025,"Tired , Sleepy , Good , Hungry , Exhausted",2024-10-22 22:05:50,-2.0,0.0,1,-0.349673202614379,-0.130718954248366,"sadness, disgust, anger, pessimism",negative or neutral,non_irony,diaries_&_daily_life,sadness,😩😫
158,4026,"Happy , Calm , Focused , Determined , Stressfree",2024-10-23 17:02:55,1.0,1.0,1,-0.349673202614379,-0.130718954248366,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
158,4027,Today I have been having a busy schedule . I have worked for 9 hours . I am feeling tired and exhausted but then also I ' ve got some chores to be done before I sleep . I ' m yet to cook my supper though I am so sleepy .,2024-10-23 22:07:06,-2.0,0.0,1,-0.349673202614379,-0.130718954248366,sadness,negative or neutral,non_irony,diaries_&_daily_life,sadness,☹
158,4028,Last night I just slept well . I am free from stress . Just woke up today ' s morning energetic and ready to go to work . I think I ' m motivated with life and I have energy to keep me going for the whole day . I have nothing to complain about so far .,2024-10-24 12:01:26,2.0,2.0,1,-0.349673202614379,-0.130718954248366,"optimism, joy",positive,non_irony,diaries_&_daily_life,"optimism, joy",☺
158,4029,"Quiet , Calm , Relaxed , Focused , Good",2024-10-24 17:30:23,0.0,0.0,1,-0.349673202614379,-0.130718954248366,"joy, optimism",positive,non_irony,diaries_&_daily_life,"optimism, joy",unknown
158,4030,"Tired , Sleepy , Sluggish , Exhausted , Nervous",2024-10-24 22:07:09,-1.0,0.0,1,-0.349673202614379,-0.130718954248366,"fear, sadness",negative,non_irony,diaries_&_daily_life,"fear, sadness, pessimism",unknown
158,4031,I have already reported to work . Though yesternight I had to drink some wine of which I didn ' t get that drunk . I have nothing stressing me so far I ' m just motivated to finish my work shift . I have not had disagreement with anybody .,2024-10-25 12:19:11,0.0,1.0,1,-0.349673202614379,-0.130718954248366,"optimism, joy",negative or neutral,non_irony,diaries_&_daily_life,"optimism, joy",☺
158,4032,"Focused , Determined , Joyful , Relaxed , Good",2024-10-25 17:04:53,0.0,0.0,1,-0.349673202614379,-0.130718954248366,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
158,4033,"Sleepy , Tired , Active , Less energy , Tipsy",2024-10-25 22:54:56,-2.0,0.0,1,-0.349673202614379,-0.130718954248366,"sadness, pessimism",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","sadness, pessimism",😅
158,4034,I have just woken up like two hours ago . Yesternight I had a night out with friends . We grabbed some wine and whiskey till late night . Right now I ' m experiencing some hangovers but they are not that bad .,2024-10-26 12:46:26,2.0,2.0,1,-0.349673202614379,-0.130718954248366,"joy, optimism",negative or neutral,non_irony,"food_&_dining, diaries_&_daily_life","joy, optimism",unknown
158,4035,"My evening is going on well . Actually I ' m with my friend who visited and we ' ve been having some chit-chat . I feel I ' m lively and active , we ' ve been talking a lot and reminding ourselves how our friendship has been growing . In general I ' m a happy person right now .",2024-10-26 17:10:29,0.0,1.0,1,-0.349673202614379,-0.130718954248366,"joy, optimism, love",positive,non_irony,"diaries_&_daily_life, relationships","joy, optimism, love",☺
158,4036,"Hungry , Quiet , Lively , Tired , Sleepy",2024-10-26 22:25:59,0.0,0.0,1,-0.349673202614379,-0.130718954248366,sadness,negative or neutral,non_irony,diaries_&_daily_life,joy,unknown
158,4037,Today I woke up in a good mood . I can say my night was well I had best sleep . I am full of energy though have been doing some cleaning . I ' m ready to get started for today ' s tasks since I ' ve nothing disturbing me,2024-10-27 12:02:20,0.0,1.0,1,-0.349673202614379,-0.130718954248366,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",☺
158,4038,I ' ve been having a good day so far . I feel lively because I ' ve been talking to some of my best friends . We have exchanged ideas and also had to catch up with everything happening in each one of us lifes . I just feel connected with my friends and also we ' re in good terms with one another .,2024-10-27 17:01:43,1.0,0.0,1,-0.349673202614379,-0.130718954248366,"joy, optimism, love",positive,non_irony,"diaries_&_daily_life, relationships","joy, optimism, love",☺
158,4039,"Tired , Happy , Enthusiastic , Excited , Proud",2024-10-27 22:16:23,-2.0,0.0,1,-0.349673202614379,-0.130718954248366,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
158,4040,"Lively , Hopeful , Motivated , Anxious , Refreshed",2024-10-28 12:01:14,2.0,2.0,1,-0.349673202614379,-0.130718954248366,"joy, optimism",positive,non_irony,diaries_&_daily_life,"optimism, joy, fear",✨
158,4041,"Energetic , Productive , Relaxed , Dreamy , Antsy",2024-10-28 17:11:19,0.0,2.0,2,-0.349673202614379,-0.130718954248366,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
158,4042,"Tired , Restless , Reflective , Mystical , Sleepy",2024-10-28 22:12:29,-2.0,0.0,2,-0.349673202614379,-0.130718954248366,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",✨
158,4043,"Sad , Irritated , Disrespected , Unmotivated , Bored",2024-10-29 12:03:50,-1.0,1.0,2,-0.349673202614379,-0.130718954248366,"sadness, anger, disgust, pessimism",negative,non_irony,diaries_&_daily_life,"anger, sadness, disgust",unknown
158,4044,I have not been active at work today as I am used to . It happened that I reported to work a bit late but I didn ' t really like how my supervisor talked to me . I tried to explain everything but it seems like he ' d already prejudged me . I have been in a bad mood almost a whole day . In short I ' m just waiting to finish my shift hours then I go home .,2024-10-29 17:03:09,0.0,1.0,2,-0.349673202614379,-0.130718954248366,"anger, sadness, disgust",negative,non_irony,diaries_&_daily_life,"sadness, anger, disgust",☹
158,4045,"Neural , Sad , Sleepy , Hungry , Mad",2024-10-29 22:23:06,0.0,1.0,2,-0.349673202614379,-0.130718954248366,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, anger, disgust",unknown
158,4046,"Calm , Relaxed , Motivated , Focused , Prepared",2024-10-30 12:24:08,0.0,1.0,2,-0.349673202614379,-0.130718954248366,"joy, optimism",positive,non_irony,diaries_&_daily_life,"optimism, joy",✨
158,4047,"Relaxed , Productive , Proud , Determined , Focused",2024-10-30 17:19:22,2.0,0.0,2,-0.349673202614379,-0.130718954248366,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
158,4048,I have been having a nice day at work . I have had any quarrel with any of my co-workers today . And also today I had to work overtime for one hour because I felt the energy to work more . I have having a video call with my sister and I feel encouraged with everything I ' ve been doing .,2024-10-30 22:06:14,-1.0,0.0,2,-0.349673202614379,-0.130718954248366,"joy, optimism",positive,irony,diaries_&_daily_life,"joy, optimism, love",unknown
158,4049,"Tired , Exhausted , Sleepy , Sad , Stressed",2024-10-31 12:02:29,0.0,1.0,2,-0.349673202614379,-0.130718954248366,"sadness, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",💔😞
158,4050,"I feel a surge of joy , as if everything is finally falling into place . There ' s an excitement bubbling up inside me , filling me with energy and positivity . Every little thing seems brighter , and I can’t help but smile . I’m deeply grateful for this happiness that makes everything feel alive and meaningful .",2024-10-31 17:09:11,2.0,1.0,2,-0.349673202614379,-0.130718954248366,"joy, optimism, love",strongly positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
158,4051,"Tired , Relaxed , Focused , Proud , Happy",2024-10-31 22:07:32,-1.0,0.0,2,-0.349673202614379,-0.130718954248366,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
158,4052,"I feel an incredible sense of liveliness , like energy is radiating from within me . Enthusiasm flows through my every action , adding color to my day . Every task feels exciting , and I’m ready to embrace new opportunities . This vibrant feeling lifts me , making each moment more meaningful .",2024-11-01 12:04:20,2.0,2.0,2,-0.349673202614379,-0.130718954248366,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
158,4053,"As the night deepens , a heavy wave of weariness settles in , drawing my eyelids low and slowing my thoughts . Every muscle feels drained , and my mind longs for rest , pulling me toward sleep ' s gentle embrace . I’m caught in that tender space between wakefulness and dreams , craving the peace of deep rest .",2024-11-01 22:04:46,-2.0,0.0,2,-0.349673202614379,-0.130718954248366,sadness,positive,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
158,4054,"Sad , Bored , Anxious , Distress , Exhausted",2024-11-02 17:07:54,-1.0,1.0,2,-0.349673202614379,-0.130718954248366,"sadness, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, fear, pessimism",💔
158,4055,"Relaxed , Motivated , Active , Focused , Determined",2024-11-03 17:06:23,0.0,0.0,2,-0.349673202614379,-0.130718954248366,"joy, optimism",positive,non_irony,"diaries_&_daily_life, fitness_&_health","optimism, joy",unknown
158,4056,"I ' m winding down , feeling sluggish and drained after a long day . My eyes feel heavy , and my body aches slightly from fatigue . Sleep is pulling me in , and I’m ready to give in , hoping for rest to recharge for tomorrow .",2024-11-03 22:09:57,-1.0,0.0,2,-0.349673202614379,-0.130718954248366,"sadness, pessimism",unknown,non_irony,diaries_&_daily_life,"sadness, anticipation",unknown
158,4061,"Tired , Exhausted , Unproductive , Sleepy , Normal",2024-11-04 22:09:44,-2.0,0.0,2,-0.349673202614379,-0.130718954248366,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",unknown
163,4172,"relaxed , worried , happy , determined , stressed",2024-12-06 12:02:15,-1.0,0.0,1,-0.3571428571428571,-0.2321428571428571,"fear, joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism, fear",unknown
163,4173,"motivated , content , overwhelmed , invigorated , neutral",2024-12-06 17:00:40,1.0,0.0,1,-0.3571428571428571,-0.2321428571428571,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
163,4174,"tired , worried , unmotivated , tired , disappointed",2024-12-07 17:46:56,0.0,1.0,1,-0.3571428571428571,-0.2321428571428571,"sadness, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",☹
163,4175,"I feel motivated , encouraged , and looking forward to having a more positive outlook on my day . I also feel lucky and fortunate to be where I am today because I’ve reflected on my priorities and actions . feeling slightly stressed , but I know that I can overcome the feeling .",2024-12-08 17:05:21,1.0,1.0,1,-0.3571428571428571,-0.2321428571428571,"optimism, joy",positive,non_irony,diaries_&_daily_life,"optimism, joy",unknown
163,4176,"grounded , neutral , relaxed , tired , relaxed",2024-12-08 22:25:52,1.0,0.0,1,-0.3571428571428571,-0.2321428571428571,"joy, sadness, optimism",negative or neutral,non_irony,diaries_&_daily_life,"optimism, joy",✨
163,4177,"happy , relaxed , rested , calm , content",2024-12-09 12:50:21,2.0,0.0,1,-0.3571428571428571,-0.2321428571428571,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
163,4178,"congested , tired , aches , sleepy , tired",2024-12-09 22:18:57,-1.0,0.0,1,-0.3571428571428571,-0.2321428571428571,"sadness, disgust, pessimism",unknown,non_irony,"fitness_&_health, diaries_&_daily_life","sadness, pessimism, disgust",☹
163,4179,"relaxed , congested , sick , tired , content",2024-12-10 17:45:56,1.0,1.0,1,-0.3571428571428571,-0.2321428571428571,"joy, sadness",positive,non_irony,"fitness_&_health, diaries_&_daily_life","joy, sadness, optimism",☺
163,4180,"relaxed , happy , comfortable , calm , restless",2024-12-10 22:50:30,1.0,0.0,2,-0.3571428571428571,-0.2321428571428571,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
163,4181,"After a week of not getting quality sleep aka sleep deprivation , I unfortunately am coming down with a cold . I feel sluggish , tired , congested , dizzy , and downtrodden . I don’t feel motivated to do anything at the moment .",2024-12-11 12:32:46,-2.0,0.0,2,-0.3571428571428571,-0.2321428571428571,"sadness, pessimism, disgust",negative,non_irony,"fitness_&_health, diaries_&_daily_life","sadness, pessimism, disgust",😞
163,4182,"sleepy , relief , content , carefree , nervous",2024-12-12 12:27:42,0.0,0.0,2,-0.3571428571428571,-0.2321428571428571,"fear, joy",positive,non_irony,diaries_&_daily_life,"fear, joy",unknown
163,4183,"tired , sleepy , happy , sore , excited",2024-12-16 12:56:56,-1.0,0.0,2,-0.3571428571428571,-0.2321428571428571,"joy, sadness",positive,non_irony,diaries_&_daily_life,joy,unknown
163,4184,"calm , rested , healthy , sleepy , motivated",2024-12-16 17:00:43,1.0,0.0,2,-0.3571428571428571,-0.2321428571428571,"joy, optimism",positive,non_irony,"diaries_&_daily_life, fitness_&_health","optimism, joy",✨
163,4185,"Came back to school , returned to my room . Feeling content but nervous about upcoming assessments that I should’ve studied for . Currently slightly anxious but looking forward to being busy today and getting back into the groove .",2024-12-19 12:21:09,1.0,0.0,2,-0.3571428571428571,-0.2321428571428571,"fear, joy, optimism, anticipation",positive,non_irony,"diaries_&_daily_life, learning_&_educational","fear, joy",unknown
163,4186,"happy , content , relaxed , free , productive",2024-12-19 21:59:17,1.0,1.0,2,-0.3571428571428571,-0.2321428571428571,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
169,4286,"Family does not want me . They have left me out of every family event . I hate myself for that . I want to be counted as family as we . It is unfair to be a woman , tou have no value . I have self esteem or live for myself .",2024-08-09 12:02:09,-2.0,2.0,1,0.1999999999999999,-0.3289473684210526,"anger, disgust, sadness",negative,non_irony,"family, diaries_&_daily_life","anger, sadness, disgust",unknown
169,4287,"Family does not want me . They have left me out of every family event . I hate myself for that . I want to be counted as family as we . It is unfair to be a woman , tou have no value . I have self esteem or live for myself .",2024-08-09 17:01:20,-2.0,0.0,1,0.1999999999999999,-0.3289473684210526,"anger, disgust, sadness",negative,non_irony,"family, diaries_&_daily_life","anger, sadness, disgust",unknown
169,4288,I am feeling better than yesterday and have a better mood as well . I am still low on my self esteem and want to love myself . I hope to be a parent and partner for my family . I want to enjoy my weekend with them and cook delicious meals .,2024-08-10 17:01:30,-2.0,0.0,1,0.1999999999999999,-0.3289473684210526,"joy, optimism, love",positive,non_irony,"family, diaries_&_daily_life","optimism, joy, love",unknown
169,4289,I am feeling better than yesterday and have a better mood as well . I am still low on my self esteem and want to love myself . I hope to be a parent and partner for my family . I want to enjoy my weekend with them and cook delicious meals .,2024-08-11 12:58:01,-2.0,0.0,1,0.1999999999999999,-0.3289473684210526,"joy, optimism, love",positive,non_irony,"family, diaries_&_daily_life","optimism, joy, love",unknown
169,4290,I am feeling better than yesterday and have a better mood as well . I am still low on my self esteem and want to love myself . I hope to be a parent and partner for my family . I want to enjoy my weekend with them and cook delicious meals .,2024-08-11 17:50:03,0.0,0.0,1,0.1999999999999999,-0.3289473684210526,"joy, optimism, love",positive,non_irony,"family, diaries_&_daily_life","optimism, joy, love",unknown
169,4291,I am feeling better than yesterday and have a better mood as well . I am still low on my self esteem and want to love myself . I hope to be a parent and partner for my family . I want to enjoy my weekend with them and cook delicious meals .,2024-08-11 22:35:40,-2.0,1.0,1,0.1999999999999999,-0.3289473684210526,"joy, optimism, love",positive,non_irony,"family, diaries_&_daily_life","optimism, joy, love",unknown
169,4292,"Happy , Content , Useful , Satisfaction , Mature",2024-08-12 12:39:26,1.0,2.0,1,0.1999999999999999,-0.3289473684210526,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
169,4293,I am feeling a little bit nervous and worried about the future .   I want to say I am not looking forward to the elections in November .   I think people have become evil and toxic which is affecting their mental health .,2024-08-12 17:25:58,-2.0,0.0,1,0.1999999999999999,-0.3289473684210526,"fear, sadness",negative,non_irony,news_&_social_concern,"fear, disgust, anger, sadness",unknown
169,4294,"Cool , Humor , Satisfaction , Hungry , Foodie",2024-08-12 22:21:55,-2.0,0.0,1,0.1999999999999999,-0.3289473684210526,"joy, optimism",positive,non_irony,food_&_dining,"joy, optimism",unknown
169,4295,I am doing better today . I want to work hard and be happy . I want to be able to take care of my family ' s needs and wants and be a good parent . I hope to help my son with college and take the stress away from his life .,2024-08-13 12:37:43,0.0,1.0,1,0.1999999999999999,-0.3289473684210526,"optimism, joy",positive,non_irony,"family, diaries_&_daily_life","joy, optimism, love",unknown
169,4296,"Cool , Relax , Fun , Hungry , Happy",2024-08-13 17:01:16,-2.0,0.0,1,0.1999999999999999,-0.3289473684210526,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
169,4297,I am feeling a little bit nervous and worried about the future .   I want to say I am not looking forward to the elections in November .   I think people have become evil and toxic which is affecting their mental health .,2024-08-13 22:13:00,-2.0,1.0,1,0.1999999999999999,-0.3289473684210526,"fear, sadness",negative,non_irony,news_&_social_concern,"fear, disgust, anger, sadness",unknown
169,4298,I am feeling ok and worried about the future . I want to be a good citizen and have money to take care of my family . I hope for them to be happy and content . I want to spend money for education and other activities to better myself and my family .,2024-08-14 12:36:31,-2.0,0.0,1,0.1999999999999999,-0.3289473684210526,"fear, optimism",positive,non_irony,"family, diaries_&_daily_life","optimism, joy, fear",☺
169,4299,I am content and working to make sure my family is supported and loved . I want to give them a home and others things to grow and be productive citizens . I am doing the best that I can . I am content and happy .,2024-08-14 17:18:58,-2.0,1.0,1,0.1999999999999999,-0.3289473684210526,"joy, optimism, love",positive,non_irony,"family, diaries_&_daily_life","joy, optimism, love",😊
169,4300,I am happy and relaxed . I want to go to bed and be happy . I am having a good day and looking forward to the weekend soon . It has been a hard working week and I am looking forward to it ending . I am so trying to save money .,2024-08-14 22:08:57,1.0,2.0,1,0.1999999999999999,-0.3289473684210526,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
169,4301,I am enjoying my day . Hoping to travel a little and go out with my family for the weekend . I like traveling and learning about the new cultures . It is fun and educational . I want to learn new things .,2024-08-15 12:34:03,1.0,2.0,1,0.1999999999999999,-0.3289473684210526,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
169,4302,"Worried , Content , Anxious , Nervous , Happy",2024-08-15 17:07:11,-2.0,0.0,1,0.1999999999999999,-0.3289473684210526,"fear, joy",negative or neutral,non_irony,diaries_&_daily_life,"fear, joy, optimism",unknown
169,4303,I am relaxed and trying to make it through the day . I have anxiety and nervousness which is leading to depression . I wan to be happy and trying really hard to keep myself together for my family . I hope to be caring and successful member of society .,2024-08-15 22:02:08,-2.0,2.0,1,0.1999999999999999,-0.3289473684210526,"fear, optimism, sadness, joy",positive,non_irony,"family, diaries_&_daily_life","fear, optimism",unknown
169,4304,I am happy to be here and looking forward to the week . I will be going on a short trip with my family and looking to have a good time on it . Schools will be opening soon and the kids are happy to gi back . I hope they have a good school year .\ n,2024-08-16 12:01:38,1.0,1.0,1,0.1999999999999999,-0.3289473684210526,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
169,4305,"I am happy to have had a wonderful ,   delicious lunch with my husband . It made him happy and content . I want to give to others and be a part fo their lives . It brings be joy and happiness . I hope others feel it as well .",2024-08-16 17:04:45,-2.0,0.0,1,0.1999999999999999,-0.3289473684210526,"joy, love, optimism",positive,non_irony,"diaries_&_daily_life, food_&_dining, family","joy, love, optimism",unknown
169,4306,I had a beautiful day with family and I am very pleased with myself .   I hope everyone is happy and content and have their wishes come true . I hope to better myself and grow with my family . Cheers to a wonderful day and weekend .,2024-08-16 22:22:11,1.0,0.0,2,0.1999999999999999,-0.3289473684210526,"joy, optimism, love",strongly positive,irony,"family, diaries_&_daily_life, relationships","joy, optimism, love",unknown
169,4307,"Relax , Happy , Content , Worried , Anxious",2024-08-17 22:02:12,-2.0,0.0,2,0.1999999999999999,-0.3289473684210526,"fear, joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"fear, joy, optimism",unknown
169,4308,I am worried about the future of my family . \nI want to work hard and be helpful to my family . I am enjoying my weekend and end of summer school . I had a delicious breakfast and content . I want to have cale today .,2024-08-18 12:51:28,-2.0,0.0,2,0.1999999999999999,-0.3289473684210526,"fear, joy, optimism",positive,non_irony,"family, diaries_&_daily_life","joy, optimism, fear",unknown
169,4309,"Happy , Full , Content , Relaxed , Worried",2024-08-18 17:29:54,-2.0,0.0,2,0.1999999999999999,-0.3289473684210526,"joy, fear, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
169,4310,"Tired , Worried , Anxious , Sleepy , Work",2024-08-18 22:05:07,-2.0,0.0,2,0.1999999999999999,-0.3289473684210526,"fear, sadness, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness",unknown
169,4311,"Work , Worried , Anxiety , Money , Future",2024-08-19 12:10:00,-2.0,1.0,2,0.1999999999999999,-0.3289473684210526,"fear, sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
169,4312,"Tired , Worried , Anxiety , Bills , Stress",2024-08-19 17:13:51,-2.0,0.0,2,0.1999999999999999,-0.3289473684210526,"fear, sadness",negative,non_irony,diaries_&_daily_life,"fear, sadness",😞
169,4313,I want to enjoy my life . It is a lot work to have a stable home .\ nI am worried about the future . I am always anxious and nervous .   I hope everyone is happy and healthy and have a great week ahead . I am hungry and looking forward to dinner .,2024-08-19 22:01:21,-2.0,2.0,2,0.1999999999999999,-0.3289473684210526,"fear, joy, optimism",positive,non_irony,diaries_&_daily_life,"fear, optimism, joy",unknown
169,4314,"Anxiety , Worried , Work , Stress , Future",2024-08-20 12:01:12,0.0,0.0,2,0.1999999999999999,-0.3289473684210526,"fear, sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
169,4315,"Working , Stress , Worries , Anxiety , Future",2024-08-20 17:01:19,-2.0,1.0,2,0.1999999999999999,-0.3289473684210526,"fear, sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,fear,☺
169,4316,"Hungry , Stress , Worried , Anxiety , Overwhelmed",2024-08-20 22:40:39,-2.0,0.0,2,0.1999999999999999,-0.3289473684210526,"fear, sadness",unknown,non_irony,diaries_&_daily_life,"fear, sadness",☹
169,4317,I am working extremely hard to get extra money . I want to take the family on a short trip . I hope to save and be able to pay all the bills this money . I want to give the best I can to the kids and save for the future . ORG is very hard to navigate . \n \ n \ n,2024-08-21 12:31:02,1.0,1.0,2,0.1999999999999999,-0.3289473684210526,"joy, optimism, anticipation",negative or neutral,non_irony,"family, diaries_&_daily_life","optimism, joy, anticipation",unknown
169,4318,I am worried and anxious .   I am worried about bills and food and college . I want my family to be happy and content .   I don ' t want to worry them and enjoy life . I hope to be a good parent . I am looking forward to a mini trip .,2024-08-21 17:01:59,1.0,0.0,2,0.1999999999999999,-0.3289473684210526,"fear, optimism, joy",positive,non_irony,"family, diaries_&_daily_life","fear, optimism, joy",unknown
169,4319,"Stress , Worried , Content , Anxiety , Happy",2024-08-21 22:01:25,0.0,0.0,2,0.1999999999999999,-0.3289473684210526,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, joy, optimism",unknown
169,4320,I am worried and the stress is affecting my body . It hurts my muscles and my body is not listening to me . I want to make sure I don ' t want to become a burden on my family and children .\ nI work too hard and sometimes want a break .,2024-08-22 12:06:34,0.0,1.0,2,0.1999999999999999,-0.3289473684210526,"fear, sadness, pessimism",negative,non_irony,"diaries_&_daily_life, family","fear, sadness, pessimism",unknown
169,4321,"Hungry , Worried , Stressed , Anxious , Life",2024-08-22 17:25:34,-2.0,0.0,2,0.1999999999999999,-0.3289473684210526,"fear, sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",unknown
169,4322,"Worried , Anxiety , Stress , Hungry , Over work",2024-08-22 22:20:11,-1.0,0.0,2,0.1999999999999999,-0.3289473684210526,"fear, sadness",negative,non_irony,diaries_&_daily_life,"fear, sadness",😞
