user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
99,1376,I am tired and a little anxious because I had to have a blood draw at the doctors this morning which made me feel sick . Right now I am happy because I just got a coffee and am starting on some work but I feel hungry and have a slight headache .,2024-11-07 12:20:31,7,False,-1.0,0.0,2.0,0.0,"fear, sadness",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","fear, joy, sadness",unknown
99,1377,"Peaceful , Thoughtful , Focused , Calm , Content",2024-11-07 17:35:57,7,True,1.0,0.0,0.0,2.0,"optimism, joy",positive,non_irony,diaries_&_daily_life,"optimism, joy",✨
99,1378,I am feeling a little anxious because I have to drive into the city today for work and I am worried about the traffic and getting my work done . I am happy because of the beautiful weather and overall feel pretty good today with a fair amount of energy .,2024-11-08 12:16:00,7,False,1.0,2.0,0.0,-1.0,"fear, joy",positive,non_irony,diaries_&_daily_life,"joy, fear, optimism",unknown
99,1379,"Chill , Relaxed , Hungry , Content , Restless",2024-11-08 22:07:18,7,True,1.0,1.0,-3.0,-1.0,"joy, sadness",positive,non_irony,diaries_&_daily_life,sadness,✨
99,1380,I am a little tired from a doctors appointment early this morning but am enjoying my coffee . I am feeling a bit unmotivated to get work done because I’m tired and it’s the weekend which is frustrating because I need to get it done .,2024-11-09 12:01:23,7,False,-2.0,0.0,2.0,0.0,"sadness, joy",negative or neutral,non_irony,diaries_&_daily_life,"anger, sadness, disgust, joy",unknown
99,1381,"Angsty , Tired , Calm , Warm , Thoughtful",2024-11-09 22:01:51,7,True,0.0,0.0,2.0,0.0,"anger, optimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, optimism",unknown
99,1382,I just had breakfast with family so I am happy . I am starting to get energized for the day and I am looking forward to going on a hike . I feel a little stressed because I have a lot to get done tomorrow and because I have to start injections for a medical treatment .,2024-11-10 12:04:23,7,False,2.0,0.0,-1.0,1.0,"joy, fear, optimism",positive,non_irony,"diaries_&_daily_life, family, food_&_dining","joy, fear, optimism",unknown
99,1383,"Happy , Chill , Pensive , Tired , Jittery",2024-11-10 17:30:46,7,True,1.0,1.0,-1.0,-1.0,"joy, sadness",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
99,1384,"Quiet , Relaxed , Chill , Bored , Calm",2024-11-10 22:04:45,7,True,0.0,0.0,0.0,1.0,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",😌
99,1385,I am feeling anxious because of medical appointments and because I am waiting for responses to important emails as well as important meetings that I need to prep for this week . I am happy because the sun came out and I talked to my mom but I am pretty tired .,2024-11-11 12:21:47,7,False,0.0,1.0,0.0,-1.0,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,"joy, fear, optimism",unknown
99,1386,I am still feeling anxious because I haven’t gotten a response to an important email and I still have a lot of work to get done . I went on a nice ride which made me feel calmer and I am hopeful that the rest of the day will be productive .,2024-11-11 17:27:16,7,False,0.0,0.0,0.0,0.0,"fear, optimism",negative or neutral,non_irony,diaries_&_daily_life,"fear, optimism",unknown
99,1387,I just finished eating so I feel full and glad for my food . I am anxious to administer my medication tonight but I am excited to relax and watch a movie . I feel pretty calm otherwise and am feeling pretty alert/good from my workout just before dinner .,2024-11-11 22:01:24,7,False,0.0,0.0,0.0,2.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
99,1388,I feel good because my doctors appointment this morning went well but I am a little anxious about future monitoring appointments and an upcoming procedure . I am feeling energized because I had coffee and a bit of a delicious donut .,2024-11-12 12:21:15,7,False,0.0,2.0,-2.0,0.0,"fear, joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, fear",unknown
99,1389,"anxious , tired , emotional , wired , unfocused",2024-11-12 17:02:23,7,True,-2.0,2.0,,,"fear, sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",unknown
103,1492,I’m feeling irritable and annoyed . I feel anxious and just like mad . I feel like I should have slept more but it’s impossible because people are shutting doors . Everyone is annoying cause they talk back and don’t know how to do things right .,2024-10-05 12:02:41,7,False,-1.0,2.0,1.0,-1.0,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, fear, disgust",🤬😡
103,1493,"I feel okay . Watching the football game . I have work tomorrow . Drinking my morning coffee and had yogurt . Figuring out what I need to do this week . Planning what to wear and thinking ahead , my youngest child has a picture day so I have to figure out what he’s wearing .",2024-10-06 12:13:36,7,False,0.0,1.0,-2.0,-1.0,"joy, optimism",positive,non_irony,sports,"joy, optimism, anticipation",unknown
103,1494,I’m tired . Need a nap . Dreading having to go to work tomorrow . Missing my boyfriend and not looking forward to the full work week . I don’t like one of my coteachers . She’s kind of annoying . She’s lazy and constantly makes excuses for herself .,2024-10-06 17:11:55,7,False,-2.0,0.0,2.0,1.0,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, disgust, sadness",😒
103,1495,"Tired , Relaxed , Sleepy , Anxious , Ready",2024-10-06 22:42:41,7,True,0.0,1.0,-1.0,1.0,joy,negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
103,1496,"Annoyed , Irritated , Tired , Defeated , Resigned",2024-10-07 17:11:05,7,True,-1.0,2.0,1.0,-1.0,"anger, disgust, sadness",negative,non_irony,news_&_social_concern,"anger, disgust, sadness",unknown
103,1497,"Okay , Good , Tired , Relaxed , Calm",2024-10-07 22:00:58,7,True,0.0,1.0,-1.0,1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
103,1499,"At work , dealing with students , trying to be prepared is annoying . Dealing with different variables like laptops etc . admin keeps telling us what strategies to try and enforcing us to do them is unrealistic based on students’ levels . I have a lazy co-teacher who is super negative and just breathes out sighs a lot . Irritating .",2024-10-08 12:00:19,7,False,-1.0,2.0,1.0,-1.0,"anger, disgust",negative,non_irony,"learning_&_educational, youth_&_student_life","anger, disgust, sadness",🤬
103,1500,"Tired , Relaxed , Regular , Easygoing , Mellow",2024-10-08 17:00:32,7,True,0.0,1.0,-1.0,1.0,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, sadness, optimism",unknown
103,1501,"Irritated , Tired , Anxious , Annoyed , Ready for bed",2024-10-08 22:02:34,7,True,-1.0,2.0,1.0,-2.0,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, fear, disgust, sadness",unknown
103,1502,"Good , Done , Hopeful , Meh , Regular",2024-10-09 12:31:10,7,True,0.0,0.0,-2.0,0.0,"optimism, joy",negative or neutral,non_irony,diaries_&_daily_life,optimism,unknown
103,1503,"Headache , Tired , Exerted , Fatigued , Frustrated",2024-10-09 17:01:26,7,True,-2.0,0.0,0.0,0.0,"anger, sadness, disgust",negative,non_irony,"fitness_&_health, diaries_&_daily_life","anger, sadness, disgust",unknown
103,1504,I have a headache . I’m not feeling well but okay since I’m watching survivor . Took a Tylenol and drank some water so hopefully the headache will go away . Work is annoying because coworkers are lazy and don’t know how to contribute .,2024-10-09 22:01:23,7,False,-2.0,0.0,3.0,0.0,"sadness, anger, disgust",negative,non_irony,"diaries_&_daily_life, film_tv_&_video","anger, sadness, disgust",unknown
103,1505,"Good , Content , Complete , Normal , Fine",2024-10-10 17:00:38,7,True,1.0,0.0,-2.0,2.0,"joy, optimism",negative or neutral,non_irony,unknown,"joy, optimism",unknown
103,1506,Irritated because my son is driving me Insane . He reads with a funny voice that reminds me of an annoying student at school . He slams his body against my bed . It’s super annoying . I don’t like it when I have to repeat myself . And he doesn’t listen the first second or third time .,2024-10-10 22:05:49,7,False,-1.0,2.0,0.0,-2.0,"anger, disgust",negative,non_irony,"learning_&_educational, youth_&_student_life","anger, disgust",😡🤬
103,1507,Tired . My boyfriend and his son is over and I made dinner . It was good . His son was doing an essay and finished . I said we should read it but he didn’t want us to read it so lied about it . It was so obvious he was lying though but he insisted he wasn’t .,2024-10-11 22:53:51,7,False,-1.0,0.0,3.0,0.0,joy,negative or neutral,non_irony,"family, diaries_&_daily_life, food_&_dining","joy, love",😑
103,1508,"Happy it is Saturday . Nice to have a 3day weekend . Going to go with the kids to the dog park . We just had breakfast , eggs , bacon . Made some pancake fish with my boyfriend’s contraption . We’re going to make eggplant later .",2024-10-12 12:01:21,7,False,2.0,0.0,-3.0,0.0,"joy, optimism, love",positive,non_irony,"food_&_dining, family, diaries_&_daily_life","joy, optimism, love",😋
103,1510,"I feel great but tired . Went to the dog park with the kids , played with some dogs , then went to GPE , where it was by a beach with some water and there was buildings in the horizon , it was peaceful and beautiful . Relaxing . Although my oldest was acting miserable because her dogs feet would be dirty and she didn’t want to responsible for giving her dog a bath .",2024-10-12 17:03:41,7,False,-1.0,0.0,0.0,2.0,joy,positive,non_irony,"diaries_&_daily_life, family","joy, love, optimism",unknown
103,1511,Super irritated and mad . My oldest daughter didn’t want to give her dog a bath but she’s the only one who can because he can get growly with anyone else . I was trying to get my middle child to bathe him but he wasn’t having it . I told my oldest to just get him into the shower and I’ll deal with it . She said “it wasn’t fair to her” . She proceeds to bathe him but leaves him in there wet instead of Drying him . I go in there and try to dry him but he’s growling at me .,2024-10-12 22:16:24,7,False,-1.0,2.0,-1.0,0.0,"anger, disgust",unknown,non_irony,"family, diaries_&_daily_life","anger, disgust",😡🤬
103,1512,"Irritated , Angry , Frustrated , Annoyed , Pissed",2024-10-13 12:31:15,7,True,-2.0,2.0,2.0,-1.0,"anger, disgust",negative,non_irony,diaries_&_daily_life,"anger, disgust",😡😤
103,1513,"Relaxed , Tired , Okay , Meh , Sleepy",2024-10-13 22:00:56,7,True,0.0,1.0,0.0,-1.0,"joy, sadness",negative or neutral,non_irony,diaries_&_daily_life,sadness,😌
103,1514,"Happy to have a Monday off . Just in bed , watching ORG . Relaxing before having to go Back to work tomorrow . Will probably clean up a bit and work on what I’m doing in my classes for the week . I feel good .",2024-10-14 12:00:56,7,False,0.0,0.0,-2.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
103,1515,"Ready for bed , Tired , Relax , Okay , Quiet",2024-10-14 22:30:06,7,True,-2.0,0.0,1.0,2.0,joy,positive,non_irony,diaries_&_daily_life,unknown,unknown
103,1516,"I have a period called common planning that ORG placed on us because of the superintendent . Ideally , you meet with teachers who teach the same subject and discuss what you’re teaching etc . I’m stuck with a bunch of annoying idiotic teachers who just complain and lie . I find it really annoying and a complete waste of time .",2024-10-15 12:00:51,7,False,-1.0,2.0,1.0,-1.0,"anger, disgust",negative,non_irony,"learning_&_educational, youth_&_student_life","anger, disgust",🤬😡
103,1517,"Okay , Relieved , Fine , Tired , Complacent",2024-10-15 17:01:02,7,True,0.0,1.0,1.0,-1.0,"sadness, disgust, anger, joy",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
103,1518,"Happy , Cheerful , Delighted , Winning , Joyous",2024-10-15 22:01:21,7,True,1.0,0.0,-1.0,1.0,"joy, optimism, love",strongly positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
103,1519,Just taught 3 classes back to back . I feel okay but a bit tired and sore . I have my period but half my day is over so that’s good . Enjoying the Fall weather and half the week is already over so glad about that . Looking forward to the weekend .,2024-10-16 12:36:06,7,False,0.0,1.0,-2.0,-1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
103,1521,"Tired , Exhausted , Spent , Depleted , Fatigued",2024-10-16 22:01:21,7,True,-2.0,0.0,2.0,1.0,"sadness, anger, disgust, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",💔😞
103,1522,"Finally finished classes . Kind of a hectic day . Didn’t even eat my lunch . Just had a clementine . Was go go go all day . Trying to catch up on grading . Tired . Looking forward to tomorrow being Friday . Upside , my coteacher wasn’t here today and class went smoother than when she’s there .",2024-10-17 15:54:43,7,False,0.0,1.0,-2.0,-1.0,"joy, sadness",unknown,non_irony,diaries_&_daily_life,"joy, anticipation",unknown
103,1523,"Tired , Exhausted , Foggy , Spent , Fatigued",2024-10-17 22:11:37,7,True,-2.0,0.0,3.0,0.0,"sadness, anger, disgust, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",💔
103,1563,"Happy , Excited , Relaxed , Relieved , Friyay",2024-10-18 17:01:11,7,True,1.0,0.0,-3.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
103,1564,I feel super tired and depleted . I woke up at 4am and checked the time and couldn’t fall back asleep . I feel exhausted . Hoping to go hiking tomorrow . Currently laying in bed and going to watch dateline .,2024-10-18 22:04:29,7,False,-2.0,0.0,,,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
105,1773,The way I am feeling is tired and sluggish since I just got out of work not to long ago . Other then that I am feeling content and neutral because life is having some uncertainty but I know everything will work its way out with the support and love from my family . I am content and happy thinking of my life now and how things could be different .,2024-11-13 12:24:53,7,False,-2.0,0.0,2.0,2.0,"joy, love, optimism",positive,non_irony,"diaries_&_daily_life, family","joy, optimism, love",unknown
105,1774,"Tired , Active , Motivated , Anxious , Good",2024-11-13 17:01:22,7,True,0.0,2.0,-2.0,-2.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"fear, optimism, joy",unknown
105,1775,"Tired , Motivated , Content , Sluggish , Optimistic",2024-11-13 22:25:31,7,True,-2.0,0.0,0.0,0.0,"sadness, optimism, pessimism",negative or neutral,non_irony,diaries_&_daily_life,optimism,unknown
105,1776,"Tired , Content , Optimistic , Relaxed , Neutral",2024-11-14 12:01:19,7,True,-2.0,0.0,0.0,0.0,"optimism, joy",negative or neutral,non_irony,diaries_&_daily_life,"optimism, joy",unknown
105,1777,"Tired , Content , Fuzzy , Uneasy , Ignored",2024-11-15 12:08:21,7,True,-2.0,0.0,2.0,1.0,"sadness, disgust, anger, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",unknown
105,1779,"Worried , Overthinking , Lonely , Unappreciated , Unsure",2024-11-15 17:35:27,7,True,0.0,1.0,-2.0,-1.0,"sadness, fear, pessimism",negative or neutral,non_irony,"diaries_&_daily_life, relationships","sadness, fear, pessimism",💔
105,1780,Right now I am currently trying to wake up but it’s a little harder for me right now . I want to . go back to sleep but that’s usual for working the night shift . I am thankful that it’s Friday but would rather lay in bed then do anything .,2024-11-15 22:59:57,7,False,-2.0,0.0,0.0,0.0,sadness,negative or neutral,non_irony,diaries_&_daily_life,"sadness, joy",unknown
105,1781,Exhausted and tired . I worked overnight and only got about 2 hours of sleep through out the day so I am drained . Sleep is calling my name soon so the tiredness is over powering my other emotions . To be honest typing is taking a lot out of my and making me more tired .,2024-11-16 22:15:38,7,False,-2.0,0.0,3.0,2.0,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",😞
105,1782,"Upbeat , Postive , Thoughtful , Optimistic , Grateful",2024-11-17 12:02:22,7,True,1.0,2.0,-1.0,-1.0,"optimism, joy",positive,non_irony,music,"optimism, joy",unknown
105,1783,"Neutral , Ok , Tired , Thankful , Grateful",2024-11-17 17:01:20,7,True,0.0,1.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
105,1784,"Uneasy , Neutral , Unsure , Blah , In the middle",2024-11-18 12:02:58,7,True,0.0,1.0,-2.0,-1.0,"disgust, sadness, pessimism",negative or neutral,non_irony,unknown,"sadness, pessimism",unknown
105,1785,"Sluggish , Tired , Complacent , Neutral , Hurt",2024-11-18 22:01:10,7,True,-2.0,0.0,0.0,2.0,"sadness, anger, disgust, pessimism",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","sadness, pessimism, disgust",💯
105,1786,"Nervous , Uncertainty , Anxiety , Sad , Annoyed",2024-11-19 12:01:09,7,True,-2.0,2.0,0.0,-2.0,"fear, sadness, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness, anger",unknown
105,1795,I’m not feeling fully awake since waking up not that long ago . I slept around 2 hours and it didn’t help . I’m not feeling like myself a lot of stressors right now in life and financially it’s been rough for my family . Sometimes it’s hard to have hope but need too .,2024-11-19 17:00:58,7,False,-2.0,0.0,,,"sadness, pessimism, fear",negative or neutral,non_irony,"diaries_&_daily_life, family","fear, sadness, pessimism",💔
122,2587,I am feeling stressed because of a few large projects at work that I feel I am behind on . I also did not get enough sleep last night . Looking forward to the weekend so I can catch up on sleep and maybe even do something fun,2024-08-29 12:02:11,7,False,1.0,0.0,-1.0,1.0,"fear, sadness",positive,non_irony,diaries_&_daily_life,"fear, anticipation, optimism",unknown
122,2589,"Stressed , Tired , Worried , Exhausted , Thankful",2024-08-29 17:05:37,7,True,0.0,1.0,1.0,0.0,"sadness, fear",unknown,non_irony,diaries_&_daily_life,"fear, sadness, optimism",unknown
122,2590,I am glad to be done with work but I am feeling very tired . Definitely looking forward to the upcoming long weekend . Not feeling particularly happy or sad at the moment . I plan to go to sleep pretty early,2024-08-29 22:11:33,7,False,1.0,1.0,-2.0,-1.0,"sadness, joy",unknown,non_irony,diaries_&_daily_life,"joy, sadness",unknown
122,2591,"I am feeling good because it is Friday , and the workday always ends a bit earlier on a holiday weekend vs . a normal week . I will mostly just be relaxing this weekend but am hoping to get some nice bike rides in . The weather looks like it will be good as well .",2024-08-30 12:05:43,7,False,-1.0,0.0,2.0,1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
122,2592,"Hapoy , Content , Joyful , Relaxed , Okay",2024-08-31 22:03:28,7,True,1.0,1.0,0.0,0.0,"joy, optimism",positive,non_irony,unknown,"joy, optimism",unknown
122,2593,"Calm , Content , Joyful , Glad , Happy",2024-09-02 17:03:56,7,True,1.0,1.0,-1.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
122,2594,"Content , Tired , Sleepy , Happy , Wondering",2024-09-02 22:30:57,7,True,0.0,1.0,0.0,0.0,"joy, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
122,2595,"I am feeling okay right now . I am at work and things are a little slow because it is the first day back at work after a long three-day holiday weekend for Labor Day . So luckily it is not too stressful , but I am still wishing it was the weekend again .",2024-09-03 12:00:54,7,False,0.0,1.0,0.0,0.0,"optimism, joy, fear",positive,non_irony,diaries_&_daily_life,"joy, optimism, sadness, fear",unknown
122,2596,"Calm , Bored , Daydreaming , Tired , Hopeful",2024-09-03 17:20:20,7,True,0.0,1.0,1.0,0.0,"sadness, optimism, joy",negative or neutral,non_irony,diaries_&_daily_life,"sadness, optimism",✨
122,2597,"I am feeling relaxed right now because it is Tuesday night and work was not all that stressful today . I think because today was the first day back after the long holiday weekend for Labor Day , people were mostly heads down doing their own work .",2024-09-03 22:52:17,7,False,1.0,1.0,-2.0,1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
122,2598,Today has been a busy day at work thus far . I have had a few meetings and have been getting a lot of requests from stakeholders . Therefore I am feeling a moderate level of stress currently . I am also a little tired because I did not sleep all that well .,2024-09-04 12:07:42,7,False,-1.0,2.0,1.0,-1.0,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,fear,😅
122,2600,"I am feeling neutral at the moment . The work day is almost over since it is nearly 4 : 00PM , and the day was moderately stressful . I am hoping for a relaxing evening . I might even go to a local run club at a running store for a group workout .",2024-09-04 17:45:50,7,False,0.0,1.0,,,"optimism, joy",positive,non_irony,"diaries_&_daily_life, fitness_&_health","optimism, joy, fear, anticipation",unknown
142,3586,I am tired from getting up several times last night with my 94 year old mother who is home on hospice . I am also concerned about my adult son who lives in GPE and is on the spectrum . He is in his senior year of college and has hit a rough patch .,2024-11-12 12:01:44,7,False,0.0,0.0,0.0,1.0,"sadness, fear, pessimism",negative or neutral,non_irony,"family, diaries_&_daily_life","fear, sadness",☹😞
142,3587,I am feeling a little tired because I was up a lot last night with my mother . I have to keep track of her getting up at night to use the bathroom so that she doesn’t fall . The hospice nurse came to evaluate my mom for a catheter . I’m sharing this information with my sister and mom so that we can decide how to proceed .,2024-11-12 17:01:54,7,False,0.0,1.0,-2.0,1.0,"sadness, fear",negative or neutral,non_irony,"family, diaries_&_daily_life","fear, anticipation, sadness",unknown
142,3588,"Anxious , Empathetic , Frustrated , Concerned , Sad",2024-11-12 22:22:22,7,True,-2.0,2.0,0.0,-2.0,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness, anger, disgust",unknown
142,3589,"Tired , Frustrated , Drained , Stressed , Anxious",2024-11-13 12:02:20,7,True,-2.0,0.0,3.0,1.0,"sadness, fear, pessimism",negative,non_irony,diaries_&_daily_life,"fear, anger, sadness, disgust",😞
142,3590,I’m currently feeling happy because the hospice aide was here and it gave me a chance to leave my mother’s house . I stay here 24 hours a day during the weeks that I am slated to care for my mother . My sister and I take turns caretaking my mom and it’s usually on a weekly schedule . I was abide to use this time to go for a walk at the bay which isn’t far from here . The sunshine and exercise always help me to recharge .,2024-11-13 17:01:53,7,False,1.0,1.0,-2.0,-1.0,"joy, optimism, love",positive,non_irony,"family, diaries_&_daily_life","joy, optimism",unknown
142,3591,"Tired , A bit hopeful , Anxious , A touch pessimistic , Perseverant",2024-11-13 22:04:36,7,True,-1.0,0.0,1.0,1.0,"optimism, sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"fear, optimism",unknown
142,3592,I’m currently feeling neutral - neither sad nor happy . The electrician is here at my mom’s house to fix some electrical issues she was having so I’m glad that I was able to get an electrician here . I spoke to my son last night and he’s still very anxious about passing the last 2 courses he needs to complete before his senior year project . I know that talking with me helped him vent his stress and hopefully allow him get some relief . It is hard to hear your adult son who is on the autism spectrum so upset especially when he’s so far away . I’m hoping that he can get through this math class roadblock so that he can finish his degree and hopefully move further north to be around his family and friends . He is very isolated from his support system in GPE . It’s sometimes hard to know where I can be of support that assists him and doesn’t enable him .,2024-11-14 12:03:42,7,False,0.0,1.0,1.0,-1.0,"optimism, joy, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, optimism, sadness, joy",unknown
142,3593,I am feeling content right now as I have been able to accomplish a lot of things today . I worked with my sister to get my mother to consider a catheter which was recommended for her by the hospice staff . I interpreted the nurse’s concerns and my sister’s explanation of support for the procedure so it feels like we are making progress . My mom’s issue with an overactive bladder has interfered with her sleep as well as my sister and I as her live in caregivers . She is currently getting up every 1-2 hours around the clock to use the bathroom . She is getting exhausted and has fallen twice . I also got a 2 hour break today while the hospice aide was here . I was able to go for a nice walk on the beach and it was refreshing .,2024-11-14 17:03:39,7,False,1.0,0.0,-2.0,2.0,"joy, optimism",negative or neutral,non_irony,"family, diaries_&_daily_life","joy, optimism",😊
142,3594,I’m currently nervous because I went to my audiologist appointment today and she saw what appears to be a tick in my left ear . After calling all the local ENT offices I finally got a doctor to see me today . I’m currently waiting to see the doctor . I’m also feeling disappointed as my mother has resisted having the catheter inserted that would address all her overactive bladder issues and allow all of us to sleep through the night .,2024-11-15 17:54:05,7,False,-1.0,2.0,2.0,-2.0,"fear, sadness, pessimism",negative or neutral,non_irony,fitness_&_health,"sadness, fear, pessimism",😞
142,3595,"Calm , Organized , Communicative , Teamwork , On track",2024-11-16 17:01:43,7,True,1.0,0.0,,,"optimism, joy",negative or neutral,non_irony,diaries_&_daily_life,"optimism, joy",💎
148,3773,"Tired , Drained , Exhausted",2024-11-10 12:02:10,7,True,0.0,1.0,0.0,0.0,"sadness, disgust, anger, pessimism",negative,non_irony,"diaries_&_daily_life, fitness_&_health","sadness, pessimism",💔😞
148,3774,I’m at work I’m feeling fine . I definitely wish that I was at home . I feel   kind of tired but I’m moreso on the neutral side of things . I don’t feel drained probably because it is early . I tend to start feeling drained later on in the day,2024-11-11 12:15:41,7,False,0.0,1.0,0.0,1.0,"sadness, joy",negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
148,3775,"Busy , Active , Lively",2024-11-11 17:11:56,7,True,0.0,2.0,0.0,-1.0,"joy, optimism",positive,non_irony,"celebrity_&_pop_culture, music","joy, optimism",✨
148,3776,"Tired , Sleepy , Overwhelmed",2024-11-11 22:27:48,7,True,0.0,1.0,0.0,0.0,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",😞
148,3777,"Nervous , Sleepy , Over it",2024-11-12 12:05:32,7,True,0.0,1.0,-2.0,-1.0,fear,negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",unknown
148,3778,"It’s the midday , I am feeling sluggish . I want to go home but I have two and a half hours left on my shift . I didn’t get to get a coffee so I am feeling tired and I don’t think I have the best mood . My Cheif gave me an unnecessary amount of work so I am annoyed .",2024-11-12 17:30:52,7,False,-2.0,0.0,4.0,0.0,"anger, sadness, disgust",negative,non_irony,diaries_&_daily_life,"anger, disgust, sadness",😑😡
148,3779,"Calm , Satisfied , Content",2024-11-12 22:01:59,7,True,2.0,0.0,-3.0,0.0,"joy, optimism",positive,non_irony,unknown,"joy, optimism",unknown
148,3780,"Tired , Exhausted , Sleepy",2024-11-13 22:09:48,7,True,-1.0,0.0,2.0,2.0,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
148,3781,"Happy , Fulfilled , Excited",2024-11-14 12:02:37,7,True,1.0,2.0,-1.0,0.0,"joy, optimism",strongly positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
148,3782,"Active , Hard working , Energized",2024-11-14 17:05:13,7,True,0.0,2.0,,,"joy, optimism",positive,non_irony,"fitness_&_health, diaries_&_daily_life","joy, optimism",unknown
161,4098,"Unmotivated , Insecure , Worried , Discontented , Insecure",2024-10-09 12:04:42,7,True,-1.0,0.0,2.0,2.0,"sadness, fear, pessimism",negative,non_irony,celebrity_&_pop_culture,"fear, sadness, pessimism",💔
161,4099,I am feeling pretty good .   I am motivated to finish the process of closing the mortgage loan I am working on .   Laughing with my mom .   I feel happy about the opportunity to talking with her since she has dementia and she is alert enough for a discussion .,2024-10-09 17:01:58,7,False,1.0,2.0,0.0,-2.0,"joy, optimism, love",positive,irony,diaries_&_daily_life,"joy, optimism, love",unknown
161,4100,I am feeling content with myself .   I am doing the best I can and not responding too emotionally .   I believe that I am getting better with sticking with what I am wanting to do and not running when it gets to hard or doesn’t go the way I want it to .,2024-10-09 22:03:08,7,False,1.0,0.0,1.0,2.0,"optimism, joy",positive,non_irony,diaries_&_daily_life,"optimism, joy",unknown
161,4101,"Happy , Excited , Peaceful , Serenity , Loved",2024-10-10 17:05:42,7,True,2.0,2.0,0.0,-1.0,"joy, love, optimism",positive,non_irony,diaries_&_daily_life,"joy, love, optimism",unknown
161,4102,"Happy , Content , Motivated , Worthy , Loved",2024-10-10 22:01:26,7,True,2.0,1.0,-3.0,0.0,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
161,4103,Feeling sad because I lost a close friend who was part of the family to a heart attack .   My Mom and younger brother is taking very hard and I don’t want them to feel sad . Death can come so suddenly when you are not expecting .   My last husband died of a heart attack and I guess it brought back memories .,2024-10-11 17:10:03,7,False,-1.0,1.0,2.0,1.0,"sadness, pessimism",negative or neutral,non_irony,"family, diaries_&_daily_life, relationships","sadness, pessimism",💔
161,4104,"Better , Accepted , Loved , Grateful , Cool",2024-10-11 22:16:47,7,True,1.0,2.0,1.0,0.0,"joy, optimism, love",positive,non_irony,"diaries_&_daily_life, relationships","joy, optimism, love",unknown
161,4105,"Excited , Happy , Content , Special , Loved",2024-10-12 12:00:59,7,True,2.0,2.0,0.0,-1.0,"joy, optimism, love",strongly positive,non_irony,diaries_&_daily_life,"joy, love, optimism",unknown
