user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,text_num,num_texts_per_user,group,mean_valence_half1,mean_valence_half2,mean_arousal_half1,mean_arousal_half2,disposition_change_valence,disposition_change_arousal
94,812,"Slow , Sluggish , Dull , Not interested , Down",2024-11-10 17:03:43,7,True,-1.0,0.0,10,15,2,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,813,"Gentle , Quiet , Calm , Cool , Lowkey",2024-11-11 12:01:43,7,True,0.0,0.0,11,15,2,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,814,"Sad , Feeling down , Depressed , At my lowest , Down",2024-11-11 17:04:08,7,True,-2.0,1.0,12,15,2,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,815,"Chilled , Collected , Calm , Lowkey , Peaceful",2024-11-11 22:38:15,7,True,2.0,0.0,13,15,2,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,968,"It ' s also normal to have an ""off "" day or two , and it can be a good opportunity to check in with yourself . If you ' re feeling ""off "" for more than a couple of days , you can try reflecting on what ' s going on and asking yourself some non-judgmental questions . \n",2024-11-12 12:11:30,7,False,0.0,0.0,14,15,2,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,969,"Sadness is a common emotion that can be characterized by a low mood or feeling down . It can be caused by a number of things , including : Disappointing events , Major life changes , Loss , Memories from childhood , and A painful situation that was blocked out . \n",2024-11-12 17:08:09,7,False,-2.0,1.0,15,15,2,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
98,1326,"I just woke up feeling fine , I ' m on my way to physical therapy should be a good day . I woke up having those time traveling dreams it felt nice it almost felt real but after that I feel content . My day just started i hope today is a good one",2024-11-05 12:00:50,7,False,0.0,1.0,1,16,1,1.25,0.875,0.375,0.5,-0.375,0.125
98,1333,"Calm , Content , Tired , Fine , Normal",2024-11-05 17:00:49,7,True,2.0,0.0,2,16,1,1.25,0.875,0.375,0.5,-0.375,0.125
98,1334,"I ' m currently feeling fine , it ' s been a long day but nothing feeling out of the ordinary , I ' m feel fine and nothing bad has happened that would make me feel different . I ' m looking forward to more better days .",2024-11-05 22:00:45,7,False,2.0,0.0,3,16,1,1.25,0.875,0.375,0.5,-0.375,0.125
98,1335,"Currently feeling very sleepy waking attending my ORG needs , looking forward to taking some naps today , I ' m also looking forward to do some workouts at home done . That ' s all I feel for now ........",2024-11-06 12:20:51,7,False,0.0,0.0,4,16,1,1.25,0.875,0.375,0.5,-0.375,0.125
98,1349,"Feeling good today on a   Sunday , staying in watching videos with my family , I feel fine on this gloomy day out . I feel fine and full , had a good lunch can’t wait what tonight brings later , later I’ll be working for a couple of hours……… ..",2024-11-06 17:13:50,7,False,2.0,0.0,5,16,1,1.25,0.875,0.375,0.5,-0.375,0.125
98,1350,"calm , content , hungry , tired , good",2024-11-06 22:04:46,7,True,2.0,0.0,6,16,1,1.25,0.875,0.375,0.5,-0.375,0.125
98,1351,"Just waking up still feel normally tired ,   i can ' t wait to start the day and see what today brings , i have a couple of errands to do today , i don ' t feel out of the ordinary .........................",2024-11-07 12:01:51,7,False,2.0,0.0,7,16,1,1.25,0.875,0.375,0.5,-0.375,0.125
98,1352,"calm , happy , active , content , normal",2024-11-07 17:47:07,7,True,0.0,2.0,8,16,1,1.25,0.875,0.375,0.5,-0.375,0.125
98,1353,"calm , energize , happy , normal , okay",2024-11-07 22:07:22,7,True,0.0,0.0,9,16,2,1.25,0.875,0.375,0.5,-0.375,0.125
98,1354,"Good morning I ' m ready to start the day and see what today brings me , I woke up ok feel like I didn ' t sleep enough ,   I think daylightsaving is still making me feel exhausted about it , I haven ' t processed it fully",2024-11-08 12:01:07,7,False,0.0,1.0,10,16,2,1.25,0.875,0.375,0.5,-0.375,0.125
98,1355,"good , calm , happy , fine , okay",2024-11-08 17:07:48,7,True,0.0,1.0,11,16,2,1.25,0.875,0.375,0.5,-0.375,0.125
98,1356,"good , calm , hungry , content , well",2024-11-08 22:01:34,7,True,1.0,1.0,12,16,2,1.25,0.875,0.375,0.5,-0.375,0.125
98,1357,"calm , awake , good , alright , normal",2024-11-09 12:03:52,7,True,2.0,0.0,13,16,2,1.25,0.875,0.375,0.5,-0.375,0.125
98,1358,"Currently feeling fine at the moment , it ' s Saturday and heading out with my kids to enjoy this weather , I haven ' t felt out of the ordinary , today should be a good day to head to the book store .........................",2024-11-09 17:18:11,7,False,2.0,0.0,14,16,2,1.25,0.875,0.375,0.5,-0.375,0.125
98,1359,"good , calm , hungry , content , fine",2024-11-09 22:01:08,7,True,0.0,1.0,15,16,2,1.25,0.875,0.375,0.5,-0.375,0.125
98,1360,"Been a good day , I ' m currently feeling alright at the moment , working right now , feeling sleepy all day couldn ' t sleep well due to my 6 month old , but we are okay and I feel fine tomorrow will be another day let see what happens",2024-11-10 22:01:16,7,False,2.0,0.0,16,16,2,1.25,0.875,0.375,0.5,-0.375,0.125
105,1773,The way I am feeling is tired and sluggish since I just got out of work not to long ago . Other then that I am feeling content and neutral because life is having some uncertainty but I know everything will work its way out with the support and love from my family . I am content and happy thinking of my life now and how things could be different .,2024-11-13 12:24:53,7,False,-2.0,0.0,1,14,1,-1.4285714285714286,-1.0,0.4285714285714285,0.8571428571428571,0.4285714285714286,0.4285714285714285
105,1774,"Tired , Active , Motivated , Anxious , Good",2024-11-13 17:01:22,7,True,0.0,2.0,2,14,1,-1.4285714285714286,-1.0,0.4285714285714285,0.8571428571428571,0.4285714285714286,0.4285714285714285
105,1775,"Tired , Motivated , Content , Sluggish , Optimistic",2024-11-13 22:25:31,7,True,-2.0,0.0,3,14,1,-1.4285714285714286,-1.0,0.4285714285714285,0.8571428571428571,0.4285714285714286,0.4285714285714285
105,1776,"Tired , Content , Optimistic , Relaxed , Neutral",2024-11-14 12:01:19,7,True,-2.0,0.0,4,14,1,-1.4285714285714286,-1.0,0.4285714285714285,0.8571428571428571,0.4285714285714286,0.4285714285714285
105,1777,"Tired , Content , Fuzzy , Uneasy , Ignored",2024-11-15 12:08:21,7,True,-2.0,0.0,5,14,1,-1.4285714285714286,-1.0,0.4285714285714285,0.8571428571428571,0.4285714285714286,0.4285714285714285
105,1779,"Worried , Overthinking , Lonely , Unappreciated , Unsure",2024-11-15 17:35:27,7,True,0.0,1.0,6,14,1,-1.4285714285714286,-1.0,0.4285714285714285,0.8571428571428571,0.4285714285714286,0.4285714285714285
105,1780,Right now I am currently trying to wake up but it’s a little harder for me right now . I want to . go back to sleep but that’s usual for working the night shift . I am thankful that it’s Friday but would rather lay in bed then do anything .,2024-11-15 22:59:57,7,False,-2.0,0.0,7,14,1,-1.4285714285714286,-1.0,0.4285714285714285,0.8571428571428571,0.4285714285714286,0.4285714285714285
105,1781,Exhausted and tired . I worked overnight and only got about 2 hours of sleep through out the day so I am drained . Sleep is calling my name soon so the tiredness is over powering my other emotions . To be honest typing is taking a lot out of my and making me more tired .,2024-11-16 22:15:38,7,False,-2.0,0.0,8,14,2,-1.4285714285714286,-1.0,0.4285714285714285,0.8571428571428571,0.4285714285714286,0.4285714285714285
105,1782,"Upbeat , Postive , Thoughtful , Optimistic , Grateful",2024-11-17 12:02:22,7,True,1.0,2.0,9,14,2,-1.4285714285714286,-1.0,0.4285714285714285,0.8571428571428571,0.4285714285714286,0.4285714285714285
105,1783,"Neutral , Ok , Tired , Thankful , Grateful",2024-11-17 17:01:20,7,True,0.0,1.0,10,14,2,-1.4285714285714286,-1.0,0.4285714285714285,0.8571428571428571,0.4285714285714286,0.4285714285714285
105,1784,"Uneasy , Neutral , Unsure , Blah , In the middle",2024-11-18 12:02:58,7,True,0.0,1.0,11,14,2,-1.4285714285714286,-1.0,0.4285714285714285,0.8571428571428571,0.4285714285714286,0.4285714285714285
105,1785,"Sluggish , Tired , Complacent , Neutral , Hurt",2024-11-18 22:01:10,7,True,-2.0,0.0,12,14,2,-1.4285714285714286,-1.0,0.4285714285714285,0.8571428571428571,0.4285714285714286,0.4285714285714285
105,1786,"Nervous , Uncertainty , Anxiety , Sad , Annoyed",2024-11-19 12:01:09,7,True,-2.0,2.0,13,14,2,-1.4285714285714286,-1.0,0.4285714285714285,0.8571428571428571,0.4285714285714286,0.4285714285714285
105,1795,I’m not feeling fully awake since waking up not that long ago . I slept around 2 hours and it didn’t help . I’m not feeling like myself a lot of stressors right now in life and financially it’s been rough for my family . Sometimes it’s hard to have hope but need too .,2024-11-19 17:00:58,7,False,-2.0,0.0,14,14,2,-1.4285714285714286,-1.0,0.4285714285714285,0.8571428571428571,0.4285714285714286,0.4285714285714285
116,2363,"I am feeling alright today . I woke up knowing my tasks . The weather sort of got on my nerves , but my moods are in tact . I don ' t think there is no reason for me to be depressed at the moment . I am a little tired , but my spirits are high .",2024-08-08 17:05:37,7,False,1.0,1.0,1,19,1,1.1,0.5555555555555556,0.9,0.8888888888888888,-0.5444444444444445,-0.0111111111111111
116,2364,I feel optimistic for tomorrow . I like that I completed my goal today . I ' m feeling very goal-oriented . I ' m also a little cold because it got cooler outside . I can ' t wait until September when it ' s autumn . I ' m not sad right now .,2024-08-08 22:01:02,7,False,1.0,1.0,2,19,1,1.1,0.5555555555555556,0.9,0.8888888888888888,-0.5444444444444445,-0.0111111111111111
116,2368,I ' m a little hyper because I have so many tasks to do right now . I want to stay positive no matter what . I woke up with a slight headache because of the way I was sleeping . I think I ' m less stressed than last week .,2024-08-09 12:03:58,7,False,1.0,0.0,3,19,1,1.1,0.5555555555555556,0.9,0.8888888888888888,-0.5444444444444445,-0.0111111111111111
116,2369,"Grateful , Settled , Confident , Balanced , Happy",2024-08-09 17:09:42,7,True,1.0,1.0,4,19,1,1.1,0.5555555555555556,0.9,0.8888888888888888,-0.5444444444444445,-0.0111111111111111
116,2370,"Calm , Posed , Smooth , Neutral , Good",2024-08-10 17:35:56,7,True,1.0,1.0,5,19,1,1.1,0.5555555555555556,0.9,0.8888888888888888,-0.5444444444444445,-0.0111111111111111
116,2371,I feel very happy because I won a contest . I ' m a little tired right now because I just cooked dinner . I have a slight headache off being a little busy right . I have a load of emotions right now . That ' s how it is right now .,2024-08-10 22:05:48,7,False,2.0,1.0,6,19,1,1.1,0.5555555555555556,0.9,0.8888888888888888,-0.5444444444444445,-0.0111111111111111
116,2372,"Right now , I am calm and happy . I slept really well . I ' m trying to get things done on a constant basis . I can ' t wait to see some exciting things happen tomorrow . I ' m glad that the rain stopped . I don ' t know what else to say .",2024-08-11 12:01:50,7,False,1.0,1.0,7,19,1,1.1,0.5555555555555556,0.9,0.8888888888888888,-0.5444444444444445,-0.0111111111111111
116,2373,I am feeling okay right now . I am settled in my emotions . Nothing else is bothering me at the moment . I had a good breakfast to eat at the moment . I don ' t know what else to say really say . I am okay right now .,2024-08-11 17:02:22,7,False,1.0,1.0,8,19,1,1.1,0.5555555555555556,0.9,0.8888888888888888,-0.5444444444444445,-0.0111111111111111
116,2374,"satisfied , hungry , worried , content , curious",2024-08-11 22:00:48,7,True,1.0,1.0,9,19,1,1.1,0.5555555555555556,0.9,0.8888888888888888,-0.5444444444444445,-0.0111111111111111
116,2375,"Alright , Settled , Nervous , Okay , Restless",2024-08-12 12:07:02,7,True,1.0,1.0,10,19,1,1.1,0.5555555555555556,0.9,0.8888888888888888,-0.5444444444444445,-0.0111111111111111
116,2378,"Happy , Peaceful , Sweet , Together , Careful",2024-08-12 17:13:48,7,True,1.0,1.0,11,19,2,1.1,0.5555555555555556,0.9,0.8888888888888888,-0.5444444444444445,-0.0111111111111111
116,2379,"Calm , Excited , Patient , Exhilerated , Awesome",2024-08-12 22:04:03,7,True,1.0,1.0,12,19,2,1.1,0.5555555555555556,0.9,0.8888888888888888,-0.5444444444444445,-0.0111111111111111
116,2380,I ' m not in my happiest state . I could feel much better when I woke up . I ' m thinking about a variety of things going on in my life right now . It ' s more of a personal conflict I have with someone . I don ' t know . I feel strange .,2024-08-13 12:03:02,7,False,0.0,0.0,13,19,2,1.1,0.5555555555555556,0.9,0.8888888888888888,-0.5444444444444445,-0.0111111111111111
116,2381,"I am feeling sober and focused . Sober as in , very calm . I am a little anxious because I wanna make sure I get an assignment done . I don ' t know what else to really say . Earlier today , I was a little tired and thrown off guard when I woke up .",2024-08-13 17:03:54,7,False,0.0,1.0,14,19,2,1.1,0.5555555555555556,0.9,0.8888888888888888,-0.5444444444444445,-0.0111111111111111
116,2382,I am okay right now . I don ' t have anything mentally overwhelming happening to me right now . I ' m still in a mental state of focus . I get really focused on getting tasks done . I ' m also a little hungry right now because I ' m another to have some food . That ' s it right now .,2024-08-13 22:02:47,7,False,1.0,1.0,15,19,2,1.1,0.5555555555555556,0.9,0.8888888888888888,-0.5444444444444445,-0.0111111111111111
116,2383,"Calm , Purposeful , Okay , Smooth , Alright",2024-08-14 12:07:23,7,True,0.0,1.0,16,19,2,1.1,0.5555555555555556,0.9,0.8888888888888888,-0.5444444444444445,-0.0111111111111111
116,2384,"Today , I ' m feeling alright . Nothing is really bringing me down right now . I think I ' m in a good place . I was able to get some tasks done today with no problem . You can really see things change in the middle of the month .",2024-08-14 17:01:10,7,False,1.0,1.0,17,19,2,1.1,0.5555555555555556,0.9,0.8888888888888888,-0.5444444444444445,-0.0111111111111111
116,2385,"Right now , my mood is neutral . Nothing too crazy is happening . I ' m not angry at all or having an emotional breakdown . I think music really helps me to calm down and be in the moment . It definitely helps to be calm in the evening time .",2024-08-14 22:01:09,7,False,0.0,1.0,18,19,2,1.1,0.5555555555555556,0.9,0.8888888888888888,-0.5444444444444445,-0.0111111111111111
116,2386,"Well , Calm , Waiting , Alert , Not tired",2024-08-15 12:13:37,7,True,1.0,1.0,19,19,2,1.1,0.5555555555555556,0.9,0.8888888888888888,-0.5444444444444445,-0.0111111111111111
120,2485,"tired , anticipatory , scattered , calm , neutral",2024-11-02 17:01:21,7,True,-2.0,0.0,1,13,1,-0.1428571428571428,-0.3333333333333333,0.5714285714285714,0.5,-0.1904761904761904,-0.0714285714285714
120,2486,I ' m feeling content and happy having spent the day with my family including members I haven ' t seen in a while . I am also feeling energetic & engaged after a day of physical activity and outdoor time .,2024-11-02 22:01:24,7,False,2.0,0.0,2,13,1,-0.1428571428571428,-0.3333333333333333,0.5714285714285714,0.5,-0.1904761904761904,-0.0714285714285714
120,2487,"happy , lively , enthusiastic , energetic , ready",2024-11-03 12:17:07,7,True,2.0,1.0,3,13,1,-0.1428571428571428,-0.3333333333333333,0.5714285714285714,0.5,-0.1904761904761904,-0.0714285714285714
120,2488,"active , energized , hyper , focused , enthused",2024-11-03 17:16:20,7,True,0.0,2.0,4,13,1,-0.1428571428571428,-0.3333333333333333,0.5714285714285714,0.5,-0.1904761904761904,-0.0714285714285714
120,2489,"tired , exhausted , content , full , lethargic",2024-11-03 22:01:24,7,True,-2.0,0.0,5,13,1,-0.1428571428571428,-0.3333333333333333,0.5714285714285714,0.5,-0.1904761904761904,-0.0714285714285714
120,2502,"tired , sluggish , determined , ready , thoughtful",2024-11-04 12:52:02,7,True,-1.0,0.0,6,13,1,-0.1428571428571428,-0.3333333333333333,0.5714285714285714,0.5,-0.1904761904761904,-0.0714285714285714
120,2503,I am currently feeling neutral as I am engaged with many items at work today with which require my full focus and concentration .   I am also relatively relaxed as most of the work has been completed and deadlines will be met .,2024-11-04 17:08:15,7,False,0.0,1.0,7,13,1,-0.1428571428571428,-0.3333333333333333,0.5714285714285714,0.5,-0.1904761904761904,-0.0714285714285714
120,2504,"I am currently feeling satisfied because I have completed all of my work without needing to put in overtime , relaxed as I have no more pressing concerns for the remainder of today and happy to wind down .",2024-11-04 22:12:01,7,False,2.0,0.0,8,13,2,-0.1428571428571428,-0.3333333333333333,0.5714285714285714,0.5,-0.1904761904761904,-0.0714285714285714
120,2505,I am feeling mentally tired and sluggish since I did not get a lot of sleep last night . I am also feeling annoyed because I have unexpected work given to me that I need to finish in a short amount of time today .,2024-11-05 12:17:38,7,False,-2.0,0.0,9,13,2,-0.1428571428571428,-0.3333333333333333,0.5714285714285714,0.5,-0.1904761904761904,-0.0714285714285714
120,2506,"active , content , engaged , focused , energetic",2024-11-05 17:33:09,7,True,0.0,2.0,10,13,2,-0.1428571428571428,-0.3333333333333333,0.5714285714285714,0.5,-0.1904761904761904,-0.0714285714285714
120,2507,"happy , accomplished , content , energized , eager",2024-11-06 17:27:56,7,True,2.0,1.0,11,13,2,-0.1428571428571428,-0.3333333333333333,0.5714285714285714,0.5,-0.1904761904761904,-0.0714285714285714
120,2508,I ' m feeling tired and lethargic after a long day at work . I ' m feeling curious about what to eat for dinner . I ' m feeling shocked at how early it became dark today and surprised by how much it affects my mood .,2024-11-06 22:05:35,7,False,-2.0,0.0,12,13,2,-0.1428571428571428,-0.3333333333333333,0.5714285714285714,0.5,-0.1904761904761904,-0.0714285714285714
120,2509,"sluggish , tired , worried , reflective , curious",2024-11-07 12:27:31,7,True,-2.0,0.0,13,13,2,-0.1428571428571428,-0.3333333333333333,0.5714285714285714,0.5,-0.1904761904761904,-0.0714285714285714
126,2892,"Content and relaxed . I just ate dinner (two grilled cheese sandwiches with turkey) and am winding down for the day . I’m calm and ready for the upcoming week . I’m on the phone with my boyfriend , and we are simply relaxing and spending time with each other . There is nothing too stressful going on in my life so I’m rather laid back right now .",2024-09-22 22:28:07,7,False,2.0,0.0,1,18,1,0.2222222222222222,0.0,0.8888888888888888,0.6666666666666666,-0.2222222222222222,-0.2222222222222222
126,2893,"I feel okay .   Not too excited or happy for anything in particular but not drained or upset .   I feel very neutral , but slightly upbeat .   I ' m almost done with classes for today and am not stressed out over any homework or assignments .   I feel fine at work , nothing is bothering me , but I do feel bored sometimes .",2024-09-23 17:35:34,7,False,1.0,0.0,2,18,1,0.2222222222222222,0.0,0.8888888888888888,0.6666666666666666,-0.2222222222222222,-0.2222222222222222
126,2894,"I ' m about to take the first half of my Spanish quiz .   I ' m a little nervous , but trying not to let it get to me .   I really want to do well , so I ' m feeling a bit anxious about my performance .   I ' m trying not to work myself up and remain calm by grounding myself .   I know that after this class , I will feel much better , regardless of how I do .   This is the only thing that ' s really on my mind , I ' m really focused on my performance .",2024-09-24 12:13:04,7,False,-1.0,2.0,3,18,1,0.2222222222222222,0.0,0.8888888888888888,0.6666666666666666,-0.2222222222222222,-0.2222222222222222
126,2895,"I’ve calmed down a bit from earlier today . Now I just feel sad . Not super stressed or deeply hopeless . Just sad . I’m trying to not get lost in my mind and am just distracting myself . I have things to keep me busy and people I can talk to , I just feel a lingering bit of blueness .",2024-09-24 22:00:55,7,False,-1.0,1.0,4,18,1,0.2222222222222222,0.0,0.8888888888888888,0.6666666666666666,-0.2222222222222222,-0.2222222222222222
126,2896,"I still feel very neutral . I’m in class right now , trying to stay engaged . Nothing urgent or pressing is coming up but I am feeling burdened ( ? ) by some physical pains right now . They are mild but persistent which makes me feel a bit worse for wear , but not entirely awful .",2024-09-25 17:01:28,7,False,0.0,0.0,5,18,1,0.2222222222222222,0.0,0.8888888888888888,0.6666666666666666,-0.2222222222222222,-0.2222222222222222
126,2897,"Neutral , Pleasant , Okay , Meh , Fine",2024-09-25 22:38:01,7,True,0.0,1.0,6,18,1,0.2222222222222222,0.0,0.8888888888888888,0.6666666666666666,-0.2222222222222222,-0.2222222222222222
126,2898,"I’m about to take a quiz so I’m a bit nervous as to how I’ll do on it . It’s not too intimidating , but I think just a natural case of the jitters that comes with taking tests and quizzes . I woke up with a bad headache too so I feel a bit sluggish from that , but luckily I still feel focused for my quiz .",2024-09-26 12:22:53,7,False,-1.0,2.0,7,18,1,0.2222222222222222,0.0,0.8888888888888888,0.6666666666666666,-0.2222222222222222,-0.2222222222222222
126,2899,"I feel neutral . I’ve gotten part of my Spanish quiz back and I’m content with my grade . I have a bit of a headache which is bothering me , but it’s not affecting my mood or activity too much . I feel fine and okay .",2024-09-26 17:00:53,7,False,0.0,1.0,8,18,1,0.2222222222222222,0.0,0.8888888888888888,0.6666666666666666,-0.2222222222222222,-0.2222222222222222
126,2901,"I’m spending time with my friends . I feel very happy , light of heart . I feel safe and comfortable and am having a great time . I don’t have anything stressful on my mind or anything weighing me down . We’re all having a good time .",2024-09-26 22:42:56,7,False,2.0,1.0,9,18,1,0.2222222222222222,0.0,0.8888888888888888,0.6666666666666666,-0.2222222222222222,-0.2222222222222222
126,2902,"Plain , Okay , Neutral , Pleasant , Good",2024-09-27 12:00:51,7,True,0.0,1.0,10,18,2,0.2222222222222222,0.0,0.8888888888888888,0.6666666666666666,-0.2222222222222222,-0.2222222222222222
126,2903,"Happy , Full , Relaxed , Pleasant , Good",2024-09-27 17:00:43,7,True,1.0,1.0,11,18,2,0.2222222222222222,0.0,0.8888888888888888,0.6666666666666666,-0.2222222222222222,-0.2222222222222222
126,2904,I feel okay . Not particularly enthusiastic about anything but also not feeling down over anything . I’m in a good mood but just neutral . Very lazy Saturday feelings . Just existing . I don’t have any homework to worry about at the moment and am doing okay academically/socially .,2024-09-28 17:16:49,7,False,1.0,1.0,12,18,2,0.2222222222222222,0.0,0.8888888888888888,0.6666666666666666,-0.2222222222222222,-0.2222222222222222
126,2905,"I feel okay . I woke up feeling about the same , which sucks but it’s good I don’t feel worse . I hope whatever I’m sick with is minor . I’m excited for some events in the coming weeks and am on top of my work . I feel pleasant with the exception of whatever has me sick .",2024-10-01 12:15:15,7,False,0.0,1.0,13,18,2,0.2222222222222222,0.0,0.8888888888888888,0.6666666666666666,-0.2222222222222222,-0.2222222222222222
126,2906,"Okay , Fine , Meh , Tired , Pleasant",2024-10-01 17:26:05,7,True,0.0,1.0,14,18,2,0.2222222222222222,0.0,0.8888888888888888,0.6666666666666666,-0.2222222222222222,-0.2222222222222222
126,2907,"Okay , Chill , Relaxed , Fine , Pleasant",2024-10-02 12:42:32,7,True,1.0,0.0,15,18,2,0.2222222222222222,0.0,0.8888888888888888,0.6666666666666666,-0.2222222222222222,-0.2222222222222222
126,2908,"I feel okay . I’m definitely tired and my head feels like it’s full of sand (clogged sinuses) but emotionally I’m fine . I don’t have any homework for the rest of the week and no pressing concerns or projects . I’m just going to focus on taking it easy for the next few days to get rid of what I have , but I’m at a nice steady neutral right now .",2024-10-02 22:27:32,7,False,0.0,1.0,16,18,2,0.2222222222222222,0.0,0.8888888888888888,0.6666666666666666,-0.2222222222222222,-0.2222222222222222
126,2909,"Sick , Down , Meh , Tired , Drained",2024-10-03 12:18:13,7,True,-2.0,0.0,17,18,2,0.2222222222222222,0.0,0.8888888888888888,0.6666666666666666,-0.2222222222222222,-0.2222222222222222
126,2910,"I feel okay . Nothing exciting is going on , I’m just trying to relax and rest to purge my sickness out . I feel a bit of FOMO watching all of my friends hang out while I just rest , but it’s fine I guess . It’s just a bit sucky .",2024-10-04 17:44:00,7,False,-1.0,0.0,18,18,2,0.2222222222222222,0.0,0.8888888888888888,0.6666666666666666,-0.2222222222222222,-0.2222222222222222
161,4098,"Unmotivated , Insecure , Worried , Discontented , Insecure",2024-10-09 12:04:42,7,True,-1.0,0.0,1,19,1,1.1,1.6666666666666667,1.2,0.8888888888888888,0.5666666666666667,-0.3111111111111111
161,4099,I am feeling pretty good .   I am motivated to finish the process of closing the mortgage loan I am working on .   Laughing with my mom .   I feel happy about the opportunity to talking with her since she has dementia and she is alert enough for a discussion .,2024-10-09 17:01:58,7,False,1.0,2.0,2,19,1,1.1,1.6666666666666667,1.2,0.8888888888888888,0.5666666666666667,-0.3111111111111111
161,4100,I am feeling content with myself .   I am doing the best I can and not responding too emotionally .   I believe that I am getting better with sticking with what I am wanting to do and not running when it gets to hard or doesn’t go the way I want it to .,2024-10-09 22:03:08,7,False,1.0,0.0,3,19,1,1.1,1.6666666666666667,1.2,0.8888888888888888,0.5666666666666667,-0.3111111111111111
161,4101,"Happy , Excited , Peaceful , Serenity , Loved",2024-10-10 17:05:42,7,True,2.0,2.0,4,19,1,1.1,1.6666666666666667,1.2,0.8888888888888888,0.5666666666666667,-0.3111111111111111
161,4102,"Happy , Content , Motivated , Worthy , Loved",2024-10-10 22:01:26,7,True,2.0,1.0,5,19,1,1.1,1.6666666666666667,1.2,0.8888888888888888,0.5666666666666667,-0.3111111111111111
161,4103,Feeling sad because I lost a close friend who was part of the family to a heart attack .   My Mom and younger brother is taking very hard and I don’t want them to feel sad . Death can come so suddenly when you are not expecting .   My last husband died of a heart attack and I guess it brought back memories .,2024-10-11 17:10:03,7,False,-1.0,1.0,6,19,1,1.1,1.6666666666666667,1.2,0.8888888888888888,0.5666666666666667,-0.3111111111111111
161,4104,"Better , Accepted , Loved , Grateful , Cool",2024-10-11 22:16:47,7,True,1.0,2.0,7,19,1,1.1,1.6666666666666667,1.2,0.8888888888888888,0.5666666666666667,-0.3111111111111111
161,4105,"Excited , Happy , Content , Special , Loved",2024-10-12 12:00:59,7,True,2.0,2.0,8,19,1,1.1,1.6666666666666667,1.2,0.8888888888888888,0.5666666666666667,-0.3111111111111111
161,4106,I am feeling very happy going to church service the scripture always makes me feel happy .   Family is doing well .   Blessed to see another day .   I am feeling happy .   I am grateful and thankful .   I am doing well .   Feeling happy,2024-10-13 12:03:41,7,False,2.0,1.0,9,19,1,1.1,1.6666666666666667,1.2,0.8888888888888888,0.5666666666666667,-0.3111111111111111
161,4107,"Loved , Happy , Serenity , Peace , Confidence",2024-10-13 17:01:07,7,True,2.0,1.0,10,19,1,1.1,1.6666666666666667,1.2,0.8888888888888888,0.5666666666666667,-0.3111111111111111
161,4108,I feel happy life is going well and working out for my good and learning .   I am in the right place doing the right thing at the right time .   Life is what you choose to make it and I plan on making the rest of my life the best life for me .,2024-10-13 22:31:53,7,False,2.0,1.0,11,19,2,1.1,1.6666666666666667,1.2,0.8888888888888888,0.5666666666666667,-0.3111111111111111
161,4109,"Satisfied , Content , Optimistic , Loved , Challenged",2024-10-14 12:26:15,7,True,2.0,2.0,12,19,2,1.1,1.6666666666666667,1.2,0.8888888888888888,0.5666666666666667,-0.3111111111111111
161,4110,"Hopeful , Glad , Pain , Cool , Grateful",2024-10-14 17:02:54,7,True,1.0,1.0,13,19,2,1.1,1.6666666666666667,1.2,0.8888888888888888,0.5666666666666667,-0.3111111111111111
161,4111,I am feeling kind of content .   Heard from my daughter as usual not to say hello or check on me but to ask for money .   Does she even care or care for me to help her financially only .   Something has to change with this relationship .,2024-10-14 22:01:25,7,False,1.0,0.0,14,19,2,1.1,1.6666666666666667,1.2,0.8888888888888888,0.5666666666666667,-0.3111111111111111
161,4112,I am happy that I cleared the air with my daughter .   I am not a confronting type of person but I must learn to be so I can get it out instead of holding feelings in and letting it bother me .   I am happy that I have taken a step to get better and love myself .,2024-10-15 12:03:04,7,False,1.0,1.0,15,19,2,1.1,1.6666666666666667,1.2,0.8888888888888888,0.5666666666666667,-0.3111111111111111
161,4113,Feeling happy because I am working on walking in my purpose which is being a Mortgage loan officer and helping as many people as I can become homeowners .   So happy I said yes to myself . Be happy and don’t worry .,2024-10-15 17:20:04,7,False,2.0,1.0,16,19,2,1.1,1.6666666666666667,1.2,0.8888888888888888,0.5666666666666667,-0.3111111111111111
161,4114,Feeling happy with everything got done today .   Trying to make sure important things that need to be done get done . Happy today was a good day . Ending the day strong .   Finishing my day watching a movie .,2024-10-15 22:01:30,7,False,2.0,1.0,17,19,2,1.1,1.6666666666666667,1.2,0.8888888888888888,0.5666666666666667,-0.3111111111111111
161,4115,"Happy , Content , Satisfied , Great , Curious",2024-10-16 12:01:18,7,True,2.0,0.0,18,19,2,1.1,1.6666666666666667,1.2,0.8888888888888888,0.5666666666666667,-0.3111111111111111
