user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,text_num,num_texts_per_user,group,mean_valence_half1,mean_valence_half2,mean_arousal_half1,mean_arousal_half2,disposition_change_valence,disposition_change_arousal
83,6,I feel quite tired now but satisfied . I spent longer than I intended to at my sisters house and I am getting home later than I had planned . It is not a big deal but I am worried that there may be leaks in my apartment since it rained so much . But I try not to worry so much about what I can not control .,2024-08-03 22:08:43,7,False,0.0,0.0,19,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,7,I feel pretty good today . I like to have Sundays as a day to rest and recharge for the week . I slept very well last night and I’m looking forward to watching movies today with my fiancé . I feel like it is a well deserved rest day .,2024-08-04 12:15:19,7,False,1.0,0.0,20,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,8,I feel good and relaxed today . I am just chilling and watching movies together with my fiancé . It is also nice to cuddle with my cats . It feels like a nice break to not have much to do today . I love to have a relaxing Sunday at home .,2024-08-04 17:06:29,7,False,0.0,0.0,21,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,9,"Relaxed , Sluggish , Calm , Content , Optimistic",2024-08-04 22:11:07,7,True,-1.0,0.0,22,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,10,"Content , Motivated , Optimistic , Energetic , Hopeful",2024-08-05 12:07:20,7,True,1.0,1.0,23,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,12,I am feeling good right now . I got a lot of cleaning done before I have to go to a focus group in the city later this evening . I woke up at about 5 AM today but felt well rested and got an early head start on the work I had to do .,2024-08-05 17:20:05,7,False,1.0,2.0,24,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,13,"Accomplished , Content , Tired , Relaxed , Hopeful",2024-08-05 22:04:57,7,True,-1.0,0.0,25,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,14,"Secure , Excited , Content , Hopeful , Centered",2024-08-06 12:42:26,7,True,1.0,1.0,26,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,15,I feel very relaxed and happy right now . I had a few meetings this morning and felt like I had a productive day and I woke up early again now I have a chance to relax with my fiancé while we watch our favorite show on TV .,2024-08-06 17:26:52,7,False,2.0,0.0,27,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,16,I had a very nice day today . It was a great combination of productivity and relaxing . I had a wonderful time chilling with my fiancé and watching our favorite shows together . I am looking forward to having another great day tomorrow .,2024-08-06 22:01:46,7,False,2.0,0.0,28,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,17,I feel good right now . I am a bit tired but I am in a pleasant mood and just had therapy . I am also going out to dinner tonight with my fiancé to a restaurant we are excited to try called ORG   . I had a productive morning and went to ORG and did my volunteering .,2024-08-07 17:21:58,7,False,1.0,0.0,29,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,18,"Happy , Content , Special , Calm , Excited",2024-08-07 22:30:57,7,True,2.0,0.0,30,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,19,"Achieved , Calm , Content , Relaxed , Peaceful",2024-08-08 17:10:03,7,True,1.0,0.0,31,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,20,"Content , Calm , Relaxed , Happy , Relieved",2024-08-08 22:21:20,7,True,2.0,0.0,32,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,21,"Relieved , Content , Calm , Loved , Lucky",2024-08-09 12:09:19,7,True,1.0,1.0,33,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
83,206,"I am feeling good right now . I woke up feeling very tired this morning , but I ended up having a productive day by getting my bloodwork done and going shopping for an interview I have next week . I feel sleepy right now but relaxed .",2024-08-09 17:00:26,7,False,-1.0,0.0,34,34,2,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.2941176470588235,0.2941176470588236,-0.1176470588235293
86,346,"Tired , Focused , Busy , Anxious , Curious",2024-08-14 12:28:51,7,True,1.0,1.0,1,9,1,0.6,-0.25,1.6,1.0,-0.85,-0.6000000000000001
86,351,Currently I am in virtual court for to parking tickets . I have my receipt for the parking app that I used for one of the tickets but not the other one . I ' m afraid that they will still make me pay . I don ' t like to give away money that ' s why I always use the parking app or feed the meter .,2024-08-15 12:00:43,7,False,-1.0,2.0,2,9,1,0.6,-0.25,1.6,1.0,-0.85,-0.6000000000000001
86,352,Currently I am feeling happy and excited because I am traveling tomorrow . I ' m excited to see my grandsons . I get to see them again because they live in another state . So I ' m always happy to see them as much as possible .,2024-08-16 17:18:12,7,False,2.0,2.0,3,9,1,0.6,-0.25,1.6,1.0,-0.85,-0.6000000000000001
86,353,"Focused , Tired , Determined , Anxious , Excited",2024-08-16 22:05:23,7,True,0.0,2.0,4,9,1,0.6,-0.25,1.6,1.0,-0.85,-0.6000000000000001
86,354,Currently I am spending time with my grand children . I am very happy when I ' m with them because they live so far away from me . We ' re watching educational shows on the tv while they eat breakfast and I have my morning cup of coffee .,2024-08-18 12:11:36,7,False,1.0,1.0,5,9,1,0.6,-0.25,1.6,1.0,-0.85,-0.6000000000000001
86,355,Currently I am feeling happy . I am spending time with my family I ' m preparing dinner for tonight . I went grocery shopping to get everything I needed . My family loves when I come in town and I love to take care of them while I ' m here .,2024-08-18 17:30:54,7,False,-2.0,2.0,6,9,2,0.6,-0.25,1.6,1.0,-0.85,-0.6000000000000001
86,356,"Content , Relaxed , Happy , Curious , Determined",2024-08-18 22:00:56,7,True,1.0,0.0,7,9,2,0.6,-0.25,1.6,1.0,-0.85,-0.6000000000000001
86,358,"Rested , Content , Relieved , Excited , Relaxed",2024-08-19 12:13:56,7,True,0.0,1.0,8,9,2,0.6,-0.25,1.6,1.0,-0.85,-0.6000000000000001
86,359,"Currently , I am feeling very relaxed . I am watching TV while also checking emails and important information . I am here with my family having a relaxed day together . Shortly I will get up and start to cook dinner for us .",2024-08-19 17:22:10,7,False,0.0,1.0,9,9,2,0.6,-0.25,1.6,1.0,-0.85,-0.6000000000000001
93,757,"Tired . I don’t want to get out of bed right now . It’s a weekend , but I have things that need to be done , and I’d rather just lounge in bed and sleep all day . I won’t , but I’d like to .    This has been a hard , grueling week , and I’m depressed .   I would rather escape into sleep , as I don’t feel when I’m asleep .   I have responsibilities , but they can wait for the moment .",2024-11-02 12:36:06,7,False,0.0,1.0,1,18,1,-1.1111111111111112,-1.7777777777777777,0.7777777777777778,1.3333333333333333,-0.6666666666666665,0.5555555555555555
93,758,"Grumpy , Sad , Frustrated , Exhausted , Grieving",2024-11-02 17:00:52,7,True,-1.0,0.0,2,18,1,-1.1111111111111112,-1.7777777777777777,0.7777777777777778,1.3333333333333333,-0.6666666666666665,0.5555555555555555
93,759,"I feel very sluggish and depressed .   There is a lot of conflict around me in my friend circle , and I really don’t like conflict . I don’t like having to take sides .   I want everyone around me to be friends .",2024-11-02 22:01:02,7,False,-2.0,1.0,3,18,1,-1.1111111111111112,-1.7777777777777777,0.7777777777777778,1.3333333333333333,-0.6666666666666665,0.5555555555555555
93,760,"I’m very sluggish this morning .   I don’t want to go anywhere or do anything . I will try to push myself and do chores today , but my mood is terrible . I have home repairs to make today and I should go to the ATM .   There is nothing I want to do .",2024-11-03 12:00:52,7,False,-1.0,0.0,4,18,1,-1.1111111111111112,-1.7777777777777777,0.7777777777777778,1.3333333333333333,-0.6666666666666665,0.5555555555555555
93,761,"Sad , Tired , Devastated , Bored , Frustrated",2024-11-03 22:00:52,7,True,-2.0,1.0,5,18,1,-1.1111111111111112,-1.7777777777777777,0.7777777777777778,1.3333333333333333,-0.6666666666666665,0.5555555555555555
93,762,"Cranky , Tired , Frustrated , Sad , Grumpy",2024-11-04 12:03:11,7,True,-2.0,0.0,6,18,1,-1.1111111111111112,-1.7777777777777777,0.7777777777777778,1.3333333333333333,-0.6666666666666665,0.5555555555555555
93,763,"Slow , Sad , Tired , Weary , Grieving",2024-11-04 17:44:20,7,True,-1.0,1.0,7,18,1,-1.1111111111111112,-1.7777777777777777,0.7777777777777778,1.3333333333333333,-0.6666666666666665,0.5555555555555555
93,764,"I taking a break and doing something for fun . It is nice not to have to do anything for a bit . This is a good movie too , Strays . I should take more moments like this ; it might be good for me . I also watched some documentaries earlier today and might rewatch Borat .",2024-11-04 22:01:30,7,False,1.0,1.0,8,18,1,-1.1111111111111112,-1.7777777777777777,0.7777777777777778,1.3333333333333333,-0.6666666666666665,0.5555555555555555
93,765,"Stressed , Angry , Frustrated , Unsupported , Sad",2024-11-05 12:07:46,7,True,-2.0,2.0,9,18,1,-1.1111111111111112,-1.7777777777777777,0.7777777777777778,1.3333333333333333,-0.6666666666666665,0.5555555555555555
93,766,Annoyed . I have a charge on my building account with no explanation . I locked myself out of my apartment . And I haven’t had a moment’s peace all damn day . The new hire calls every 10 minutes and won’t leave me   alone .,2024-11-05 17:01:27,7,False,-1.0,2.0,10,18,2,-1.1111111111111112,-1.7777777777777777,0.7777777777777778,1.3333333333333333,-0.6666666666666665,0.5555555555555555
93,767,"I am all nervous .   I just took a test , but I won ' t transcribe and turn it in because I know it ' s not a pass .   I ' m all worried about the election and scared of checking election results .   They were bad the last time I looked , even though I know we won ' t know for a few days yet .",2024-11-05 22:49:31,7,False,-2.0,2.0,11,18,2,-1.1111111111111112,-1.7777777777777777,0.7777777777777778,1.3333333333333333,-0.6666666666666665,0.5555555555555555
93,768,"Uh , the election was yesterday .   We’re stuck with the disaster of PERSON  for another 4 years or until his brain burns out , whichever is soonest . This is the worst possible thing that could happen .",2024-11-06 12:35:24,7,False,-2.0,1.0,12,18,2,-1.1111111111111112,-1.7777777777777777,0.7777777777777778,1.3333333333333333,-0.6666666666666665,0.5555555555555555
93,769,"Grieving , Depressed , Despairing , Exhausted , Achy",2024-11-06 17:01:01,7,True,-2.0,1.0,13,18,2,-1.1111111111111112,-1.7777777777777777,0.7777777777777778,1.3333333333333333,-0.6666666666666665,0.5555555555555555
93,770,"Numb , Depressed , Despairing , Frustrated , Tired",2024-11-07 12:01:16,7,True,-2.0,1.0,14,18,2,-1.1111111111111112,-1.7777777777777777,0.7777777777777778,1.3333333333333333,-0.6666666666666665,0.5555555555555555
93,771,"I’m still grieving the election . I want to know what’s going on in the world , but I don’t want to know what’s going on in the world . I do not want to engage with anyone . I want to box myself in my apartment and never leave .",2024-11-07 17:01:17,7,False,-2.0,1.0,15,18,2,-1.1111111111111112,-1.7777777777777777,0.7777777777777778,1.3333333333333333,-0.6666666666666665,0.5555555555555555
93,772,It will always be after the election . I am in the office and it is pointless for me to be here . I could be being productive at home . I am upset that I have to come into the office for no good reason .,2024-11-08 12:01:15,7,False,-2.0,1.0,16,18,2,-1.1111111111111112,-1.7777777777777777,0.7777777777777778,1.3333333333333333,-0.6666666666666665,0.5555555555555555
93,773,"Bored , Frustrated , Anxious , Fearful , Disgusted",2024-11-08 17:01:10,7,True,-1.0,2.0,17,18,2,-1.1111111111111112,-1.7777777777777777,0.7777777777777778,1.3333333333333333,-0.6666666666666665,0.5555555555555555
93,774,"sorrowful , depressed , despairing , exhausted , numb",2024-11-08 22:05:36,7,True,-2.0,1.0,18,18,2,-1.1111111111111112,-1.7777777777777777,0.7777777777777778,1.3333333333333333,-0.6666666666666665,0.5555555555555555
94,793,"Happy , Amazed , Alive , Lively , Good",2024-11-06 12:01:53,7,True,1.0,2.0,1,15,1,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,794,"Quite "" is an intensifier that means ""really ,"" ""completely ,"" ""rather ,"" ""exceptionally ,"" or ""actually "". It ' s used to add strength to an adjective or adverb , but not as much as ""really "" or ""very "". For example , ""Blue jays are quite common in this area "" means that blue jays are noticeably common , more common than you might expect . \n",2024-11-06 17:07:27,7,False,2.0,0.0,2,15,1,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,795,"Calm means free from agitation , excitement , or passion . Here are some ways to describe something as calm : \n \nSerene : A calm , peaceful , or tranquil state . When used to describe people , it can suggest dignity , composure , and graciousness . When used to describe nature , it can suggest mellowness . \n",2024-11-07 12:01:38,7,False,2.0,0.0,3,15,1,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,796,"Sadness is an emotion that can be described as a feeling of unhappiness , sorrow , or grief . It can also be characterized by feelings of loss , disappointment , helplessness , or despair . When someone is sad , they may withdraw from others , become lethargic or quiet , or cry",2024-11-07 17:05:23,7,False,-2.0,1.0,4,15,1,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,797,"Feeling calm is a mental state of peace and quiet , free from agitation , excitement , or disturbance . It can also be described as a state of serenity , tranquility , or peace . When you feel calm , your body may experience the following physical changes : Lowered heart rate , Reduced blood pressure , Decreased feelings of anger and frustration \ n",2024-11-08 12:02:24,7,False,2.0,0.0,5,15,1,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,798,"Active , Awake , Mobile , Energetic , Agile",2024-11-08 17:36:20,7,True,0.0,2.0,6,15,1,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,799,"Feeling alive is a state of being that involves experiencing the full range of human emotions , including hopes , fears , and losses . It can also mean being present in the moment , and being fully engaged in the things you do",2024-11-09 12:10:52,7,False,0.0,2.0,7,15,1,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,800,"Happy , Good , Hyped up , Stress free , Living good",2024-11-09 17:03:26,7,True,2.0,1.0,8,15,1,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,811,"Feeling neutral is a calm , measured emotion that can mean feeling indifferent , nothing in particular , or a lack of preference . It can also mean being impartial , unbiased , or disinterested . Some say that feeling neutral can help you : Detach from a situation , See things more clearly , Think more creatively , Make better decisions , and Move forward \ n",2024-11-10 12:02:45,7,False,0.0,1.0,9,15,2,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,812,"Slow , Sluggish , Dull , Not interested , Down",2024-11-10 17:03:43,7,True,-1.0,0.0,10,15,2,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,813,"Gentle , Quiet , Calm , Cool , Lowkey",2024-11-11 12:01:43,7,True,0.0,0.0,11,15,2,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,814,"Sad , Feeling down , Depressed , At my lowest , Down",2024-11-11 17:04:08,7,True,-2.0,1.0,12,15,2,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,815,"Chilled , Collected , Calm , Lowkey , Peaceful",2024-11-11 22:38:15,7,True,2.0,0.0,13,15,2,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,968,"It ' s also normal to have an ""off "" day or two , and it can be a good opportunity to check in with yourself . If you ' re feeling ""off "" for more than a couple of days , you can try reflecting on what ' s going on and asking yourself some non-judgmental questions . \n",2024-11-12 12:11:30,7,False,0.0,0.0,14,15,2,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,969,"Sadness is a common emotion that can be characterized by a low mood or feeling down . It can be caused by a number of things , including : Disappointing events , Major life changes , Loss , Memories from childhood , and A painful situation that was blocked out . \n",2024-11-12 17:08:09,7,False,-2.0,1.0,15,15,2,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
106,1822,"Nostalgic , Sad , Lonely , Tired , Sleepy",2024-10-12 12:33:32,7,True,-1.0,1.0,1,9,1,0.0,0.25,0.2,0.25,0.25,0.0499999999999999
106,1823,"I feel extremely inconvenienced . I wish I could go back and time and change my decisions so I’m not in the situation that I’m currently in . I’m grateful that my inconvenience is minor and temporary , but I’m still annoyed .",2024-10-13 12:31:10,7,False,-1.0,0.0,2,9,1,0.0,0.25,0.2,0.25,0.25,0.0499999999999999
106,1824,I’m feeling a little tired but I feel like I have a lot of things that I’m looking forward to doing . I finished my outstanding tasks that I was dreading . I feel relieved and know that I can rest soon .,2024-10-14 12:51:27,7,False,-1.0,0.0,3,9,1,0.0,0.25,0.2,0.25,0.25,0.0499999999999999
106,1825,I’m tired but I feel relaxed . I finally have free time . I am looking forward to eating food and unwinding . My day is finally over and I don’t have any outstanding obligations . I’m grateful that I didn’t have a stressful day .,2024-10-14 22:02:10,7,False,1.0,0.0,4,9,1,0.0,0.25,0.2,0.25,0.25,0.0499999999999999
106,1826,"Relaxed , Easygoing , Peaceful , Positive , Productive",2024-10-16 12:37:03,7,True,2.0,0.0,5,9,1,0.0,0.25,0.2,0.25,0.25,0.0499999999999999
106,1827,I feel exhausted and drained . I feel like I need a nap . I want to sleep . I can’t wait to rest and relax . I’m also frustrated because piece of the back of my phone glass is falling off . I hope it doesn’t break more .,2024-10-16 17:29:19,7,False,-2.0,0.0,6,9,2,0.0,0.25,0.2,0.25,0.25,0.0499999999999999
106,1828,I recently had a scary motorcycle accident and I’m still recovering . I feel very shaken up and afraid to ride my motorcycle again . I’m feeling very sad right now because of the incident . I also feel uneasy .,2024-10-18 12:12:43,7,False,-1.0,1.0,7,9,2,0.0,0.25,0.2,0.25,0.25,0.0499999999999999
106,1830,"Congested , Sick , Tired , Relaxed , Mellow",2024-10-19 12:58:23,7,True,2.0,0.0,8,9,2,0.0,0.25,0.2,0.25,0.25,0.0499999999999999
106,1831,I’m feeling relaxed and at ease . I’m not too stressed about anything at the moment . I’m still a bit sick which is frustrating but my symptoms seem to have improved . I am looking forward to getting rest and getting better .,2024-10-19 22:27:48,7,False,2.0,0.0,9,9,2,0.0,0.25,0.2,0.25,0.25,0.0499999999999999
113,2046,"Tired , Happy , Calm , Stressed , Anxious",2024-10-29 12:09:25,7,True,2.0,0.0,1,11,1,0.1666666666666666,-0.8,0.8333333333333334,0.0,-0.9666666666666668,-0.8333333333333334
113,2047,"Busy , Slightly tired , Calm , Nervous , Happy",2024-10-29 17:04:38,7,True,0.0,1.0,2,11,1,0.1666666666666666,-0.8,0.8333333333333334,0.0,-0.9666666666666668,-0.8333333333333334
113,2048,"Hungry , Tired , Stressed , nervous , Happy",2024-10-29 22:05:58,7,True,-1.0,0.0,3,11,1,0.1666666666666666,-0.8,0.8333333333333334,0.0,-0.9666666666666668,-0.8333333333333334
113,2049,"Nervous , Tired , Hungry , Happy , Calm",2024-10-30 12:16:05,7,True,1.0,1.0,4,11,1,0.1666666666666666,-0.8,0.8333333333333334,0.0,-0.9666666666666668,-0.8333333333333334
113,2050,"Nervous , Anxious , Jittery , Happy , Tired",2024-10-30 17:02:29,7,True,-1.0,2.0,5,11,1,0.1666666666666666,-0.8,0.8333333333333334,0.0,-0.9666666666666668,-0.8333333333333334
113,2051,"Bored , Tired , Calm , Neutral , Happy",2024-10-31 12:05:12,7,True,0.0,1.0,6,11,1,0.1666666666666666,-0.8,0.8333333333333334,0.0,-0.9666666666666668,-0.8333333333333334
113,2052,"exhausted , Sore , Full , Sleepy , Calm",2024-10-31 17:18:52,7,True,-1.0,0.0,7,11,2,0.1666666666666666,-0.8,0.8333333333333334,0.0,-0.9666666666666668,-0.8333333333333334
113,2054,"Nauseous , Tired , Sleepy , Calm , Sluggish",2024-10-31 22:03:06,7,True,-1.0,0.0,8,11,2,0.1666666666666666,-0.8,0.8333333333333334,0.0,-0.9666666666666668,-0.8333333333333334
113,2055,"I feel tired since I’m currently at work . I also feel sore because of neck pain . Otherwise , I feel neutral . I am a bit stressed with my school life because I have midterms and a lot of assignments due .",2024-11-01 12:17:19,7,False,0.0,0.0,9,11,2,0.1666666666666666,-0.8,0.8333333333333334,0.0,-0.9666666666666668,-0.8333333333333334
113,2056,I am currently at work so I feel a bit tired but my coworker is keeping me awake . I feel a little but hungry . I also feel a bit stressed because I know I have school work to do after work .,2024-11-01 17:04:05,7,False,-1.0,0.0,10,11,2,0.1666666666666666,-0.8,0.8333333333333334,0.0,-0.9666666666666668,-0.8333333333333334
113,2057,"Tired , Full , Calm , Happy , Neutral",2024-11-01 22:02:59,7,True,-1.0,0.0,11,11,2,0.1666666666666666,-0.8,0.8333333333333334,0.0,-0.9666666666666668,-0.8333333333333334
119,2472,"As of right now , I’m feeling exhausted from not sleeping enough last night . My mind feels foggy , and I’m struggling to stay focused on tasks . I’m hoping to get some rest soon so I can recharge and feel more productive .",2024-10-16 12:34:18,7,False,-1.0,0.0,1,6,1,-1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.6666666666666663,1.3333333333333337
119,2473,"I ' m really hungry since I barely ate while traveling . Also feeling rushed because the events I need to handle aren ' t done yet , and it ' s adding to my stress . Need to refuel and focus on finishing things up .",2024-10-16 22:01:04,7,False,0.0,1.0,2,6,1,-1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.6666666666666663,1.3333333333333337
119,2474,"Sleepy , Exhausted , Cold , Hungry , Thirsty",2024-10-17 17:26:52,7,True,-2.0,0.0,3,6,1,-1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.6666666666666663,1.3333333333333337
119,2475,"As of right now , I feel tired . I didn’t sleep much last night and I don’t feel hungry this early in the morning . It wasn’t as cold as it was yesterday but , it’s cold nonetheless and I didn’t have practice and things to do .",2024-10-18 12:12:18,7,False,0.0,1.0,4,6,2,-1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.6666666666666663,1.3333333333333337
119,2476,"Happy , Hot , Thirsty , Hungry , Excited",2024-10-18 17:01:19,7,True,0.0,2.0,5,6,2,-1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.6666666666666663,1.3333333333333337
119,2477,"I’m feeling incredibly comfortable and happy right now . After the stress of the last few days , it ' s such a relief to have this moment to unwind . I received some beautiful flowers , which made my day so much brighter . There’s something about flowers that brings a calmness to the room , and it feels good to just be surrounded by something so simple yet cheerful .",2024-10-18 22:57:15,7,False,2.0,2.0,6,6,2,-1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.6666666666666663,1.3333333333333337
125,2672,"Active , alive , Ready , Prepared , On point",2024-11-14 12:04:16,7,True,0.0,2.0,1,24,1,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2673,"Feeling neutral is a calm , measured emotion that can mean feeling indifferent , impartial , or unbiased , feeling neutral may not always be adaptive . For example , feeling neutral when speaking to a difficult boss might not help you assert yourself .",2024-11-14 17:43:47,7,False,0.0,1.0,2,24,1,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2674,"Neutral , Lowkey , No feelings , Down , Just myself",2024-11-15 12:13:06,7,True,0.0,1.0,3,24,1,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2675,"Sluggish , Slow , Dull , Down , Tired",2024-11-15 17:02:33,7,True,-1.0,0.0,4,24,1,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2676,"Sluggish , Slow , Dull , Down , Sad",2024-11-16 12:06:32,7,True,-1.0,0.0,5,24,1,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2871,"Happy , Grateful , Excited , Lively , Joyous",2024-11-16 17:01:52,7,True,2.0,1.0,6,24,1,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2872,"Being active can release chemicals in your brain that make you feel good , such as energy , vigor , and joy . It can also help you sleep better , concentrate , and boost your self-esteem This term describes someone who has lots of energy and enthusiasm . It can also refer to a powerful , focused effort to achieve something",2024-11-17 12:26:33,7,False,0.0,2.0,7,24,1,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2873,"a general state of fatigue that involves a lack of energy and motivation for physical and mental tasks . People may also describe this as “feeling lethargic” . Some simple causes , such as overexertion or not getting enough sleep , can leave a person feeling lethargic .",2024-11-18 12:30:35,7,False,-2.0,0.0,8,24,1,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2874,"There are many reasons why you might feel off , weird , or empty , including :\ nPhysical needs : You might be tired , sore , or need to eat or drink might be experiencing depression , bipolar disorder , generalized anxiety disorder , or post-traumatic stress disorder",2024-11-18 22:55:38,7,False,0.0,0.0,9,24,1,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2875,"Active , Alive , At alert , On point , Ready",2024-11-19 12:24:17,7,True,0.0,2.0,10,24,1,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2876,"Sad , Down , Not happy , Low , Bad",2024-11-19 17:59:11,7,True,-2.0,1.0,11,24,1,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2877,"Sluggish , Slow , Tired , Down , Not happy",2024-11-20 12:03:27,7,True,-2.0,0.0,12,24,1,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2878,"Calm , Cool , Chilled , Lowkey , Calm",2024-11-20 17:13:23,7,True,2.0,0.0,13,24,2,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2879,"A neurotransmitter that increases alertness and attention , and can make you feel active and aroused . It ' s released during times of stress or anxiety , and can cause your heart rate to increase , your pupils to dilate , and your senses to heighten",2024-11-21 12:10:18,7,False,0.0,2.0,14,24,2,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2880,There is nothing good about yourself anymore . You are tired of living . Everyday is just struggle . Fighting the same demon every time . You don’t know what happened to you . everything you cared about is gone . ruined . Turned to shit . Right is all gone .\ nit feels like you are stupid and worthless and never right and you think its not your fault .,2024-11-21 17:18:45,7,False,2.0,0.0,15,24,2,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2882,"Happy , Exicted , Joyous , Loving , Good",2024-11-22 12:07:37,7,True,2.0,1.0,16,24,2,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2883,"There are many reasons why you might feel ""off "" or ""weird "" from time to time , and it ' s normal to have an ""off "" day . However , if you ' re experiencing feelings of emptiness , numbness , or other symptoms that are lasting more than a day or two , you can try to reflect on what ' s going on and reach out for support",2024-11-22 17:22:06,7,False,0.0,0.0,17,24,2,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2884,"If you ' re having trouble identifying or expressing your emotions , you might have alexithymia . This condition makes it difficult to process emotions , and people with alexithymia may not be able to label or describe their emotions . Alexithymia can occur with certain conditions , such as depression , neurological conditions , and brain injury",2024-11-23 12:03:07,7,False,0.0,0.0,18,24,2,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
