user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
28,1788,"Happy , Content , Rested , Creative , Motivated",2021-04-07 18:16:20,1,True,2.0,2.0
28,1789,"Tired , Sleepy , Calm , Relaxed , Careless",2021-04-10 16:28:41,1,True,-1.0,0.0
173,4442,"I’m feeling good , happy , and accomplished at this moment . I’ve had a good day with loved ones and have been relaxing and just enjoying the day . Its refreshing to have a day without too many plans or too much going on . I’m really enjoying the day so far .",2024-11-01 17:50:48,7,False,2.0,1.0
173,4438,"Excited , Hopeful , Tired , Annoyed , Optimistic",2024-10-26 12:13:33,7,True,1.0,1.0
173,4439,"Tired , Annoyed , Sick , Frustrated , Exhausted",2024-10-27 17:01:19,7,True,-1.0,0.0
173,4440,"Tired , Rested , Sick , Content , Ready",2024-10-27 22:57:53,7,True,0.0,1.0
173,4441,"Tired , Content , Accomplished , Frustrated , Hopeful",2024-10-28 22:01:21,7,True,0.0,1.0
173,4443,"Tired , Proud , Stressed , Excited , Nervous",2024-11-04 12:07:31,7,True,1.0,0.0
87,379,I am a bit jittery and anxious . I am feeling pretty awake and focused but anxious about other life events currently . I did get a full night ' s of sleep . I don ' t have anything else to add but it ' s telling me I need more charactera,2024-11-14 12:47:33,7,False,-1.0,2.0
87,381,I am currently very happy and content . Slightly sleepy but solely because I am relaxed and at ease . I am excited about my plans for tonight and currently feeling productive . I am in a positive mindset,2024-11-16 17:01:50,7,False,2.0,1.0
87,382,I am currently feeling fairly calm and content . I am not overly anxious or stressed . I am a bit sleepy but feel happy about how I spent my day . Overall i have a positive mindset and am in a good place .,2024-11-17 22:15:12,7,False,2.0,0.0
87,376,"Tired , Sluggish , Unmotivated , Drained , Sleepy",2024-11-13 12:10:24,7,True,-2.0,0.0
87,377,"Tired , Drained , Unfocused , Anxious , Unmotivated",2024-11-13 17:30:28,7,True,-1.0,0.0
87,378,"Anxious , Antsy , Bored , Sleepy , Tired",2024-11-13 22:11:38,7,True,-1.0,2.0
87,380,"Sleepy , Hungry , Happy , Relaxed , Bored",2024-11-15 22:37:49,7,True,1.0,1.0
1,200,"I feel good .   I caught up on some sleep . Work went well for me . I’m very relaxed and happy . I did have sone alcoholic beverages , but i spread them out throughout the day . I was never overly intoxicated .",2021-06-09 12:41:57,1,False,2.0,1.0
1,201,I’ve been feeling good for days and days . I really have a normal Routine .   I probably am happy because if my meth usage . Yea I smoke up a fat bowl of crystal then fuck my girlfriend . Oh yea baby oh yea !!!,2021-06-11 12:01:45,1,False,2.0,1.0
1,202,"I’ve been feeling fine personally . I’ve been trying to stay positive , but because of the tragedic events of yesterday it’s been very hard to do . Business at the bar sucked because sone many ppl didn’t come out last night . I feel like I’m cursed because there has been one event after another that has severely effected business .",2021-06-13 13:15:07,1,False,0.0,1.0
1,203,"I feel great . I’ve had a day off . I’m going to go to my mom’s birthday . I love having dinner with my mom . She always treats me , but tonight I think I’ll treat her .   So I’m not sure if that maters . I’m just say that because it makes me feel happy to be having dinner with my mom .",2021-06-16 12:03:12,1,False,2.0,1.0
1,204,"I feel great today . I am well rested . I have a positive attitude about how the rest of the day will go . I feel energized , so work today should be great .    I don’t think that my mood will change . I’m very stable right now .",2021-06-17 12:38:38,1,False,2.0,2.0
26,1537,"I feel worried more than nervous . I worry due to financial situations . I feel disappointed that I don’t make good decisions . I feel want more stability financially and emotionally , I spend much time day dreaming of my life in the future . I suppose I’m discontent with my current position in life .",2022-03-06 10:18:28,2,False,-1.0,0.0
26,1538,I am feeling happy in general at the moment . I am with family and my mind is taken off of my worries . It’s been a busy day which has helped take my mind off things . I am looking forward to a busy week that will keep my mind occupied .,2022-03-06 16:18:51,2,False,1.0,1.0
26,1539,Right now I’m feeling content . I did have a few drinks and ate some lasagna so that could’ve helped . Tomorrow I begin a busy week since it is spring break the next couple weeks will be pretty busy . I also have an exam in school but I’ll deal with that later .,2022-03-06 20:00:26,2,False,0.0,1.0
26,1540,I am at work today and it will be busy so I don’t have much time to think about how I feel . I feel indifferent at the moment and am hopeful that it will be a good day . I have to focus on work and school and can’t let my mental state distract me too much .,2022-03-07 11:11:02,2,False,0.0,1.0
26,1541,I’m happy at the moment . I get to go see my girlfriend after work and I work with fun people today so it’s not bad . Tomorrow is going to be busy with school . It’s cold today which sucks because we had 2 days of 80 degree weather . I’m ready for summer because there’s a lot of outdoor activities that take place . I feel like I don’t get out enough .,2022-03-07 15:02:23,2,False,1.0,1.0
26,1542,I have to stay late at work so I’m not happy about that . I also have been looking for new jobs but I don’t know what I want to do and am not qualified for anything . I do not have a passion I feel like I can’t afford to have any passions or hobbies .,2022-03-07 20:01:12,2,False,-1.0,1.0
26,1543,I actually feel pretty good today . I have school but I only have two classes and next week is spring break although I’ll have to work a lot . I could use the hours though . All in all I’m optimistic about today .,2022-03-08 10:03:50,2,False,1.0,1.0
26,1544,I feel restless and not that happy . I just want to be in a good place financially and mentally . I try and be positive but it doesn’t work usually . I wish I could just know what to do to improve my mood .,2022-03-08 16:09:48,2,False,-1.0,1.0
26,1545,My day is coming to a close with a few drinks . I shouldn’t drink that much it makes me feel fat . I need to work out more and I have time it’s just a motivation thing . I want to but I just can’t bring myself to do it . I feel stuck .,2022-03-08 20:20:04,2,False,-1.0,1.0
26,1546,Today is busy work wise . I have a lot to do and can’t really focus on my mental state . I do feel restless though but that’s probably because I’m so busy . Tomorrow will be busy too . I do like when it’s busy since it keeps my mind occupied .,2022-03-09 12:22:46,2,False,-1.0,2.0
26,1547,I didn’t get enough sleep last night so I’m feeling tired at the moment . Work is busy due to spring break so that could be where my stress is coming from at the moment . I won’t have another day off for 10 days so that’ll be fun .,2022-03-09 15:59:11,2,False,-2.0,0.0
26,1548,I got to leave work early so that makes me happy . I ate some good food so that makes me happy too . Overall today was not that bad . I wish all days could at least feel like this or better . Maybe it’s just a matter if mindset .,2022-03-09 22:09:52,2,False,1.0,1.0
26,1549,It’s a nice day out so I’m happy . I ate a good lunch with my girlfriend so today has been good . I do work later but it is what it is . Hopefully it’s not super busy because I don’t want people at work to ruin my good mood . People can be so intolerable .,2022-03-10 11:13:58,2,False,1.0,1.0
26,1550,I’m happy right now because I don’t have to go into work which is good . I did have a few drinks I don’t feel like that was smart but it’s okay . I’ve pretty much just accepted that this is a part of life for now that I’ll deal with later .,2022-03-10 17:22:04,2,False,1.0,1.0
26,1551,I’m tired right now . Not sure why . I was day drinking so that probably would do it . Anyway I’m not necessarily unhappy . I am tired though . I go to work early tomorrow and it’s Friday so it’ll be busy . Hopefully the day goes fast .,2022-03-10 20:00:28,2,False,-2.0,0.0
26,1552,I don’t feel great this morning . I don’t want to go to work and deal with people . Some people are so entitled and don’t care how they make you feel as long as they get their way . Other people are great and are no problem but I don’t understand why some have to be so bad .,2022-03-11 10:07:33,2,False,-1.0,1.0
26,1553,"It hasn’t been a bad day but it’s moving slowly . Today is the first day of nine straight days I have to work . It’s also cold today and cloudy , I wish the sun would come out . I get off in about 2 hours so hopefully it goes fast .",2022-03-11 16:05:51,2,False,-1.0,0.0
26,1554,Im doing okay . I’ve felt better and felt worse so overall not that bad . I wish I could just be content all the time . I don’t know how to improve my state of mind . Anyway tomorrow is a new day but also kind of the same in every way .,2022-03-11 20:52:26,2,False,0.0,1.0
26,1555,My girlfriend seems off and I’m not sure if it’s because my mood or not . I’m sure it’s nothing but if it is me I didn’t do it in purpose . When I ask her she says it’s not but I still don’t believe her . Sounds like a me problem .,2022-03-12 11:02:09,2,False,-2.0,2.0
26,1556,Work is busy but not that bad . The people have been nice . I’m doing better than earlier today and actually feel a bit happy . I wish I enjoyed my job everyday . Maybe once I move on to something better I will .,2022-03-12 15:15:32,2,False,1.0,1.0
26,1557,My girlfriend is leaving for a few days which sucks because we usually spend today together . Also the time changes tomorrow and I’m going to lose an hour of sleep so that’s not fun . Anyway it is what it is .,2022-03-12 21:13:11,2,False,-1.0,1.0
26,1558,Busy day at work hopefully it’s not too bad . I’m tired from the time change . I don’t really know what to say for this right now . Sometimes I don’t really feel like anything so sorry if this entry isn’t that helpful .,2022-03-13 11:45:30,2,False,0.0,1.0
26,1559,Today has been long . A lot of people are getting sick that I know . Also at work the printer isn’t working and I can’t figure out what’s wrong with it and it’s super annoying because I’m not an IT guy .,2022-03-13 16:18:35,2,False,-2.0,0.0
26,1560,"I’m running late to work , someone almost hit my car and my shift is like 10 hours today . People have been leaving bad reviews on ORG  as well . My staff and I are trying our best to make these people happy but all they can do is leave bad reviews .",2022-03-14 11:13:55,2,False,-2.0,2.0
26,1561,Work has been busy today . They day has gotten better from earlier . The sun is out and the weather is nice which is nice but I wish I could go enjoy it . Today has not been awful like I thought it was gonna be .,2022-03-14 16:56:01,2,False,0.0,1.0
26,1562,Today has been long but all in all it hasn’t been bad . The time change has made me tired but I’m making it . Still have a long week ahead of me but I’m sure it’ll be fine and then I have a break Saturday which will be nice .,2022-03-14 20:46:00,2,False,0.0,1.0
26,1524,Work was long yesterday so I’m pretty tired today but today is going smoothly . I’m not stressed and the people I’ve had today have been nice . The sun is out and it’s getting warmer . I only have 4 more days until my next day off .,2022-03-15 15:00:13,2,False,1.0,1.0
26,1525,I get to spend time with my girlfriend tonight which makes me happy . We made pizza and watched a movie . This week has been long but it’s almost half way done . I could use a break from work . It’s been so busy I haven’t had time to think .,2022-03-15 20:48:39,2,False,1.0,1.0
26,1526,"I have a headache , I usually get between 3 and 4 headaches a week . No telling what this one is from . I don’t work until later today so I’m happy about that . I’m stressed though because my dog has a hot spot and he’ll need to go to the vet so that’s another thing I have to deal with .",2022-03-16 10:49:41,2,False,-1.0,0.0
26,1527,On day 6 in a row with having to go to work with 3 more still to go . It’s not a physically demanding job but when you’re dealing with people it gets tiring . And people are never satisfied . They act like they’re talking to a machine and not a person .,2022-03-16 15:25:21,2,False,-1.0,1.0
26,1528,Today has not been as bad as I thought it would be . The guests have been nice and easy to deal with . Only two more days until my next day off . I’ve been feeling better in general lately . Hopefully it continues .,2022-03-16 20:36:04,2,False,1.0,1.0
26,1529,I have two more days of work and then a day off . My girlfriend and I are going down town and definitely going to drink but not in a “today sucked I’m sad” way . So I’m not sure if that will skew your results . Anyway today I’m optimistic a rare feeling for me .,2022-03-17 10:54:54,2,False,1.0,1.0
26,1530,Todays been busy and I’m ready to leave . The person replacing me today is always late so I’m sure it’ll happen today . I’m impatient today and all I can think about is going home . Today hasn’t been totally bad but it could’ve gone better .,2022-03-17 16:27:32,2,False,-1.0,2.0
26,1531,I had a good dinner and time with my family . Tomorrow is my last day of work before I have off . The past few days my mood has been improving I’ve been happier and more energetic overall . Things are on the up and up .,2022-03-17 21:18:32,2,False,1.0,1.0
26,1532,I have off tomorrow so I’m happy . I just have to make it through one more shift . I definitely could use the break . This spring break has been so busy and I’ve worked 9 days in a row . I’m going to remain positive today .,2022-03-18 11:50:47,2,False,1.0,1.0
26,1533,Today has been a busy day . I have 3 more hours before I can go home so I’m excited about that . Work hasn’t been terrible today so I think I’m gonna make it through . I can’t wait for a day off tomorrow .,2022-03-18 15:29:05,2,False,0.0,2.0
26,1534,"I am relieved that I’m off from work for a couple of days . It’s nice to have a break after working for 10 days straight . It’ll be good to have some time to catch up with friends and family , and I’m going to take my dog on a walk .",2022-03-18 21:09:33,2,False,2.0,0.0
26,1535,"I was stressed this morning because I had a lot to get done . I’m doing much better now because I finished all of my tasks , and now I get to enjoy my day off with my family and girlfriend . We are spending the day outside .",2022-03-19 12:36:19,2,False,0.0,2.0
26,1536,I’m sorry I missed my 3 o’clock survey . Today has been busy I’ve been on a “staycation” with my girlfriend and family . But I am happy and I’m not stressed for once and it’s been a good day . I also have tomorrow off I’m good for a bit .,2022-03-19 20:12:34,2,False,2.0,1.0
