user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
58,1980,"I am on my lunch break and I feel good . No stress , no anxiety . I will eat a good lunch and take a nice walk outside . I am not worried about the rest of my shift . So far , nobody is bothering me and work is going smoothy . I will feel focused and ready .",2024-07-30 22:01:17,7,False,0.0,1.0
58,2024,"I just woke up , feeling content . Today is my day off . I get some reprieve from work and will enjoy myself . I will start my day , knowing it would be great and full of positive experiences . I cannot wait to take on that day and , hopefully , it would remain that way all day .",2024-08-01 12:09:55,7,False,1.0,1.0
58,2041,"I am right now relaxing , watching online content on ORG . I feel fine , no stress and no anxiety . U feel accomplished before I was productive throughout the day by doing groceries and house chores . I know that tomorrow is going to be around .",2024-08-01 22:12:11,7,False,0.0,1.0
58,2044,"I just finished lunch at work . It was a very good meal . I got more than I have ordered . I felt lucky and content about the outcome . Now , I am just relaxing until my lunch break is over . I feel happy . I hope that my level of happiness stays throughout the reminder of my shift tonight .",2024-08-02 22:37:14,7,False,1.0,0.0
58,1484,"Happy , Wellrested , Focused , Determined , Optimistic",2024-07-21 12:04:40,7,True,1.0,0.0
58,1485,"Neutral , Determined , Wellrested , Optimistic , Satisfied",2024-07-21 17:08:46,7,True,0.0,1.0
58,1486,"Wellrested , Fine , Optimistic , Relaxed , Engaging",2024-07-22 12:42:25,7,True,0.0,1.0
58,1498,"Neutral , Optimistic , Focused , Wellprepared , Courageous",2024-07-22 17:01:31,7,True,0.0,1.0
58,1509,"Accomplished , Proud , Happy , Content , At peace",2024-07-22 22:00:32,7,True,1.0,1.0
58,1581,"Lethargic , Tired , Unmotivated , Sluggish , Unfocused",2024-07-23 22:02:26,7,True,-1.0,0.0
58,1778,"Fine , Neutral , Prepared , Optimistic , Focused",2024-07-24 17:06:15,7,True,0.0,1.0
58,1797,"Neutral , Focused , Animated , Optimistic , Social",2024-07-24 22:02:34,7,True,0.0,1.0
58,1819,"Neutral , Relaxed , Fine , Optimistic , Great",2024-07-25 12:29:35,7,True,0.0,1.0
58,1829,"Neutral , Fine , Optimistic , Lethargic , Confident",2024-07-25 17:03:44,7,True,0.0,1.0
58,1840,"Neutral , Wellrested , Calm , Optimistic , Fine",2024-07-25 22:33:45,7,True,0.0,1.0
58,1873,"Neutral , Restored , Fine , Optimistic , Wellprepared",2024-07-27 12:06:17,7,True,0.0,1.0
58,1910,"OK , Fine , Optimistic , Focus , Refreshed",2024-07-28 17:25:18,7,True,0.0,1.0
58,1921,"OK , Fine , Industrious , Focused , Optimistic",2024-07-28 22:04:41,7,True,0.0,1.0
58,1928,"Ok , Focused , Wellrested , Optimistic , Fine",2024-07-29 12:01:15,7,True,0.0,1.0
58,1932,"Ok , Focused , Determined , Optimistic , Fine",2024-07-29 17:09:25,7,True,0.0,1.0
58,1943,"Happy , Satiated , Focused , Determined , Optimistic",2024-07-29 22:26:45,7,True,1.0,1.0
58,1991,"Ok , Fine , Wellrested , Determined , Focused",2024-07-31 12:07:42,7,True,0.0,1.0
58,2002,"Upbeat , Happy , Satiated , Excited , Optimistic",2024-07-31 17:04:24,7,True,1.0,1.0
58,2013,"Ok , Accomplished , Relieved , Happy , Proud",2024-07-31 22:02:55,7,True,1.0,1.0
58,2036,"Tired , Accomplished , Proud , Satisfied , Happy",2024-08-01 17:00:39,7,True,-1.0,0.0
58,2042,"Hot , Sluggish , Disgusting , Thirsty , Lethargic",2024-08-02 12:01:34,7,True,-1.0,0.0
58,2043,"Fine , Focused , Determined , Optimistic , Ready",2024-08-02 17:01:47,7,True,0.0,1.0
108,1878,"Happy , Calm , Excited , Good , Active",2024-10-14 12:31:38,7,True,2.0,1.0
108,1879,"I am currently feeling active , good and happy . Without feeling weak , I have been working and feeling active lately and with the help of my brother around working together , it has been fun and have not been feeling down so I have good",2024-10-14 17:02:04,7,False,2.0,1.0
108,1880,"Feeling good and active . I am not feeling emotional , physical and mentally drained because I am currently working and going about my daily business which nothing is intervening with it and not stresses or nervous about anything",2024-10-14 22:02:17,7,False,2.0,1.0
108,1881,"I am feeling calm and relax . I am on the sofa resting , telling good and not worried of anything around just focusing on the positive things I can get done and contribute . So I am good and fine and optimistic about my work .",2024-10-15 12:03:00,7,False,2.0,1.0
108,1882,"Calm , Cool , Relaxed , Reserved , Gentle",2024-10-15 17:23:33,7,True,2.0,0.0
108,1883,"Happy , Active , Calm , Relax , Lovely",2024-10-16 12:04:30,7,True,2.0,1.0
108,1885,I am feeling good and active . I am not down or feeling depressed . I have a strong mind and I am happy right now . I have been smiling and wondering how blessed I am which brings joy to my heart and that makes me feel good,2024-10-16 17:01:28,7,False,2.0,1.0
108,1886,"Happy , Active , Strong , Lovely , Calm",2024-10-17 12:02:24,7,True,2.0,1.0
108,1887,"Calm , Relax , Active , Alert , Happy",2024-10-17 17:06:09,7,True,2.0,1.0
108,1888,"Calm , Relax , Happy , Active , Strong",2024-10-18 12:11:39,7,True,2.0,1.0
108,1889,"Excited , Calm , Lovely , Happy , Active",2024-10-18 17:09:05,7,True,2.0,1.0
108,1890,"I am currently feeling good and calm , happy . This is because I am off from work today so I will be chance to rest and get lot of things done and also do my chores , little cleaning and so on . So I am relaxed of not having to think of anything",2024-10-19 12:01:49,7,False,2.0,1.0
108,1891,"Happy , Calm , Active , Excited , Relaxed",2024-10-20 12:06:50,7,True,2.0,1.0
108,1892,I am currently happy and good to go . I have no worries and I am feeling refreshed and relaxed even with the situation around . I never back down been happy . I am currently active also and willing to go miles to get with so ever I want to get,2024-10-20 17:01:29,7,False,2.0,1.0
108,1893,"Happy , Calm , Excited , Relaxed , Joyful",2024-10-21 12:06:28,7,True,2.0,1.0
108,1894,"I am fine , happy and good . And I am currently active and doing activities gladly . I am currently excited with the way things are going , I not nervous or emotionally affected in any way because I did not allow anything to affect my joy and I have keep things that too",2024-10-21 17:04:28,7,False,2.0,1.0
108,1896,I am currently happy and feeling calm because everything is going as plan and having control of things around . I am happy because even at my work place things are working well with no complications . I feel strong and healthy because I eat well and feel health I ' m and out,2024-10-22 12:07:48,7,False,2.0,1.0
108,1897,"Happy , Calm , Strong , Lovely , Active",2024-10-22 17:01:28,7,True,2.0,1.0
108,1898,"I am feeling super good because I had a good news from my cousin , therefore I am feeling active and happy . I have been good and going out tonight to celebrate with a few friends on the good news . I am excited about the people around me and what I have been enjoying since the month began too",2024-10-23 12:36:32,7,False,2.0,1.0
108,1899,"I feeling active and good . I   not nervous about anything , no stress . I am not emotional   drained at all but I am active and strong . No reason to think negatively or be depressed and feeling okay and to crown it all I am very happy",2024-10-23 17:58:33,7,False,2.0,1.0
108,1900,"Happy , Excited , Active , Joyful , Good",2024-10-23 22:47:05,7,True,2.0,1.0
108,1901,"Happy , Active , Strong , Excited , Good",2024-10-24 12:05:17,7,True,2.0,1.0
108,1902,"I am currently happy and good . I am excited and joyful . I am not nervous or sad about anything , talkless of been depressed . I am feeling good and active with no complain about anything . I am up and grateful about life and I am not down with any thought whatsoever",2024-10-24 17:09:38,7,False,2.0,1.0
108,1903,"I am currently feeling good and active . I am not bothered about thing around , I am feeling excited and happy . I am not depressed or feeling ill toward anyone or coworkers I am strong and feeling good .",2024-10-25 12:02:35,7,False,2.0,1.0
108,1904,I am currently fine and good . No form of depression or stress . I am feeling happy and active . I don ' t feel down in any way or thinking about any thing . I am not sad but happy with the things going on in my life currently .,2024-10-25 17:27:57,7,False,2.0,1.0
108,1905,"At the moment and right now I feel excites because I get to have amazing and wonderful time with family , friends we get to talk about amazing things and doing fun stuffs together like playing games and watching series together which always mke me happy and less worried about life hitches",2024-10-26 17:23:30,7,False,1.0,0.0
108,1911,"Happy , Calm , Excited , Joyful , Rejoicing",2024-10-26 22:08:17,7,True,2.0,1.0
108,1912,"I am happy and currently active without any form of depression or nervous . I am currently excited and calm , I am not nervous and worried about anything I am good and not depressed at all . I am not thicking about anything bad and not feeling sad",2024-10-27 12:01:42,7,False,2.0,1.0
125,2673,"Feeling neutral is a calm , measured emotion that can mean feeling indifferent , impartial , or unbiased , feeling neutral may not always be adaptive . For example , feeling neutral when speaking to a difficult boss might not help you assert yourself .",2024-11-14 17:43:47,7,False,0.0,1.0
125,2872,"Being active can release chemicals in your brain that make you feel good , such as energy , vigor , and joy . It can also help you sleep better , concentrate , and boost your self-esteem This term describes someone who has lots of energy and enthusiasm . It can also refer to a powerful , focused effort to achieve something",2024-11-17 12:26:33,7,False,0.0,2.0
125,2873,"a general state of fatigue that involves a lack of energy and motivation for physical and mental tasks . People may also describe this as “feeling lethargic” . Some simple causes , such as overexertion or not getting enough sleep , can leave a person feeling lethargic .",2024-11-18 12:30:35,7,False,-2.0,0.0
125,2874,"There are many reasons why you might feel off , weird , or empty , including :\ nPhysical needs : You might be tired , sore , or need to eat or drink might be experiencing depression , bipolar disorder , generalized anxiety disorder , or post-traumatic stress disorder",2024-11-18 22:55:38,7,False,0.0,0.0
125,2879,"A neurotransmitter that increases alertness and attention , and can make you feel active and aroused . It ' s released during times of stress or anxiety , and can cause your heart rate to increase , your pupils to dilate , and your senses to heighten",2024-11-21 12:10:18,7,False,0.0,2.0
125,2880,There is nothing good about yourself anymore . You are tired of living . Everyday is just struggle . Fighting the same demon every time . You don’t know what happened to you . everything you cared about is gone . ruined . Turned to shit . Right is all gone .\ nit feels like you are stupid and worthless and never right and you think its not your fault .,2024-11-21 17:18:45,7,False,2.0,0.0
125,2883,"There are many reasons why you might feel ""off "" or ""weird "" from time to time , and it ' s normal to have an ""off "" day . However , if you ' re experiencing feelings of emptiness , numbness , or other symptoms that are lasting more than a day or two , you can try to reflect on what ' s going on and reach out for support",2024-11-22 17:22:06,7,False,0.0,0.0
125,2884,"If you ' re having trouble identifying or expressing your emotions , you might have alexithymia . This condition makes it difficult to process emotions , and people with alexithymia may not be able to label or describe their emotions . Alexithymia can occur with certain conditions , such as depression , neurological conditions , and brain injury",2024-11-23 12:03:07,7,False,0.0,0.0
125,2885,"general state of fatigue that involves a lack of energy and motivation for physical and mental tasks . People may also describe this as “feeling lethargic” . Some simple causes , such as overexertion or not getting enough sleep , can leave a person feeling lethargic .",2024-11-24 12:50:45,7,False,-2.0,0.0
125,2887,"Feeling sad is a normal human emotion that can occur in response to difficult life events or losses . Sadness can make you feel disappointed , glum , or hopeless . You might react to sadness by crying , listening to sad music , or spending more time alone .",2024-11-25 12:10:58,7,False,-2.0,1.0
125,2888,"Sometimes I am just very deep in thought or going off into my own little world . Other times , I just don ' t have much to say or just feel like enjoying silent time . In my home I have a very chatty wife and 2 young kids , a lot of neighbors , and I have to talk a lot at work . Some days I just want to sit in silence and watch Lost Girl or Arrow",2024-11-26 12:01:47,7,False,0.0,0.0
125,2890,"Usually , when people suppress a lot they bottle up emotions as a coping mechanism which may come from trauma etc . Which means when they are presented with an emotional situation they cannot exactly explain what they feel/ shutdown or door slam . It is completely okay to feel overwhelmed in stressful situations . However , you will need to self- reflect and figure out how and what caused you to feel that way . In that manner you will feel better and be more conscious . Sometimes , I’d say most people would cry which is easier to express stress , sadness and loneliness . Since it’s more wiser than speaking words to people who wouldn’t understand . You need to ask them and be around them not for interrogation but for hearing them out , which acts as comfort to them .\ n",2024-11-27 12:33:46,7,False,0.0,0.0
125,2672,"Active , alive , Ready , Prepared , On point",2024-11-14 12:04:16,7,True,0.0,2.0
125,2674,"Neutral , Lowkey , No feelings , Down , Just myself",2024-11-15 12:13:06,7,True,0.0,1.0
125,2675,"Sluggish , Slow , Dull , Down , Tired",2024-11-15 17:02:33,7,True,-1.0,0.0
125,2676,"Sluggish , Slow , Dull , Down , Sad",2024-11-16 12:06:32,7,True,-1.0,0.0
125,2871,"Happy , Grateful , Excited , Lively , Joyous",2024-11-16 17:01:52,7,True,2.0,1.0
125,2875,"Active , Alive , At alert , On point , Ready",2024-11-19 12:24:17,7,True,0.0,2.0
125,2876,"Sad , Down , Not happy , Low , Bad",2024-11-19 17:59:11,7,True,-2.0,1.0
125,2877,"Sluggish , Slow , Tired , Down , Not happy",2024-11-20 12:03:27,7,True,-2.0,0.0
125,2878,"Calm , Cool , Chilled , Lowkey , Calm",2024-11-20 17:13:23,7,True,2.0,0.0
125,2882,"Happy , Exicted , Joyous , Loving , Good",2024-11-22 12:07:37,7,True,2.0,1.0
125,2886,"Neutral , Normal , No feeling , ORG , Soft",2024-11-24 17:03:43,7,True,0.0,1.0
125,2889,"Tired , Sluggish , Dull , Down , Sad",2024-11-26 22:19:12,7,True,-2.0,0.0
39,2947,"Energetic , Content , Calm",2021-03-30 12:07:34,1,True,0.0,1.0
39,2948,"Happy , Nuetral , Comfortable",2021-03-31 12:07:03,1,True,0.0,1.0
39,2949,"Energetic , Happy , Content",2021-04-03 13:01:19,1,True,1.0,0.0
39,2950,"Sad , Unmotivated , Content",2021-04-06 13:17:16,1,True,-1.0,1.0
39,2951,"Happy , Content , Motivated",2021-04-07 12:19:09,1,True,1.0,1.0
39,2943,"Happy , Content , Motivated",2021-04-08 12:20:43,1,True,1.0,1.0
39,2944,"Tired , Content , ORG",2021-04-09 12:30:02,1,True,-1.0,0.0
39,2945,"Calm , Content , Little tired",2021-04-11 12:28:16,1,True,2.0,0.0
39,2946,"Happy , Motivated , Content",2021-04-12 12:01:51,1,True,1.0,2.0
126,2892,"Content and relaxed . I just ate dinner (two grilled cheese sandwiches with turkey) and am winding down for the day . I’m calm and ready for the upcoming week . I’m on the phone with my boyfriend , and we are simply relaxing and spending time with each other . There is nothing too stressful going on in my life so I’m rather laid back right now .",2024-09-22 22:28:07,7,False,2.0,0.0
126,2893,"I feel okay .   Not too excited or happy for anything in particular but not drained or upset .   I feel very neutral , but slightly upbeat .   I ' m almost done with classes for today and am not stressed out over any homework or assignments .   I feel fine at work , nothing is bothering me , but I do feel bored sometimes .",2024-09-23 17:35:34,7,False,1.0,0.0
126,2894,"I ' m about to take the first half of my Spanish quiz .   I ' m a little nervous , but trying not to let it get to me .   I really want to do well , so I ' m feeling a bit anxious about my performance .   I ' m trying not to work myself up and remain calm by grounding myself .   I know that after this class , I will feel much better , regardless of how I do .   This is the only thing that ' s really on my mind , I ' m really focused on my performance .",2024-09-24 12:13:04,7,False,-1.0,2.0
126,2895,"I’ve calmed down a bit from earlier today . Now I just feel sad . Not super stressed or deeply hopeless . Just sad . I’m trying to not get lost in my mind and am just distracting myself . I have things to keep me busy and people I can talk to , I just feel a lingering bit of blueness .",2024-09-24 22:00:55,7,False,-1.0,1.0
126,2896,"I still feel very neutral . I’m in class right now , trying to stay engaged . Nothing urgent or pressing is coming up but I am feeling burdened ( ? ) by some physical pains right now . They are mild but persistent which makes me feel a bit worse for wear , but not entirely awful .",2024-09-25 17:01:28,7,False,0.0,0.0
126,2897,"Neutral , Pleasant , Okay , Meh , Fine",2024-09-25 22:38:01,7,True,0.0,1.0
126,2898,"I’m about to take a quiz so I’m a bit nervous as to how I’ll do on it . It’s not too intimidating , but I think just a natural case of the jitters that comes with taking tests and quizzes . I woke up with a bad headache too so I feel a bit sluggish from that , but luckily I still feel focused for my quiz .",2024-09-26 12:22:53,7,False,-1.0,2.0
126,2899,"I feel neutral . I’ve gotten part of my Spanish quiz back and I’m content with my grade . I have a bit of a headache which is bothering me , but it’s not affecting my mood or activity too much . I feel fine and okay .",2024-09-26 17:00:53,7,False,0.0,1.0
126,2901,"I’m spending time with my friends . I feel very happy , light of heart . I feel safe and comfortable and am having a great time . I don’t have anything stressful on my mind or anything weighing me down . We’re all having a good time .",2024-09-26 22:42:56,7,False,2.0,1.0
126,2902,"Plain , Okay , Neutral , Pleasant , Good",2024-09-27 12:00:51,7,True,0.0,1.0
126,2903,"Happy , Full , Relaxed , Pleasant , Good",2024-09-27 17:00:43,7,True,1.0,1.0
126,2904,I feel okay . Not particularly enthusiastic about anything but also not feeling down over anything . I’m in a good mood but just neutral . Very lazy Saturday feelings . Just existing . I don’t have any homework to worry about at the moment and am doing okay academically/socially .,2024-09-28 17:16:49,7,False,1.0,1.0
126,2905,"I feel okay . I woke up feeling about the same , which sucks but it’s good I don’t feel worse . I hope whatever I’m sick with is minor . I’m excited for some events in the coming weeks and am on top of my work . I feel pleasant with the exception of whatever has me sick .",2024-10-01 12:15:15,7,False,0.0,1.0
126,2906,"Okay , Fine , Meh , Tired , Pleasant",2024-10-01 17:26:05,7,True,0.0,1.0
126,2907,"Okay , Chill , Relaxed , Fine , Pleasant",2024-10-02 12:42:32,7,True,1.0,0.0
126,2908,"I feel okay . I’m definitely tired and my head feels like it’s full of sand (clogged sinuses) but emotionally I’m fine . I don’t have any homework for the rest of the week and no pressing concerns or projects . I’m just going to focus on taking it easy for the next few days to get rid of what I have , but I’m at a nice steady neutral right now .",2024-10-02 22:27:32,7,False,0.0,1.0
126,2909,"Sick , Down , Meh , Tired , Drained",2024-10-03 12:18:13,7,True,-2.0,0.0
126,2910,"I feel okay . Nothing exciting is going on , I’m just trying to relax and rest to purge my sickness out . I feel a bit of FOMO watching all of my friends hang out while I just rest , but it’s fine I guess . It’s just a bit sucky .",2024-10-04 17:44:00,7,False,-1.0,0.0
44,4057,"Sunburned , Tired , Busy , Content , Happy",2021-06-11 14:09:06,1,True,2.0,0.0
44,4058,"Tired , Itchy , Sick , Neutral , Calm",2021-06-15 17:48:01,1,True,0.0,1.0
44,4059,"Stressed , Tired , Busy , Irritated , Overwhelmed",2021-06-17 13:05:42,1,True,0.0,2.0
44,4060,"Stressed , Tired , Content , Happy , Annoyed",2021-06-18 13:56:38,1,True,1.0,0.0
