user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,is_forecasting_user,feelings,context
172,4412,"Today has been incredibly stressful and exhausting , making me drained . It felt like the tasks and responsibilities just kept coming , with no end in sight . Every time I completed one thing , another challenge seemed to appear , making it hard to catch a break . The constant demands have taken a toll , and I’m finding it difficult to unwind and relax after such a tiring day .\ n \ nFrom early in the morning until late in the afternoon , it was nonstop activity—meetings , errands , and obligations all competing for my attention . I barely had a moment to breathe , and by the time I could sit down , it felt like the day had completely slipped away . Even now , I still feel the weight of the day pressing down on my shoulders , and it’s hard to shake the lingering stress .\ n \ nAll I want is to be able to put this exhausting day behind me , to find some calm and clarity amid the chaos . I know it’s important to rest , but it’s challenging to turn off my thoughts when they’re racing with everything that happened . I’m hoping for a Today has be",27/10/2024 22:02,-2,0,1,-0.277777778,0.166666667,FALSE,"Stressed, Exhausted, Drained, Overwhelmed, Anxious, Tired, Frustrated, Burdened","Today has been incredibly stressful and exhausting , making me drained . It felt like the tasks and responsibilities just kept coming , with no end in sight . Every time I completed one thing , another challenge seemed to appear , making it hard to catch a break . The constant demands have taken a toll , and I’m finding it difficult to unwind and relax after such a tiring day .\ n \ nFrom early in the morning until late in the afternoon , it was nonstop activity—meetings , errands , and obligations all competing for my attention . I barely had a moment to breathe , and by the time I could sit down , it felt like the day had completely slipped away . Even now , I still feel the weight of the day pressing down on my shoulders , and it’s hard to shake the lingering stress .\ n \ nAll I want is to be able to put this exhausting day behind me , to find some calm and clarity amid the chaos . I know it’s important to rest , but it’s challenging to turn off my thoughts when they’re racing with everything that happened . I’m hoping for a Today has be"
172,4413,"Calm , Recharged , Gentle , Relieved , Content",28/10/2024 12:22,2,0,1,-0.277777778,0.166666667,FALSE,"Calm , Recharged , Gentle , Relieved , Content","The person feels predominantly positive, describing a calm, gentle, and content mood that signals low arousal. At the same time they report feeling recharged, indicating a burst of renewed energy that lifts their overall arousal level. Together, these emotions paint a picture of relaxed satisfaction mixed with a subtle, invigorating sense of renewal."
172,4414,"I’m experiencing a mix of calmness and stress that has created a unique emotional state . Although there is a part of me that feels steady and collected , I can’t deny that the stress from work and daily responsibilities has been building up . It’s not overwhelming , but it’s present , like an undercurrent that I’m learning to navigate . Each day brings new tasks , and though the pressure can feel intense at times , I’m committed to taking things step-by-step . \n \ nManaging this stress requires finding a balance , which has pushed me to focus on staying grounded and keeping a level-headed approach , no matter how hectic things get . It’s as if I’m walking a tightrope between peace and tension , constantly adjusting to maintain my equilibrium . I’ve found that even in the midst of these heightened emotions , a calm mindset helps me tackle what’s in front of me without becoming overwhelmed . \n \ nThere are moments when I feel the weight of it all , but I’m choosing to focus on progress rather than perfection . Despite the stress , I f",28/10/2024 17:27,1,2,1,-0.277777778,0.166666667,FALSE,"Calm, Stress, Intense, Balanced, Grounded, Peace, Tension, Equilibrium, Weight","I’m experiencing a mix of calmness and stress that has created a unique emotional state . Although there is a part of me that feels steady and collected , I can’t deny that the stress from work and daily responsibilities has been building up . It’s not overwhelming , but it’s present , like an undercurrent that I’m learning to navigate . Each day brings new tasks , and though the pressure can feel intense at times , I’m committed to taking things step-by-step . \n \ nManaging this stress requires finding a balance , which has pushed me to focus on staying grounded and keeping a level-headed approach , no matter how hectic things get . It’s as if I’m walking a tightrope between peace and tension , constantly adjusting to maintain my equilibrium . I’ve found that even in the midst of these heightened emotions , a calm mindset helps me tackle what’s in front of me without becoming overwhelmed . \n \ nThere are moments when I feel the weight of it all , but I’m choosing to focus on progress rather than perfection . Despite the stress , I f"
172,4415,"I’m feeling utterly exhausted and sluggish after a long , demanding day filled with constant activity and stress . The weight of the day’s work has left me drained , and my energy feels completely spent , making it hard to stay focused or productive right now . Every task seemed to demand a bit more than usual , and by the end of it all , I’m simply running on empty . It’s like my body and mind are signaling that it’s time to pause , unwind , and recharge .\ n \ nThe tiredness isn’t just physical ; it’s mental too , as the stress from earlier feels like it’s lingering even now . Despite wanting to keep pushing forward , I recognize that I need to take a step back and allow myself some time to rest . My thoughts are a bit foggy , and even small tasks seem harder to tackle when feeling this worn out . Right now , I’m just looking forward to a moment to relax , clear my mind , and regain some of the energy I lost throughout this long , taxing day . It’s a reminder that sometimes , the best way to keep going is to simply pause and recuperate",28/10/2024 22:22,-2,0,1,-0.277777778,0.166666667,FALSE,"Exhausted, Sluggish, Drained, Stressed, Foggy, Rest needed","I’m feeling utterly exhausted and sluggish after a long , demanding day filled with constant activity and stress . The weight of the day’s work has left me drained , and my energy feels completely spent , making it hard to stay focused or productive right now . Every task seemed to demand a bit more than usual , and by the end of it all , I’m simply running on empty . It’s like my body and mind are signaling that it’s time to pause , unwind , and recharge .\ n \ nThe tiredness isn’t just physical ; it’s mental too , as the stress from earlier feels like it’s lingering even now . Despite wanting to keep pushing forward , I recognize that I need to take a step back and allow myself some time to rest . My thoughts are a bit foggy , and even small tasks seem harder to tackle when feeling this worn out . Right now , I’m just looking forward to a moment to relax , clear my mind , and regain some of the energy I lost throughout this long , taxing day . It’s a reminder that sometimes , the best way to keep going is to simply pause and recuperate"
172,4416,"Calm , Gentle , Happy , Peace , Comfort",29/10/2024 12:24,2,0,1,-0.277777778,0.166666667,FALSE,"Calm , Gentle , Happy , Peace , Comfort","""The person feels deeply relaxed and at ease, enveloped in a gentle calm that soothes their mind. While a warm sense of happiness and peace lifts their spirits, the overall mood remains pleasantly low‑arousal and comforting."""
172,4417,"Sad , Drained , Tense , Preoccupied , Distracted",29/10/2024 17:23,-2,1,1,-0.277777778,0.166666667,FALSE,"Sad , Drained , Tense , Preoccupied , Distracted","""The person feels deeply saddened and exhausted, with a low sense of energy. Yet a tense, preoccupied mind keeps them on edge, causing scattered and distracted thoughts. Overall, their mood is negative, with a high‑arousal yet fatigued quality."""
172,4418,"After a soothing and peaceful night’s rest , I’m feeling remarkably calm and centered this morning . The stress from previous days seems to have faded away , leaving me with a newfound sense of tranquility . Waking up after such a restful sleep feels like a gift , allowing me to fully reset both my mind and body . It’s incredible how the simple act of sleeping well has completely shifted my mood and perspective . I feel clear-headed and refreshed , ready to approach the day with a gentle energy and a lighter heart .\ n \ nAs I woke up , I took a few moments just to appreciate the quiet around me , letting myself ease into the morning . My thoughts weren’t racing , and for the first time in a while , I felt entirely present . It was comforting to feel so at peace , as if all of yesterday’s worries had been lifted , leaving me grounded and ready for whatever comes next .\ n \ nThis calmness feels like a reminder of the importance of rest , a chance to refocus on what matters most . I’m grateful for this morning’s clarity , carrying this feel",30/10/2024 12:40,2,2,1,-0.277777778,0.166666667,FALSE,"Calm, Centered, Tranquil, Refreshed, Clear‑headed, Light‑hearted, Present, Peaceful, Grounded, Grateful, Rested","After a soothing and peaceful night’s rest , I’m feeling remarkably calm and centered this morning . The stress from previous days seems to have faded away , leaving me with a newfound sense of tranquility . Waking up after such a restful sleep feels like a gift , allowing me to fully reset both my mind and body . It’s incredible how the simple act of sleeping well has completely shifted my mood and perspective . I feel clear-headed and refreshed , ready to approach the day with a gentle energy and a lighter heart .\ n \ nAs I woke up , I took a few moments just to appreciate the quiet around me , letting myself ease into the morning . My thoughts weren’t racing , and for the first time in a while , I felt entirely present . It was comforting to feel so at peace , as if all of yesterday’s worries had been lifted , leaving me grounded and ready for whatever comes next .\ n \ nThis calmness feels like a reminder of the importance of rest , a chance to refocus on what matters most . I’m grateful for this morning’s clarity , carrying this feel"
172,4419,"Active , Determined , Productive , Resilient , Work",30/10/2024 17:10,0,2,2,-0.277777778,0.166666667,FALSE,"Active , Determined , Productive , Resilient , Work","""The person feels energetic and driven, with a strong sense of determination and resilience. They are highly productive and work‑focused, exhibiting high arousal and a positive, upbeat mood."""
172,4420,"Tonight , I’m feeling quite stressed after a misunderstanding with a coworker that left me feeling unsettled and tense . The conversation didn’t go as planned , and despite my efforts to clarify things , it seemed like we were just talking past each other . I’ve been replaying the situation in my head , wondering if there was something I could have said differently to avoid the friction . It’s frustrating because we’re usually on good terms , and this unexpected tension has weighed on me heavily .\ n \ nThis lingering stress makes it difficult to wind down , as my mind keeps going back to the exchange . I find myself caught up in thoughts of what went wrong and how it might impact our work dynamic moving forward . It’s challenging to let go of these worries and just relax , especially since I care about keeping a positive and collaborative atmosphere with my team .\ n \ nI know I need to find a way to decompress and not let this ruin my night , but right now , I can’t help but feel anxious about the unresolved tension . Hopefully , with",30/10/2024 22:06,0,0,2,-0.277777778,0.166666667,FALSE,"Stressed, Unsettled, Tense, Frustrated, Anxious, Worried","Tonight , I’m feeling quite stressed after a misunderstanding with a coworker that left me feeling unsettled and tense . The conversation didn’t go as planned , and despite my efforts to clarify things , it seemed like we were just talking past each other . I’ve been replaying the situation in my head , wondering if there was something I could have said differently to avoid the friction . It’s frustrating because we’re usually on good terms , and this unexpected tension has weighed on me heavily .\ n \ nThis lingering stress makes it difficult to wind down , as my mind keeps going back to the exchange . I find myself caught up in thoughts of what went wrong and how it might impact our work dynamic moving forward . It’s challenging to let go of these worries and just relax , especially since I care about keeping a positive and collaborative atmosphere with my team .\ n \ nI know I need to find a way to decompress and not let this ruin my night , but right now , I can’t help but feel anxious about the unresolved tension . Hopefully , with"
172,4421,"Sick , Tired , Weak , Exhausted , Drained",31/10/2024 12:16,-2,0,2,-0.277777778,0.166666667,FALSE,"Sick , Tired , Weak , Exhausted , Drained","""The individual feels deeply sick and exhausted, drained of energy and strength, as if drowning in fatigue. They experience a profound sense of weakness and low motivation. Overall, their emotional state is overwhelmingly negative with very low arousal, reflecting deep exhaustion and helplessness."""
172,4422,"Sick , Foggy , Weak , Exhausted , Drain",31/10/2024 17:35,-2,0,2,-0.277777778,0.166666667,FALSE,"Sick , Foggy , Weak , Exhausted , Drain","The person feels physically ill and emotionally exhausted, with a gloomy fog lingering over their thoughts. Their mood is low and negative, marked by a sense of depletion and weariness. They lack motivation and energy, resulting in a sluggish, bleak state of mind."
172,4423,"Sick , Tired , Drained , Exhausted , Overwhelmed",31/10/2024 22:02,-2,0,2,-0.277777778,0.166666667,FALSE,"Sick , Tired , Drained , Exhausted , Overwhelmed","The person feels badly unwell and exhausted, which has drained their motivation and energy, leaving them in a negative, low‑energy state. At the same time, the sense of being overwhelmed injects a spike of agitation into their arousal, making them feel tense despite the overall fatigue."
172,4424,"Today , malaria has taken a toll on me , especially in managing everything I needed to accomplish at work . The symptoms have drained my energy significantly , making it hard to stay on top of things . My head feels heavy and foggy , and the constant headache has been making it difficult to focus on even the simplest tasks . Every time I try to concentrate , it feels like the fever sets in even stronger , with waves of chills and sweats leaving me feeling out of sorts . Walking around the office , just moving from one task to the next , feels like I’m dragging myself through mud ; my muscles are sore , and I can’t shake the deep fatigue that has settled in .\ n \ nUsually , I can push through a day , even when it’s rough , but this feels different—like my body’s asking for more rest than I can give it right now . Every task feels like it’s taking double the effort , and keeping up with conversations and projects is challenging because I’m just not feeling present . I’m hoping for relief soon , as today has been a real struggle to get t",1/11/2024 12:46,-1,0,2,-0.277777778,0.166666667,FALSE,"Tired, Exhausted, Pain, Overwhelmed, Hoping, Suffering, Fatigued","Today , malaria has taken a toll on me , especially in managing everything I needed to accomplish at work . The symptoms have drained my energy significantly , making it hard to stay on top of things . My head feels heavy and foggy , and the constant headache has been making it difficult to focus on even the simplest tasks . Every time I try to concentrate , it feels like the fever sets in even stronger , with waves of chills and sweats leaving me feeling out of sorts . Walking around the office , just moving from one task to the next , feels like I’m dragging myself through mud ; my muscles are sore , and I can’t shake the deep fatigue that has settled in .\ n \ nUsually , I can push through a day , even when it’s rough , but this feels different—like my body’s asking for more rest than I can give it right now . Every task feels like it’s taking double the effort , and keeping up with conversations and projects is challenging because I’m just not feeling present . I’m hoping for relief soon , as today has been a real struggle to get t"
172,4425,"Tonight has been challenging as the effects of malaria have hit me harder than expected , especially in the middle of my work duties . The fever , chills , and body aches have worn me down , making each task feel like a struggle . Simple activities that I could usually breeze through now feel draining , as though every ounce of energy I have is slipping away . I want to focus and stay on top of everything , but the fatigue is persistent , clouding my mind and slowing me down .\ n \ nEach time I try to push myself to get through a task , I feel my strength fading , and it’s frustrating . Normally , I take pride in my work , but right now , it’s hard to keep up with my responsibilities . The aches make it difficult to sit or even stay on my feet for extended periods , which only adds to the frustration . I can’t help but feel discouraged , knowing that this illness is keeping me from performing at my best . All I want is to feel healthy and strong again . For now , I’m doing what I can to make it through the night , hoping that some rest wi",1/11/2024 22:09,-2,0,2,-0.277777778,0.166666667,FALSE,"Tired, Frustrated, Discouraged, Hopeful, Drained","Tonight has been challenging as the effects of malaria have hit me harder than expected , especially in the middle of my work duties . The fever , chills , and body aches have worn me down , making each task feel like a struggle . Simple activities that I could usually breeze through now feel draining , as though every ounce of energy I have is slipping away . I want to focus and stay on top of everything , but the fatigue is persistent , clouding my mind and slowing me down .\ n \ nEach time I try to push myself to get through a task , I feel my strength fading , and it’s frustrating . Normally , I take pride in my work , but right now , it’s hard to keep up with my responsibilities . The aches make it difficult to sit or even stay on my feet for extended periods , which only adds to the frustration . I can’t help but feel discouraged , knowing that this illness is keeping me from performing at my best . All I want is to feel healthy and strong again . For now , I’m doing what I can to make it through the night , hoping that some rest wi"
172,4426,"Sluggish , Dazed , Weak , Brighteyed , Lethargic",2/11/2024 12:39,-1,0,2,-0.277777778,0.166666667,FALSE,"Sluggish , Dazed , Weak , Brighteyed , Lethargic","The person feels sluggish, dazed, and weak—a low‑energy, negative mood that leans toward depression and confusion. While mostly lethargic, a bright‑eyed spark hints at a faint, lingering alertness amid the overall low arousal."
172,4427,"Recovering from malaria has been a challenging journey . Physically , I’m still regaining my strength and energy ; simple tasks feel exhausting , and I often find myself needing to rest more than I’d like . There’s a lingering fatigue that makes it hard to concentrate , and my body feels like it’s still in the process of healing , each day bringing small improvements but also moments of frustration .\ n \ nEmotionally , I’m experiencing a mix of relief and vulnerability . I’m grateful to have overcome such a serious illness , but there’s a nagging worry about my health that lingers in the back of my mind . I’ve had to adjust my expectations , reminding myself that recovery takes time and patience . It’s a reminder of how fragile our well-being can be , which has made me more appreciative of the moments I feel better .\ n \ nDespite these challenges , there’s also a newfound resilience in me . I’m learning to listen to my body and give myself the care I need . There’s a growing sense of hope as I notice improvements in my strength and ene",2/11/2024 17:14,-1,2,2,-0.277777778,0.166666667,FALSE,"Challenging, Exhausted, Fatigued, Frustrated, Relieved, Vulnerable, Grateful, Worried, Patient, Appreciative, Resilient, Hopeful","Recovering from malaria has been a challenging journey . Physically , I’m still regaining my strength and energy ; simple tasks feel exhausting , and I often find myself needing to rest more than I’d like . There’s a lingering fatigue that makes it hard to concentrate , and my body feels like it’s still in the process of healing , each day bringing small improvements but also moments of frustration .\ n \ nEmotionally , I’m experiencing a mix of relief and vulnerability . I’m grateful to have overcome such a serious illness , but there’s a nagging worry about my health that lingers in the back of my mind . I’ve had to adjust my expectations , reminding myself that recovery takes time and patience . It’s a reminder of how fragile our well-being can be , which has made me more appreciative of the moments I feel better .\ n \ nDespite these challenges , there’s also a newfound resilience in me . I’m learning to listen to my body and give myself the care I need . There’s a growing sense of hope as I notice improvements in my strength and ene"
172,4429,"This morning , I woke up feeling much better and relieved after days of dealing with the draining effects of malaria . The illness had really taken a toll on me , impacting both my work and my overall well-being . The fever , body aches , and fatigue left me feeling exhausted and unable to keep up with my usual routine . Simple tasks became challenging , and my productivity took a hit as I focused on resting and recovering .\ n \ nHowever , today feels different . I woke up with more energy , and there’s a sense of clarity and lightness I haven’t felt in a while . It ' s such a relief to be able to get up and move around without feeling weighed down by fatigue . This improvement has lifted my spirits and renewed my motivation . I’m now eager to gradually return to my regular activities and catch up on things I had to set aside . Although I’ll still be careful not to overdo it , I’m grateful to be on the mend . Today , I can see myself regaining the strength and energy that malaria temporarily stole from me , and it feels empowering to",3/11/2024 12:29,0,1,2,-0.277777778,0.166666667,FALSE,"Relieved, Exhausted, Energized, Lightness, Clarity, Grateful, Empowered, Motivated","This morning , I woke up feeling much better and relieved after days of dealing with the draining effects of malaria . The illness had really taken a toll on me , impacting both my work and my overall well-being . The fever , body aches , and fatigue left me feeling exhausted and unable to keep up with my usual routine . Simple tasks became challenging , and my productivity took a hit as I focused on resting and recovering .\ n \ nHowever , today feels different . I woke up with more energy , and there’s a sense of clarity and lightness I haven’t felt in a while . It ' s such a relief to be able to get up and move around without feeling weighed down by fatigue . This improvement has lifted my spirits and renewed my motivation . I’m now eager to gradually return to my regular activities and catch up on things I had to set aside . Although I’ll still be careful not to overdo it , I’m grateful to be on the mend . Today , I can see myself regaining the strength and energy that malaria temporarily stole from me , and it feels empowering to"
172,4430,"Recovering , Relieved , Hopeful , Thankful , Calm",3/11/2024 17:05,0,2,2,-0.277777778,0.166666667,FALSE,"Recovering , Relieved , Hopeful , Thankful , Calm","The person feels uplifted, experiencing relief and gratitude as they recover, with a hopeful outlook that reinforces a positive mood. Their calm demeanor suggests low arousal, yet the combination of hopeful and thankful feelings indicates a moderate emotional intensity."
172,4431,"Grateful , Thoughtful , Relieved , Strenghthened , Tired",3/11/2024 22:56,1,2,2,-0.277777778,0.166666667,FALSE,"Grateful , Thoughtful , Relieved , Strenghthened , Tired","They feel a warm sense of gratitude and relief, their thoughts reflecting careful consideration and a feeling of having grown stronger. However, the lingering fatigue brings a touch of weariness, dampening some of the upbeat energy."
172,4432,"This morning , I started the day feeling lively and refreshed , finally free from the lingering effects of malaria . After days of working through the fatigue , it’s a huge relief to wake up feeling more like myself again . The renewed energy has set a positive tone for the day , and I’m thankful for the strength to approach everything with a clear mind and uplifted spirits .\ n \ nWith this fresh mindset , I’m eager to dive into my tasks and make the most of the day . Despite pushing through while feeling unwell , I’m now ready to fully engage and be even more productive . It’s empowering to tackle each responsibility with enthusiasm , and I’m determined to keep the momentum going .",4/11/2024 12:31,1,1,2,-0.277777778,0.166666667,FALSE,"Lively, Refreshed, Relieved, Thankful, Uplifted, Eager, Empowered, Enthusiastic, Determined","This morning , I started the day feeling lively and refreshed , finally free from the lingering effects of malaria . After days of working through the fatigue , it’s a huge relief to wake up feeling more like myself again . The renewed energy has set a positive tone for the day , and I’m thankful for the strength to approach everything with a clear mind and uplifted spirits .\ n \ nWith this fresh mindset , I’m eager to dive into my tasks and make the most of the day . Despite pushing through while feeling unwell , I’m now ready to fully engage and be even more productive . It’s empowering to tackle each responsibility with enthusiasm , and I’m determined to keep the momentum going ."
172,4433,"This afternoon , I’m feeling a steady sense of motivation as I continue with my work , grateful for the energy and focus that’s carried me through the day . There’s a calm satisfaction in knowing I’m making good progress , allowing me to fully engage with each task . I feel more grounded , approaching my responsibilities with clarity and a sense of purpose .\ n \ nThe usual demands of the day feel manageable , and I’m enjoying the rhythm that comes with being productive and staying on track . The boost in my mood has kept me focused , and I’m closing out the day feeling accomplished . It’s rewarding to see the positive impact of consistency and determination , leaving me ready to carry this energy forward into the rest of the week .",4/11/2024 17:58,2,2,2,-0.277777778,0.166666667,FALSE,"Motivated, Grateful, Calm, Satisfied, Grounded, Clear, Purposeful, Manageable, Productive, Focused, Accomplished, Rewarding, Positive, Energized","This afternoon , I’m feeling a steady sense of motivation as I continue with my work , grateful for the energy and focus that’s carried me through the day . There’s a calm satisfaction in knowing I’m making good progress , allowing me to fully engage with each task . I feel more grounded , approaching my responsibilities with clarity and a sense of purpose .\ n \ nThe usual demands of the day feel manageable , and I’m enjoying the rhythm that comes with being productive and staying on track . The boost in my mood has kept me focused , and I’m closing out the day feeling accomplished . It’s rewarding to see the positive impact of consistency and determination , leaving me ready to carry this energy forward into the rest of the week ."
172,4434,"Tonight , I’m reflecting on a productive day , feeling both satisfied and grateful for how everything went . From the start , I felt a positive energy that helped me tackle my tasks effectively , and that momentum carried me through the day . It’s been fulfilling to handle my responsibilities with such focus , and I’ve managed to make real progress on my goals , which leaves me feeling accomplished .\ n \ nWhile the day had its usual challenges , I was able to meet them with patience and resilience , staying grounded and clear-headed . Looking back , I’m proud of how I kept up my pace without getting overwhelmed , and I’m ending the day on a high note . There’s a sense of calm in knowing I gave my best , and I’m looking forward to carrying this energy into tomorrow .",4/11/2024 22:02,1,2,2,-0.277777778,0.166666667,FALSE,"Satisfied, Grateful, Positive, Accomplished, Patient, Resilient, Grounded, Proud, Calm, Optimistic","Tonight , I’m reflecting on a productive day , feeling both satisfied and grateful for how everything went . From the start , I felt a positive energy that helped me tackle my tasks effectively , and that momentum carried me through the day . It’s been fulfilling to handle my responsibilities with such focus , and I’ve managed to make real progress on my goals , which leaves me feeling accomplished .\ n \ nWhile the day had its usual challenges , I was able to meet them with patience and resilience , staying grounded and clear-headed . Looking back , I’m proud of how I kept up my pace without getting overwhelmed , and I’m ending the day on a high note . There’s a sense of calm in knowing I gave my best , and I’m looking forward to carrying this energy into tomorrow ."
172,4435,"Calm , Positive , Focused , Refreshed , Confident",5/11/2024 12:19,2,0,2,-0.277777778,0.166666667,FALSE,"Calm , Positive , Focused , Refreshed , Confident","The person feels calm and relaxed, yet their energy is heightened by a strong sense of confidence and focus. Their positive outlook and renewed vigor make them feel refreshed and in control of their surroundings."
172,4436,"Relaxed , Positive , Concentrated , Busy , Determined",5/11/2024 17:31,1,2,2,-0.277777778,0.166666667,FALSE,"Relaxed , Positive , Concentrated , Busy , Determined","They are relaxed and positive, enjoying a calm and content mood. At the same time, their mind is sharp and focused, keeping them busy and determined in their pursuits."
172,4437,"Aching , Restless , Calm , Content , Relieved",5/11/2024 22:04,1,1,2,-0.277777778,0.166666667,FALSE,"Aching , Restless , Calm , Content , Relieved","The individual’s mood is a mixture of tension and peace: aching pain and restlessness bring a mildly heightened arousal, while the feelings of calm, content, and relieved create a soothing, positive valence that eases the discomfort. Overall, the emotional state leans toward the positive as the sense of relief begins to outweigh the earlier unease."
173,4438,"Excited , Hopeful , Tired , Annoyed , Optimistic",26/10/2024 12:13,1,1,1,1,0,FALSE,"Excited , Hopeful , Tired , Annoyed , Optimistic","The individual feels an energetic surge of excitement and optimism, which lifts their overall mood. However, the lingering feelings of tiredness and annoyance bring a low‑energy frustration that tempers the positivity. Overall, the emotional state is a complex blend of high‑arousal positive feelings with low‑arousal irritability."
173,4439,"Tired , Annoyed , Sick , Frustrated , Exhausted",27/10/2024 17:01,-1,0,1,1,0,FALSE,"Tired , Annoyed , Sick , Frustrated , Exhausted","The individual is steeped in negativity, battling frustration and annoyance that keep their arousal high. Yet they are simultaneously tired, sick, and exhausted, which saps their energy and creates a sense of weariness. Overall, they feel drained and agitated, struggling to maintain calm or motivation."
173,4440,"Tired , Rested , Sick , Content , Ready",27/10/2024 22:57,0,1,1,1,0,FALSE,"Tired , Rested , Sick , Content , Ready","They feel a blend of fatigue and discomfort from being tired and sick, which dampens their mood and lowers their energy. Yet they also sense contentment and readiness, giving a slight positive lift that steadies them. Overall, the emotional state is somewhat neutral, tinged with low arousal and a mix of positive and negative feelings."
173,4441,"Tired , Content , Accomplished , Frustrated , Hopeful",28/10/2024 22:01,0,1,2,1,0,FALSE,"Tired , Content , Accomplished , Frustrated , Hopeful","The individual feels a blend of fatigue and satisfaction, reflecting a low‑energy but content state. Meanwhile, a sense of accomplishment and hope injects positive excitement, yet lingering frustration adds a layer of tension. Overall, the emotional landscape is a mix of calm fulfillment and mild agitation."
173,4442,"I’m feeling good , happy , and accomplished at this moment . I’ve had a good day with loved ones and have been relaxing and just enjoying the day . Its refreshing to have a day without too many plans or too much going on . I’m really enjoying the day so far .",1/11/2024 17:50,2,1,2,1,0,FALSE,"Happy, Content, Accomplished, Relaxed, Enjoying","I’m feeling good , happy , and accomplished at this moment . I’ve had a good day with loved ones and have been relaxing and just enjoying the day . Its refreshing to have a day without too many plans or too much going on . I’m really enjoying the day so far ."
173,4443,"Tired , Proud , Stressed , Excited , Nervous",4/11/2024 12:07,1,0,2,1,0,FALSE,"Tired , Proud , Stressed , Excited , Nervous","The individual is caught between a surge of pride and excitement—high‑energy, positive emotions that lift their mood—while also wrestling with stress, nervousness, and a lingering sense of tiredness that dampens their enthusiasm. The mix creates a tense, restless state: bright moments of confidence and joy are constantly interrupted by anxiety and fatigue. Overall, the person experiences a complex blend of high‑arousal positivity tempered by negative tension and low‑energy weariness."
174,4444,"Achey , Sick , Exhausted , Depressed , Irritable",7/08/2024 17:00,-2,1,1,-0.666666667,0.054166667,FALSE,"Achey , Sick , Exhausted , Depressed , Irritable","The individual feels physically drained and emotionally low, carrying a sense of sadness and discomfort. Their mood is marked by depression and irritability, reflecting a mix of low energy and underlying frustration. Overall, they are stuck in a negative emotional state, feeling both exhausted and annoyed."
174,4445,I am feeling overwhelmed and I keep crying uncontrollably .   I do not know why . I am emotional for no discernable reason .    I feel like a burden because I am so effusively sad and anxious .   I cannot contain it and am crying in front of others and am unable to stop .,7/08/2024 22:00,-2,1,1,-0.666666667,0.054166667,FALSE,"Overwhelmed, Crying, Sad, Anxious, Burden, Emotional, Unable to stop",I am feeling overwhelmed and I keep crying uncontrollably .   I do not know why . I am emotional for no discernable reason .    I feel like a burden because I am so effusively sad and anxious .   I cannot contain it and am crying in front of others and am unable to stop .
174,4446,"I am looking forward to being able to see my close friend .   I am working on a crochet project that is a surprise for a different close friend .   These things are lifting my mood slightly .   However , I still feel overwhelmed and anxious , although that is covered up by a general feeling of being numb .",8/08/2024 17:01,1,0,1,-0.666666667,0.054166667,FALSE,"Excited, Slightly happy, Overwhelmed, Anxious, Numb","I am looking forward to being able to see my close friend .   I am working on a crochet project that is a surprise for a different close friend .   These things are lifting my mood slightly .   However , I still feel overwhelmed and anxious , although that is covered up by a general feeling of being numb ."
174,4447,"Sentimental , Tired , Numb , Blank , Loving/caring",8/08/2024 22:05,0,0,1,-0.666666667,0.054166667,FALSE,"Sentimental , Tired , Numb , Blank , Loving/caring","The person feels a deep, affectionate tenderness, yet the day‑long weariness and emotional numbness dampen their overall energy. Their emotions are a mix of heartfelt care and a muted, flat detachment, leaving them both connected and exhausted at the same time."
174,4448,"Drained , Nervous , Irritable , Moody , Spacey/brain fog",9/08/2024 12:02,-1,0,1,-0.666666667,0.054166667,FALSE,"Drained , Nervous , Irritable , Moody , Spacey/brain fog","The individual feels mentally and physically drained, with a nervous, irritable edge that keeps their energy on a high‑tension level. Their mood swings from moody to spacey, and the pervasive brain fog saps focus, making even simple tasks feel burdensome. Overall, the state is one of negative valence marked by exhausted arousal and a lack of clarity."
174,4449,"Nauseous , Lethargic , Afraid , Overwhelmed , Sensitive",9/08/2024 17:06,-1,1,1,-0.666666667,0.054166667,FALSE,"Nauseous , Lethargic , Afraid , Overwhelmed , Sensitive","The individual is engulfed in a largely negative mood, feeling nauseous, lethargic, and deeply afraid.  
The fear and overwhelm spike their arousal, while the lethargy and nausea pull them toward a low‑energy state, creating a conflicted mix of high tension and sluggishness.  
Their heightened sensitivity makes every small stimulus feel intense, leaving them emotionally drained yet on edge."
174,4450,"Overstimulated , Overwhelmed , Exhausted , Irritable , Fragile",10/08/2024 17:07,-1,2,1,-0.666666667,0.054166667,FALSE,"Overstimulated , Overwhelmed , Exhausted , Irritable , Fragile","The individual feels highly stressed and overwhelmed, with exhaustion and irritability marking a low sense of resilience. Their emotional tone is negative, marked by fatigue, irritability, and a sense of fragility."
174,4451,"I am feeling overstimulated and overwhelmed .   As long as I am alone and nothing is happening , I am okay , but it is fragile .   When anyone talks to me it is too much and I get angry at the sound .   Even the tv on as background noise is too much , but silence is also irritating .   I am crocheting and I am not necessarily enjoying it but it is keeping my mood neutral as opposed to anxious or panicked .",10/08/2024 22:01,1,0,1,-0.666666667,0.054166667,FALSE,"Overstimulation, Overwhelmed, Angry, Irritated, Neutral","I am feeling overstimulated and overwhelmed .   As long as I am alone and nothing is happening , I am okay , but it is fragile .   When anyone talks to me it is too much and I get angry at the sound .   Even the tv on as background noise is too much , but silence is also irritating .   I am crocheting and I am not necessarily enjoying it but it is keeping my mood neutral as opposed to anxious or panicked ."
