user_id,text_id,text,timestamp,collection_phase,is_words,is_seen_user,feelings,context
154,3916,"Jittery , Anxious , Happy , Content , Warm",2024-11-06 17:26:04,7,True,False,"Jittery , Anxious , Happy , Content , Warm","The individual is in a high‑energy, mixed mood: the jitteriness and anxiety lift their arousal level, while the happiness, contentment, and warmth inject a positive, uplifting tone. Overall, their valence is ambivalent—torn between nervous tension and comforting joy—yet the emotional intensity remains noticeably elevated."
154,3917,"Sleepy , Satisfied , Annoyed , Frustrated , Uncertain",2024-11-06 22:34:28,7,True,False,"Sleepy , Satisfied , Annoyed , Frustrated , Uncertain","""The individual feels a blend of contentment and fatigue, with a sense of being satisfied yet sleepy. However, underlying irritation and frustration create a tense undercurrent, leaving them feeling uncertain and on edge."""
154,3918,"Energetic , Lively , Content , Happy , Talkative",2024-11-07 12:25:21,7,True,False,"Energetic , Lively , Content , Happy , Talkative","The person is feeling brightly buoyant and full of energy—energetic and lively—while also maintaining a calm sense of contentment and happiness. Their high‑arousal, positive mood is expressed through an enthusiastic, talkative disposition that makes them eager to engage and share."
154,3922,"Content , Rested , Happy , Calm , Serene",2024-11-09 17:24:41,7,True,False,"Content , Rested , Happy , Calm , Serene","The individual feels content, rested, and happy, a distinctly positive mix of emotions.  
Their calm and serene demeanor points to a low level of arousal, suggesting they are relaxed rather than energized.  
Overall, they are in a peaceful, satisfied state of mind."
154,3923,"Tired , Sleepy , Slowed down , Cold , Slightly Irritable",2024-11-09 22:24:52,7,True,False,"Tired , Sleepy , Slowed down , Cold , Slightly Irritable","The person feels tired and sleepy, marking a negative emotional valence. Their body is cold and sluggish, reflecting a low level of arousal and a slowed‑down pace. A slight irritability lingers, adding a touch of agitation to an otherwise subdued mood."
154,3925,"Happy , Content , Satisfied , Caring , Friendly",2024-11-11 17:17:39,7,True,False,"Happy , Content , Satisfied , Caring , Friendly","The individual feels overwhelmingly positive, buoyed by a blend of happiness, contentment, and satisfaction. Their friendly disposition makes them warm and approachable, inviting others into their orbit. While the overall arousal is moderate—steady yet relaxed—the sense of “carrying” responsibilities adds a subtle undertone of mindful focus that keeps them grounded."
154,3928,"Calm , Content , Hungry , Fine , Helpful",2024-11-13 17:59:15,7,True,False,"Calm , Content , Hungry , Fine , Helpful","The person feels largely relaxed and satisfied, with a calm and content mood that lets them feel helpful and fine.  
The persistent sensation of hunger, though mild, injects a subtle restlessness that keeps the overall tone from being entirely serene.  
In sum, their emotional state is low‑arousal, mostly positive, but slightly tinged by an undercurrent of hunger‑driven unease."
154,3929,"Calm , Little sluggish , Productive , Impatient , Content",2024-11-14 12:02:00,7,True,False,"Calm , Little sluggish , Productive , Impatient , Content","The person feels generally positive, reporting calm, productive, and content moods that give a sense of satisfaction and well‑being. However, there’s a subtle low‑energy thread—little sluggishness—that tempers the calmness, while a pinch of impatience injects a mild restlessness, raising the arousal level a bit. Overall, the emotional state is upbeat and relaxed, but with a hint of low‑energy lethargy and mild irritation."
154,3931,"Content , Sleepy , Happy , Friendly , Warm",2024-11-15 17:12:49,7,True,False,"Content , Sleepy , Happy , Friendly , Warm","The person feels content and warmly friendly, with an overall positive, cheerful tone. A gentle sleepiness adds a calm, low‑arousal layer to their mood, so while they’re not overly energetic, they’re comfortably upbeat and relaxed."
101,1432,"Relaxed , Content , Uplifted , Calm , Thoughtful",2024-11-05 12:21:03,7,True,False,"Relaxed , Content , Uplifted , Calm , Thoughtful","""The individual feels calm and relaxed, enjoying a sense of contentment and inner peace. Their mood is uplifted and thoughtful, reflecting a positive outlook without the heightened excitement or tension of high arousal."""
101,1433,I currently feel fulfilled like I ' m accomplishing what I have on my to do list while still holding out on hope that PERSON will pull through even though there doesn ' t seem like this will be the case . I am in the process of resuming my cleaning spree after working out some confusion at the bank .,2024-11-06 17:18:41,7,False,False,"Fulfilled, Hopeful, Anxious, Confused, Determined, Accomplished, Relieved, Motivated",I currently feel fulfilled like I ' m accomplishing what I have on my to do list while still holding out on hope that PERSON will pull through even though there doesn ' t seem like this will be the case . I am in the process of resuming my cleaning spree after working out some confusion at the bank .
101,1434,While I was cleaning I became inspired to declutter my desserts and kitchen cabinets for my next grocery trip . I am glad that I completed most of the work today leaving me to vacuum tomorrow . Completing all of this has made me energetic ready to go to the laundry mat .,2024-11-06 22:09:40,7,False,False,"Inspired, Glad, Energetic",While I was cleaning I became inspired to declutter my desserts and kitchen cabinets for my next grocery trip . I am glad that I completed most of the work today leaving me to vacuum tomorrow . Completing all of this has made me energetic ready to go to the laundry mat .
101,1435,"Tired , Happy , Ready , Focused , Curious",2024-11-07 12:01:03,7,True,False,"Tired , Happy , Ready , Focused , Curious","The individual feels largely upbeat, being happy, ready, focused, and curious—an overall positive valence with a fairly high level of arousal. Yet the underlying sense of tiredness tempers that excitement, leaving a subtle tension between enthusiasm and physical fatigue."
101,1436,I am glad my surgery is over and the healing can begin . I was extremely hopeful that my dad would ' ve been more attentive after my surgery but he wasn ' t . He started getting crabby when I got out of surgery . He didn ' t help me in the house my neighbor helped me . When I asked him to get my medicine he was amicable but got nasty with me since he did not follow the directions I sent him . When he came back with my meds he gathered his still and left me . I am currently alone in pain with no way to bring myself food . I did manage to get a bag and put water and a pack of crackers in it and bring it to my bed since that ' s all I could carry with a walker and one leg . I am currently in an excruciating amount of pain but I can ' t take my pain meds because I have no food . I am hoping that my companion comes back tonight since he keeps sending my calls to voicemail . Although I am experiencing these issues I am not mad or upset nor am I resentful towards my father ' s and friends actions . I know how resilient I am and this shall,2024-11-08 22:03:20,7,False,False,"Relief, Hopeful, Frustrated, Lonely, Pain, Helpless, Anxious, Resilient",I am glad my surgery is over and the healing can begin . I was extremely hopeful that my dad would ' ve been more attentive after my surgery but he wasn ' t . He started getting crabby when I got out of surgery . He didn ' t help me in the house my neighbor helped me . When I asked him to get my medicine he was amicable but got nasty with me since he did not follow the directions I sent him . When he came back with my meds he gathered his still and left me . I am currently alone in pain with no way to bring myself food . I did manage to get a bag and put water and a pack of crackers in it and bring it to my bed since that ' s all I could carry with a walker and one leg . I am currently in an excruciating amount of pain but I can ' t take my pain meds because I have no food . I am hoping that my companion comes back tonight since he keeps sending my calls to voicemail . Although I am experiencing these issues I am not mad or upset nor am I resentful towards my father ' s and friends actions . I know how resilient I am and this shall
101,1437,"Relaxed , Calm , In pain , Contemplating , Insightful",2024-11-09 12:02:27,7,True,False,"Relaxed , Calm , In pain , Contemplating , Insightful","The individual feels relaxed and calm, enjoying a sense of tranquility that keeps their arousal low.  
Yet, they are also in pain, which introduces a negative element and slightly raises their physiological and emotional tension.  
Their contemplative and insightful mindset suggests they are processing this discomfort with a thoughtful, reflective calm."
101,1438,I am currently in pain and mistakenly chose the wrong feelings option on the previous screen . I am going to sleep through this pain . When I wake up I will take my meds for pain . It has been a trying first day out of surgery but I am in good spirits overall .,2024-11-09 17:19:01,7,False,False,"Pain, Tired, Struggling, Positive, Apologetic",I am currently in pain and mistakenly chose the wrong feelings option on the previous screen . I am going to sleep through this pain . When I wake up I will take my meds for pain . It has been a trying first day out of surgery but I am in good spirits overall .
101,1439,"I am feeling the same as I did yesterday in pain and bed bound . I am waiting for my commode to be delivered . However , I am contemplating if I will be in an live in relationship when   this is all over . I have tried to be open minded but we ' re not in the same place in life and I ' m just not interested the lifestyle he chooses to lead . However , with all of this I am in good spirits and waiting out my recovery .",2024-11-10 12:12:11,7,False,False,"Pain, Frustrated, Anxious, Hopeful, Cheerful","I am feeling the same as I did yesterday in pain and bed bound . I am waiting for my commode to be delivered . However , I am contemplating if I will be in an live in relationship when   this is all over . I have tried to be open minded but we ' re not in the same place in life and I ' m just not interested the lifestyle he chooses to lead . However , with all of this I am in good spirits and waiting out my recovery ."
101,1440,"In pain , Uncomfortable , Content , Fidgity , Happy",2024-11-10 17:11:51,7,True,False,"In pain , Uncomfortable , Content , Fidgity , Happy","Despite feeling physical pain and discomfort, the person still carries a sense of contentment and happiness, revealing a complex blend of positive and negative affect. Their fidgety behavior indicates high arousal, adding a layer of restlessness to this mixed emotional state."
101,1441,I finally got relief from the pain I was in before . I am tired and ready to go to sleep . It has been a long day of pain and now I need rest . Overall my current mood is happy and relaxed but mostly I ' m ready to get some rest .,2024-11-10 22:01:26,7,False,False,"Relief, Tired, Happy, Relaxed, Restful",I finally got relief from the pain I was in before . I am tired and ready to go to sleep . It has been a long day of pain and now I need rest . Overall my current mood is happy and relaxed but mostly I ' m ready to get some rest .
101,1442,"I feel better this morning since my pain levels have dropped . I currently feel good and upbeat while i complete some homework . Overall this experience with my father coming to take me to my surgery and having to rely on someone for all my needs has been trying . However , I am grateful and humbled by this experience since I am learning that I can not do it alone .",2024-11-11 12:58:54,7,False,False,"Better, Good, Upbeat, Challenging, Grateful, Humbled","I feel better this morning since my pain levels have dropped . I currently feel good and upbeat while i complete some homework . Overall this experience with my father coming to take me to my surgery and having to rely on someone for all my needs has been trying . However , I am grateful and humbled by this experience since I am learning that I can not do it alone ."
101,1443,I am in good spirits since the surgery . Know the the recovery period has begun I can now focus on going back to work and taking my EEE test so I can become permanent at my job . I am running out of things to discuss since not much has changed as of yet .,2024-11-11 17:01:19,7,False,False,"Happy, Determined, Hopeful, Content",I am in good spirits since the surgery . Know the the recovery period has begun I can now focus on going back to work and taking my EEE test so I can become permanent at my job . I am running out of things to discuss since not much has changed as of yet .
101,1444,"Tired , Happy , Relaxed , Calm , In pain",2024-11-11 22:47:30,7,True,False,"Tired , Happy , Relaxed , Calm , In pain","The individual feels a mixture of contentment and discomfort: they are happy and calm, yet also tired and in pain.  
This blend produces a complex emotional landscape, where moments of relaxed positivity are intermittently interrupted by low‑energy fatigue and physical distress.  
Overall, the person’s valence is ambivalent—positive feelings offset by negative ones—and their arousal level stays moderate, fluctuating between calmness and the heightened tension of pain."
101,1445,"Content , Relaxed , Calm , Comfortable , Happy",2024-11-12 12:32:33,7,True,False,"Content , Relaxed , Calm , Comfortable , Happy","The person feels content, relaxed, calm, comfortable, and happy—a distinctly positive mood that leans toward low arousal. Their emotional state is gentle and soothing, marked by a pleasant sense of ease and a light, uplifting joy."
101,1446,"I am currently feeling better the pain is bearable now . I ' m in good spirits and glad I was able to get my last class done so I can take my Capstone in January . This excites me because this is the second biggest thing I ' ve accomplished for myself , since accomplishing my associates while being diagnosed with narcolepsy , REM sleep disorder , sleeping eating and walking and hypersomolence . Now I have to conquer quitting smoking and my goals have been completed for now . I ' m a work in progress always looking to ways to grow and be a better person .",2024-11-13 12:35:58,7,False,False,"Better, Relieved, Happy, Excited, Motivated, Proud","I am currently feeling better the pain is bearable now . I ' m in good spirits and glad I was able to get my last class done so I can take my Capstone in January . This excites me because this is the second biggest thing I ' ve accomplished for myself , since accomplishing my associates while being diagnosed with narcolepsy , REM sleep disorder , sleeping eating and walking and hypersomolence . Now I have to conquer quitting smoking and my goals have been completed for now . I ' m a work in progress always looking to ways to grow and be a better person ."
101,1447,"I am currently feeling better the pain is bearable now . I ' m in good spirits and glad I was able to get my last class done so I can take my Capstone in January . This excites me because this is the second biggest thing I ' ve accomplished for myself , since accomplishing my associates while being diagnosed with narcolepsy , REM sleep disorder , sleeping eating and walking and hypersomolence . Now I have to conquer quitting smoking and my goals have been completed for now . I ' m a work in progress always looking to ways to grow and be a better person .",2024-11-13 17:28:42,7,False,False,"Better, Good spirits, Glad, Excited, Accomplished, Determined, Hopeful","I am currently feeling better the pain is bearable now . I ' m in good spirits and glad I was able to get my last class done so I can take my Capstone in January . This excites me because this is the second biggest thing I ' ve accomplished for myself , since accomplishing my associates while being diagnosed with narcolepsy , REM sleep disorder , sleeping eating and walking and hypersomolence . Now I have to conquer quitting smoking and my goals have been completed for now . I ' m a work in progress always looking to ways to grow and be a better person ."
101,1448,"I am currently relaxed with my leg up . I have a lot of pain when I have to stand up and go to the restroom , so I have started putting my leg down for a minute then putting it back up . I do this twice then rest for two hours . I don ' t know if it ' s working but the pain is a lot .",2024-11-14 17:05:39,7,False,False,"Calm, Painful, Uncertain, Frustrated, Sore","I am currently relaxed with my leg up . I have a lot of pain when I have to stand up and go to the restroom , so I have started putting my leg down for a minute then putting it back up . I do this twice then rest for two hours . I don ' t know if it ' s working but the pain is a lot ."
101,1449,"Content , Happy , Relaxed , Calm , Accepting",2024-11-14 22:47:26,7,True,False,"Content , Happy , Relaxed , Calm , Accepting","The individual feels content and happy, yet their emotions remain calm and relaxed. They are accepting and at ease, reflecting a high positive valence but low arousal."
101,1450,I ' m currently feeling relaxed and completing my last paper for my philosophy class . I ' m happy and ready to go to the doctor next week to see how my ankle is healing up . I ' m also thinking about the pain that I ' m going to be in when I have to go to the bathroom in a couple of minutes since my foot throbs when the blood rushes to the bottom of my toes .,2024-11-15 17:01:21,7,False,False,"Calm, Happy, Hopeful, Anxious, Painful",I ' m currently feeling relaxed and completing my last paper for my philosophy class . I ' m happy and ready to go to the doctor next week to see how my ankle is healing up . I ' m also thinking about the pain that I ' m going to be in when I have to go to the bathroom in a couple of minutes since my foot throbs when the blood rushes to the bottom of my toes .
101,1451,I ' m currently in pain laying in the bed . Overall I ' m happy I can ' t wait to see the doctor next week to learn the progress of how my ankle is healing . Tomorrow I plan to complete my civil service paperwork for my job and set my plan in motion to return to work at light duty for the next 3 months .,2024-11-16 22:03:11,7,False,False,"Pain, Happy, Excited, Hopeful, Determined",I ' m currently in pain laying in the bed . Overall I ' m happy I can ' t wait to see the doctor next week to learn the progress of how my ankle is healing . Tomorrow I plan to complete my civil service paperwork for my job and set my plan in motion to return to work at light duty for the next 3 months .
101,1452,"Happy , Greatful , Thankful , Content , Calm",2024-11-17 17:49:39,7,True,False,"Happy , Greatful , Thankful , Content , Calm","The person is experiencing a buoyant, positive mood—joyful and deeply appreciative, tinged with gratitude and thankfulness. This high‑valence feeling is tempered by a sense of calm and contentment, giving the individual a relaxed yet uplifted state of mind."
160,4079,"In this current moment , I am feeling okay this morning . I am currently feeling good about myself . Today , I woke up around 9am and I plan on going to the gym later today and going to work later on around 5pm .",2024-11-20 12:01:56,7,False,False,"Okay, Good, Confident","In this current moment , I am feeling okay this morning . I am currently feeling good about myself . Today , I woke up around 9am and I plan on going to the gym later today and going to work later on around 5pm ."
160,4080,"Today , I am doing alright . I have a bunch of meetings today and one of them started late , which was kind of stressful for me because it was not planned . However , I was able to cope with this obstacle successfully , which I am really proud of .",2024-11-22 12:30:42,7,False,False,"Calm, Stressed, Proud, Relieved","Today , I am doing alright . I have a bunch of meetings today and one of them started late , which was kind of stressful for me because it was not planned . However , I was able to cope with this obstacle successfully , which I am really proud of ."
160,4081,"Today I am feeling good . My eyebrow waxing went well and it barely hurt . In the future , I would definitely get then waxxed again . After my waxxing , I did my workout and then I took a relaxing and cleansing shower .",2024-11-23 17:55:07,7,False,False,"Content, Relaxed, Satisfied, Confident, Energized","Today I am feeling good . My eyebrow waxing went well and it barely hurt . In the future , I would definitely get then waxxed again . After my waxxing , I did my workout and then I took a relaxing and cleansing shower ."
160,4086,"Today , I am feeling good . My Ac got unplugged for the season so I am a little sweaty right now . Later today , I am going to work and then to the gym . Tonight , I am seeing a show with my friend . I am really excited !",2024-11-26 12:10:38,7,False,False,"Happy, Uneasy, Excited","Today , I am feeling good . My Ac got unplugged for the season so I am a little sweaty right now . Later today , I am going to work and then to the gym . Tonight , I am seeing a show with my friend . I am really excited !"
160,4087,"Right now , I feel really good . Right now , I am at IParty event with my friend . We ' ve been waiting for this event for weeks . We are both really excited ! Tommorow I have a friendsgiving to attend with my other friends",2024-11-26 22:28:06,7,False,False,"Good, Excited, Anticipating, Happy","Right now , I feel really good . Right now , I am at IParty event with my friend . We ' ve been waiting for this event for weeks . We are both really excited ! Tommorow I have a friendsgiving to attend with my other friends"
160,4088,"Today , I am feeling tired . The event I went with my friend last night was so much fun ! For tonight , I have to cook some mac and cheese for a friendsgiving I am attending . I am super excited to be attending this event !",2024-11-27 12:21:03,7,False,False,"Tired, Fun, Excited","Today , I am feeling tired . The event I went with my friend last night was so much fun ! For tonight , I have to cook some mac and cheese for a friendsgiving I am attending . I am super excited to be attending this event !"
160,4089,"Today it is thanksgiving ! This year , my family and I are hosting dinner at our house . We ' ve been hosting Thanksgiving for several years now . I am very excited to be seeing everyone later today and catching up with them",2024-11-28 12:34:39,7,False,False,"Excited, Happy, Grateful, Anticipatory, Cheerful","Today it is thanksgiving ! This year , my family and I are hosting dinner at our house . We ' ve been hosting Thanksgiving for several years now . I am very excited to be seeing everyone later today and catching up with them"
160,4090,"Today is Thanksgiving day ! My family and I are hosting Thanksgiving at our house . This morning was a little bit hectic because we were preparing all the food . Right now , things are much calmer since most of the food is done .",2024-11-28 17:58:49,7,False,False,"Thankful, Hectic, Calmer, Proud, Joyful","Today is Thanksgiving day ! My family and I are hosting Thanksgiving at our house . This morning was a little bit hectic because we were preparing all the food . Right now , things are much calmer since most of the food is done ."
160,4093,"Today I am feeling okay . Right now , I am at the gym doing some workouts . I am currently focusing on chest . My teeth are also hurting today , which makes me feel some pain . Later tonight , I am hanging with my best friend",2024-11-30 17:01:28,7,False,False,"Calm, Pain, Energetic, Social, Anticipatory","Today I am feeling okay . Right now , I am at the gym doing some workouts . I am currently focusing on chest . My teeth are also hurting today , which makes me feel some pain . Later tonight , I am hanging with my best friend"
160,4095,"Today is going alright . Right now , I am at the gym doing some back workouts . After the gym , I am going to get some homework done and take a nice relaxing shower . I am excited to be going back to school and work tommorow .",2024-12-01 17:01:44,7,False,False,"Calm, Energized, Relaxed, Excited","Today is going alright . Right now , I am at the gym doing some back workouts . After the gym , I am going to get some homework done and take a nice relaxing shower . I am excited to be going back to school and work tommorow ."
160,4096,Today has been alright . For the past few hours I have not done too much . I took a nice relaxing shower and I am currently in bed . I am excited to go back to work and see my coworkers and classmates again .,2024-12-01 22:59:09,7,False,False,"Calm, Relaxed, Content, Excited",Today has been alright . For the past few hours I have not done too much . I took a nice relaxing shower and I am currently in bed . I am excited to go back to work and see my coworkers and classmates again .
160,4082,"Happy , Comfortable , Calm , Content , Relax",2024-11-23 22:45:32,7,True,False,"Happy , Comfortable , Calm , Content , Relax","The person feels cheerful and at ease, enjoying a relaxed, comfortable atmosphere. Their mood is calm, content, and soothing, reflecting a positive, low‑arousal state of well‑being."
160,4083,"Excited , Happy , Tired , Anxious , Jittery",2024-11-24 12:53:35,7,True,False,"Excited , Happy , Tired , Anxious , Jittery","The person feels a burst of excitement and happiness, keeping them upbeat and energetic. Yet their energy is cut short by fatigue and an underlying sense of anxiety and jitters, creating a restless, high‑arousal mix of joy and tension."
160,4084,"Happy , Tired , Excited , Silly , Glad",2024-11-24 22:52:27,7,True,False,"Happy , Tired , Excited , Silly , Glad","The person feels mostly upbeat and enthusiastic, with excitement, gladness, and a touch of silliness coloring their mood. Yet a sense of tiredness tempers the high‑energy moments, making the arousal feel a bit fleeting and sometimes drained. Overall, they are positive, but their emotional state swings between lively excitement and weary fatigue."
160,4085,"Calm , Content , Happy , Greatful , Clean",2024-11-25 22:53:34,7,True,False,"Calm , Content , Happy , Greatful , Clean","The person feels calm and content, a relaxed, low‑arousal state that keeps them at ease. At the same time, they are happy, grateful, and have a sense of cleanliness, reflecting a positive, serene emotional tone."
160,4091,"Down , Tired , Sad , Calm , Quiet",2024-11-28 22:39:34,7,True,False,"Down , Tired , Sad , Calm , Quiet","They feel burdened and weary, with sadness weighing heavily on their mood. Yet a calm, quiet disposition tempers the intensity, keeping their overall emotional arousal low and their state largely subdued."
160,4092,"Excited , Happy , Lively , Enthusiastic , Glaf",2024-11-29 22:26:26,7,True,False,"Excited , Happy , Lively , Enthusiastic , Glaf","The person feels exuberant, joyous, and highly energetic, their emotions bubbling with excitement and enthusiasm. Their mood is bright and lively, indicating a strong positive valence coupled with high arousal. They seem eager to engage with the world and experience life with contagious enthusiasm."
160,4094,"Happy , Excited , Calm , Lively , Enthusiastic",2024-11-30 22:01:05,7,True,False,"Happy , Excited , Calm , Lively , Enthusiastic","The individual feels overwhelmingly upbeat and energetic, blending high‑spirited enthusiasm and excitement with a relaxed, calm undertone. Their overall affect is strongly positive and highly aroused, yet tempered by moments of tranquility."
160,4097,"Happy , Calm , Content , Ready , Lively",2024-12-02 12:27:03,7,True,False,"Happy , Calm , Content , Ready , Lively","They feel joyful and lively, exuding a positive, high‑energy vibe. At the same time, a sense of calm and contentment keeps them centered, making them ready to face whatever comes next."
151,3843,At the moment I feel lively like I ' m doing something engaging above all I feel like I ' m top of the whole doing things that enables me feel like I belong in the circle and not worthless . Something above it make it want me to think deep,2024-08-23 12:42:05,7,False,False,"Lively, Engaged, Confident, Belonging, Reflective",At the moment I feel lively like I ' m doing something engaging above all I feel like I ' m top of the whole doing things that enables me feel like I belong in the circle and not worthless . Something above it make it want me to think deep
151,3844,"Feeling better , the way it is now . Even I sometimes have up and down and most of this family are just smiling and then the alcohol set it in which is quite possible but the alcohol make me really an G and by looking at things it",2024-08-23 17:08:27,7,False,False,"Better, Mood swings, Happy, Intoxicated, Irritated","Feeling better , the way it is now . Even I sometimes have up and down and most of this family are just smiling and then the alcohol set it in which is quite possible but the alcohol make me really an G and by looking at things it"
151,3845,"reserved , Quiet , Lonely , Worrisome , Thinking",2024-08-24 12:22:20,7,True,False,"reserved , Quiet , Lonely , Worrisome , Thinking","The individual seems withdrawn and introspective, favoring quiet solitude and a reserved demeanor. Beneath that calm exterior, a thread of worry and loneliness weaves through their thoughts, creating an anxious yet somewhat subdued mental state."
151,3846,I want to be left alone to think more and reason a lot of things I tend to ignore because the things I leave alone are also going to need attention that ' s why most time I tend to want to make use of it why at it and find the best way to see it through to the end,2024-08-25 12:53:51,7,False,False,"Solitude, Reflective, Determined, Guilt, Overwhelmed",I want to be left alone to think more and reason a lot of things I tend to ignore because the things I leave alone are also going to need attention that ' s why most time I tend to want to make use of it why at it and find the best way to see it through to the end
151,3847,"Moody , Worrisome , Expectation , Thinking , Quiet",2024-08-25 22:01:34,7,True,False,"Moody , Worrisome , Expectation , Thinking , Quiet","The individual is largely in a negative mood, carrying a persistent sense of worry and anticipation that keeps their mind in a heightened state of alertness. Despite this tension, the quiet, reflective aspect of their feeling introduces occasional calm, producing a mixed arousal that swings between restless agitation and subdued introspection."
151,3848,"My feelings right now is nothing much to say that I ' m tire and exhausted , most of the time feeling this way tends to make we realise some things that I might have done or not have done so when I ' m quiet I happen to enter into a world where only I can imitate my environment for my   own good",2024-08-26 12:05:23,7,False,False,"Tired, Exhausted, Reflective","My feelings right now is nothing much to say that I ' m tire and exhausted , most of the time feeling this way tends to make we realise some things that I might have done or not have done so when I ' m quiet I happen to enter into a world where only I can imitate my environment for my   own good"
151,3849,"I ' m feeling quiet and also nervous , but right now   I want a space of my own and like I could achieve things on my own maybe because of the alcohol and also how it making make some decisions that I don ' t want to",2024-08-29 12:09:04,7,False,False,"Quiet, Nervous, Anxious, Confused, Need solitude","I ' m feeling quiet and also nervous , but right now   I want a space of my own and like I could achieve things on my own maybe because of the alcohol and also how it making make some decisions that I don ' t want to"
151,3850,"At the moment I feel contented with what life has to offer I feel that whatever I do and do well no matter how hard it may be or have being I just feel that ' s how life is and even if I could change some things I just feel it won ' t be necessary at some point , it has happened let it move on",2024-08-29 17:10:19,7,False,False,"Content, Accepting, Resigned, Calm, Peaceful","At the moment I feel contented with what life has to offer I feel that whatever I do and do well no matter how hard it may be or have being I just feel that ' s how life is and even if I could change some things I just feel it won ' t be necessary at some point , it has happened let it move on"
151,3851,"Quiet , Active , Jovial , Working , Thinking",2024-08-30 12:05:48,7,True,False,"Quiet , Active , Jovial , Working , Thinking","The individual feels a quiet, grounding focus that keeps them centered, while an active and jovial spirit injects high energy and enthusiasm into their day. Their mood remains distinctly positive, as they stay alert, engaged, and deeply involved in both work and thoughtful reflection."
151,3852,"Tired , Slugish , Over worked , Thinking , Assuming",2024-08-30 17:03:17,7,True,False,"Tired , Slugish , Over worked , Thinking , Assuming","The person feels drained and sluggish from being overworked, a distinctly negative mood coupled with low physical energy. Yet their mind remains occupied, constantly thinking and making assumptions, which keeps a hint of mental arousal alive despite the overall fatigue."
151,3853,I ' m feeling active but at the same time I ' m at my most weak state being sluggish and also not ready to do anything just sitting and drinking my drink and reminiscing about the very existence of which I am brought to and have to survive,2024-08-30 22:21:08,7,False,False,"Active, Weak, Sluggish, Unmotivated, Reflective, Existential",I ' m feeling active but at the same time I ' m at my most weak state being sluggish and also not ready to do anything just sitting and drinking my drink and reminiscing about the very existence of which I am brought to and have to survive
151,3854,I want to be left alone doing my own thing my own having my own thinking to myself and be left to be with nature . I feel that life has many things to offer which at some point we need to ascertain this mentality and drive it forward,2024-08-31 12:52:39,7,False,False,"Solitude, Independence, Nature, Optimism, Determination",I want to be left alone doing my own thing my own having my own thinking to myself and be left to be with nature . I feel that life has many things to offer which at some point we need to ascertain this mentality and drive it forward
151,3855,I feel contented and calm I feel like I ' m mind is open and most of the times I know that it is necessary to have alone time which have helped to foster my mindset and also how I look at basically all things,2024-08-31 17:17:21,7,False,False,"Content, Calm, Open",I feel contented and calm I feel like I ' m mind is open and most of the times I know that it is necessary to have alone time which have helped to foster my mindset and also how I look at basically all things
151,3856,I was there feeling all neutral don ' t even know if I ' m balanced or not just feeling nervous within my system having to contemplate with different matter made it worse and also more activities came into play,2024-08-31 22:36:06,7,False,False,"Neutral, Nervous, Uncertain, Overwhelmed, Anxious",I was there feeling all neutral don ' t even know if I ' m balanced or not just feeling nervous within my system having to contemplate with different matter made it worse and also more activities came into play
151,3857,"I ' m quite in the happy mood , why ? I don ' t know or even can think about but if I ' m to guess is just the positivity of doing things that makes me more happy , I focus on what is better and ahead for the best",2024-09-01 12:21:32,7,False,False,"Happy, Positive, Optimistic, Motivated","I ' m quite in the happy mood , why ? I don ' t know or even can think about but if I ' m to guess is just the positivity of doing things that makes me more happy , I focus on what is better and ahead for the best"
151,3858,"Lovely , Lively , Active , Enthusiastic , Loke",2024-09-01 17:46:53,7,True,False,"Lovely , Lively , Active , Enthusiastic , Loke","The individual radiates a strong positive mood, feeling joyful and affectionate—almost glowing with love. Their energy level is high, so they’re vibrant, enthusiastic, and eager to take on new adventures. This combination of high valence and high arousal makes their overall emotional state both uplifting and invigorating."
151,3859,"Nervous , Jittery , Active , Enthusiastic , Strong",2024-09-01 22:36:23,7,True,False,"Nervous , Jittery , Active , Enthusiastic , Strong","The person is in a highly energized state, feeling both jittery and enthusiastic. Their nervousness adds a touch of anxiety, but the enthusiastic and strong feelings tip the balance toward a positive, motivated mood. Overall, they exhibit high arousal with a mixed but slightly positive valence."
151,3860,I feel active and at the same time I feel nervous   and enthusiastic about myself and what I have to offer in the nearest of the life I live now I want to make impact but with what is what I don ' t know but still active,2024-09-02 12:33:15,7,False,False,"Active, Nervous, Enthusiastic, Uncertain, Motivated",I feel active and at the same time I feel nervous   and enthusiastic about myself and what I have to offer in the nearest of the life I live now I want to make impact but with what is what I don ' t know but still active
151,3861,"Slugish , Tired , Pain , Shout , Exhausted",2024-09-02 22:39:53,7,True,False,"Slugish , Tired , Pain , Shout , Exhausted","The individual is trapped in a profoundly negative mood, feeling sluggish, tired, and in pain, which drains their energy and leaves them emotionally low. Yet the frustration from their discomfort occasionally spikes, driving them to shout or experience brief, high‑arousal moments of agitation."
151,3862,At the moment I just want to be quiet and look at things unfold and follow the way it is . Right now I ' m poor and have nothing to rely on and it is bothering me so much that being poor isn ' t good for my health and also I ' m drinking alcohol which I ' m trying to stop and it is hard,2024-09-03 12:35:19,7,False,False,"Quiet, Reflective, Poor, Anxious, Frustrated, Guilt, Overwhelmed",At the moment I just want to be quiet and look at things unfold and follow the way it is . Right now I ' m poor and have nothing to rely on and it is bothering me so much that being poor isn ' t good for my health and also I ' m drinking alcohol which I ' m trying to stop and it is hard
